datetime,demand_MW
2020-06-19 00:00:00,1.594696666666671
2020-06-19 00:30:00,1.5197659444444387
2020-06-19 01:00:00,1.4471997972222261
2020-06-19 01:30:00,1.4178271759722214
2020-06-19 02:00:00,1.4126152014374986
2020-06-19 02:30:00,1.4144643410927062
2020-06-19 03:00:00,1.41264655038797
2020-06-19 03:30:00,1.4049889941860636
2020-06-19 04:00:00,1.4263306661175883
2020-06-19 04:30:00,1.5101404274596297
2020-06-19 05:00:00,1.6718079991233077
2020-06-19 05:30:00,1.8782815110672793
2020-06-19 06:00:00,2.168712964442254
2020-06-19 06:30:00,2.4223400926665564
2020-06-19 07:00:00,2.6072392268555404
2020-06-19 07:30:00,2.7117252946761137
2020-06-19 08:00:00,2.8166837816321357
2020-06-19 08:30:00,2.9102915649265237
2020-06-19 09:00:00,2.9369798784390455
2020-06-19 09:30:00,2.96131998347211
2020-06-19 10:00:00,2.9738340157863283
2020-06-19 10:30:00,2.951462249440426
2020-06-19 11:00:00,2.8898831396902267
2020-06-19 11:30:00,2.8376350744525127
2020-06-19 12:00:00,2.777723494841806
2020-06-19 12:30:00,2.7109617867730633
2020-06-19 13:00:00,2.6756912858989934
2020-06-19 13:30:00,2.6224350265427683
2020-06-19 14:00:00,2.6200945556476802
2020-06-19 14:30:00,2.6944003945411734
2020-06-19 15:00:00,2.884927551829982
2020-06-19 15:30:00,3.176130841763004
2020-06-19 16:00:00,3.419557364124099
2020-06-19 16:30:00,3.607255521405459
2020-06-19 17:00:00,3.6177571863646256
2020-06-19 17:30:00,3.4930495242773945
2020-06-19 18:00:00,3.319239142880539
2020-06-19 18:30:00,3.096750846032911
2020-06-19 19:00:00,2.989185320079428
2020-06-19 19:30:00,2.883570377115079
2020-06-19 20:00:00,2.763597407744648
2020-06-19 20:30:00,2.6605498703872312
2020-06-19 21:00:00,2.524611937963807
2020-06-19 21:30:00,2.2975017080092965
2020-06-19 22:00:00,2.0590973076226886
2020-06-19 22:30:00,1.8111859764922411
2020-06-19 23:00:00,1.7410704099357226
2020-06-19 23:30:00,1.634362409385676
2020-06-20 00:00:00,1.6297431204166626
2020-06-20 00:30:00,1.5546549685694406
2020-06-20 01:00:00,1.4840940326253504
