datetime,demand_MW
2020-06-26 00:00:00,1.664795555555562
2020-06-26 00:30:00,1.6086376296296314
2020-06-26 01:00:00,1.5447462913580154
2020-06-26 01:30:00,1.4920489455144088
2020-06-26 02:00:00,1.443606132587107
2020-06-26 02:30:00,1.4307248555251944
2020-06-26 03:00:00,1.4326595358945515
2020-06-26 03:30:00,1.4023913772144954
2020-06-26 04:00:00,1.4075439911874872
2020-06-26 04:30:00,1.569393085302514
2020-06-26 05:00:00,1.6843343362940877
2020-06-26 05:30:00,1.8595714849371827
2020-06-26 06:00:00,2.1122783421891906
2020-06-26 06:30:00,2.341683142385695
2020-06-26 07:00:00,2.5356950124487896
2020-06-26 07:30:00,2.634456308864855
2020-06-26 08:00:00,2.6281546736734205
2020-06-26 08:30:00,2.614691477195722
2020-06-26 09:00:00,2.481936007917056
2020-06-26 09:30:00,2.502244245217995
2020-06-26 10:00:00,2.4601672015400755
2020-06-26 10:30:00,2.3137498119617868
2020-06-26 11:00:00,2.2188807316197745
2020-06-26 11:30:00,2.149870434600489
2020-06-26 12:00:00,2.0871076266313926
2020-06-26 12:30:00,2.0078896464273956
2020-06-26 13:00:00,1.9748449479759695
2020-06-26 13:30:00,1.9792141255582123
2020-06-26 14:00:00,2.0018048411827274
2020-06-26 14:30:00,2.060822039592527
2020-06-26 15:00:00,2.2066895570615945
2020-06-26 15:30:00,2.5185246647478774
2020-06-26 16:00:00,2.8158560073434424
2020-06-26 16:30:00,2.997863800180823
2020-06-26 17:00:00,3.0927343639545093
2020-06-26 17:30:00,3.1282821610267257
2020-06-26 18:00:00,3.0717205508327012
2020-06-26 18:30:00,2.977591942247169
2020-06-26 19:00:00,2.8561800460656195
2020-06-26 19:30:00,2.7543768440548675
2020-06-26 20:00:00,2.6617005166344807
2020-06-26 20:30:00,2.6101826542992366
2020-06-26 21:00:00,2.510737556055175
2020-06-26 21:30:00,2.3086392094181525
2020-06-26 22:00:00,2.057415521812069
2020-06-26 22:30:00,1.8661803428928652
2020-06-26 23:00:00,1.808220602897574
2020-06-26 23:30:00,1.709255587081907
2020-06-27 00:00:00,1.680903091450116
2020-06-27 00:30:00,1.627080601905857
2020-06-27 01:00:00,1.566923050943637
2020-06-27 01:30:00,1.502640634123249
2020-06-27 02:00:00,1.4581160024024102
2020-06-27 02:30:00,1.4312178375766114
2020-06-27 03:00:00,1.4309012908326484
2020-06-27 03:30:00,1.4175324173474668
2020-06-27 04:00:00,1.4113167872822117
2020-06-27 04:30:00,1.4843997764078363
2020-06-27 05:00:00,1.5502746566018284
2020-06-27 05:30:00,1.6717075478161934
2020-06-27 06:00:00,1.8590127127146359
2020-06-27 06:30:00,2.101739048922485
2020-06-27 07:00:00,2.337380670769371
2020-06-27 07:30:00,2.540790684419564
2020-06-27 08:00:00,2.6382143249178402
2020-06-27 08:30:00,2.6168401652292492
2020-06-27 09:00:00,2.5860938505222437
2020-06-27 09:30:00,2.4778153059383765
2020-06-27 10:00:00,2.506684178392954
