datetime,demand_MW
2020-07-03 00:00:00,1.6443748148148185
2020-07-03 00:30:00,1.565955983539093
2020-07-03 01:00:00,1.5169145115683547
2020-07-03 01:30:00,1.464730883430378
2020-07-03 02:00:00,1.4400957672596901
2020-07-03 02:30:00,1.4252268406427824
2020-07-03 03:00:00,1.4078703789410443
2020-07-03 03:30:00,1.3798051233981585
2020-07-03 04:00:00,1.390160298979845
2020-07-03 04:30:00,1.5328902809324785
2020-07-03 05:00:00,1.6881504561488032
2020-07-03 05:30:00,1.9742700410709446
2020-07-03 06:00:00,2.2150139021472626
2020-07-03 06:30:00,2.4691415435045037
2020-07-03 07:00:00,2.6087320343000955
2020-07-03 07:30:00,2.6765186720993634
2020-07-03 08:00:00,2.709746311994064
2020-07-03 08:30:00,2.7514873700168887
2020-07-03 09:00:00,2.7341301312051813
2020-07-03 09:30:00,2.712435245231966
2020-07-03 10:00:00,2.7132325716692183
2020-07-03 10:30:00,2.707994776965572
2020-07-03 11:00:00,2.651371656434075
2020-07-03 11:30:00,2.608211520404212
2020-07-03 12:00:00,2.6269935048082553
2020-07-03 12:30:00,2.63874253002584
2020-07-03 13:00:00,2.5953240850321224
2020-07-03 13:30:00,2.5824907442738434
2020-07-03 14:00:00,2.5176873287144983
2020-07-03 14:30:00,2.5290642119770013
2020-07-03 15:00:00,2.5818870583283067
2020-07-03 15:30:00,2.677652359305297
2020-07-03 16:00:00,2.805438302199335
2020-07-03 16:30:00,2.9711595455643036
2020-07-03 17:00:00,3.128307782379312
2020-07-03 17:30:00,3.139977655978484
2020-07-03 18:00:00,3.0702794294943687
2020-07-03 18:30:00,2.911085713010508
2020-07-03 19:00:00,2.7566866327964035
2020-07-03 19:30:00,2.673189508919171
2020-07-03 20:00:00,2.586788852531947
2020-07-03 20:30:00,2.4981125554277255
2020-07-03 21:00:00,2.463723008029417
2020-07-03 21:30:00,2.2749373327009863
2020-07-03 22:00:00,2.0698151680656203
2020-07-03 22:30:00,2.0342912901404966
2020-07-03 23:00:00,1.7732290324045796
2020-07-03 23:30:00,1.6786064676925863
2020-07-04 00:00:00,1.6607363155291412
2020-07-04 00:30:00,1.5992632953804005
2020-07-04 01:00:00,1.551352548736686
2020-07-04 01:30:00,1.493018226774465
2020-07-04 02:00:00,1.4617213383525347
2020-07-04 02:30:00,1.442015371661627
2020-07-04 03:00:00,1.435015153155928
2020-07-04 03:30:00,1.414463532862966
2020-07-04 04:00:00,1.397125191617945
2020-07-04 04:30:00,1.4892742352811295
2020-07-04 05:00:00,1.6268973860770766
2020-07-04 05:30:00,1.658362987310103
2020-07-04 06:00:00,1.905863128313529
2020-07-04 06:30:00,2.126581013644873
2020-07-04 07:00:00,2.4091653940671436
2020-07-04 07:30:00,2.5808423820407085
2020-07-04 08:00:00,2.652286944081014
2020-07-04 08:30:00,2.638805616058996
2020-07-04 09:00:00,2.6445998199811247
2020-07-04 09:30:00,2.60289759375848
2020-07-04 10:00:00,2.5771155873998093
2020-07-04 10:30:00,2.495592230082772
2020-07-04 11:00:00,2.4415664495639966
2020-07-04 11:30:00,2.3971545504010066
2020-07-04 12:00:00,2.3879533104222075
2020-07-04 12:30:00,2.4060901320507027
2020-07-04 13:00:00,2.4619009451257026
2020-07-04 13:30:00,2.487572324153189
2020-07-04 14:00:00,2.546967409027521
2020-07-04 14:30:00,2.5321897698589195
2020-07-04 15:00:00,2.50644137483802
2020-07-04 15:30:00,2.4938590224699415
2020-07-04 16:00:00,2.5426021472218188
2020-07-04 16:30:00,2.5859892119836685
2020-07-04 17:00:00,2.6384456736741626
2020-07-04 17:30:00,2.702758037506245
2020-07-04 18:00:00,2.7875761194699162
2020-07-04 18:30:00,2.7436279748667074
2020-07-04 19:00:00,2.7038216857810733
2020-07-04 19:30:00,2.6609489136832853
2020-07-04 20:00:00,2.5767134029200727
2020-07-04 20:30:00,2.4778580173706506
2020-07-04 21:00:00,2.459120434589811
2020-07-04 21:30:00,2.2746760019237984
2020-07-04 22:00:00,2.1165073733139685
2020-07-04 22:30:00,1.9631193950117325
2020-07-04 23:00:00,1.7908163914846482
2020-07-04 23:30:00,1.6878283112667212
2020-07-05 00:00:00,1.670947351682726
2020-07-05 00:30:00,1.619551613818881
2020-07-05 01:00:00,1.543505093164429
2020-07-05 01:30:00,1.486114342148347
2020-07-05 02:00:00,1.4716332453678447
2020-07-05 02:30:00,1.4629106955551032
2020-07-05 03:00:00,1.4419478459129467
2020-07-05 03:30:00,1.4294960799614584
2020-07-05 04:00:00,1.4049740901897159
2020-07-05 04:30:00,1.4522990802470672
2020-07-05 05:00:00,1.4861017928443943
2020-07-05 05:30:00,1.5027074546639958
2020-07-05 06:00:00,1.5096179999281434
2020-07-05 06:30:00,1.6532026410140688
2020-07-05 07:00:00,1.9550420035201894
2020-07-05 07:30:00,2.1920506847630943
2020-07-05 08:00:00,2.476057627956386
2020-07-05 08:30:00,2.6483859874019475
2020-07-05 09:00:00,2.716280335985734
2020-07-05 09:30:00,2.7609296327560187
2020-07-05 10:00:00,2.7338938645500535
2020-07-05 10:30:00,2.6924913464664253
2020-07-05 11:00:00,2.64824622299048
2020-07-05 11:30:00,2.611596634309431
2020-07-05 12:00:00,2.5803194944192134
2020-07-05 12:30:00,2.510706180593928
2020-07-05 13:00:00,2.4500322793672957
2020-07-05 13:30:00,2.4645756123877685
2020-07-05 14:00:00,2.4941787752211573
2020-07-05 14:30:00,2.5464310559890317
2020-07-05 15:00:00,2.622492612865137
2020-07-05 15:30:00,2.837452761909337
2020-07-05 16:00:00,2.775205596425947
2020-07-05 16:30:00,2.7944800432823174
2020-07-05 17:00:00,2.7751757299473137
2020-07-05 17:30:00,2.733745379272043
2020-07-05 18:00:00,2.7090154094796146
2020-07-05 18:30:00,2.6650862125837906
2020-07-05 19:00:00,2.6029209763727787
2020-07-05 19:30:00,2.55803678632185
2020-07-05 20:00:00,2.4891028202847747
2020-07-05 20:30:00,2.47722733675451
2020-07-05 21:00:00,2.4615369537740723
2020-07-05 21:30:00,2.219348371280911
2020-07-05 22:00:00,2.0299668649780567
2020-07-05 22:30:00,1.809643054632911
2020-07-05 23:00:00,1.7226066619543314
2020-07-05 23:30:00,1.6416564499869692
2020-07-06 00:00:00,1.6397032098765427
2020-07-06 00:30:00,1.5866032812071256
2020-07-06 01:00:00,1.5071598973327243
2020-07-06 01:30:00,1.460577771594445
2020-07-06 02:00:00,1.4441199936792573
2020-07-06 02:30:00,1.4347366629489438
2020-07-06 03:00:00,1.4201051320021278
2020-07-06 03:30:00,1.3841074682688412
2020-07-06 04:00:00,1.3838683020553977
2020-07-06 04:30:00,1.4671902172220748
2020-07-06 05:00:00,1.6362140589825132
2020-07-06 05:30:00,1.890780378282316
2020-07-06 06:00:00,2.1473028688651374
2020-07-06 06:30:00,2.3716954956917724
2020-07-06 07:00:00,2.569487059685314
2020-07-06 07:30:00,2.6910493420670845
2020-07-06 08:00:00,2.745193689082973
2020-07-06 08:30:00,2.77412984513666
2020-07-06 09:00:00,2.750750399525868
2020-07-06 09:30:00,2.710273741737559
2020-07-06 10:00:00,2.701552911307034
2020-07-06 10:30:00,2.6625479142743496
2020-07-06 11:00:00,2.619966509900198
2020-07-06 11:30:00,2.584946012589333
2020-07-06 12:00:00,2.5629941955851514
2020-07-06 12:30:00,2.4740495154827333
2020-07-06 13:00:00,2.4590501219996326
2020-07-06 13:30:00,2.4552655568095
2020-07-06 14:00:00,2.476691819563951
2020-07-06 14:30:00,2.5376152269017473
2020-07-06 15:00:00,2.6605028324421465
2020-07-06 15:30:00,2.80407400649642
2020-07-06 16:00:00,2.858688984418563
2020-07-06 16:30:00,2.819713157684398
2020-07-06 17:00:00,2.783035672299607
2020-07-06 17:30:00,2.768876465017375
2020-07-06 18:00:00,2.741410713602373
2020-07-06 18:30:00,2.7111763003751213
2020-07-06 19:00:00,2.709645333961866
2020-07-06 19:30:00,2.6434683731640884
2020-07-06 20:00:00,2.5452661976975466
2020-07-06 20:30:00,2.4728405410948486
2020-07-06 21:00:00,2.446168829648427
2020-07-06 21:30:00,2.241180482652944
2020-07-06 22:00:00,2.0085123671125107
2020-07-06 22:30:00,1.7959047793774991
2020-07-06 23:00:00,1.708386060045462
2020-07-06 23:30:00,1.610749207058815
2020-07-07 00:00:00,1.6193295149080777
2020-07-07 00:30:00,1.5536849856097312
2020-07-07 01:00:00,1.4703596423544278
2020-07-07 01:30:00,1.4125995637725255
2020-07-07 02:00:00,1.3878655296650912
2020-07-07 02:30:00,1.374752561710165
2020-07-07 03:00:00,1.3646259811136257
2020-07-07 03:30:00,1.3621756034564272
2020-07-07 04:00:00,1.3651590507885247
2020-07-07 04:30:00,1.4493443389122431
2020-07-07 05:00:00,1.684619702998053
2020-07-07 05:30:00,1.884157868166273
2020-07-07 06:00:00,2.159783115020919
2020-07-07 06:30:00,2.389203294130987
2020-07-07 07:00:00,2.573064352259101
2020-07-07 07:30:00,2.664467171849027
2020-07-07 08:00:00,2.6800628688009964
2020-07-07 08:30:00,2.7032437939127614
2020-07-07 09:00:00,2.7044517324381885
2020-07-07 09:30:00,2.7108834189027484
2020-07-07 10:00:00,2.7151104118315956
2020-07-07 10:30:00,2.70214630964491
2020-07-07 11:00:00,2.683252884767171
2020-07-07 11:30:00,2.66560914528093
2020-07-07 12:00:00,2.6459965931466005
2020-07-07 12:30:00,2.632478628777251
2020-07-07 13:00:00,2.6289024871144155
2020-07-07 13:30:00,2.6316067979836126
2020-07-07 14:00:00,2.6304049737412734
2020-07-07 14:30:00,2.6500913596843487
2020-07-07 15:00:00,2.7089455481154454
2020-07-07 15:30:00,2.853869717017612
2020-07-07 16:00:00,2.8953307376098447
2020-07-07 16:30:00,2.894469135502457
2020-07-07 17:00:00,2.875806935312079
2020-07-07 17:30:00,2.814035392310525
2020-07-07 18:00:00,2.799912128253747
2020-07-07 18:30:00,2.778891338712047
2020-07-07 19:00:00,2.717258757253681
2020-07-07 19:30:00,2.6474124768713643
2020-07-07 20:00:00,2.5654968737584523
2020-07-07 20:30:00,2.4667923054014698
2020-07-07 21:00:00,2.443985724405891
2020-07-07 21:30:00,2.2366341100894904
2020-07-07 22:00:00,1.9910863513140815
2020-07-07 22:30:00,1.7716616470507085
2020-07-07 23:00:00,1.687741908882528
2020-07-07 23:30:00,1.604411224864296
2020-07-08 00:00:00,1.6352981152547956
2020-07-08 00:30:00,1.552617574057424
2020-07-08 01:00:00,1.4809137670611845
2020-07-08 01:30:00,1.442888083116911
2020-07-08 02:00:00,1.4271117477911384
2020-07-08 02:30:00,1.409787606291948
2020-07-08 03:00:00,1.399629903304568
2020-07-08 03:30:00,1.3795352180654035
2020-07-08 04:00:00,1.3766876716139265
2020-07-08 04:30:00,1.490907551692774
2020-07-08 05:00:00,1.6813753300875194
2020-07-08 05:30:00,1.9380426859776987
2020-07-08 06:00:00,2.1759371729177532
2020-07-08 06:30:00,2.4422429338739597
2020-07-08 07:00:00,2.5767667741088527
2020-07-08 07:30:00,2.653015502469112
2020-07-08 08:00:00,2.6482501911704652
2020-07-08 08:30:00,2.6616555565423434
2020-07-08 09:00:00,2.6325167613320186
2020-07-08 09:30:00,2.60249730863741
2020-07-08 10:00:00,2.589311380365578
2020-07-08 10:30:00,2.5795369748506918
2020-07-08 11:00:00,2.563172109749313
2020-07-08 11:30:00,2.464756727910548
2020-07-08 12:00:00,2.4317042516392218
2020-07-08 12:30:00,2.3936402604276608
2020-07-08 13:00:00,2.377578804218519
2020-07-08 13:30:00,2.421614377240184
2020-07-08 14:00:00,2.464962385725937
2020-07-08 14:30:00,2.4980685180040143
2020-07-08 15:00:00,2.594230796434755
2020-07-08 15:30:00,2.813112082096359
2020-07-08 16:00:00,2.960732432250421
2020-07-08 16:30:00,3.0435283581063572
2020-07-08 17:00:00,2.9945814988989468
2020-07-08 17:30:00,2.9685270333931824
2020-07-08 18:00:00,2.887036417566563
2020-07-08 18:30:00,2.7747792601861545
2020-07-08 19:00:00,2.69480450125885
2020-07-08 19:30:00,2.598622079154698
2020-07-08 20:00:00,2.5371646123019014
2020-07-08 20:30:00,2.457845007739388
2020-07-08 21:00:00,2.4161546954348574
2020-07-08 21:30:00,2.222932317756981
2020-07-08 22:00:00,1.9570918409864064
2020-07-08 22:30:00,1.7782119418792048
2020-07-08 23:00:00,1.6948493522757953
2020-07-08 23:30:00,1.613769452127099
2020-07-09 00:00:00,1.6326791760337762
2020-07-09 00:30:00,1.5558565283982007
2020-07-09 01:00:00,1.4874991902845627
2020-07-09 01:30:00,1.4560143286981773
2020-07-09 02:00:00,1.4384969997369648
2020-07-09 02:30:00,1.4168051654432903
2020-07-09 03:00:00,1.4095563435558816
2020-07-09 03:30:00,1.377718709800855
2020-07-09 04:00:00,1.3780235786039927
2020-07-09 04:30:00,1.5448475330273246
2020-07-09 05:00:00,1.654481799239868
2020-07-09 05:30:00,1.9554877121811398
2020-07-09 06:00:00,2.1816931199363045
2020-07-09 06:30:00,2.4443688382453765
2020-07-09 07:00:00,2.5674745207030116
2020-07-09 07:30:00,2.6390382546304423
2020-07-09 08:00:00,2.647394970213629
2020-07-09 08:30:00,2.6773022980628336
2020-07-09 09:00:00,2.6616185802332346
2020-07-09 09:30:00,2.6104589755628402
2020-07-09 10:00:00,2.5637905573566573
2020-07-09 10:30:00,2.421624245720116
2020-07-09 11:00:00,2.4029577574718326
2020-07-09 11:30:00,2.3850968168301283
2020-07-09 12:00:00,2.4158659389197608
2020-07-09 12:30:00,2.4760630795002116
2020-07-09 13:00:00,2.5406648828535907
2020-07-09 13:30:00,2.5746453285071786
2020-07-09 14:00:00,2.605686572804712
2020-07-09 14:30:00,2.674721334348011
2020-07-09 15:00:00,2.837493362799995
2020-07-09 15:30:00,2.937511423063238
2020-07-09 16:00:00,3.0337709886703594
2020-07-09 16:30:00,3.013690811671157
2020-07-09 17:00:00,3.00429620322794
2020-07-09 17:30:00,2.968108785238404
2020-07-09 18:00:00,2.8819581218305848
2020-07-09 18:30:00,2.76069142936405
2020-07-09 19:00:00,2.6846764781424364
2020-07-09 19:30:00,2.5961790869793195
2020-07-09 20:00:00,2.5316723853822345
2020-07-09 20:30:00,2.4547486464356174
2020-07-09 21:00:00,2.4227436980601076
2020-07-09 21:30:00,2.220443675252643
