datetime,demand_MW
2020-06-05 00:00:00,1.5215547008547026
2020-06-05 00:30:00,1.4613880013149254
2020-06-05 01:00:00,1.429265317604815
2020-06-05 01:30:00,1.420993503719132
2020-06-05 02:00:00,1.4180770145459343
2020-06-05 02:30:00,1.4105445925828393
2020-06-05 03:00:00,1.4027897199322998
2020-06-05 03:30:00,1.3964829436437418
2020-06-05 04:00:00,1.4029921166898696
2020-06-05 04:30:00,1.4819067650529665
2020-06-05 05:00:00,1.62469012793028
2020-06-05 05:30:00,1.757497483552877
2020-06-05 06:00:00,1.9442516602707196
2020-06-05 06:30:00,2.133136505531684
2020-06-05 07:00:00,2.310357386964893
2020-06-05 07:30:00,2.418471987318239
2020-06-05 08:00:00,2.4671771981561905
2020-06-05 08:30:00,2.578152319099441
2020-06-05 09:00:00,2.6416203660482886
2020-06-05 09:30:00,2.607508328845015
2020-06-05 10:00:00,2.591245828672395
2020-06-05 10:30:00,2.5639476136067754
2020-06-05 11:00:00,2.5077028637027596
2020-06-05 11:30:00,2.3613333157255147
2020-06-05 12:00:00,2.2763008364158224
2020-06-05 12:30:00,2.163457902062886
2020-06-05 13:00:00,2.028091574734347
2020-06-05 13:30:00,1.9072416465434827
2020-06-05 14:00:00,1.8448688893592597
2020-06-05 14:30:00,1.859125385103849
2020-06-05 15:00:00,2.04448449847341
2020-06-05 15:30:00,2.3820935202376137
2020-06-05 16:00:00,2.837318981547596
2020-06-05 16:30:00,3.118204576213361
2020-06-05 17:00:00,3.192556586264616
2020-06-05 17:30:00,3.1539393558819717
2020-06-05 18:00:00,3.0643728812091333
2020-06-05 18:30:00,2.920214341584974
2020-06-05 19:00:00,2.7953219191207843
2020-06-05 19:30:00,2.67268900148014
2020-06-05 20:00:00,2.616114949937642
2020-06-05 20:30:00,2.5871266477041006
2020-06-05 21:00:00,2.4491084375161405
2020-06-05 21:30:00,2.249035794605325
2020-06-05 22:00:00,2.055815051929257
2020-06-05 22:30:00,1.8547330575528393
2020-06-05 23:00:00,1.7157384509315179
2020-06-05 23:30:00,1.6342386477622177
2020-06-06 00:00:00,1.614844444444445
2020-06-06 00:30:00,1.5166470085470118
2020-06-06 01:00:00,1.4606522353714733
2020-06-06 01:30:00,1.41796193673191
2020-06-06 02:00:00,1.4085587633583476
2020-06-06 02:30:00,1.388933147090406
2020-06-06 03:00:00,1.3651943787377148
2020-06-06 03:30:00,1.343235797447342
2020-06-06 04:00:00,1.3367115332465984
2020-06-06 04:30:00,1.3488276654217861
2020-06-06 05:00:00,1.4017834374943587
2020-06-06 05:30:00,1.5432676320619276
2020-06-06 06:00:00,1.6346850795504375
2020-06-06 06:30:00,1.8243950399442133
2020-06-06 07:00:00,2.024186387041334
2020-06-06 07:30:00,2.2009182815185464
2020-06-06 08:00:00,2.389959856348662
2020-06-06 08:30:00,2.4684143691998264
2020-06-06 09:00:00,2.5709691520132525
2020-06-06 09:30:00,2.6131776735053758
2020-06-06 10:00:00,2.6019663284568963
2020-06-06 10:30:00,2.5790248472886814
2020-06-06 11:00:00,2.493472152670174
2020-06-06 11:30:00,2.361209806120275
2020-06-06 12:00:00,2.2795093285778942
2020-06-06 12:30:00,2.1079215922272856
2020-06-06 13:00:00,1.9446936150643368
2020-06-06 13:30:00,1.7855451105186269
2020-06-06 14:00:00,1.7445322365528686
2020-06-06 14:30:00,1.7502673447156196
2020-06-06 15:00:00,1.9005482719421158
2020-06-06 15:30:00,2.267626885012296
2020-06-06 16:00:00,2.6817954827176482
2020-06-06 16:30:00,3.046225091300452
2020-06-06 17:00:00,3.1388407285766804
2020-06-06 17:30:00,3.1154375468691935
2020-06-06 18:00:00,3.0228486085555297
2020-06-06 18:30:00,2.8494488066989425
2020-06-06 19:00:00,2.7495517143991557
2020-06-06 19:30:00,2.6623652878379036
2020-06-06 20:00:00,2.5879778991975595
2020-06-06 20:30:00,2.594401876067259
2020-06-06 21:00:00,2.4578848542556306
2020-06-06 21:30:00,2.2428752740571065
2020-06-06 22:00:00,2.054559541039738
2020-06-06 22:30:00,1.8541043372353896
2020-06-06 23:00:00,1.7167099591510138
