datetime,demand_MW
2020-06-12 00:00:00,1.5976497942386805
2020-06-12 00:30:00,1.5453963953665582
2020-06-12 01:00:00,1.5016506496017437
2020-06-12 01:30:00,1.4477194887918992
2020-06-12 02:00:00,1.4245985572095505
2020-06-12 02:30:00,1.4178697906593172
2020-06-12 03:00:00,1.4164166471809585
2020-06-12 03:30:00,1.4137925204844597
2020-06-12 04:00:00,1.4235714210389336
2020-06-12 04:30:00,1.4983585461199072
2020-06-12 05:00:00,1.6478215066119701
2020-06-12 05:30:00,1.840076996861288
2020-06-12 06:00:00,2.0520972973894187
2020-06-12 06:30:00,2.254901993103412
2020-06-12 07:00:00,2.436983525955625
2020-06-12 07:30:00,2.576128744180105
2020-06-12 08:00:00,2.804136235455186
2020-06-12 08:30:00,2.934905730075545
2020-06-12 09:00:00,2.95656579771559
2020-06-12 09:30:00,2.9503181970167103
2020-06-12 10:00:00,2.92102326650879
2020-06-12 10:30:00,2.8951369657431516
2020-06-12 11:00:00,2.9101596667548555
2020-06-12 11:30:00,2.7982836112009264
2020-06-12 12:00:00,2.7219703447416927
2020-06-12 12:30:00,2.687421163793175
2020-06-12 13:00:00,2.6688676462502534
2020-06-12 13:30:00,2.6618340172696824
2020-06-12 14:00:00,2.6329725073014276
2020-06-12 14:30:00,2.5918962780127677
2020-06-12 15:00:00,2.6237800977068675
2020-06-12 15:30:00,2.8244505430459057
2020-06-12 16:00:00,3.0769448946660916
2020-06-12 16:30:00,3.2403335890752736
2020-06-12 17:00:00,3.2785518097230426
2020-06-12 17:30:00,3.1433027691623705
2020-06-12 18:00:00,3.035223663803602
2020-06-12 18:30:00,2.9041566816775157
2020-06-12 19:00:00,2.7829506648340065
2020-06-12 19:30:00,2.6658550743181175
2020-06-12 20:00:00,2.602407513687997
2020-06-12 20:30:00,2.564344780436324
2020-06-12 21:00:00,2.4574410918665053
2020-06-12 21:30:00,2.21973636389038
2020-06-12 22:00:00,2.020337504681093
2020-06-12 22:30:00,1.8150955504982114
2020-06-12 23:00:00,1.7207512294169054
2020-06-12 23:30:00,1.6271868745251759
2020-06-13 00:00:00,1.6003743497260803
2020-06-13 00:30:00,1.5386261380954906
2020-06-13 01:00:00,1.4474912311877994
2020-06-13 01:30:00,1.3912093403410375
2020-06-13 02:00:00,1.3641119426870552
2020-06-13 02:30:00,1.3484518700183872
2020-06-13 03:00:00,1.3519901210011909
2020-06-13 03:30:00,1.353050314295471
2020-06-13 04:00:00,1.3575212162082049
2020-06-13 04:30:00,1.394520841054323
2020-06-13 05:00:00,1.4982553110652572
2020-06-13 05:30:00,1.6303644874722305
2020-06-13 06:00:00,1.827948092216252
2020-06-13 06:30:00,2.0286524554791936
2020-06-13 07:00:00,2.219683748861453
2020-06-13 07:30:00,2.4612795391025104
2020-06-13 08:00:00,2.7372001395679946
2020-06-13 08:30:00,2.8964049796728983
2020-06-13 09:00:00,3.0263364336443295
2020-06-13 09:30:00,2.9918135738549383
2020-06-13 10:00:00,2.973934971509944
2020-06-13 10:30:00,2.957271125269402
2020-06-13 11:00:00,2.933392980535693
2020-06-13 11:30:00,2.8371728493083834
2020-06-13 12:00:00,2.7791994468190366
2020-06-13 12:30:00,2.70490245039814
2020-06-13 13:00:00,2.6740778492096076
2020-06-13 13:30:00,2.6222401075270825
2020-06-13 14:00:00,2.582443730917497
2020-06-13 14:30:00,2.6119806973279056
2020-06-13 15:00:00,2.6437478925573346
2020-06-13 15:30:00,2.857235238728836
2020-06-13 16:00:00,3.088299294891369
2020-06-13 16:30:00,3.156952652095987
2020-06-13 17:00:00,3.166238324806084
2020-06-13 17:30:00,3.063179711492753
2020-06-13 18:00:00,2.9451277372664757
2020-06-13 18:30:00,2.80269978069082
2020-06-13 19:00:00,2.7269144932830898
2020-06-13 19:30:00,2.649396194990239
2020-06-13 20:00:00,2.5722749636568683
2020-06-13 20:30:00,2.5552882795177245
2020-06-13 21:00:00,2.4455939031635947
2020-06-13 21:30:00,2.218034726979427
2020-06-13 22:00:00,2.0008163446659735
2020-06-13 22:30:00,1.801117875584542
2020-06-13 23:00:00,1.7142607992064764
2020-06-13 23:30:00,1.6057907632985244
2020-06-14 00:00:00,1.5992869629019064
2020-06-14 00:30:00,1.5311397396432265
2020-06-14 01:00:00,1.4377401440126276
2020-06-14 01:30:00,1.388397883305037
2020-06-14 02:00:00,1.3584187790517939
2020-06-14 02:30:00,1.3396660190000835
2020-06-14 03:00:00,1.318201880163687
2020-06-14 03:30:00,1.3176291198255339
2020-06-14 04:00:00,1.3227031118189811
2020-06-14 04:30:00,1.370974827741716
2020-06-14 05:00:00,1.3892241356528177
2020-06-14 05:30:00,1.476658539007774
2020-06-14 06:00:00,1.6181655635677639
2020-06-14 06:30:00,1.7938198512185963
2020-06-14 07:00:00,2.0000380736357113
2020-06-14 07:30:00,2.2554329241695354
2020-06-14 08:00:00,2.5031323720233165
2020-06-14 08:30:00,2.766111038542244
2020-06-14 09:00:00,2.9400930472639613
2020-06-14 09:30:00,3.0385733110469695
2020-06-14 10:00:00,3.0088219417898188
2020-06-14 10:30:00,2.9523172000900497
2020-06-14 11:00:00,2.9131028139157995
2020-06-14 11:30:00,2.8372853496174617
2020-06-14 12:00:00,2.767878324863507
2020-06-14 12:30:00,2.687046021500615
2020-06-14 13:00:00,2.6337530206869504
2020-06-14 13:30:00,2.5918108054740134
2020-06-14 14:00:00,2.595002523755025
2020-06-14 14:30:00,2.610953143956732
2020-06-14 15:00:00,2.712117430283381
2020-06-14 15:30:00,2.9386555087616544
2020-06-14 16:00:00,3.143089160812972
2020-06-14 16:30:00,3.199241160514126
2020-06-14 17:00:00,3.16971797499568
2020-06-14 17:30:00,3.0501931094206745
2020-06-14 18:00:00,2.8872366069348616
2020-06-14 18:30:00,2.775860787494976
2020-06-14 19:00:00,2.7056779436318346
2020-06-14 19:30:00,2.627187611969859
2020-06-14 20:00:00,2.568046989001435
2020-06-14 20:30:00,2.540575605961783
2020-06-14 21:00:00,2.430103054738498
2020-06-14 21:30:00,2.21056301576226
2020-06-14 22:00:00,1.952496601211544
2020-06-14 22:30:00,1.7798608004725467
2020-06-14 23:00:00,1.7024485422837856
2020-06-14 23:30:00,1.592346669400166
2020-06-15 00:00:00,1.5927613168724313
2020-06-15 00:30:00,1.538835909160185
2020-06-15 01:00:00,1.43605015439155
2020-06-15 01:30:00,1.3878601366745194
2020-06-15 02:00:00,1.3666933490820716
2020-06-15 02:30:00,1.3524152423778353
2020-06-15 03:00:00,1.3479088335909002
2020-06-15 03:30:00,1.3431853346244758
2020-06-15 04:00:00,1.3553794597873925
2020-06-15 04:30:00,1.407980658093464
2020-06-15 05:00:00,1.571868495010011
2020-06-15 05:30:00,1.7215235751358346
2020-06-15 06:00:00,1.8963490689833427
2020-06-15 06:30:00,2.1024266038550983
2020-06-15 07:00:00,2.28928508380057
2020-06-15 07:30:00,2.436469579465272
2020-06-15 08:00:00,2.579622997502285
2020-06-15 08:30:00,2.808051874243805
2020-06-15 09:00:00,2.9744046550936094
2020-06-15 09:30:00,3.053867145397957
2020-06-15 10:00:00,2.9816479436565384
2020-06-15 10:30:00,2.944773111337422
2020-06-15 11:00:00,2.867171463095449
2020-06-15 11:30:00,2.77151305259624
2020-06-15 12:00:00,2.6906134942610165
2020-06-15 12:30:00,2.636086388183413
2020-06-15 13:00:00,2.592937805564382
2020-06-15 13:30:00,2.5989211233891285
2020-06-15 14:00:00,2.6053337480074434
2020-06-15 14:30:00,2.612355923843069
2020-06-15 15:00:00,2.8089505379073283
2020-06-15 15:30:00,3.049543947430426
2020-06-15 16:00:00,3.1620678978601897
2020-06-15 16:30:00,3.2073668241797413
2020-06-15 17:00:00,3.1901104189626155
2020-06-15 17:30:00,3.0756937496107803
2020-06-15 18:00:00,2.9332030105507347
2020-06-15 18:30:00,2.7993787827710066
2020-06-15 19:00:00,2.710635634217028
2020-06-15 19:30:00,2.623130308133521
2020-06-15 20:00:00,2.5622755196010116
2020-06-15 20:30:00,2.525431632011445
2020-06-15 21:00:00,2.4087554262092943
2020-06-15 21:30:00,2.1884801711942345
2020-06-15 22:00:00,1.9465426345198167
2020-06-15 22:30:00,1.7541860190358578
2020-06-15 23:00:00,1.6236995018148215
2020-06-15 23:30:00,1.5360113093288297
2020-06-16 00:00:00,1.544851044846967
2020-06-16 00:30:00,1.4755308732112153
2020-06-16 01:00:00,1.4289612381519978
2020-06-16 01:30:00,1.4045486194341672
2020-06-16 02:00:00,1.4068349418888864
2020-06-16 02:30:00,1.411208517637398
2020-06-16 03:00:00,1.412513141938451
2020-06-16 03:30:00,1.4081621176943329
2020-06-16 04:00:00,1.418623813790919
2020-06-16 04:30:00,1.5063806708300682
2020-06-16 05:00:00,1.6641329815048862
2020-06-16 05:30:00,1.8317432786280887
2020-06-16 06:00:00,2.0118105765239
2020-06-16 06:30:00,2.183566314626355
2020-06-16 07:00:00,2.4185454210350574
