datetime,charge_MW
2018-05-21 00:00:00,0.0
2018-05-21 00:30:00,0.0
2018-05-21 01:00:00,0.0
2018-05-21 01:30:00,0.0
2018-05-21 02:00:00,0.0
2018-05-21 02:30:00,0.0
2018-05-21 03:00:00,0.0
2018-05-21 03:30:00,0.0
2018-05-21 04:00:00,0.0
2018-05-21 04:30:00,0.005672417868116284
2018-05-21 05:00:00,0.019853462538407
2018-05-21 05:30:00,0.042543134010872126
2018-05-21 06:00:00,0.11061214842826754
2018-05-21 06:30:00,0.24391396832900022
2018-05-21 07:00:00,0.399905459702198
2018-05-21 07:30:00,0.5558969510753958
2018-05-21 08:00:00,0.6948711888442449
2018-05-21 08:30:00,0.7090522335145355
2018-05-21 09:00:00,0.7090522335145355
2018-05-21 09:30:00,0.7090522335145355
2018-05-21 10:00:00,0.7090522335145355
2018-05-21 10:30:00,0.7090522335145355
2018-05-21 11:00:00,0.7090522335145355
2018-05-21 11:30:00,0.7090522335145355
2018-05-21 12:00:00,0.7090522335145355
2018-05-21 12:30:00,0.7090522335145355
2018-05-21 13:00:00,0.7090522335145355
2018-05-21 13:30:00,0.7090522335145355
2018-05-21 14:00:00,0.7090522335145355
2018-05-21 14:30:00,0.7090522335145355
2018-05-21 15:00:00,0.7090522335145355
2018-05-21 15:30:00,-0.892688888888912
2018-05-21 16:00:00,-1.1146000000000327
2018-05-21 16:30:00,-1.2033777777777952
2018-05-21 17:00:00,-1.319999999999999
2018-05-21 17:30:00,-1.288288888888879
2018-05-21 18:00:00,-1.1748222222222502
2018-05-21 18:30:00,-1.0471333333333521
2018-05-21 19:00:00,-1.0389111111111204
2018-05-21 19:30:00,-0.9990222222222509
2018-05-21 20:00:00,-0.9890000000000359
2018-05-21 20:30:00,-0.9108222222222362
2018-05-21 21:00:00,0.0
2018-05-21 21:30:00,0.0
2018-05-21 22:00:00,0.0
2018-05-21 22:30:00,0.0
2018-05-21 23:00:00,0.0
2018-05-21 23:30:00,0.0
2018-05-22 00:00:00,0.0
2018-05-22 00:30:00,0.0
2018-05-22 01:00:00,0.0
2018-05-22 01:30:00,0.0
2018-05-22 02:00:00,0.0
2018-05-22 02:30:00,0.0
2018-05-22 03:00:00,0.0
2018-05-22 03:30:00,0.0
2018-05-22 04:00:00,0.0
2018-05-22 04:30:00,0.008520710059171597
2018-05-22 05:00:00,0.02272189349112426
2018-05-22 05:30:00,0.048284023668639056
2018-05-22 06:00:00,0.11644970414201183
2018-05-22 06:30:00,0.24142011834319524
2018-05-22 07:00:00,0.39195266272189344
2018-05-22 07:30:00,0.5453254437869822
2018-05-22 08:00:00,0.6844970414201184
2018-05-22 08:30:00,0.7100591715976331
2018-05-22 09:00:00,0.7100591715976331
2018-05-22 09:30:00,0.7100591715976331
2018-05-22 10:00:00,0.7100591715976331
2018-05-22 10:30:00,0.7100591715976331
2018-05-22 11:00:00,0.7100591715976331
2018-05-22 11:30:00,0.7100591715976331
2018-05-22 12:00:00,0.7100591715976331
2018-05-22 12:30:00,0.7100591715976331
2018-05-22 13:00:00,0.7100591715976331
2018-05-22 13:30:00,0.7100591715976331
2018-05-22 14:00:00,0.7100591715976331
2018-05-22 14:30:00,0.7100591715976331
2018-05-22 15:00:00,0.7100591715976331
2018-05-22 15:30:00,-0.8047555555555865
2018-05-22 16:00:00,-1.11606666666668
2018-05-22 16:30:00,-1.2755777777777775
2018-05-22 17:00:00,-1.4399999999999995
2018-05-22 17:30:00,-1.358044444444487
2018-05-22 18:00:00,-1.21297777777782
2018-05-22 18:30:00,-1.0829111111111307
2018-05-22 19:00:00,-0.9903333333333526
2018-05-22 19:30:00,-0.9460888888889274
2018-05-22 20:00:00,-0.9214666666667015
2018-05-22 20:30:00,-0.8513111111111238
2018-05-22 21:00:00,0.0
2018-05-22 21:30:00,0.0
2018-05-22 22:00:00,0.0
2018-05-22 22:30:00,0.0
2018-05-22 23:00:00,0.0
2018-05-22 23:30:00,0.0
2018-05-23 00:00:00,0.0
2018-05-23 00:30:00,0.0
2018-05-23 01:00:00,0.0
2018-05-23 01:30:00,0.0
2018-05-23 02:00:00,0.0
2018-05-23 02:30:00,0.0
2018-05-23 03:00:00,0.0
2018-05-23 03:30:00,0.0
2018-05-23 04:00:00,0.0
2018-05-23 04:30:00,0.012332990750256938
2018-05-23 05:00:00,0.04316546762589929
2018-05-23 05:30:00,0.11099691675231246
2018-05-23 06:00:00,0.1603288797533402
2018-05-23 06:30:00,0.20966084275436797
2018-05-23 07:00:00,0.2158273381294964
2018-05-23 07:30:00,0.30832476875642345
2018-05-23 08:00:00,0.3268242548818089
2018-05-23 08:30:00,0.35765673175745116
2018-05-23 09:00:00,0.5056526207605345
2018-05-23 09:30:00,0.826310380267215
2018-05-23 10:00:00,0.7153134635149023
2018-05-23 10:30:00,0.7399794450154162
2018-05-23 11:00:00,0.7153134635149023
2018-05-23 11:30:00,0.7708119218910587
2018-05-23 12:00:00,0.7153134635149023
2018-05-23 12:30:00,0.6906474820143886
2018-05-23 13:00:00,0.826310380267215
2018-05-23 13:30:00,0.9558067831449129
2018-05-23 14:00:00,0.813977389516958
2018-05-23 14:30:00,0.9619732785200412
2018-05-23 15:00:00,1.0174717368961974
2018-05-23 15:30:00,-0.8216222222222043
2018-05-23 16:00:00,-1.0788888888888692
2018-05-23 16:30:00,-1.1785111111111064
2018-05-23 17:00:00,-1.3291111111111018
2018-05-23 17:30:00,-1.399999999999999
2018-05-23 18:00:00,-1.2484222222222279
2018-05-23 18:30:00,-1.0814444444444526
2018-05-23 19:00:00,-0.9763555555555605
2018-05-23 19:30:00,-0.9361555555555481
2018-05-23 20:00:00,-0.9813555555555529
2018-05-23 20:30:00,-0.9471777777777812
2018-05-23 21:00:00,0.0
2018-05-23 21:30:00,0.0
2018-05-23 22:00:00,0.0
2018-05-23 22:30:00,0.0
2018-05-23 23:00:00,0.0
2018-05-23 23:30:00,0.0
2018-05-24 00:00:00,0.0
2018-05-24 00:30:00,0.0
2018-05-24 01:00:00,0.0
2018-05-24 01:30:00,0.0
2018-05-24 02:00:00,0.0
2018-05-24 02:30:00,0.0
2018-05-24 03:00:00,0.0
2018-05-24 03:30:00,0.0
2018-05-24 04:00:00,0.0
2018-05-24 04:30:00,0.008674698795180723
2018-05-24 05:00:00,0.028915662650602414
2018-05-24 05:30:00,0.054939759036144585
2018-05-24 06:00:00,0.12144578313253013
2018-05-24 06:30:00,0.24
2018-05-24 07:00:00,0.38457831325301206
2018-05-24 07:30:00,0.5262650602409639
2018-05-24 08:00:00,0.6853012048192771
2018-05-24 08:30:00,0.7228915662650602
2018-05-24 09:00:00,0.7228915662650602
2018-05-24 09:30:00,0.7228915662650602
2018-05-24 10:00:00,0.7228915662650602
2018-05-24 10:30:00,0.7228915662650602
2018-05-24 11:00:00,0.7228915662650602
2018-05-24 11:30:00,0.7228915662650602
2018-05-24 12:00:00,0.7228915662650602
2018-05-24 12:30:00,0.7228915662650602
2018-05-24 13:00:00,0.7228915662650602
2018-05-24 13:30:00,0.7228915662650602
2018-05-24 14:00:00,0.7228915662650602
2018-05-24 14:30:00,0.7228915662650602
2018-05-24 15:00:00,0.552289156626506
2018-05-24 15:30:00,-0.9937999999999754
2018-05-24 16:00:00,-1.3058666666666352
2018-05-24 16:30:00,-1.4359999999999782
2018-05-24 17:00:00,-1.5200000000000058
2018-05-24 17:30:00,-1.4265555555555185
2018-05-24 18:00:00,-1.2283777777777485
2018-05-24 18:30:00,-0.987822222222198
2018-05-24 19:00:00,-0.8250222222221919
2018-05-24 19:30:00,-0.8000666666666363
2018-05-24 20:00:00,-0.7590444444444326
2018-05-24 20:30:00,-0.650422222222232
2018-05-24 21:00:00,0.0
2018-05-24 21:30:00,0.0
2018-05-24 22:00:00,0.0
2018-05-24 22:30:00,0.0
2018-05-24 23:00:00,0.0
2018-05-24 23:30:00,0.0
2018-05-25 00:00:00,0.0
2018-05-25 00:30:00,0.0
2018-05-25 01:00:00,0.0
2018-05-25 01:30:00,0.0
2018-05-25 02:00:00,0.0
2018-05-25 02:30:00,0.0
2018-05-25 03:00:00,0.0
2018-05-25 03:30:00,0.0
2018-05-25 04:00:00,0.0
2018-05-25 04:30:00,0.020467836257309944
2018-05-25 05:00:00,0.04678362573099415
2018-05-25 05:30:00,0.0935672514619883
2018-05-25 06:00:00,0.20467836257309938
2018-05-25 06:30:00,0.29239766081871343
2018-05-25 07:00:00,0.4269005847953216
2018-05-25 07:30:00,0.40935672514619875
2018-05-25 08:00:00,0.4795321637426901
2018-05-25 08:30:00,0.5994152046783625
2018-05-25 09:00:00,0.6754385964912281
2018-05-25 09:30:00,0.7105263157894738
2018-05-25 10:00:00,0.7309941520467836
2018-05-25 10:30:00,0.7309941520467836
2018-05-25 11:00:00,0.7309941520467836
2018-05-25 11:30:00,0.7309941520467836
2018-05-25 12:00:00,0.7309941520467836
2018-05-25 12:30:00,0.7309941520467836
2018-05-25 13:00:00,0.7309941520467836
2018-05-25 13:30:00,0.7309941520467836
2018-05-25 14:00:00,0.7309941520467836
2018-05-25 14:30:00,0.7309941520467836
2018-05-25 15:00:00,0.7309941520467836
2018-05-25 15:30:00,-1.081822222222236
2018-05-25 16:00:00,-1.1661333333333483
2018-05-25 16:30:00,-1.219266666666683
2018-05-25 17:00:00,-1.279999999999999
2018-05-25 17:30:00,-1.2213555555555793
2018-05-25 18:00:00,-1.1873777777777952
2018-05-25 18:30:00,-1.091199999999989
2018-05-25 19:00:00,-1.0102222222222395
2018-05-25 19:30:00,-0.899688888888901
2018-05-25 20:00:00,-0.8831777777777856
2018-05-25 20:30:00,-0.8579111111111204
2018-05-25 21:00:00,0.0
2018-05-25 21:30:00,0.0
2018-05-25 22:00:00,0.0
2018-05-25 22:30:00,0.0
2018-05-25 23:00:00,0.0
2018-05-25 23:30:00,0.0
2018-05-26 00:00:00,0.0
2018-05-26 00:30:00,0.0
