datetime,charge_MW
2018-06-25 00:00:00,0.0
2018-06-25 00:30:00,0.0
2018-06-25 01:00:00,0.0
2018-06-25 01:30:00,0.0
2018-06-25 02:00:00,0.0
2018-06-25 02:30:00,0.0
2018-06-25 03:00:00,0.0
2018-06-25 03:30:00,0.0
2018-06-25 04:00:00,0.004601226993865031
2018-06-25 04:30:00,0.018404907975460124
2018-06-25 05:00:00,0.050613496932515344
2018-06-25 05:30:00,0.11042944785276074
2018-06-25 06:00:00,0.21625766871165644
2018-06-25 06:30:00,0.26687116564417174
2018-06-25 07:00:00,0.3865030674846626
2018-06-25 07:30:00,0.6027607361963191
2018-06-25 08:00:00,0.888036809815951
2018-06-25 08:30:00,0.6487730061349692
2018-06-25 09:00:00,0.6441717791411042
2018-06-25 09:30:00,0.9846625766871167
2018-06-25 10:00:00,1.1503067484662577
2018-06-25 10:30:00,0.9984662576687117
2018-06-25 11:00:00,1.1503067484662577
2018-06-25 11:30:00,0.9248466257668712
2018-06-25 12:00:00,0.4233128834355829
2018-06-25 12:30:00,0.3450920245398773
2018-06-25 13:00:00,0.3266871165644172
2018-06-25 13:30:00,0.40950920245398775
2018-06-25 14:00:00,0.455521472392638
2018-06-25 14:30:00,0.4601226993865031
2018-06-25 15:00:00,0.5337423312883435
2018-06-25 15:30:00,-0.9059333333333288
2018-06-25 16:00:00,-1.119755555555573
2018-06-25 16:30:00,-1.1406000000000163
2018-06-25 17:00:00,-1.2246
2018-06-25 17:30:00,-1.2299999999999989
2018-06-25 18:00:00,-1.2097777777777832
2018-06-25 18:30:00,-1.161955555555558
2018-06-25 19:00:00,-1.1022666666666707
2018-06-25 19:30:00,-0.9886222222222332
2018-06-25 20:00:00,-0.9276222222222323
2018-06-25 20:30:00,-0.8884888888889095
2018-06-25 21:00:00,0.0
2018-06-25 21:30:00,0.0
2018-06-25 22:00:00,0.0
2018-06-25 22:30:00,0.0
2018-06-25 23:00:00,0.0
2018-06-25 23:30:00,0.0
2018-06-26 00:00:00,0.0
2018-06-26 00:30:00,0.0
2018-06-26 01:00:00,0.0
2018-06-26 01:30:00,0.0
2018-06-26 02:00:00,0.0
2018-06-26 02:30:00,0.0
2018-06-26 03:00:00,0.0
2018-06-26 03:30:00,0.0
2018-06-26 04:00:00,0.0
2018-06-26 04:30:00,0.013569543912551827
2018-06-26 05:00:00,0.03618545043347154
2018-06-26 05:30:00,0.0633245382585752
2018-06-26 06:00:00,0.09498680738786279
2018-06-26 06:30:00,0.13117225782133432
2018-06-26 07:00:00,0.16283452695062195
2018-06-26 07:30:00,0.2532981530343008
2018-06-26 08:00:00,0.39803995476818693
2018-06-26 08:30:00,0.3663776856388994
2018-06-26 09:00:00,0.5382585751978891
2018-06-26 09:30:00,0.6603844704108556
2018-06-26 10:00:00,0.8051262721447418
2018-06-26 10:30:00,0.6694308330192235
2018-06-26 11:00:00,0.6694308330192235
2018-06-26 11:30:00,0.6151526573690161
2018-06-26 12:00:00,0.7237090086694309
2018-06-26 12:30:00,0.9634376177911798
2018-06-26 13:00:00,0.9317753486618922
2018-06-26 13:30:00,0.8774971730116848
2018-06-26 14:00:00,1.1127026008292498
2018-06-26 14:30:00,0.9453448925744439
2018-06-26 15:00:00,0.9679607990953637
2018-06-26 15:30:00,-0.8502444444444648
2018-06-26 16:00:00,-1.0604444444444723
2018-06-26 16:30:00,-1.0660222222222475
2018-06-26 17:00:00,-1.1531777777777705
2018-06-26 17:30:00,-1.1906666666666674
2018-06-26 18:00:00,-1.259999999999999
2018-06-26 18:30:00,-1.1999555555555572
2018-06-26 19:00:00,-1.1364444444444328
2018-06-26 19:30:00,-1.050644444444473
2018-06-26 20:00:00,-0.9922888888888814
2018-06-26 20:30:00,-0.9503555555555563
2018-06-26 21:00:00,0.0
2018-06-26 21:30:00,0.0
2018-06-26 22:00:00,0.0
2018-06-26 22:30:00,0.0
2018-06-26 23:00:00,0.0
2018-06-26 23:30:00,0.0
2018-06-27 00:00:00,0.0
2018-06-27 00:30:00,0.0
2018-06-27 01:00:00,0.0
2018-06-27 01:30:00,0.0
2018-06-27 02:00:00,0.0
2018-06-27 02:30:00,0.0
2018-06-27 03:00:00,0.0
2018-06-27 03:30:00,0.0
2018-06-27 04:00:00,0.0
2018-06-27 04:30:00,0.01902748414376321
2018-06-27 05:00:00,0.050739957716701894
2018-06-27 05:30:00,0.15221987315010568
2018-06-27 06:00:00,0.22198731501057076
2018-06-27 06:30:00,0.2917547568710359
2018-06-27 07:00:00,0.3488372093023256
2018-06-27 07:30:00,0.5454545454545454
2018-06-27 08:00:00,0.6405919661733616
