datetime,charge_MW
2018-07-02 00:00:00,0.0
2018-07-02 00:30:00,0.0
2018-07-02 01:00:00,0.0
2018-07-02 01:30:00,0.0
2018-07-02 02:00:00,0.0
2018-07-02 02:30:00,0.0
2018-07-02 03:00:00,0.0
2018-07-02 03:30:00,0.0
2018-07-02 04:00:00,0.005719733079122974
2018-07-02 04:30:00,0.022878932316491896
2018-07-02 05:00:00,0.037178265014299335
2018-07-02 05:30:00,0.06291706387035272
2018-07-02 06:00:00,0.14013346043851285
2018-07-02 06:30:00,0.24880838894184937
2018-07-02 07:00:00,0.3832221163012393
2018-07-02 07:30:00,0.5061963775023832
2018-07-02 08:00:00,0.6205910390848427
2018-07-02 08:30:00,0.6777883698760725
2018-07-02 09:00:00,0.7149666348903718
2018-07-02 09:30:00,0.7149666348903718
2018-07-02 10:00:00,0.7149666348903718
2018-07-02 10:30:00,0.7149666348903718
2018-07-02 11:00:00,0.7149666348903718
2018-07-02 11:30:00,0.7149666348903718
2018-07-02 12:00:00,0.7149666348903718
2018-07-02 12:30:00,0.7149666348903718
2018-07-02 13:00:00,0.7149666348903718
2018-07-02 13:30:00,0.7149666348903718
2018-07-02 14:00:00,0.7149666348903718
2018-07-02 14:30:00,0.7149666348903718
2018-07-02 15:00:00,0.7149666348903718
2018-07-02 15:30:00,-1.0601333333333467
2018-07-02 16:00:00,-1.279999999999999
2018-07-02 16:30:00,-1.2390000000000279
2018-07-02 17:00:00,-1.2442666666666948
2018-07-02 17:30:00,-1.2296222222222495
2018-07-02 18:00:00,-1.1393111111111311
2018-07-02 18:30:00,-1.0717777777777715
2018-07-02 19:00:00,-1.0073777777778012
2018-07-02 19:30:00,-0.938488888888918
2018-07-02 20:00:00,-0.9121777777777904
2018-07-02 20:30:00,-0.837000000000014
2018-07-02 21:00:00,0.0
2018-07-02 21:30:00,0.0
2018-07-02 22:00:00,0.0
2018-07-02 22:30:00,0.0
2018-07-02 23:00:00,0.0
2018-07-02 23:30:00,0.0
2018-07-03 00:00:00,0.0
2018-07-03 00:30:00,0.0
2018-07-03 01:00:00,0.0
2018-07-03 01:30:00,0.0
2018-07-03 02:00:00,0.0
2018-07-03 02:30:00,0.0
2018-07-03 03:00:00,0.0
2018-07-03 03:30:00,0.0
2018-07-03 04:00:00,0.0028510334996436205
2018-07-03 04:30:00,0.017106200997861722
2018-07-03 05:00:00,0.03136136849607983
2018-07-03 05:30:00,0.05987170349251603
2018-07-03 06:00:00,0.13399857448325017
2018-07-03 06:30:00,0.24518888096935137
2018-07-03 07:00:00,0.3763364219529579
2018-07-03 07:30:00,0.5131860299358517
2018-07-03 08:00:00,0.6414825374198146
2018-07-03 08:30:00,0.7127583749109051
2018-07-03 09:00:00,0.7127583749109051
2018-07-03 09:30:00,0.7127583749109051
2018-07-03 10:00:00,0.7127583749109051
2018-07-03 10:30:00,0.7127583749109051
2018-07-03 11:00:00,0.7127583749109051
2018-07-03 11:30:00,0.7127583749109051
2018-07-03 12:00:00,0.7127583749109051
2018-07-03 12:30:00,0.7127583749109051
2018-07-03 13:00:00,0.7127583749109051
2018-07-03 13:30:00,0.7127583749109051
2018-07-03 14:00:00,0.7127583749109051
2018-07-03 14:30:00,0.7127583749109051
2018-07-03 15:00:00,0.7127583749109051
2018-07-03 15:30:00,-1.140333333333357
2018-07-03 16:00:00,-1.306244444444447
2018-07-03 16:30:00,-1.4292888888889026
2018-07-03 17:00:00,-1.5000000000000004
2018-07-03 17:30:00,-1.3510666666667017
2018-07-03 18:00:00,-1.11124444444448
2018-07-03 18:30:00,-0.9677555555555788
2018-07-03 19:00:00,-0.8681111111111144
2018-07-03 19:30:00,-0.7668000000000195
2018-07-03 20:00:00,-0.8120666666666847
2018-07-03 20:30:00,-0.7035555555555715
2018-07-03 21:00:00,0.0
2018-07-03 21:30:00,0.0
2018-07-03 22:00:00,0.0
2018-07-03 22:30:00,0.0
2018-07-03 23:00:00,0.0
2018-07-03 23:30:00,0.0
2018-07-04 00:00:00,0.0
2018-07-04 00:30:00,0.0
2018-07-04 01:00:00,0.0
2018-07-04 01:30:00,0.0
2018-07-04 02:00:00,0.0
2018-07-04 02:30:00,0.0
2018-07-04 03:00:00,0.0
2018-07-04 03:30:00,0.0
2018-07-04 04:00:00,0.0028375502482856467
2018-07-04 04:30:00,0.014187751241428235
2018-07-04 05:00:00,0.025537952234570824
2018-07-04 05:30:00,0.048238354220856
2018-07-04 06:00:00,0.12485221092456847
2018-07-04 06:30:00,0.24970442184913694
2018-07-04 07:00:00,0.39158193426341925
2018-07-04 07:30:00,0.5391345471742728
2018-07-04 08:00:00,0.6724994088436983
2018-07-04 08:30:00,0.7093875620714117
2018-07-04 09:00:00,0.7093875620714117
2018-07-04 09:30:00,0.7093875620714117
2018-07-04 10:00:00,0.7093875620714117
2018-07-04 10:30:00,0.7093875620714117
2018-07-04 11:00:00,0.7093875620714117
2018-07-04 11:30:00,0.7093875620714117
2018-07-04 12:00:00,0.7093875620714117
2018-07-04 12:30:00,0.7093875620714117
2018-07-04 13:00:00,0.7093875620714117
2018-07-04 13:30:00,0.7093875620714117
2018-07-04 14:00:00,0.7093875620714117
2018-07-04 14:30:00,0.7093875620714117
2018-07-04 15:00:00,0.7093875620714117
2018-07-04 15:30:00,-0.9659777777777685
2018-07-04 16:00:00,-1.051066666666638
2018-07-04 16:30:00,-1.17653333333331
2018-07-04 17:00:00,-1.2502444444444358
2018-07-04 17:30:00,-1.279999999999999
2018-07-04 18:00:00,-1.2524888888888799
2018-07-04 18:30:00,-1.1568666666666525
2018-07-04 19:00:00,-1.072755555555549
2018-07-04 19:30:00,-0.9689111111110953
2018-07-04 20:00:00,-0.9151777777777523
2018-07-04 20:30:00,-0.9074888888888637
2018-07-04 21:00:00,0.0
2018-07-04 21:30:00,0.0
2018-07-04 22:00:00,0.0
2018-07-04 22:30:00,0.0
2018-07-04 23:00:00,0.0
2018-07-04 23:30:00,0.0
2018-07-05 00:00:00,0.0
2018-07-05 00:30:00,0.0
2018-07-05 01:00:00,0.0
2018-07-05 01:30:00,0.0
2018-07-05 02:00:00,0.0
2018-07-05 02:30:00,0.0
2018-07-05 03:00:00,0.0
2018-07-05 03:30:00,0.0
2018-07-05 04:00:00,0.0028517110266159697
2018-07-05 04:30:00,0.017110266159695818
2018-07-05 05:00:00,0.0285171102661597
2018-07-05 05:30:00,0.05133079847908746
2018-07-05 06:00:00,0.1226235741444867
2018-07-05 06:30:00,0.2423954372623574
2018-07-05 07:00:00,0.379277566539924
2018-07-05 07:30:00,0.5218631178707225
2018-07-05 08:00:00,0.653041825095057
2018-07-05 08:30:00,0.7129277566539924
2018-07-05 09:00:00,0.7129277566539924
2018-07-05 09:30:00,0.7129277566539924
2018-07-05 10:00:00,0.7129277566539924
2018-07-05 10:30:00,0.7129277566539924
2018-07-05 11:00:00,0.7129277566539924
2018-07-05 11:30:00,0.7129277566539924
2018-07-05 12:00:00,0.7129277566539924
2018-07-05 12:30:00,0.7129277566539924
2018-07-05 13:00:00,0.7129277566539924
2018-07-05 13:30:00,0.7129277566539924
2018-07-05 14:00:00,0.7129277566539924
2018-07-05 14:30:00,0.7129277566539924
2018-07-05 15:00:00,0.7129277566539924
2018-07-05 15:30:00,-1.0296666666666818
2018-07-05 16:00:00,-1.2351111111111244
2018-07-05 16:30:00,-1.309999999999999
2018-07-05 17:00:00,-1.2691777777777904
2018-07-05 17:30:00,-1.1921111111111038
2018-07-05 18:00:00,-1.1438666666666506
2018-07-05 18:30:00,-1.0566000000000149
2018-07-05 19:00:00,-1.020288888888895
2018-07-05 19:30:00,-0.9503555555555694
2018-07-05 20:00:00,-0.8949333333333434
2018-07-05 20:30:00,-0.8381111111111139
2018-07-05 21:00:00,0.0
2018-07-05 21:30:00,0.0
2018-07-05 22:00:00,0.0
2018-07-05 22:30:00,0.0
2018-07-05 23:00:00,0.0
2018-07-05 23:30:00,0.0
2018-07-06 00:00:00,0.0
2018-07-06 00:30:00,0.0
2018-07-06 01:00:00,0.0
2018-07-06 01:30:00,0.0
2018-07-06 02:00:00,0.0
2018-07-06 02:30:00,0.0
