datetime,charge_MW
2018-04-02 00:00:00,0.0
2018-04-02 00:30:00,0.0
2018-04-02 01:00:00,0.0
2018-04-02 01:30:00,0.0
2018-04-02 02:00:00,0.0
2018-04-02 02:30:00,0.0
2018-04-02 03:00:00,0.0
2018-04-02 03:30:00,0.0
2018-04-02 04:00:00,0.0
2018-04-02 04:30:00,0.0
2018-04-02 05:00:00,0.0
2018-04-02 05:30:00,0.0
2018-04-02 06:00:00,0.007782101167315174
2018-04-02 06:30:00,0.054474708171206226
2018-04-02 07:00:00,0.19066147859922178
2018-04-02 07:30:00,0.3852140077821011
2018-04-02 08:00:00,0.5875486381322957
2018-04-02 08:30:00,0.7898832684824901
2018-04-02 09:00:00,0.9727626459143968
2018-04-02 09:30:00,0.9727626459143968
2018-04-02 10:00:00,0.9727626459143968
2018-04-02 10:30:00,0.9727626459143968
2018-04-02 11:00:00,0.9727626459143968
2018-04-02 11:30:00,0.9221789883268482
2018-04-02 12:00:00,0.9727626459143968
2018-04-02 12:30:00,0.9727626459143968
2018-04-02 13:00:00,0.6264591439688716
2018-04-02 13:30:00,0.5564202334630349
2018-04-02 14:00:00,0.4085603112840467
2018-04-02 14:30:00,0.36575875486381315
2018-04-02 15:00:00,0.29571984435797666
2018-04-02 15:30:00,-0.7964666666666607
2018-04-02 16:00:00,-1.2204222222222745
2018-04-02 16:30:00,-1.339644444444466
2018-04-02 17:00:00,-1.3500000000000183
2018-04-02 17:30:00,-1.303400000000038
2018-04-02 18:00:00,-1.2060444444444434
2018-04-02 18:30:00,-1.2226888888888876
2018-04-02 19:00:00,-1.1716222222222177
2018-04-02 19:30:00,-1.0173555555555445
2018-04-02 20:00:00,-0.8231999999999977
2018-04-02 20:30:00,-0.4588444444444515
2018-04-02 21:00:00,0.0
2018-04-02 21:30:00,0.0
2018-04-02 22:00:00,0.0
2018-04-02 22:30:00,0.0
2018-04-02 23:00:00,0.0
2018-04-02 23:30:00,0.0
2018-04-03 00:00:00,0.0
2018-04-03 00:30:00,0.0
2018-04-03 01:00:00,0.0
2018-04-03 01:30:00,0.0
2018-04-03 02:00:00,0.0
2018-04-03 02:30:00,0.0
2018-04-03 03:00:00,0.0
2018-04-03 03:30:00,0.0
2018-04-03 04:00:00,0.0
2018-04-03 04:30:00,0.0
2018-04-03 05:00:00,0.0
2018-04-03 05:30:00,0.0
2018-04-03 06:00:00,0.0
2018-04-03 06:30:00,0.04479701353243117
2018-04-03 07:00:00,0.1343910405972935
2018-04-03 07:30:00,0.1567895473635091
2018-04-03 08:00:00,0.22958469435370976
2018-04-03 08:30:00,0.4591693887074195
2018-04-03 09:00:00,0.32477834811012596
2018-04-03 09:30:00,0.8511432571161923
2018-04-03 10:00:00,0.8399440037330844
2018-04-03 10:30:00,0.6327578161455902
2018-04-03 11:00:00,0.8623425104993001
2018-04-03 11:30:00,0.6551563229118058
2018-04-03 12:00:00,0.6831544563695754
2018-04-03 12:30:00,1.3775081661222586
2018-04-03 13:00:00,1.343910405972935
2018-04-03 13:30:00,0.7727484834344377
2018-04-03 14:00:00,0.9855342977134858
2018-04-03 14:30:00,0.8847410172655157
2018-04-03 15:00:00,0.7615492300513299
2018-04-03 15:30:00,-0.5502444444444312
2018-04-03 16:00:00,-1.015422222222237
2018-04-03 16:30:00,-1.17333333333332
2018-04-03 17:00:00,-1.2289333333333534
2018-04-03 17:30:00,-1.2982666666666791
2018-04-03 18:00:00,-1.300000000000015
2018-04-03 18:30:00,-1.291400000000002
2018-04-03 19:00:00,-1.2833555555555476
2018-04-03 19:30:00,-1.209333333333352
2018-04-03 20:00:00,-0.9874666666666467
2018-04-03 20:30:00,-0.588866666666656
2018-04-03 21:00:00,0.0
2018-04-03 21:30:00,0.0
2018-04-03 22:00:00,0.0
2018-04-03 22:30:00,0.0
2018-04-03 23:00:00,0.0
2018-04-03 23:30:00,0.0
2018-04-04 00:00:00,0.0
2018-04-04 00:30:00,0.0
2018-04-04 01:00:00,0.0
2018-04-04 01:30:00,0.0
2018-04-04 02:00:00,0.0
2018-04-04 02:30:00,0.0
2018-04-04 03:00:00,0.0
2018-04-04 03:30:00,0.0
2018-04-04 04:00:00,0.0
2018-04-04 04:30:00,0.0
2018-04-04 05:00:00,0.0
2018-04-04 05:30:00,0.0
2018-04-04 06:00:00,0.0
2018-04-04 06:30:00,0.01929260450160772
2018-04-04 07:00:00,0.030868167202572346
2018-04-04 07:30:00,0.0887459807073955
2018-04-04 08:00:00,0.28938906752411575
2018-04-04 08:30:00,0.6868167202572347
2018-04-04 09:00:00,0.7639871382636655
2018-04-04 09:30:00,0.5247588424437298
2018-04-04 10:00:00,0.6829581993569133
2018-04-04 10:30:00,0.9646302250803858
2018-04-04 11:00:00,0.8064308681672024
2018-04-04 11:30:00,0.9646302250803858
2018-04-04 12:00:00,0.8257234726688102
2018-04-04 12:30:00,0.845016077170418
2018-04-04 13:00:00,0.9646302250803858
2018-04-04 13:30:00,0.9646302250803858
2018-04-04 14:00:00,0.9067524115755627
2018-04-04 14:30:00,0.9646302250803858
2018-04-04 15:00:00,0.7061093247588425
2018-04-04 15:30:00,-0.5957555555555678
2018-04-04 16:00:00,-1.053800000000026
2018-04-04 16:30:00,-1.2040666666667197
2018-04-04 17:00:00,-1.4400000000000222
2018-04-04 17:30:00,-1.3782888888889384
2018-04-04 18:00:00,-1.3045555555555608
2018-04-04 18:30:00,-1.2989777777777989
2018-04-04 19:00:00,-1.2019777777778278
2018-04-04 19:30:00,-1.0326000000000408
2018-04-04 20:00:00,-0.8446222222222586
2018-04-04 20:30:00,-0.5448000000000395
2018-04-04 21:00:00,0.0
2018-04-04 21:30:00,0.0
2018-04-04 22:00:00,0.0
2018-04-04 22:30:00,0.0
2018-04-04 23:00:00,0.0
2018-04-04 23:30:00,0.0
2018-04-05 00:00:00,0.0
2018-04-05 00:30:00,0.0
2018-04-05 01:00:00,0.0
2018-04-05 01:30:00,0.0
2018-04-05 02:00:00,0.0
2018-04-05 02:30:00,0.0
2018-04-05 03:00:00,0.0
2018-04-05 03:30:00,0.0
2018-04-05 04:00:00,0.0
2018-04-05 04:30:00,0.0
2018-04-05 05:00:00,0.0
2018-04-05 05:30:00,0.0
2018-04-05 06:00:00,0.01144492131616595
2018-04-05 06:30:00,0.05150214592274678
2018-04-05 07:00:00,0.11444921316165951
2018-04-05 07:30:00,0.05722460658082976
2018-04-05 08:00:00,0.1373390557939914
2018-04-05 08:30:00,0.17167381974248924
2018-04-05 09:00:00,0.23462088698140196
2018-04-05 09:30:00,0.0228898426323319
2018-04-05 10:00:00,0.0915593705293276
2018-04-05 10:30:00,1.2646638054363375
2018-04-05 11:00:00,0.5550786838340486
2018-04-05 11:30:00,1.0357653791130184
2018-04-05 12:00:00,1.4306151645207437
2018-04-05 12:30:00,1.4306151645207437
2018-04-05 13:00:00,1.4306151645207437
2018-04-05 13:30:00,1.4306151645207437
2018-04-05 14:00:00,0.3662374821173104
2018-04-05 14:30:00,1.4306151645207437
2018-04-05 15:00:00,0.7324749642346208
2018-04-05 15:30:00,-0.745888888888905
2018-04-05 16:00:00,-0.9738444444444476
2018-04-05 16:30:00,-1.1721333333333477
2018-04-05 17:00:00,-1.1767777777777568
2018-04-05 17:30:00,-1.1631555555555382
2018-04-05 18:00:00,-1.1902888888889036
2018-04-05 18:30:00,-1.2036222222222488
2018-04-05 19:00:00,-1.2600000000000149
2018-04-05 19:30:00,-1.1776666666666507
2018-04-05 20:00:00,-1.0837777777777755
2018-04-05 20:30:00,-0.8194444444444544
2018-04-05 21:00:00,0.0
2018-04-05 21:30:00,0.0
2018-04-05 22:00:00,0.0
2018-04-05 22:30:00,0.0
2018-04-05 23:00:00,0.0
2018-04-05 23:30:00,0.0
2018-04-06 00:00:00,0.0
2018-04-06 00:30:00,0.0
2018-04-06 01:00:00,0.0
2018-04-06 01:30:00,0.0
2018-04-06 02:00:00,0.0
2018-04-06 02:30:00,0.0
2018-04-06 03:00:00,0.0
2018-04-06 03:30:00,0.0
2018-04-06 04:00:00,0.0
2018-04-06 04:30:00,0.0
2018-04-06 05:00:00,0.0
2018-04-06 05:30:00,0.0
2018-04-06 06:00:00,0.007155635062611807
2018-04-06 06:30:00,0.07871198568872988
2018-04-06 07:00:00,0.20751341681574237
