datetime,charge_MW
2018-07-09 00:00:00,0.0
2018-07-09 00:30:00,0.0
2018-07-09 01:00:00,0.0
2018-07-09 01:30:00,0.0
2018-07-09 02:00:00,0.0
2018-07-09 02:30:00,0.0
2018-07-09 03:00:00,0.0
2018-07-09 03:30:00,0.0
2018-07-09 04:00:00,0.0
2018-07-09 04:30:00,0.015888778550148953
2018-07-09 05:00:00,0.051638530287984104
2018-07-09 05:30:00,0.07944389275074479
2018-07-09 06:00:00,0.15888778550148958
2018-07-09 06:30:00,0.34558093346573976
2018-07-09 07:00:00,0.5759682224428996
2018-07-09 07:30:00,0.6037735849056604
2018-07-09 08:00:00,0.3932472691161866
2018-07-09 08:30:00,0.5719960278053624
2018-07-09 09:00:00,0.6514399205561071
2018-07-09 09:30:00,0.7785501489572988
2018-07-09 10:00:00,0.6117179741807348
2018-07-09 10:30:00,0.9493545183714001
2018-07-09 11:00:00,0.9572989076464746
2018-07-09 11:30:00,0.5243296921549155
2018-07-09 12:00:00,0.6792452830188678
2018-07-09 12:30:00,0.9930486593843096
2018-07-09 13:00:00,0.8977159880834159
2018-07-09 13:30:00,0.41310824230387283
2018-07-09 14:00:00,0.33763654419066524
2018-07-09 14:30:00,0.5719960278053624
2018-07-09 15:00:00,0.8381330685203574
2018-07-09 15:30:00,-0.9195555555555444
2018-07-09 16:00:00,-1.098577777777762
2018-07-09 16:30:00,-1.170666666666633
2018-07-09 17:00:00,-1.2663333333333273
2018-07-09 17:30:00,-1.269999999999999
2018-07-09 18:00:00,-1.2054444444444197
2018-07-09 18:30:00,-1.1457777777777436
2018-07-09 19:00:00,-1.0709777777777714
2018-07-09 19:30:00,-0.9745777777777633
2018-07-09 20:00:00,-0.9349111111110837
2018-07-09 20:30:00,-0.9299777777777456
2018-07-09 21:00:00,0.0
2018-07-09 21:30:00,0.0
2018-07-09 22:00:00,0.0
2018-07-09 22:30:00,0.0
2018-07-09 23:00:00,0.0
2018-07-09 23:30:00,0.0
2018-07-10 00:00:00,0.0
2018-07-10 00:30:00,0.0
2018-07-10 01:00:00,0.0
2018-07-10 01:30:00,0.0
2018-07-10 02:00:00,0.0
2018-07-10 02:30:00,0.0
2018-07-10 03:00:00,0.0
2018-07-10 03:30:00,0.0
2018-07-10 04:00:00,0.004576659038901602
2018-07-10 04:30:00,0.022883295194508012
2018-07-10 05:00:00,0.054919908466819226
2018-07-10 05:30:00,0.15102974828375287
2018-07-10 06:00:00,0.30205949656750575
2018-07-10 06:30:00,0.4118993135011442
2018-07-10 07:00:00,0.5949656750572083
2018-07-10 07:30:00,0.8146453089244852
2018-07-10 08:00:00,0.7688787185354692
2018-07-10 08:30:00,1.1441647597254005
2018-07-10 09:00:00,0.9565217391304348
2018-07-10 09:30:00,0.6636155606407322
2018-07-10 10:00:00,0.49427917620137307
2018-07-10 10:30:00,1.05720823798627
2018-07-10 11:00:00,1.1441647597254005
2018-07-10 11:30:00,1.1441647597254005
2018-07-10 12:00:00,1.1441647597254005
2018-07-10 12:30:00,0.3112128146453089
2018-07-10 13:00:00,0.3112128146453089
2018-07-10 13:30:00,0.15102974828375287
2018-07-10 14:00:00,0.11899313501144165
2018-07-10 14:30:00,0.12356979405034327
2018-07-10 15:00:00,0.10983981693363845
2018-07-10 15:30:00,-1.0311333333333312
2018-07-10 16:00:00,-1.1996000000000016
2018-07-10 16:30:00,-1.1788222222222102
2018-07-10 17:00:00,-1.2131555555555513
2018-07-10 17:30:00,-1.259999999999999
2018-07-10 18:00:00,-1.2232888888888764
2018-07-10 18:30:00,-1.1436666666666473
2018-07-10 19:00:00,-1.0085777777777891
2018-07-10 19:30:00,-0.8800222222222027
2018-07-10 20:00:00,-0.9046888888888716
2018-07-10 20:30:00,-0.880466666666655
2018-07-10 21:00:00,0.0
2018-07-10 21:30:00,0.0
2018-07-10 22:00:00,0.0
2018-07-10 22:30:00,0.0
2018-07-10 23:00:00,0.0
2018-07-10 23:30:00,0.0
2018-07-11 00:00:00,0.0
2018-07-11 00:30:00,0.0
2018-07-11 01:00:00,0.0
2018-07-11 01:30:00,0.0
2018-07-11 02:00:00,0.0
2018-07-11 02:30:00,0.0
2018-07-11 03:00:00,0.0
2018-07-11 03:30:00,0.0
2018-07-11 04:00:00,0.0
