datetime,charge_MW
2018-03-05 00:00:00,0.0
2018-03-05 00:30:00,0.0
2018-03-05 01:00:00,0.0
2018-03-05 01:30:00,0.0
2018-03-05 02:00:00,0.0
2018-03-05 02:30:00,0.0
2018-03-05 03:00:00,0.0
2018-03-05 03:30:00,0.0
2018-03-05 04:00:00,0.0
2018-03-05 04:30:00,0.0
2018-03-05 05:00:00,0.0
2018-03-05 05:30:00,0.0
2018-03-05 06:00:00,0.0
2018-03-05 06:30:00,0.0
2018-03-05 07:00:00,0.015513897866839044
2018-03-05 07:30:00,0.06981254040077571
2018-03-05 08:00:00,0.1706528765352295
2018-03-05 08:30:00,0.2249515190691661
2018-03-05 09:00:00,0.33354880413703947
2018-03-05 09:30:00,1.2333548804137042
2018-03-05 10:00:00,0.6593406593406593
2018-03-05 10:30:00,0.8532643826761475
2018-03-05 11:00:00,1.1790562378797675
2018-03-05 11:30:00,0.9773755656108599
2018-03-05 12:00:00,0.5662572721396251
2018-03-05 12:30:00,0.47317388493859086
2018-03-05 13:00:00,0.5817711700064642
2018-03-05 13:30:00,1.248868778280543
2018-03-05 14:00:00,1.2100840336134453
2018-03-05 14:30:00,1.1247575953458306
2018-03-05 15:00:00,1.0782159017453137
2018-03-05 15:30:00,-0.39011111111105956
2018-03-05 16:00:00,-0.5219555555555071
2018-03-05 16:30:00,-0.7571555555555154
2018-03-05 17:00:00,-1.1166444444444101
2018-03-05 17:30:00,-1.368244444444402
2018-03-05 18:00:00,-1.6363333333333543
2018-03-05 18:30:00,-1.6500000000000181
2018-03-05 19:00:00,-1.5267555555555354
2018-03-05 19:30:00,-1.2685333333333197
2018-03-05 20:00:00,-0.9940444444444294
2018-03-05 20:30:00,-0.7416444444444377
2018-03-05 21:00:00,0.0
2018-03-05 21:30:00,0.0
2018-03-05 22:00:00,0.0
2018-03-05 22:30:00,0.0
2018-03-05 23:00:00,0.0
2018-03-05 23:30:00,0.0
2018-03-06 00:00:00,0.0
2018-03-06 00:30:00,0.0
2018-03-06 01:00:00,0.0
2018-03-06 01:30:00,0.0
2018-03-06 02:00:00,0.0
2018-03-06 02:30:00,0.0
2018-03-06 03:00:00,0.0
2018-03-06 03:30:00,0.0
2018-03-06 04:00:00,0.0
