datetime,charge_MW
2018-06-11 00:00:00,0.0
2018-06-11 00:30:00,0.0
2018-06-11 01:00:00,0.0
2018-06-11 01:30:00,0.0
2018-06-11 02:00:00,0.0
2018-06-11 02:30:00,0.0
2018-06-11 03:00:00,0.0
2018-06-11 03:30:00,0.0
2018-06-11 04:00:00,0.0033324076645376284
2018-06-11 04:30:00,0.023326853651763402
2018-06-11 05:00:00,0.053318522632602054
2018-06-11 05:30:00,0.09330741460705361
2018-06-11 06:00:00,0.1999444598722577
2018-06-11 06:30:00,0.3898916967509025
2018-06-11 07:00:00,0.529852818661483
2018-06-11 07:30:00,0.5898361566231604
2018-06-11 08:00:00,0.4365454040544294
2018-06-11 08:30:00,0.6931407942238268
2018-06-11 09:00:00,0.5231880033324077
2018-06-11 09:30:00,0.779783393501805
2018-06-11 10:00:00,0.8331019161344072
2018-06-11 10:30:00,0.8331019161344072
2018-06-11 11:00:00,0.8331019161344072
2018-06-11 11:30:00,0.8331019161344072
2018-06-11 12:00:00,0.8331019161344072
2018-06-11 12:30:00,0.8331019161344072
2018-06-11 13:00:00,0.8331019161344072
2018-06-11 13:30:00,0.4831991113579561
2018-06-11 14:00:00,0.8031102471535685
2018-06-11 14:30:00,0.3465703971119134
2018-06-11 15:00:00,0.21993890585948347
2018-06-11 15:30:00,-0.9894444444444532
2018-06-11 16:00:00,-1.2099999999999989
2018-06-11 16:30:00,-1.1762888888888725
2018-06-11 17:00:00,-1.1932666666666607
2018-06-11 17:30:00,-1.179044444444423
2018-06-11 18:00:00,-1.1752444444444266
2018-06-11 18:30:00,-1.0991333333333146
2018-06-11 19:00:00,-1.032311111111097
2018-06-11 19:30:00,-0.9996444444444481
2018-06-11 20:00:00,-0.936911111111095
2018-06-11 20:30:00,-0.9023111111110744
2018-06-11 21:00:00,0.0
2018-06-11 21:30:00,0.0
2018-06-11 22:00:00,0.0
2018-06-11 22:30:00,0.0
2018-06-11 23:00:00,0.0
2018-06-11 23:30:00,0.0
2018-06-12 00:00:00,0.0
2018-06-12 00:30:00,0.0
2018-06-12 01:00:00,0.0
2018-06-12 01:30:00,0.0
2018-06-12 02:00:00,0.0
2018-06-12 02:30:00,0.0
2018-06-12 03:00:00,0.0
2018-06-12 03:30:00,0.0
2018-06-12 04:00:00,0.0
2018-06-12 04:30:00,0.005791505791505791
2018-06-12 05:00:00,0.028957528957528962
2018-06-12 05:30:00,0.0810810810810811
2018-06-12 06:00:00,0.11583011583011585
2018-06-12 06:30:00,0.15057915057915058
2018-06-12 07:00:00,0.4633204633204634
2018-06-12 07:30:00,0.8513513513513514
2018-06-12 08:00:00,0.8455598455598455
2018-06-12 08:30:00,1.111969111969112
2018-06-12 09:00:00,0.8339768339768341
2018-06-12 09:30:00,0.6196911196911197
2018-06-12 10:00:00,1.0830115830115832
2018-06-12 10:30:00,0.6544401544401545
2018-06-12 11:00:00,0.6776061776061776
2018-06-12 11:30:00,0.6254826254826256
2018-06-12 12:00:00,0.7818532818532821
2018-06-12 12:30:00,0.6370656370656371
2018-06-12 13:00:00,0.6312741312741313
2018-06-12 13:30:00,0.5154440154440154
2018-06-12 14:00:00,0.4111969111969112
2018-06-12 14:30:00,0.4691119691119692
2018-06-12 15:00:00,0.4054054054054054
2018-06-12 15:30:00,-1.0313555555555647
2018-06-12 16:00:00,-1.4004444444444295
2018-06-12 16:30:00,-1.450000000000002
2018-06-12 17:00:00,-1.3906888888888722
2018-06-12 17:30:00,-1.3086222222222217
2018-06-12 18:00:00,-1.2210888888888607
2018-06-12 18:30:00,-1.0422444444444587
2018-06-12 19:00:00,-0.8846666666666452
2018-06-12 19:30:00,-0.7954444444444508
2018-06-12 20:00:00,-0.7211777777777653
2018-06-12 20:30:00,-0.6850666666666334
2018-06-12 21:00:00,0.0
2018-06-12 21:30:00,0.0
2018-06-12 22:00:00,0.0
2018-06-12 22:30:00,0.0
2018-06-12 23:00:00,0.0
2018-06-12 23:30:00,0.0
2018-06-13 00:00:00,0.0
2018-06-13 00:30:00,0.0
2018-06-13 01:00:00,0.0
2018-06-13 01:30:00,0.0
2018-06-13 02:00:00,0.0
2018-06-13 02:30:00,0.0
2018-06-13 03:00:00,0.0
2018-06-13 03:30:00,0.0
2018-06-13 04:00:00,0.0
2018-06-13 04:30:00,0.016602102933038185
2018-06-13 05:00:00,0.036524626452684006
2018-06-13 05:30:00,0.05976757055893747
2018-06-13 06:00:00,0.09629219701162146
2018-06-13 06:30:00,0.13945766463752074
2018-06-13 07:00:00,0.13613724405091313
2018-06-13 07:30:00,0.20254565578306585
2018-06-13 08:00:00,0.32208079690094077
2018-06-13 08:30:00,0.5744327614831212
2018-06-13 09:00:00,0.6242390702822357
2018-06-13 09:30:00,0.6607636967349197
2018-06-13 10:00:00,0.8301051466519093
2018-06-13 10:30:00,0.8301051466519093
2018-06-13 11:00:00,0.8301051466519093
2018-06-13 11:30:00,0.8301051466519093
2018-06-13 12:00:00,0.8301051466519093
2018-06-13 12:30:00,0.8301051466519093
2018-06-13 13:00:00,0.8301051466519093
2018-06-13 13:30:00,0.8301051466519093
2018-06-13 14:00:00,0.8301051466519093
2018-06-13 14:30:00,0.8301051466519093
2018-06-13 15:00:00,0.8301051466519093
2018-06-13 15:30:00,-0.9680666666666449
2018-06-13 16:00:00,-1.1137333333333088
2018-06-13 16:30:00,-1.2009777777777702
2018-06-13 17:00:00,-1.259999999999999
2018-06-13 17:30:00,-1.257044444444436
2018-06-13 18:00:00,-1.196688888888879
2018-06-13 18:30:00,-1.1235111111110863
2018-06-13 19:00:00,-1.0367555555555437
2018-06-13 19:30:00,-0.9558888888888823
2018-06-13 20:00:00,-0.9351555555555282
2018-06-13 20:30:00,-0.9035777777777554
2018-06-13 21:00:00,0.0
2018-06-13 21:30:00,0.0
2018-06-13 22:00:00,0.0
2018-06-13 22:30:00,0.0
2018-06-13 23:00:00,0.0
2018-06-13 23:30:00,0.0
2018-06-14 00:00:00,0.0
2018-06-14 00:30:00,0.0
2018-06-14 01:00:00,0.0
2018-06-14 01:30:00,0.0
2018-06-14 02:00:00,0.0
2018-06-14 02:30:00,0.0
2018-06-14 03:00:00,0.0
2018-06-14 03:30:00,0.0
2018-06-14 04:00:00,0.0
2018-06-14 04:30:00,0.06319947333772219
2018-06-14 05:00:00,0.09479921000658328
2018-06-14 05:30:00,0.16589861751152074
2018-06-14 06:00:00,0.23699802501645817
2018-06-14 06:30:00,0.27649769585253453
2018-06-14 07:00:00,0.3554970375246873
2018-06-14 07:30:00,0.41079657669519426
2018-06-14 08:00:00,0.46609611586570115
2018-06-14 08:30:00,0.4581961816984858
2018-06-14 09:00:00,0.39499670836076367
2018-06-14 09:30:00,0.4897959183673469
2018-06-14 10:00:00,0.4976958525345623
2018-06-14 10:30:00,0.8531928900592496
2018-06-14 11:00:00,1.2165898617511521
2018-06-14 11:30:00,0.6240947992100067
2018-06-14 12:00:00,0.782093482554312
2018-06-14 12:30:00,0.5924950625411455
2018-06-14 13:00:00,0.7425938117182357
