datetime,charge_MW
2018-07-23 00:00:00,0.0
2018-07-23 00:30:00,0.0
2018-07-23 01:00:00,0.0
2018-07-23 01:30:00,0.0
2018-07-23 02:00:00,0.0
2018-07-23 02:30:00,0.0
2018-07-23 03:00:00,0.0
2018-07-23 03:30:00,0.0001808032182972857
2018-07-23 04:00:00,0.00048214191545942886
2018-07-23 04:30:00,0.024900621008831704
2018-07-23 05:00:00,0.04343295088430359
2018-07-23 05:30:00,0.1123390663020467
2018-07-23 06:00:00,0.16106553363316528
2018-07-23 06:30:00,0.24828299721512823
2018-07-23 07:00:00,0.3853519259309474
2018-07-23 07:30:00,0.4884198049836398
2018-07-23 08:00:00,0.532113916072151
2018-07-23 08:30:00,0.5785502093048375
2018-07-23 09:00:00,0.7081057598380809
2018-07-23 09:30:00,0.730093440107678
2018-07-23 10:00:00,0.7533467429053571
2018-07-23 10:30:00,0.7533467429053571
2018-07-23 11:00:00,0.7533467429053571
2018-07-23 11:30:00,0.7533467429053571
2018-07-23 12:00:00,0.7353367334382993
2018-07-23 12:30:00,0.7032240729440535
2018-07-23 13:00:00,0.7225499280553854
2018-07-23 13:30:00,0.7497407231626506
2018-07-23 14:00:00,0.7533467429053571
2018-07-23 14:30:00,0.6649038352882675
2018-07-23 15:00:00,0.6441918221699907
2018-07-23 15:30:00,-1.028977777777778
2018-07-23 16:00:00,-1.1790888888888844
2018-07-23 16:30:00,-1.2025999999999937
2018-07-23 17:00:00,-1.2199999999999989
2018-07-23 17:30:00,-1.2123777777777716
2018-07-23 18:00:00,-1.2041555555555417
2018-07-23 18:30:00,-1.1235333333333237
2018-07-23 19:00:00,-1.0286222222222272
2018-07-23 19:30:00,-0.9525777777777709
2018-07-23 20:00:00,-0.9227999999999863
2018-07-23 20:30:00,-0.9145999999999863
2018-07-23 21:00:00,0.0
2018-07-23 21:30:00,0.0
2018-07-23 22:00:00,0.0
2018-07-23 22:30:00,0.0
2018-07-23 23:00:00,0.0
2018-07-23 23:30:00,0.0
2018-07-24 00:00:00,0.0
2018-07-24 00:30:00,0.0
2018-07-24 01:00:00,0.0
2018-07-24 01:30:00,0.0
2018-07-24 02:00:00,0.0
2018-07-24 02:30:00,0.0
2018-07-24 03:00:00,0.0
2018-07-24 03:30:00,0.0
2018-07-24 04:00:00,0.001550406046583583
2018-07-24 04:30:00,0.007446029039513235
2018-07-24 05:00:00,0.026316102632800313
2018-07-24 05:30:00,0.05903783024753799
2018-07-24 06:00:00,0.10698821725404727
2018-07-24 06:30:00,0.21399683458765506
2018-07-24 07:00:00,0.35978600316541154
2018-07-24 07:30:00,0.472241441741623
2018-07-24 08:00:00,0.5368178935897847
2018-07-24 08:30:00,0.670438414709817
2018-07-24 09:00:00,0.7650029835116356
2018-07-24 09:30:00,0.7650029835116356
2018-07-24 10:00:00,0.7650029835116356
2018-07-24 10:30:00,0.7650029835116356
2018-07-24 11:00:00,0.7650029835116356
2018-07-24 11:30:00,0.7650029835116356
2018-07-24 12:00:00,0.7650029835116356
2018-07-24 12:30:00,0.7650029835116356
2018-07-24 13:00:00,0.7650029835116356
2018-07-24 13:30:00,0.7650029835116356
2018-07-24 14:00:00,0.7077909603847471
2018-07-24 14:30:00,0.6420313039220849
2018-07-24 15:00:00,0.5455287275620381
2018-07-24 15:30:00,-1.0605333333333364
2018-07-24 16:00:00,-1.1418888888888858
2018-07-24 16:30:00,-1.1740666666666666
2018-07-24 17:00:00,-1.1970888888888935
2018-07-24 17:30:00,-1.1917333333333349
2018-07-24 18:00:00,-1.1999999999999988
2018-07-24 18:30:00,-1.1202666666666694
2018-07-24 19:00:00,-1.0725333333333396
2018-07-24 19:30:00,-0.9658444444444476
2018-07-24 20:00:00,-0.9178444444444409
2018-07-24 20:30:00,-0.9001555555555516
2018-07-24 21:00:00,0.0
2018-07-24 21:30:00,0.0
2018-07-24 22:00:00,0.0
2018-07-24 22:30:00,0.0
2018-07-24 23:00:00,0.0
2018-07-24 23:30:00,0.0
2018-07-25 00:00:00,0.0
2018-07-25 00:30:00,0.0
2018-07-25 01:00:00,0.0
2018-07-25 01:30:00,0.0
2018-07-25 02:00:00,0.0
2018-07-25 02:30:00,0.0
2018-07-25 03:00:00,0.0
2018-07-25 03:30:00,3.026428284998751e-05
2018-07-25 04:00:00,0.0016645355567493146
2018-07-25 04:30:00,0.009815715737679245
2018-07-25 05:00:00,0.02982040670152112
2018-07-25 05:30:00,0.05482879242989413
2018-07-25 06:00:00,0.09564522190024392
2018-07-25 06:30:00,0.17422138827309483
2018-07-25 07:00:00,0.3089680636155222
2018-07-25 07:30:00,0.4166080296186451
2018-07-25 08:00:00,0.4692174413062076
2018-07-25 08:30:00,0.6178655105710609
2018-07-25 09:00:00,0.7420297750102769
2018-07-25 09:30:00,0.7566070712496878
2018-07-25 10:00:00,0.7566070712496878
2018-07-25 10:30:00,0.7566070712496878
2018-07-25 11:00:00,0.7566070712496878
2018-07-25 11:30:00,0.7566070712496878
2018-07-25 12:00:00,0.7566070712496878
2018-07-25 12:30:00,0.7566070712496878
2018-07-25 13:00:00,0.7566070712496878
2018-07-25 13:30:00,0.7566070712496878
2018-07-25 14:00:00,0.7566070712496878
2018-07-25 14:30:00,0.7566070712496878
2018-07-25 15:00:00,0.7566070712496878
2018-07-25 15:30:00,-1.005800000000003
2018-07-25 16:00:00,-1.1746222222222094
2018-07-25 16:30:00,-1.1843111111111035
2018-07-25 17:00:00,-1.2199999999999989
2018-07-25 17:30:00,-1.2185777777777753
2018-07-25 18:00:00,-1.20248888888888
2018-07-25 18:30:00,-1.1510666666666545
2018-07-25 19:00:00,-1.0926000000000031
2018-07-25 19:30:00,-0.9415999999999887
2018-07-25 20:00:00,-0.8946444444444372
2018-07-25 20:30:00,-0.9070888888888788
2018-07-25 21:00:00,0.0
2018-07-25 21:30:00,0.0
2018-07-25 22:00:00,0.0
2018-07-25 22:30:00,0.0
2018-07-25 23:00:00,0.0
2018-07-25 23:30:00,0.0
2018-07-26 00:00:00,0.0
2018-07-26 00:30:00,0.0
2018-07-26 01:00:00,0.0
2018-07-26 01:30:00,0.0
2018-07-26 02:00:00,0.0
2018-07-26 02:30:00,0.0
2018-07-26 03:00:00,0.0
2018-07-26 03:30:00,5.095584675878352e-05
2018-07-26 04:00:00,0.0016000135882258037
2018-07-26 04:30:00,0.00990581660990748
2018-07-26 05:00:00,0.028759479910657474
2018-07-26 05:30:00,0.052138022403587336
2018-07-26 06:00:00,0.08309879489422414
2018-07-26 06:30:00,0.1498407629788789
2018-07-26 07:00:00,0.22261590331977407
2018-07-26 07:30:00,0.3606043363425591
2018-07-26 08:00:00,0.5648149878130604
2018-07-26 08:30:00,0.6335340427519557
2018-07-26 09:00:00,0.7643377013817528
2018-07-26 09:30:00,0.7643377013817528
2018-07-26 10:00:00,0.7643377013817528
2018-07-26 10:30:00,0.7643377013817528
2018-07-26 11:00:00,0.7643377013817528
2018-07-26 11:30:00,0.7400725271552191
2018-07-26 12:00:00,0.7561338100535877
2018-07-26 12:30:00,0.7534535325140757
2018-07-26 13:00:00,0.7643377013817528
2018-07-26 13:30:00,0.7643377013817528
2018-07-26 14:00:00,0.7643377013817528
2018-07-26 14:30:00,0.7643377013817528
2018-07-26 15:00:00,0.7643377013817528
2018-07-26 15:30:00,-1.002688888888891
2018-07-26 16:00:00,-1.1597111111111067
2018-07-26 16:30:00,-1.1844888888888825
2018-07-26 17:00:00,-1.2199999999999989
2018-07-26 17:30:00,-1.2196222222222213
2018-07-26 18:00:00,-1.2077555555555484
2018-07-26 18:30:00,-1.1475111111111014
2018-07-26 19:00:00,-1.1035333333333375
2018-07-26 19:30:00,-0.9526222222222094
2018-07-26 20:00:00,-0.8965111111111042
2018-07-26 20:30:00,-0.8926888888888769
2018-07-26 21:00:00,0.0
2018-07-26 21:30:00,0.0
2018-07-26 22:00:00,0.0
2018-07-26 22:30:00,0.0
2018-07-26 23:00:00,0.0
2018-07-26 23:30:00,0.0
2018-07-27 00:00:00,0.0
2018-07-27 00:30:00,0.0
