datetime,charge_MW
2018-07-23 00:00:00,0.0
2018-07-23 00:30:00,0.0
2018-07-23 01:00:00,0.0
2018-07-23 01:30:00,0.0
2018-07-23 02:00:00,0.0
2018-07-23 02:30:00,0.0
2018-07-23 03:00:00,0.0
2018-07-23 03:30:00,0.000603883166756727
2018-07-23 04:00:00,0.0014255602625076838
2018-07-23 04:30:00,0.024947304593884386
2018-07-23 05:00:00,0.045667427020471864
2018-07-23 05:30:00,0.10325412179135497
2018-07-23 06:00:00,0.16434531887423645
2018-07-23 06:30:00,0.2467704212745073
2018-07-23 07:00:00,0.40149320837681574
2018-07-23 07:30:00,0.4913530035350263
2018-07-23 08:00:00,0.5522066072408232
2018-07-23 08:30:00,0.5848756965899584
2018-07-23 09:00:00,0.7151065664044618
2018-07-23 09:30:00,0.7118495571935934
2018-07-23 10:00:00,0.742479303389418
2018-07-23 10:30:00,0.742479303389418
2018-07-23 11:00:00,0.742479303389418
2018-07-23 11:30:00,0.742479303389418
2018-07-23 12:00:00,0.742479303389418
2018-07-23 12:30:00,0.7392321939025943
2018-07-23 13:00:00,0.7416180273974858
2018-07-23 13:30:00,0.742479303389418
2018-07-23 14:00:00,0.7366978645470261
2018-07-23 14:30:00,0.6688946545615032
2018-07-23 15:00:00,0.6147827629304835
2018-07-23 15:30:00,-1.0299999999999987
2018-07-23 16:00:00,-1.249999999999999
2018-07-23 16:30:00,-1.269999999999999
2018-07-23 17:00:00,-1.2299999999999989
2018-07-23 17:30:00,-1.2099999999999989
2018-07-23 18:00:00,-1.1799999999999986
2018-07-23 18:30:00,-1.0899999999999987
2018-07-23 19:00:00,-0.9699999999999986
2018-07-23 19:30:00,-0.9499999999999986
2018-07-23 20:00:00,-0.8799999999999988
2018-07-23 20:30:00,-0.8799999999999988
2018-07-23 21:00:00,0.0
2018-07-23 21:30:00,0.0
2018-07-23 22:00:00,0.0
2018-07-23 22:30:00,0.0
2018-07-23 23:00:00,0.0
2018-07-23 23:30:00,0.0
2018-07-24 00:00:00,0.0
2018-07-24 00:30:00,0.0
2018-07-24 01:00:00,0.0
2018-07-24 01:30:00,0.0
2018-07-24 02:00:00,0.0
2018-07-24 02:30:00,0.0
2018-07-24 03:00:00,0.0
2018-07-24 03:30:00,7.081740995439864e-05
2018-07-24 04:00:00,4.046709140251352e-05
2018-07-24 04:30:00,0.006221815303136436
2018-07-24 05:00:00,0.02561566885779108
2018-07-24 05:30:00,0.05722046724315412
2018-07-24 06:00:00,0.10435451195423166
2018-07-24 06:30:00,0.2237121980459457
2018-07-24 07:00:00,0.3635361156144793
2018-07-24 07:30:00,0.4715731328863411
2018-07-24 08:00:00,0.5597711585981187
2018-07-24 08:30:00,0.6898829742300492
2018-07-24 09:00:00,0.7587579637971285
2018-07-24 09:30:00,0.7587579637971285
2018-07-24 10:00:00,0.7587579637971285
2018-07-24 10:30:00,0.7587579637971285
2018-07-24 11:00:00,0.7587579637971285
2018-07-24 11:30:00,0.7587579637971285
2018-07-24 12:00:00,0.7587579637971285
2018-07-24 12:30:00,0.7587579637971285
2018-07-24 13:00:00,0.7587579637971285
2018-07-24 13:30:00,0.7587579637971285
2018-07-24 14:00:00,0.7587579637971285
2018-07-24 14:30:00,0.6226469018647741
2018-07-24 15:00:00,0.5290161691322095
2018-07-24 15:30:00,-0.9799999999999986
2018-07-24 16:00:00,-1.1499999999999986
2018-07-24 16:30:00,-1.1699999999999986
2018-07-24 17:00:00,-1.299999999999999
2018-07-24 17:30:00,-1.2699999999999987
2018-07-24 18:00:00,-1.2099999999999986
2018-07-24 18:30:00,-1.1099999999999985
2018-07-24 19:00:00,-1.0599999999999987
2018-07-24 19:30:00,-0.9499999999999988
2018-07-24 20:00:00,-0.8799999999999986
2018-07-24 20:30:00,-0.8999999999999986
2018-07-24 21:00:00,0.0
2018-07-24 21:30:00,0.0
2018-07-24 22:00:00,0.0
2018-07-24 22:30:00,0.0
2018-07-24 23:00:00,0.0
2018-07-24 23:30:00,0.0
2018-07-25 00:00:00,0.0
2018-07-25 00:30:00,0.0
2018-07-25 01:00:00,0.0
2018-07-25 01:30:00,0.0
2018-07-25 02:00:00,0.0
2018-07-25 02:30:00,0.0
2018-07-25 03:00:00,0.0
2018-07-25 03:30:00,6.990940905742976e-05
2018-07-25 04:00:00,0.00027963763622971903
2018-07-25 04:30:00,0.008958391417787745
2018-07-25 05:00:00,0.032477914036394585
2018-07-25 05:30:00,0.05352064616268093
2018-07-25 06:00:00,0.08774629542551106
2018-07-25 06:30:00,0.17477352264357449
2018-07-25 07:00:00,0.3164699077445474
2018-07-25 07:30:00,0.4284947422298608
2018-07-25 08:00:00,0.4939399361660529
2018-07-25 08:30:00,0.6658871212720165
2018-07-25 09:00:00,0.7490293827581759
2018-07-25 09:30:00,0.7490293827581759
2018-07-25 10:00:00,0.7490293827581759
2018-07-25 10:30:00,0.7490293827581759
2018-07-25 11:00:00,0.7490293827581759
2018-07-25 11:30:00,0.7490293827581759
2018-07-25 12:00:00,0.7490293827581759
2018-07-25 12:30:00,0.7490293827581759
2018-07-25 13:00:00,0.7490293827581759
2018-07-25 13:30:00,0.7490293827581759
2018-07-25 14:00:00,0.7490293827581759
2018-07-25 14:30:00,0.7490293827581759
2018-07-25 15:00:00,0.7490293827581759
2018-07-25 15:30:00,-1.0699999999999987
2018-07-25 16:00:00,-1.199999999999999
2018-07-25 16:30:00,-1.249999999999999
2018-07-25 17:00:00,-1.119999999999999
2018-07-25 17:30:00,-1.239999999999999
2018-07-25 18:00:00,-1.219999999999999
2018-07-25 18:30:00,-1.119999999999999
2018-07-25 19:00:00,-1.039999999999999
2018-07-25 19:30:00,-0.9899999999999991
2018-07-25 20:00:00,-0.8799999999999988
2018-07-25 20:30:00,-0.849999999999999
2018-07-25 21:00:00,0.0
2018-07-25 21:30:00,0.0
2018-07-25 22:00:00,0.0
2018-07-25 22:30:00,0.0
2018-07-25 23:00:00,0.0
2018-07-25 23:30:00,0.0
2018-07-26 00:00:00,0.0
2018-07-26 00:30:00,0.0
2018-07-26 01:00:00,0.0
2018-07-26 01:30:00,0.0
2018-07-26 02:00:00,0.0
2018-07-26 02:30:00,0.0
2018-07-26 03:00:00,0.0
2018-07-26 03:30:00,0.0001014379677241293
2018-07-26 04:00:00,0.00018258834190343278
2018-07-26 04:30:00,0.008764240411364749
2018-07-26 05:00:00,0.03483379811646607
2018-07-26 05:30:00,0.058590570157457174
2018-07-26 06:00:00,0.08046059599877933
2018-07-26 06:30:00,0.1548450577308835
2018-07-26 07:00:00,0.2272413352955952
2018-07-26 07:30:00,0.37725794576280913
2018-07-26 08:00:00,0.5601100263823251
2018-07-26 08:30:00,0.6376187775203327
2018-07-26 09:00:00,0.7603079994826667
2018-07-26 09:30:00,0.7607847579309699
2018-07-26 10:00:00,0.7607847579309699
2018-07-26 10:30:00,0.7607847579309699
2018-07-26 11:00:00,0.7607847579309699
2018-07-26 11:30:00,0.7561388990092027
2018-07-26 12:00:00,0.7607847579309699
2018-07-26 12:30:00,0.7356991485127903
2018-07-26 13:00:00,0.7607847579309699
2018-07-26 13:30:00,0.7607847579309699
2018-07-26 14:00:00,0.7607847579309699
2018-07-26 14:30:00,0.7607847579309699
2018-07-26 15:00:00,0.7607847579309699
2018-07-26 15:30:00,-0.7899999999999989
2018-07-26 16:00:00,-1.0699999999999992
2018-07-26 16:30:00,-1.139999999999999
2018-07-26 17:00:00,-1.289999999999999
2018-07-26 17:30:00,-1.289999999999999
2018-07-26 18:00:00,-1.179999999999999
2018-07-26 18:30:00,-1.119999999999999
2018-07-26 19:00:00,-1.1099999999999992
2018-07-26 19:30:00,-1.0499999999999992
2018-07-26 20:00:00,-0.9799999999999989
2018-07-26 20:30:00,-0.9599999999999989
2018-07-26 21:00:00,0.0
2018-07-26 21:30:00,0.0
2018-07-26 22:00:00,0.0
2018-07-26 22:30:00,0.0
2018-07-26 23:00:00,0.0
2018-07-26 23:30:00,0.0
2018-07-27 00:00:00,0.0
2018-07-27 00:30:00,0.0
