datetime,charge_MW
2018-07-23 00:00:00,0.0
2018-07-23 00:30:00,0.0
2018-07-23 01:00:00,0.0
2018-07-23 01:30:00,0.0
2018-07-23 02:00:00,0.0
2018-07-23 02:30:00,0.0
2018-07-23 03:00:00,0.0
2018-07-23 03:30:00,0.0
2018-07-23 04:00:00,0.0
2018-07-23 04:30:00,0.003686635944700461
2018-07-23 05:00:00,0.02580645161290323
2018-07-23 05:30:00,0.06267281105990784
2018-07-23 06:00:00,0.1327188940092166
2018-07-23 06:30:00,0.35023041474654376
2018-07-23 07:00:00,0.41290322580645167
2018-07-23 07:30:00,0.38341013824884795
2018-07-23 08:00:00,0.5345622119815668
2018-07-23 08:30:00,0.46082949308755766
2018-07-23 09:00:00,0.615668202764977
2018-07-23 09:30:00,0.847926267281106
2018-07-23 10:00:00,0.9216589861751153
2018-07-23 10:30:00,0.9216589861751153
2018-07-23 11:00:00,0.9216589861751153
2018-07-23 11:30:00,0.5935483870967743
2018-07-23 12:00:00,0.7926267281105991
2018-07-23 12:30:00,0.5456221198156682
2018-07-23 13:00:00,0.5529953917050692
2018-07-23 13:30:00,0.6451612903225807
2018-07-23 14:00:00,0.9216589861751153
2018-07-23 14:30:00,0.5345622119815668
2018-07-23 15:00:00,0.8184331797235024
2018-07-23 15:30:00,-0.8790222222222346
2018-07-23 16:00:00,-1.0438666666666652
2018-07-23 16:30:00,-1.1956888888888801
2018-07-23 17:00:00,-1.289999999999999
2018-07-23 17:30:00,-1.2849777777777776
2018-07-23 18:00:00,-1.2539777777777694
2018-07-23 18:30:00,-1.1619111111111085
2018-07-23 19:00:00,-1.0658666666666623
2018-07-23 19:30:00,-1.0005777777777702
2018-07-23 20:00:00,-0.8937777777777718
2018-07-23 20:30:00,-0.8931777777777732
2018-07-23 21:00:00,0.0
2018-07-23 21:30:00,0.0
2018-07-23 22:00:00,0.0
2018-07-23 22:30:00,0.0
2018-07-23 23:00:00,0.0
2018-07-23 23:30:00,0.0
2018-07-24 00:00:00,0.0
2018-07-24 00:30:00,0.0
2018-07-24 01:00:00,0.0
2018-07-24 01:30:00,0.0
2018-07-24 02:00:00,0.0
2018-07-24 02:30:00,0.0
2018-07-24 03:00:00,0.0
2018-07-24 03:30:00,0.0
2018-07-24 04:00:00,0.0
2018-07-24 04:30:00,0.012496745639156471
2018-07-24 05:00:00,0.031241864097891182
2018-07-24 05:30:00,0.06560791460557147
2018-07-24 06:00:00,0.12496745639156473
2018-07-24 06:30:00,0.1812028117677688
2018-07-24 07:00:00,0.23118979432439468
2018-07-24 07:30:00,0.36552980994532674
2018-07-24 08:00:00,0.39677167404321795
2018-07-24 08:30:00,0.5436084353033065
2018-07-24 09:00:00,0.7341838063004428
2018-07-24 09:30:00,0.7810466024472794
2018-07-24 10:00:00,0.7810466024472794
2018-07-24 10:30:00,0.7810466024472794
2018-07-24 11:00:00,0.7810466024472794
2018-07-24 11:30:00,0.7810466024472794
2018-07-24 12:00:00,0.7216870606612862
2018-07-24 12:30:00,0.7810466024472794
2018-07-24 13:00:00,0.7810466024472794
2018-07-24 13:30:00,0.7810466024472794
2018-07-24 14:00:00,0.7810466024472794
2018-07-24 14:30:00,0.7810466024472794
2018-07-24 15:00:00,0.7810466024472794
2018-07-24 15:30:00,-0.9527333333333372
2018-07-24 16:00:00,-1.154488888888884
2018-07-24 16:30:00,-1.1999999999999988
2018-07-24 17:00:00,-1.1967777777777848
2018-07-24 17:30:00,-1.192311111111115
2018-07-24 18:00:00,-1.1835333333333367
2018-07-24 18:30:00,-1.1600222222222287
2018-07-24 19:00:00,-1.1066222222222257
2018-07-24 19:30:00,-1.0331333333333301
2018-07-24 20:00:00,-0.907266666666664
2018-07-24 20:30:00,-0.9024666666666654
2018-07-24 21:00:00,0.0
2018-07-24 21:30:00,0.0
2018-07-24 22:00:00,0.0
2018-07-24 22:30:00,0.0
2018-07-24 23:00:00,0.0
2018-07-24 23:30:00,0.0
2018-07-25 00:00:00,0.0
2018-07-25 00:30:00,0.0
2018-07-25 01:00:00,0.0
2018-07-25 01:30:00,0.0
2018-07-25 02:00:00,0.0
2018-07-25 02:30:00,0.0
2018-07-25 03:00:00,0.0
2018-07-25 03:30:00,0.0
2018-07-25 04:00:00,0.0
2018-07-25 04:30:00,0.004397215097105167
2018-07-25 05:00:00,0.03078050567973617
2018-07-25 05:30:00,0.07914987174789301
2018-07-25 06:00:00,0.11872480762183951
2018-07-25 06:30:00,0.23305240014657386
2018-07-25 07:00:00,0.25503847563209964
2018-07-25 07:30:00,0.2814217662147307
2018-07-25 08:00:00,0.18908024917552219
2018-07-25 08:30:00,0.2946134115060462
2018-07-25 09:00:00,0.4353242946134115
2018-07-25 09:30:00,0.681568340051301
2018-07-25 10:00:00,0.6200073286918285
2018-07-25 10:30:00,0.49688530597288383
2018-07-25 11:00:00,0.5848296079149872
2018-07-25 11:30:00,0.8354708684499816
2018-07-25 12:00:00,0.9585928911689265
2018-07-25 12:30:00,1.081714913887871
2018-07-25 13:00:00,0.9761817515573471
2018-07-25 13:30:00,0.8882374496152438
2018-07-25 14:00:00,0.9761817515573471
2018-07-25 14:30:00,0.9805789666544521
2018-07-25 15:00:00,0.998167827042873
2018-07-25 15:30:00,-0.9166000000000076
2018-07-25 16:00:00,-1.1305333333333418
2018-07-25 16:30:00,-1.158266666666672
2018-07-25 17:00:00,-1.2099999999999989
2018-07-25 17:30:00,-1.18046666666667
2018-07-25 18:00:00,-1.1405333333333345
2018-07-25 18:30:00,-1.143000000000005
2018-07-25 19:00:00,-1.127288888888897
2018-07-25 19:30:00,-1.0776000000000023
2018-07-25 20:00:00,-0.9555777777777823
2018-07-25 20:30:00,-0.9224444444444442
2018-07-25 21:00:00,0.0
2018-07-25 21:30:00,0.0
2018-07-25 22:00:00,0.0
2018-07-25 22:30:00,0.0
2018-07-25 23:00:00,0.0
2018-07-25 23:30:00,0.0
2018-07-26 00:00:00,0.0
2018-07-26 00:30:00,0.0
2018-07-26 01:00:00,0.0
2018-07-26 01:30:00,0.0
2018-07-26 02:00:00,0.0
2018-07-26 02:30:00,0.0
2018-07-26 03:00:00,0.0
2018-07-26 03:30:00,0.0
2018-07-26 04:00:00,0.0
2018-07-26 04:30:00,0.006049911772119989
2018-07-26 05:00:00,0.03024955886059995
2018-07-26 05:30:00,0.0695739853793799
2018-07-26 06:00:00,0.15729770607511973
2018-07-26 06:30:00,0.22687169145449962
2018-07-26 07:00:00,0.3508948827829593
2018-07-26 07:30:00,0.2571212503150995
2018-07-26 08:00:00,0.40534408873203936
2018-07-26 08:30:00,0.6654902949331989
2018-07-26 09:00:00,0.7562389715149987
2018-07-26 09:30:00,0.7562389715149987
2018-07-26 10:00:00,0.7562389715149987
2018-07-26 10:30:00,0.7562389715149987
2018-07-26 11:00:00,0.7562389715149987
2018-07-26 11:30:00,0.7562389715149987
2018-07-26 12:00:00,0.7562389715149987
2018-07-26 12:30:00,0.7562389715149987
2018-07-26 13:00:00,0.7562389715149987
2018-07-26 13:30:00,0.7562389715149987
2018-07-26 14:00:00,0.7562389715149987
2018-07-26 14:30:00,0.7562389715149987
2018-07-26 15:00:00,0.7562389715149987
2018-07-26 15:30:00,-0.8891555555555615
2018-07-26 16:00:00,-1.0608222222222297
2018-07-26 16:30:00,-1.0928444444444472
2018-07-26 17:00:00,-1.1585555555555513
2018-07-26 17:30:00,-1.1541555555555523
2018-07-26 18:00:00,-1.1537777777777725
2018-07-26 18:30:00,-1.2099999999999989
2018-07-26 19:00:00,-1.2023777777777835
2018-07-26 19:30:00,-1.1022888888888864
2018-07-26 20:00:00,-0.977911111111111
2018-07-26 20:30:00,-0.9725555555555527
2018-07-26 21:00:00,0.0
2018-07-26 21:30:00,0.0
2018-07-26 22:00:00,0.0
2018-07-26 22:30:00,0.0
2018-07-26 23:00:00,0.0
2018-07-26 23:30:00,0.0
2018-07-27 00:00:00,0.0
2018-07-27 00:30:00,0.0
2018-07-27 01:00:00,0.0
2018-07-27 01:30:00,0.0
