datetime,charge_MW
2018-07-23 00:00:00,0.0
2018-07-23 00:30:00,0.0
2018-07-23 01:00:00,0.0
2018-07-23 01:30:00,0.0
2018-07-23 02:00:00,0.0
2018-07-23 02:30:00,0.0
2018-07-23 03:00:00,0.0
2018-07-23 03:30:00,0.00013595778336521666
2018-07-23 04:00:00,0.001798826056832099
2018-07-23 04:30:00,0.013302946187734982
2018-07-23 05:00:00,0.03611247892000712
2018-07-23 05:30:00,0.07657560690770115
2018-07-23 06:00:00,0.13558128488820503
2018-07-23 06:30:00,0.25124998365892054
2018-07-23 07:00:00,0.4224522077888109
2018-07-23 07:30:00,0.43491849069429983
2018-07-23 08:00:00,0.5095488554707759
2018-07-23 08:30:00,0.6052526766688613
2018-07-23 09:00:00,0.7585084733945443
2018-07-23 09:30:00,0.7213397070806984
2018-07-23 10:00:00,0.7843718271070192
2018-07-23 10:30:00,0.7843718271070192
2018-07-23 11:00:00,0.7843718271070192
2018-07-23 11:30:00,0.7701799261818961
2018-07-23 12:00:00,0.7359499396469453
2018-07-23 12:30:00,0.6994086707947862
2018-07-23 13:00:00,0.7394639254323836
2018-07-23 13:30:00,0.7607883808386687
2018-07-23 14:00:00,0.7843718271070192
2018-07-23 14:30:00,0.5884462029867137
2018-07-23 15:00:00,0.6014981501897746
2018-07-23 15:30:00,-1.0299999999999987
2018-07-23 16:00:00,-1.249999999999999
2018-07-23 16:30:00,-1.269999999999999
2018-07-23 17:00:00,-1.2299999999999989
2018-07-23 17:30:00,-1.2099999999999989
2018-07-23 18:00:00,-1.1799999999999986
2018-07-23 18:30:00,-1.0899999999999987
2018-07-23 19:00:00,-0.9699999999999986
2018-07-23 19:30:00,-0.9499999999999986
2018-07-23 20:00:00,-0.8799999999999988
2018-07-23 20:30:00,-0.8799999999999988
2018-07-23 21:00:00,0
2018-07-23 21:30:00,0
2018-07-23 22:00:00,0
2018-07-23 22:30:00,0
2018-07-23 23:00:00,0
2018-07-23 23:30:00,0
2018-07-24 00:00:00,0.0
2018-07-24 00:30:00,0.0
2018-07-24 01:00:00,0.0
2018-07-24 01:30:00,0.0
2018-07-24 02:00:00,0.0
2018-07-24 02:30:00,0.0
2018-07-24 03:00:00,0.0
2018-07-24 03:30:00,0.0
2018-07-24 04:00:00,4.079856389055105e-05
2018-07-24 04:30:00,0.008302507751727129
2018-07-24 05:00:00,0.03151689060545067
2018-07-24 05:30:00,0.057964559647500254
2018-07-24 06:00:00,0.08887967143556523
2018-07-24 06:30:00,0.23098106946635485
2018-07-24 07:00:00,0.3673604689114933
2018-07-24 07:30:00,0.5023731164663011
2018-07-24 08:00:00,0.5363175216232392
2018-07-24 08:30:00,0.6743084643420542
2018-07-24 09:00:00,0.7649730729478322
2018-07-24 09:30:00,0.7649730729478322
2018-07-24 10:00:00,0.7649730729478322
2018-07-24 10:30:00,0.7649730729478322
2018-07-24 11:00:00,0.7649730729478322
2018-07-24 11:30:00,0.7649730729478322
2018-07-24 12:00:00,0.7649730729478322
2018-07-24 12:30:00,0.7649730729478322
2018-07-24 13:00:00,0.7649730729478322
2018-07-24 13:30:00,0.7588022901593848
2018-07-24 14:00:00,0.6607837404123384
2018-07-24 14:30:00,0.7176059402709032
2018-07-24 15:00:00,0.4800053038133065
2018-07-24 15:30:00,-0.9799999999999986
2018-07-24 16:00:00,-1.1499999999999986
2018-07-24 16:30:00,-1.1699999999999986
2018-07-24 17:00:00,-1.299999999999999
2018-07-24 17:30:00,-1.2699999999999987
2018-07-24 18:00:00,-1.2099999999999986
2018-07-24 18:30:00,-1.1099999999999985
2018-07-24 19:00:00,-1.0599999999999987
2018-07-24 19:30:00,-0.9499999999999988
2018-07-24 20:00:00,-0.8799999999999986
2018-07-24 20:30:00,-0.8999999999999986
2018-07-24 21:00:00,0
2018-07-24 21:30:00,0
2018-07-24 22:00:00,0
2018-07-24 22:30:00,0
2018-07-24 23:00:00,0
2018-07-24 23:30:00,0
2018-07-25 00:00:00,0.0
2018-07-25 00:30:00,0.0
2018-07-25 01:00:00,0.0
2018-07-25 01:30:00,0.0
2018-07-25 02:00:00,0.0
2018-07-25 02:30:00,0.0
2018-07-25 03:00:00,0.0
2018-07-25 03:30:00,0.0
2018-07-25 04:00:00,1.9794891928137942e-05
2018-07-25 04:30:00,0.010402215708236464
2018-07-25 05:00:00,0.024040896246723533
2018-07-25 05:30:00,0.0623934993574907
2018-07-25 06:00:00,0.09910312643822256
2018-07-25 06:30:00,0.1922182980681836
2018-07-25 07:00:00,0.36911534978398736
2018-07-25 07:30:00,0.487815419231068
2018-07-25 08:00:00,0.48583593003825437
2018-07-25 08:30:00,0.619045655268657
2018-07-25 09:00:00,0.7423084473051729
2018-07-25 09:30:00,0.7423084473051729
2018-07-25 10:00:00,0.7423084473051729
2018-07-25 10:30:00,0.7423084473051729
2018-07-25 11:00:00,0.7423084473051729
2018-07-25 11:30:00,0.7423084473051729
2018-07-25 12:00:00,0.7423084473051729
2018-07-25 12:30:00,0.7423084473051729
2018-07-25 13:00:00,0.7423084473051729
2018-07-25 13:30:00,0.7423084473051729
2018-07-25 14:00:00,0.7423084473051729
2018-07-25 14:30:00,0.7423084473051729
2018-07-25 15:00:00,0.7423084473051729
2018-07-25 15:30:00,-1.0699999999999987
2018-07-25 16:00:00,-1.199999999999999
2018-07-25 16:30:00,-1.249999999999999
2018-07-25 17:00:00,-1.119999999999999
2018-07-25 17:30:00,-1.239999999999999
2018-07-25 18:00:00,-1.219999999999999
2018-07-25 18:30:00,-1.119999999999999
2018-07-25 19:00:00,-1.039999999999999
2018-07-25 19:30:00,-0.9899999999999991
2018-07-25 20:00:00,-0.8799999999999988
2018-07-25 20:30:00,-0.849999999999999
2018-07-25 21:00:00,0
2018-07-25 21:30:00,0
2018-07-25 22:00:00,0
2018-07-25 22:30:00,0
2018-07-25 23:00:00,0
2018-07-25 23:30:00,0
2018-07-26 00:00:00,0.0
2018-07-26 00:30:00,0.0
2018-07-26 01:00:00,0.0
2018-07-26 01:30:00,0.0
2018-07-26 02:00:00,0.0
2018-07-26 02:30:00,0.0
2018-07-26 03:00:00,0.0
2018-07-26 03:30:00,0.0
2018-07-26 04:00:00,1.0425698652130936e-05
2018-07-26 04:30:00,0.011186774653736447
2018-07-26 05:00:00,0.033800115030208515
2018-07-26 05:30:00,0.05851944653441094
2018-07-26 06:00:00,0.09779305335698818
2018-07-26 06:30:00,0.15185030086828702
2018-07-26 07:00:00,0.2535842683157811
2018-07-26 07:30:00,0.37819221860604973
2018-07-26 08:00:00,0.5371424202564379
2018-07-26 08:30:00,0.5903760375742181
2018-07-26 09:00:00,0.7382020187627825
2018-07-26 09:30:00,0.7819273989098201
2018-07-26 10:00:00,0.7819273989098201
2018-07-26 10:30:00,0.7408188691244658
2018-07-26 11:00:00,0.7166416739501741
2018-07-26 11:30:00,0.699762467832374
2018-07-26 12:00:00,0.7774339227907501
2018-07-26 12:30:00,0.7411941942759434
2018-07-26 13:00:00,0.7819273989098201
2018-07-26 13:30:00,0.7819273989098201
2018-07-26 14:00:00,0.7819273989098201
2018-07-26 14:30:00,0.7819273989098201
2018-07-26 15:00:00,0.7819273989098201
2018-07-26 15:30:00,-0.7899999999999989
2018-07-26 16:00:00,-1.0699999999999992
2018-07-26 16:30:00,-1.139999999999999
2018-07-26 17:00:00,-1.289999999999999
2018-07-26 17:30:00,-1.289999999999999
2018-07-26 18:00:00,-1.179999999999999
2018-07-26 18:30:00,-1.119999999999999
2018-07-26 19:00:00,-1.1099999999999992
2018-07-26 19:30:00,-1.0499999999999992
2018-07-26 20:00:00,-0.9799999999999989
2018-07-26 20:30:00,-0.9599999999999989
2018-07-26 21:00:00,0
2018-07-26 21:30:00,0
2018-07-26 22:00:00,0
2018-07-26 22:30:00,0
2018-07-26 23:00:00,0
2018-07-26 23:30:00,0
2018-07-27 00:00:00,0.0
2018-07-27 00:30:00,0.0
2018-07-27 01:00:00,0.0
2018-07-27 01:30:00,0.0
2018-07-27 02:00:00,0.0
2018-07-27 02:30:00,0.0
