datetime,demand_MW
2020-06-05 00:00:00,1.5211176151761532
2020-06-05 00:30:00,1.4627389120232683
2020-06-05 01:00:00,1.4294913516119092
2020-06-05 01:30:00,1.4226361271254766
2020-06-05 02:00:00,1.421581565086299
2020-06-05 02:30:00,1.4162866704455592
2020-06-05 03:00:00,1.4143711091163
2020-06-05 03:30:00,1.4001570571865372
2020-06-05 04:00:00,1.4108388442567334
2020-06-05 04:30:00,1.4848750761383138
2020-06-05 05:00:00,1.623733943857875
2020-06-05 05:30:00,1.7581606536042451
2020-06-05 06:00:00,1.9487822530546302
2020-06-05 06:30:00,2.1308896643900597
2020-06-05 07:00:00,2.317718285249329
2020-06-05 07:30:00,2.4263129310210094
2020-06-05 08:00:00,2.479657671941559
2020-06-05 08:30:00,2.508372182728078
2020-06-05 09:00:00,2.4785547020900087
2020-06-05 09:30:00,2.4392402737420986
2020-06-05 10:00:00,2.3261128007439384
2020-06-05 10:30:00,2.270076204969475
2020-06-05 11:00:00,2.2458992018386543
2020-06-05 11:30:00,2.2036306186856667
2020-06-05 12:00:00,2.1636465416346353
2020-06-05 12:30:00,2.063787129470268
2020-06-05 13:00:00,1.9280709447374387
2020-06-05 13:30:00,1.811207971660114
2020-06-05 14:00:00,1.8002807948171387
2020-06-05 14:30:00,1.8586480770755494
2020-06-05 15:00:00,2.078168264733081
2020-06-05 15:30:00,2.4416922280419926
2020-06-05 16:00:00,2.8445073985159253
2020-06-05 16:30:00,3.116114272592524
2020-06-05 17:00:00,3.18730631017163
2020-06-05 17:30:00,3.1486855197602823
2020-06-05 18:00:00,3.0633240370673205
2020-06-05 18:30:00,2.912668607950156
2020-06-05 19:00:00,2.7971645902578706
2020-06-05 19:30:00,2.673425199956295
2020-06-05 20:00:00,2.617846905452378
2020-06-05 20:30:00,2.58098062045712
2020-06-05 21:00:00,2.44319904534739
2020-06-05 21:30:00,2.247332295371929
2020-06-05 22:00:00,2.0553761264453776
2020-06-05 22:30:00,1.850881260536612
2020-06-05 23:00:00,1.7143379850483413
2020-06-05 23:30:00,1.6278768921687388
2020-06-06 00:00:00,1.6127882345164908
2020-06-06 00:30:00,1.51919320897195
2020-06-06 01:00:00,1.4584846422531095
2020-06-06 01:30:00,1.4124297961291987
2020-06-06 02:00:00,1.3929397529164995
2020-06-06 02:30:00,1.3865079311719137
2020-06-06 03:00:00,1.3645589677567374
2020-06-06 03:30:00,1.3411510244763365
2020-06-06 04:00:00,1.347758859314072
2020-06-06 04:30:00,1.3694938992431367
2020-06-06 05:00:00,1.4208889868229218
2020-06-06 05:30:00,1.5471974678550648
2020-06-06 06:00:00,1.6424273023372586
2020-06-06 06:30:00,1.831448555427031
2020-06-06 07:00:00,2.034012451339087
2020-06-06 07:30:00,2.2009328471752068
2020-06-06 08:00:00,2.3699940260503305
2020-06-06 08:30:00,2.451617490284521
2020-06-06 09:00:00,2.4784286838558423
2020-06-06 09:30:00,2.4402656652946906
2020-06-06 10:00:00,2.360539709456282
2020-06-06 10:30:00,2.3172824123969513
2020-06-06 11:00:00,2.2509223628348147
2020-06-06 11:30:00,2.211337271413442
2020-06-06 12:00:00,2.115753627626778
2020-06-06 12:30:00,2.01131470191997
2020-06-06 13:00:00,1.872742943325106
2020-06-06 13:30:00,1.7368714881687555
2020-06-06 14:00:00,1.7444164487284004
2020-06-06 14:30:00,1.7781879762215544
2020-06-06 15:00:00,1.970189725758337
2020-06-06 15:30:00,2.303905647053883
2020-06-06 16:00:00,2.7354540581474622
2020-06-06 16:30:00,3.061429372235351
2020-06-06 17:00:00,3.138910621335605
2020-06-06 17:30:00,3.104932400722394
2020-06-06 18:00:00,3.0002324563734986
2020-06-06 18:30:00,2.830179767003905
2020-06-06 19:00:00,2.743676037243757
2020-06-06 19:30:00,2.6552695341012047
2020-06-06 20:00:00,2.5919999351843384
2020-06-06 20:30:00,2.5928338513942735
2020-06-06 21:00:00,2.4578128988774615
2020-06-06 21:30:00,2.240535538051607
2020-06-06 22:00:00,2.0517415801451007
2020-06-06 22:30:00,1.843612261786176
2020-06-06 23:00:00,1.7188353250817683
2020-06-06 23:30:00,1.6312625840693609
2020-06-07 00:00:00,1.6156614171729964
2020-06-07 00:30:00,1.5348712018093262
2020-06-07 01:00:00,1.4669211769212152
2020-06-07 01:30:00,1.4082031876877097
2020-06-07 02:00:00,1.3905624880237073
2020-06-07 02:30:00,1.3664402471077803
2020-06-07 03:00:00,1.3422911482647994
2020-06-07 03:30:00,1.3123278072948839
2020-06-07 04:00:00,1.3121551328914376
2020-06-07 04:30:00,1.3394480218550162
2020-06-07 05:00:00,1.3657090460412675
2020-06-07 05:30:00,1.3820700286866214
2020-06-07 06:00:00,1.4959619808445797
2020-06-07 06:30:00,1.6220261351617362
2020-06-07 07:00:00,1.80267245323683
2020-06-07 07:30:00,1.9865488992013676
2020-06-07 08:00:00,2.1847510407018174
2020-06-07 08:30:00,2.30297507615189
2020-06-07 09:00:00,2.324552855674009
2020-06-07 09:30:00,2.3088562293496593
2020-06-07 10:00:00,2.2372447524797607
2020-06-07 10:30:00,2.1995161325806234
2020-06-07 11:00:00,2.1734279740227893
2020-06-07 11:30:00,2.1101837555444316
2020-06-07 12:00:00,2.0176212997176015
2020-06-07 12:30:00,1.8963036305473948
2020-06-07 13:00:00,1.751785687764761
2020-06-07 13:30:00,1.6888121245512802
2020-06-07 14:00:00,1.7295895517012057
2020-06-07 14:30:00,1.8453809723526118
2020-06-07 15:00:00,2.0630291266152017
2020-06-07 15:30:00,2.332257891150512
2020-06-07 16:00:00,2.7552262019859635
2020-06-07 16:30:00,3.0311247902209506
