datetime,demand_MW
2020-06-19 00:00:00,1.5929621621621652
2020-06-19 00:30:00,1.520941920298673
2020-06-19 01:00:00,1.4501859962226713
2020-06-19 01:30:00,1.4226408729974513
2020-06-19 02:00:00,1.4128117690860933
2020-06-19 02:30:00,1.4173355788130808
2020-06-19 03:00:00,1.4245553337270067
2020-06-19 03:30:00,1.4089910456842654
2020-06-19 04:00:00,1.4188670192633657
2020-06-19 04:30:00,1.4970970588230414
2020-06-19 05:00:00,1.6657273156574672
2020-06-19 05:30:00,1.879550808919895
2020-06-19 06:00:00,2.1766393487123024
2020-06-19 06:30:00,2.4330447790350966
2020-06-19 07:00:00,2.613207078527701
2020-06-19 07:30:00,2.7485647649191214
2020-06-19 08:00:00,2.8285932330060657
2020-06-19 08:30:00,2.9141904564003767
2020-06-19 09:00:00,2.942638246513301
2020-06-19 09:30:00,2.9354552475173477
2020-06-19 10:00:00,2.9124201040568565
2020-06-19 10:30:00,2.850111520992164
2020-06-19 11:00:00,2.821909129667629
2020-06-19 11:30:00,2.7987607277667546
2020-06-19 12:00:00,2.7177359002661485
2020-06-19 12:30:00,2.646973206879947
2020-06-19 13:00:00,2.572895172775744
2020-06-19 13:30:00,2.5539076632481916
2020-06-19 14:00:00,2.5693316513344437
2020-06-19 14:30:00,2.643482899978649
2020-06-19 15:00:00,2.807908009511278
2020-06-19 15:30:00,3.062563750350252
2020-06-19 16:00:00,3.258316654170436
2020-06-19 16:30:00,3.4696993865654284
2020-06-19 17:00:00,3.5411460003596824
2020-06-19 17:30:00,3.427039665112091
2020-06-19 18:00:00,3.3309437567244657
2020-06-19 18:30:00,3.1030884408304136
2020-06-19 19:00:00,2.9944951644984843
2020-06-19 19:30:00,2.881035592936813
2020-06-19 20:00:00,2.755267798249006
2020-06-19 20:30:00,2.663568560122141
2020-06-19 21:00:00,2.527836988111408
2020-06-19 21:30:00,2.3020364351141165
2020-06-19 22:00:00,2.05565684058867
2020-06-19 22:30:00,1.8123871218177088
2020-06-19 23:00:00,1.7405347870761545
2020-06-19 23:30:00,1.6320255170571931
2020-06-20 00:00:00,1.6304555089696733
2020-06-20 00:30:00,1.5565549071099964
2020-06-20 01:00:00,1.4875440787736391
2020-06-20 01:30:00,1.4344561415912953
2020-06-20 02:00:00,1.4134481723244328
2020-06-20 02:30:00,1.3990054098853464
2020-06-20 03:00:00,1.400258635993038
2020-06-20 03:30:00,1.3906354076267318
2020-06-20 04:00:00,1.411765931679458
2020-06-20 04:30:00,1.4907319171923687
2020-06-20 05:00:00,1.581837316118792
2020-06-20 05:30:00,1.7129577996214111
2020-06-20 06:00:00,1.9558366856233762
2020-06-20 06:30:00,2.212324109621499
2020-06-20 07:00:00,2.473748939217836
2020-06-20 07:30:00,2.678145775158051
2020-06-20 08:00:00,2.7749967950058063
2020-06-20 08:30:00,2.8151958809946445
2020-06-20 09:00:00,2.831628741252089
2020-06-20 09:30:00,2.826313169037823
2020-06-20 10:00:00,2.788118116083736
2020-06-20 10:30:00,2.6715528482672086
2020-06-20 11:00:00,2.5843125348570153
2020-06-20 11:30:00,2.495452578496625
2020-06-20 12:00:00,2.4722394353998793
2020-06-20 12:30:00,2.5061900507710484
2020-06-20 13:00:00,2.557802394485581
2020-06-20 13:30:00,2.5795959061473277
2020-06-20 14:00:00,2.5947830431005574
2020-06-20 14:30:00,2.634740870213929
2020-06-20 15:00:00,2.756597749498612
2020-06-20 15:30:00,2.9005427040386906
2020-06-20 16:00:00,3.164016444106408
2020-06-20 16:30:00,3.4276649106692174
2020-06-20 17:00:00,3.527005367685617
2020-06-20 17:30:00,3.408776556373677
2020-06-20 18:00:00,3.287567989672744
2020-06-20 18:30:00,3.0934509840647735
2020-06-20 19:00:00,2.999713125445554
2020-06-20 19:30:00,2.856522465549096
2020-06-20 20:00:00,2.739158430192839
2020-06-20 20:30:00,2.6667639284685296
2020-06-20 21:00:00,2.520697534769016
2020-06-20 21:30:00,2.2890175452989876
2020-06-20 22:00:00,2.0326659831290725
2020-06-20 22:30:00,1.8073092797438717
