datetime,demand_MW
2020-06-12 00:00:00,1.5980893246187347
2020-06-12 00:30:00,1.5446209235763992
2020-06-12 01:00:00,1.501200854539774
2020-06-12 01:30:00,1.449826143626611
2020-06-12 02:00:00,1.4246436411670687
2020-06-12 02:30:00,1.4208602086143802
2020-06-12 03:00:00,1.4203960129426403
2020-06-12 03:30:00,1.4162163371775933
2020-06-12 04:00:00,1.4355530567072128
2020-06-12 04:30:00,1.500867168930236
2020-06-12 05:00:00,1.6546703555159445
2020-06-12 05:30:00,1.862011411154717
2020-06-12 06:00:00,2.0793650019608623
2020-06-12 06:30:00,2.31684877498484
2020-06-12 07:00:00,2.4983937341884728
2020-06-12 07:30:00,2.611616955517557
2020-06-12 08:00:00,2.8095379002338836
2020-06-12 08:30:00,2.9715407270190877
2020-06-12 09:00:00,2.9732376040194683
2020-06-12 09:30:00,2.963954348761335
2020-06-12 10:00:00,2.9432532357740846
2020-06-12 10:30:00,2.913099070240015
2020-06-12 11:00:00,2.9263197491771833
2020-06-12 11:30:00,2.8262173770626284
2020-06-12 12:00:00,2.7843480010137465
2020-06-12 12:30:00,2.7220733430815587
2020-06-12 13:00:00,2.698365029390893
2020-06-12 13:30:00,2.7049727175629092
2020-06-12 14:00:00,2.7112266488441
2020-06-12 14:30:00,2.6972707443552046
2020-06-12 15:00:00,2.685729882360593
2020-06-12 15:30:00,2.8691956658383244
2020-06-12 16:00:00,3.1379170586792826
2020-06-12 16:30:00,3.301864083923007
2020-06-12 17:00:00,3.290707255519433
2020-06-12 17:30:00,3.1441411668477093
2020-06-12 18:00:00,3.039421864490865
2020-06-12 18:30:00,2.8996977500698193
2020-06-12 19:00:00,2.7853365501765626
2020-06-12 19:30:00,2.6737828076301073
2020-06-12 20:00:00,2.6005944972118895
2020-06-12 20:30:00,2.5492169841907946
2020-06-12 21:00:00,2.451602839504632
2020-06-12 21:30:00,2.212139386521261
2020-06-12 22:00:00,2.0210859574699094
2020-06-12 22:30:00,1.8155942780331826
2020-06-12 23:00:00,1.720897927020261
2020-06-12 23:30:00,1.6279482131709813
2020-06-13 00:00:00,1.6021242439820407
2020-06-13 00:30:00,1.5396142618378943
2020-06-13 01:00:00,1.4477426460569434
2020-06-13 01:30:00,1.3920080529642886
2020-06-13 02:00:00,1.3632261758342779
2020-06-13 02:30:00,1.3473575895897945
2020-06-13 03:00:00,1.3521044655228251
2020-06-13 03:30:00,1.356042329276407
2020-06-13 04:00:00,1.3728565893656826
2020-06-13 04:30:00,1.398669187012951
2020-06-13 05:00:00,1.5063393072609041
2020-06-13 05:30:00,1.6273581453184673
2020-06-13 06:00:00,1.823453952438449
2020-06-13 06:30:00,2.029130142859941
2020-06-13 07:00:00,2.2238916711493517
2020-06-13 07:30:00,2.442837413094568
2020-06-13 08:00:00,2.7317972614855432
2020-06-13 08:30:00,2.896706412851584
2020-06-13 09:00:00,3.0038958605903336
2020-06-13 09:30:00,2.934925420335643
2020-06-13 10:00:00,2.883803314517887
2020-06-13 10:30:00,2.8745459940786615
2020-06-13 11:00:00,2.8452813185812915
2020-06-13 11:30:00,2.7907186429107735
2020-06-13 12:00:00,2.7061488559526015
2020-06-13 12:30:00,2.6604458923438252
2020-06-13 13:00:00,2.5979532720012894
2020-06-13 13:30:00,2.564876906248162
2020-06-13 14:00:00,2.5810723139959486
2020-06-13 14:30:00,2.613554544557235
2020-06-13 15:00:00,2.7272034924112134
2020-06-13 15:30:00,2.9604665661287397
2020-06-13 16:00:00,3.184445441403336
2020-06-13 16:30:00,3.2282218560467895
2020-06-13 17:00:00,3.244595092348537
2020-06-13 17:30:00,3.120164995807292
2020-06-13 18:00:00,2.9997630153604344
2020-06-13 18:30:00,2.860230335138012
2020-06-13 19:00:00,2.763096719473669
2020-06-13 19:30:00,2.6744481939965006
2020-06-13 20:00:00,2.593944833067683
2020-06-13 20:30:00,2.5570712666675623
2020-06-13 21:00:00,2.4542390593997343
2020-06-13 21:30:00,2.22418659386943
2020-06-13 22:00:00,2.0017980148601766
2020-06-13 22:30:00,1.803896120947693
2020-06-13 23:00:00,1.7211890732102826
2020-06-13 23:30:00,1.6036573649486772
2020-06-14 00:00:00,1.5965265220987641
2020-06-14 00:30:00,1.5301237741660574
2020-06-14 01:00:00,1.4380926812515378
2020-06-14 01:30:00,1.3892117195730587
2020-06-14 02:00:00,1.3575676863947068
2020-06-14 02:30:00,1.3390327046174197
2020-06-14 03:00:00,1.3196893602118958
2020-06-14 03:30:00,1.3213610099727386
2020-06-14 04:00:00,1.3385681020406437
2020-06-14 04:30:00,1.3776740406189578
2020-06-14 05:00:00,1.4065561764029784
2020-06-14 05:30:00,1.5224569181546692
2020-06-14 06:00:00,1.6295025121640903
2020-06-14 06:30:00,1.8163761286111968
2020-06-14 07:00:00,2.0136056130362245
2020-06-14 07:30:00,2.2695870366970485
2020-06-14 08:00:00,2.500477508158802
2020-06-14 08:30:00,2.737175232855752
2020-06-14 09:00:00,2.8838434941783437
2020-06-14 09:30:00,2.900077065958197
2020-06-14 10:00:00,2.8664845828413723
2020-06-14 10:30:00,2.794181190788573
2020-06-14 11:00:00,2.7030069657713596
2020-06-14 11:30:00,2.6276646046308447
2020-06-14 12:00:00,2.5551252227703074
2020-06-14 12:30:00,2.5513790151264306
2020-06-14 13:00:00,2.5562437566053773
2020-06-14 13:30:00,2.5668423018028133
2020-06-14 14:00:00,2.587236006096771
2020-06-14 14:30:00,2.6157288217902592
2020-06-14 15:00:00,2.7802189489552753
2020-06-14 15:30:00,2.9205997145456566
2020-06-14 16:00:00,3.0991556364899595
2020-06-14 16:30:00,3.177249962390659
2020-06-14 17:00:00,3.155216045025918
2020-06-14 17:30:00,3.052906204579008
2020-06-14 18:00:00,2.90765579033936
2020-06-14 18:30:00,2.788468110060345
2020-06-14 19:00:00,2.7034688645375375
2020-06-14 19:30:00,2.626716522862646
2020-06-14 20:00:00,2.5664658895356895
2020-06-14 20:30:00,2.533040479570274
2020-06-14 21:00:00,2.441840119164946
2020-06-14 21:30:00,2.2167364410873054
2020-06-14 22:00:00,1.952051229057021
2020-06-14 22:30:00,1.7757112496916447
2020-06-14 23:00:00,1.6967949700184302
2020-06-14 23:30:00,1.5869882413363225
2020-06-15 00:00:00,1.5911572984749498
2020-06-15 00:30:00,1.536015720449396
2020-06-15 01:00:00,1.4355816060355533
2020-06-15 01:30:00,1.3889498728205636
2020-06-15 02:00:00,1.3677615261002685
2020-06-15 02:30:00,1.3543219917536546
2020-06-15 03:00:00,1.3486968985935444
2020-06-15 03:30:00,1.345395966321956
2020-06-15 04:00:00,1.368411700990478
2020-06-15 04:30:00,1.4120915882765461
2020-06-15 05:00:00,1.601221989761005
2020-06-15 05:30:00,1.753693088259804
2020-06-15 06:00:00,1.9307811294173831
2020-06-15 06:30:00,2.1255702679231874
2020-06-15 07:00:00,2.3685846679217084
2020-06-15 07:30:00,2.52468321224968
2020-06-15 08:00:00,2.5998244246656723
2020-06-15 08:30:00,2.69601823253211
2020-06-15 09:00:00,2.7395400245342083
2020-06-15 09:30:00,2.760152467476603
2020-06-15 10:00:00,2.6747224756925463
2020-06-15 10:30:00,2.597226402231177
2020-06-15 11:00:00,2.5424243055428994
2020-06-15 11:30:00,2.503932407394504
2020-06-15 12:00:00,2.5380766158183623
2020-06-15 12:30:00,2.546750559975944
2020-06-15 13:00:00,2.5365449337124217
2020-06-15 13:30:00,2.536229692761248
2020-06-15 14:00:00,2.535520035320837
2020-06-15 14:30:00,2.569247287420275
2020-06-15 15:00:00,2.7523871701926517
2020-06-15 15:30:00,2.9251877394610037
2020-06-15 16:00:00,3.0820366108111967
2020-06-15 16:30:00,3.0852660334667426
2020-06-15 17:00:00,3.05052796205766
2020-06-15 17:30:00,2.994838421816562
2020-06-15 18:00:00,2.885900410754871
2020-06-15 18:30:00,2.7746668375702153
2020-06-15 19:00:00,2.699198486350617
2020-06-15 19:30:00,2.608448775414565
2020-06-15 20:00:00,2.5335865509673567
2020-06-15 20:30:00,2.522196741426124
2020-06-15 21:00:00,2.4207940928328404
2020-06-15 21:30:00,2.190188227597033
2020-06-15 22:00:00,1.9459547731674691
2020-06-15 22:30:00,1.7545631525204382
2020-06-15 23:00:00,1.623624534490617
2020-06-15 23:30:00,1.53633441700071
2020-06-16 00:00:00,1.5503965015575718
2020-06-16 00:30:00,1.4755561234307815
2020-06-16 01:00:00,1.4307615203767947
2020-06-16 01:30:00,1.4061981253746416
2020-06-16 02:00:00,1.4090641818523486
2020-06-16 02:30:00,1.4171911109310318
2020-06-16 03:00:00,1.4180000007636722
2020-06-16 03:30:00,1.41752449235636
2020-06-16 04:00:00,1.44664396812336
2020-06-16 04:30:00,1.508233039546972
2020-06-16 05:00:00,1.6709575966477495
2020-06-16 05:30:00,1.849163062346731
2020-06-16 06:00:00,2.0359597734873427
2020-06-16 06:30:00,2.2036514226854607
2020-06-16 07:00:00,2.4140375740805196
2020-06-16 07:30:00,2.509091826594497
2020-06-16 08:00:00,2.555712701218301
2020-06-16 08:30:00,2.5368433423721073
2020-06-16 09:00:00,2.5273487882445695
2020-06-16 09:30:00,2.540515104353938
2020-06-16 10:00:00,2.5338899103216654
2020-06-16 10:30:00,2.526580126428191
2020-06-16 11:00:00,2.5396161427303765
2020-06-16 11:30:00,2.5296660316698825
2020-06-16 12:00:00,2.5405006803892025
2020-06-16 12:30:00,2.58041502962997
2020-06-16 13:00:00,2.601586566158659
2020-06-16 13:30:00,2.5991950955761753
2020-06-16 14:00:00,2.5997594004736033
2020-06-16 14:30:00,2.608315404718111
2020-06-16 15:00:00,2.805433993617136
2020-06-16 15:30:00,3.0057044506144535
2020-06-16 16:00:00,3.10077950490245
2020-06-16 16:30:00,3.1493082302519646
2020-06-16 17:00:00,3.151122117119654
2020-06-16 17:30:00,3.038810359943998
2020-06-16 18:00:00,2.9040687820847757
2020-06-16 18:30:00,2.794963097585535
2020-06-16 19:00:00,2.7137659906449914
2020-06-16 19:30:00,2.6211630464479994
2020-06-16 20:00:00,2.5582095493611297
2020-06-16 20:30:00,2.5257709566470794
2020-06-16 21:00:00,2.4171068005800604
2020-06-16 21:30:00,2.216826558332261
2020-06-16 22:00:00,1.963292759085386
2020-06-16 22:30:00,1.7624744351881723
2020-06-16 23:00:00,1.6584004284162894
2020-06-16 23:30:00,1.548387596137436
2020-06-17 00:00:00,1.4983207053586154
2020-06-17 00:30:00,1.4484409464486645
2020-06-17 01:00:00,1.4135323811284832
2020-06-17 01:30:00,1.4041163090653248
2020-06-17 02:00:00,1.4128912129096978
2020-06-17 02:30:00,1.419818035389917
2020-06-17 03:00:00,1.4189059281609795
2020-06-17 03:30:00,1.4159163924080593
2020-06-17 04:00:00,1.4499824797330667
2020-06-17 04:30:00,1.514313140919397
2020-06-17 05:00:00,1.6734671771773155
2020-06-17 05:30:00,1.83042260197765
2020-06-17 06:00:00,2.0326470632651676
2020-06-17 06:30:00,2.188920563297906
2020-06-17 07:00:00,2.3790530410989064
2020-06-17 07:30:00,2.5093416996420292
2020-06-17 08:00:00,2.557841850189849
2020-06-17 08:30:00,2.538382111898634
2020-06-17 09:00:00,2.511205891314234
2020-06-17 09:30:00,2.5365278917951457
2020-06-17 10:00:00,2.552809747215302
2020-06-17 10:30:00,2.5742256930903302
2020-06-17 11:00:00,2.577237961582295
2020-06-17 11:30:00,2.5726783027467293
2020-06-17 12:00:00,2.611144950803145
2020-06-17 12:30:00,2.6166642231482182
2020-06-17 13:00:00,2.6070604418844794
2020-06-17 13:30:00,2.604071834383635
2020-06-17 14:00:00,2.6227677207582634
2020-06-17 14:30:00,2.632801335920415
2020-06-17 15:00:00,2.840537295723594
2020-06-17 15:30:00,3.0940584994666787
2020-06-17 16:00:00,3.2372334250864356
2020-06-17 16:30:00,3.2859423733131474
2020-06-17 17:00:00,3.277670764618969
2020-06-17 17:30:00,3.122691909790965
2020-06-17 18:00:00,3.009023306735427
2020-06-17 18:30:00,2.868771905337796
2020-06-17 19:00:00,2.76765739408644
2020-06-17 19:30:00,2.692197700119868
2020-06-17 20:00:00,2.604090516896686
2020-06-17 20:30:00,2.5737175298547452
2020-06-17 21:00:00,2.4799288461681845
2020-06-17 21:30:00,2.2501632197911303
2020-06-17 22:00:00,1.9666407250710642
2020-06-17 22:30:00,1.7605593761215734
2020-06-17 23:00:00,1.6902786423012757
2020-06-17 23:30:00,1.608214419392836
2020-06-18 00:00:00,1.6002591313779608
2020-06-18 00:30:00,1.5297766306860219
2020-06-18 01:00:00,1.4730149389227705
2020-06-18 01:30:00,1.4437171926271397
2020-06-18 02:00:00,1.4371480189731605
2020-06-18 02:30:00,1.4348247150284956
2020-06-18 03:00:00,1.438585679116061
2020-06-18 03:30:00,1.4248780856396148
2020-06-18 04:00:00,1.4577249899197289
2020-06-18 04:30:00,1.5782716594152155
2020-06-18 05:00:00,1.7038932039948496
2020-06-18 05:30:00,1.8870932789600134
2020-06-18 06:00:00,2.0944618410502103
2020-06-18 06:30:00,2.311399114979229
2020-06-18 07:00:00,2.4418956431001875
2020-06-18 07:30:00,2.522737743442535
2020-06-18 08:00:00,2.5712589786731987
2020-06-18 08:30:00,2.60585098817368
2020-06-18 09:00:00,2.6146021847750696
2020-06-18 09:30:00,2.6010065157626294
2020-06-18 10:00:00,2.6098565801339504
2020-06-18 10:30:00,2.611881559535377
2020-06-18 11:00:00,2.6085779486489917
2020-06-18 11:30:00,2.60858902218152
2020-06-18 12:00:00,2.605654676481358
2020-06-18 12:30:00,2.6019487428364942
2020-06-18 13:00:00,2.6045792515330914
2020-06-18 13:30:00,2.603618278361647
2020-06-18 14:00:00,2.6002228657509545
2020-06-18 14:30:00,2.6329387761375216
2020-06-18 15:00:00,2.831463044652556
2020-06-18 15:30:00,3.118975688628857
2020-06-18 16:00:00,3.3448079931089785
2020-06-18 16:30:00,3.352450471183407
2020-06-18 17:00:00,3.3066131294587926
2020-06-18 17:30:00,3.1474269654183886
2020-06-18 18:00:00,3.004343178736628
2020-06-18 18:30:00,2.8738841519798313
2020-06-18 19:00:00,2.7714288328989682
2020-06-18 19:30:00,2.68358173787003
2020-06-18 20:00:00,2.5978416681726824
2020-06-18 20:30:00,2.551748571293068
2020-06-18 21:00:00,2.448765672947451
2020-06-18 21:30:00,2.216974780030288
2020-06-18 22:00:00,1.9733183842550077
2020-06-18 22:30:00,1.7740569704845495
2020-06-18 23:00:00,1.6761668123675078
2020-06-18 23:30:00,1.5766714729069446
