datetime,charge_MW
2018-06-25 00:00:00,0.0
2018-06-25 00:30:00,0.0
2018-06-25 01:00:00,0.0
2018-06-25 01:30:00,0.0
2018-06-25 02:00:00,0.0
2018-06-25 02:30:00,0.0
2018-06-25 03:00:00,0.0
2018-06-25 03:30:00,0.0002313513166139165
2018-06-25 04:00:00,0.005581350513310703
2018-06-25 04:30:00,0.021052969811866325
2018-06-25 05:00:00,0.03561846312035088
2018-06-25 05:30:00,0.06541458477258472
2018-06-25 06:00:00,0.1407965554359524
2018-06-25 06:30:00,0.246437350384783
2018-06-25 07:00:00,0.36034895490255836
2018-06-25 07:30:00,0.48822839516090066
2018-06-25 08:00:00,0.5953826133059132
2018-06-25 08:30:00,0.6422601738348093
2018-06-25 09:00:00,0.722972864418489
2018-06-25 09:30:00,0.722972864418489
2018-06-25 10:00:00,0.722972864418489
2018-06-25 10:30:00,0.722972864418489
2018-06-25 11:00:00,0.722972864418489
2018-06-25 11:30:00,0.722972864418489
2018-06-25 12:00:00,0.722972864418489
2018-06-25 12:30:00,0.722972864418489
2018-06-25 13:00:00,0.722972864418489
2018-06-25 13:30:00,0.722972864418489
2018-06-25 14:00:00,0.722972864418489
2018-06-25 14:30:00,0.722972864418489
2018-06-25 15:00:00,0.722972864418489
2018-06-25 15:30:00,-0.9059333333333288
2018-06-25 16:00:00,-1.119755555555573
2018-06-25 16:30:00,-1.1406000000000163
2018-06-25 17:00:00,-1.2246
2018-06-25 17:30:00,-1.2299999999999989
2018-06-25 18:00:00,-1.2097777777777832
2018-06-25 18:30:00,-1.161955555555558
2018-06-25 19:00:00,-1.1022666666666707
2018-06-25 19:30:00,-0.9886222222222332
2018-06-25 20:00:00,-0.9276222222222323
2018-06-25 20:30:00,-0.8884888888889095
2018-06-25 21:00:00,0.0
2018-06-25 21:30:00,0.0
2018-06-25 22:00:00,0.0
2018-06-25 22:30:00,0.0
2018-06-25 23:00:00,0.0
2018-06-25 23:30:00,0.0
2018-06-26 00:00:00,0.0
2018-06-26 00:30:00,0.0
2018-06-26 01:00:00,0.0
2018-06-26 01:30:00,0.0
2018-06-26 02:00:00,0.0
2018-06-26 02:30:00,0.0
2018-06-26 03:00:00,0.0
2018-06-26 03:30:00,0.0005305345530364815
2018-06-26 04:00:00,0.005144290398192997
2018-06-26 04:30:00,0.018578183187581036
2018-06-26 05:00:00,0.030581527450031357
2018-06-26 05:30:00,0.060831470804415276
2018-06-26 06:00:00,0.1325104784521651
2018-06-26 06:30:00,0.24825227549585768
2018-06-26 07:00:00,0.4267866264239355
2018-06-26 07:30:00,0.5042541449985682
2018-06-26 08:00:00,0.6250075988021917
2018-06-26 08:30:00,0.710537347816716
2018-06-26 09:00:00,0.710537347816716
2018-06-26 09:30:00,0.710537347816716
2018-06-26 10:00:00,0.710537347816716
2018-06-26 10:30:00,0.710537347816716
2018-06-26 11:00:00,0.710537347816716
2018-06-26 11:30:00,0.710537347816716
2018-06-26 12:00:00,0.710537347816716
2018-06-26 12:30:00,0.710537347816716
2018-06-26 13:00:00,0.710537347816716
2018-06-26 13:30:00,0.710537347816716
2018-06-26 14:00:00,0.710537347816716
2018-06-26 14:30:00,0.710537347816716
2018-06-26 15:00:00,0.710537347816716
2018-06-26 15:30:00,-0.8502444444444648
2018-06-26 16:00:00,-1.0604444444444723
2018-06-26 16:30:00,-1.0660222222222475
2018-06-26 17:00:00,-1.1531777777777705
2018-06-26 17:30:00,-1.1906666666666674
2018-06-26 18:00:00,-1.259999999999999
2018-06-26 18:30:00,-1.1999555555555572
2018-06-26 19:00:00,-1.1364444444444328
2018-06-26 19:30:00,-1.050644444444473
2018-06-26 20:00:00,-0.9922888888888814
2018-06-26 20:30:00,-0.9503555555555563
2018-06-26 21:00:00,0.0
2018-06-26 21:30:00,0.0
2018-06-26 22:00:00,0.0
2018-06-26 22:30:00,0.0
2018-06-26 23:00:00,0.0
2018-06-26 23:30:00,0.0
2018-06-27 00:00:00,0.0
2018-06-27 00:30:00,0.0
2018-06-27 01:00:00,0.0
2018-06-27 01:30:00,0.0
2018-06-27 02:00:00,0.0
2018-06-27 02:30:00,0.0
2018-06-27 03:00:00,0.0
2018-06-27 03:30:00,9.459089830611352e-06
2018-06-27 04:00:00,0.003197172362746614
2018-06-27 04:30:00,0.016089911801869968
2018-06-27 05:00:00,0.030666369230842035
2018-06-27 05:30:00,0.05350061208193806
2018-06-27 06:00:00,0.1320205167658425
2018-06-27 06:30:00,0.2524063530400326
2018-06-27 07:00:00,0.38663083773640783
2018-06-27 07:30:00,0.5261902490972462
2018-06-27 08:00:00,0.6672441966513251
