datetime,charge_MW
2018-04-09 00:00:00,0.0
2018-04-09 00:30:00,0.0
2018-04-09 01:00:00,0.0
2018-04-09 01:30:00,0.0
2018-04-09 02:00:00,0.0
2018-04-09 02:30:00,0.0
2018-04-09 03:00:00,0.0
2018-04-09 03:30:00,0.0
2018-04-09 04:00:00,0.0
2018-04-09 04:30:00,0.0
2018-04-09 05:00:00,0.0
2018-04-09 05:30:00,0.023601479481564585
2018-04-09 06:00:00,0.06536670312385104
2018-04-09 06:30:00,0.25238494041504156
2018-04-09 07:00:00,0.39567353659201876
2018-04-09 07:30:00,0.4675028885003299
2018-04-09 08:00:00,0.6549197032495949
2018-04-09 08:30:00,0.8561159101207834
2018-04-09 09:00:00,1.0269063509047476
2018-04-09 09:30:00,1.0396892993814906
2018-04-09 10:00:00,0.8865501460264438
2018-04-09 10:30:00,1.033596758236675
2018-04-09 11:00:00,1.093070208944745
2018-04-09 11:30:00,0.9101231556895748
2018-04-09 12:00:00,0.7640160474876576
2018-04-09 12:30:00,0.5212254358847824
2018-04-09 13:00:00,0.5520582492485135
2018-04-09 13:30:00,0.4087411832531022
2018-04-09 14:00:00,0.3067338238050379
2018-04-09 14:30:00,0.33674101243419324
2018-04-09 15:00:00,0.404983167219851
2018-04-09 15:30:00,-0.9843777777777976
2018-04-09 16:00:00,-1.3654444444444565
2018-04-09 16:30:00,-1.4124000000000514
2018-04-09 17:00:00,-1.52000000000002
2018-04-09 17:30:00,-1.369133333333341
2018-04-09 18:00:00,-1.2243555555556007
2018-04-09 18:30:00,-1.1639999999999997
2018-04-09 19:00:00,-1.0540000000000131
2018-04-09 19:30:00,-0.9103333333333379
2018-04-09 20:00:00,-0.6822222222222298
2018-04-09 20:30:00,-0.29882222222225874
2018-04-09 21:00:00,0.0
2018-04-09 21:30:00,0.0
2018-04-09 22:00:00,0.0
2018-04-09 22:30:00,0.0
2018-04-09 23:00:00,0.0
2018-04-09 23:30:00,0.0
2018-04-10 00:00:00,0.608833333333326
2018-04-10 00:30:00,0.0
2018-04-10 01:00:00,0.0
2018-04-10 01:30:00,0.0
2018-04-10 02:00:00,0.0
2018-04-10 02:30:00,0.0
2018-04-10 03:00:00,0.0
2018-04-10 03:30:00,0.0
2018-04-10 04:00:00,0.0
2018-04-10 04:30:00,0.0
2018-04-10 05:00:00,0.0
2018-04-10 05:30:00,0.0012000000000000001
2018-04-10 06:00:00,0.030166666666666595
2018-04-10 06:30:00,0.15220000000000047
2018-04-10 07:00:00,0.2016666666666667
2018-04-10 07:30:00,0.2952000000000004
2018-04-10 08:00:00,0.3534333333333327
2018-04-10 08:30:00,0.5289333333333317
2018-04-10 09:00:00,0.620633333333334
2018-04-10 09:30:00,0.4898
2018-04-10 10:00:00,0.4650333333333337
2018-04-10 10:30:00,0.34060000000000024
2018-04-10 11:00:00,0.45723333333333394
2018-04-10 11:30:00,0.5618333333333352
2018-04-10 12:00:00,0.8454000000000033
2018-04-10 12:30:00,0.8886666666666657
2018-04-10 13:00:00,0.8851333333333359
2018-04-10 13:30:00,0.8760000000000029
2018-04-10 14:00:00,0.9668000000000034
2018-04-10 14:30:00,1.2184333333333286
2018-04-10 15:00:00,1.2128000000000003
2018-04-10 15:30:00,-0.8721999999999968
2018-04-10 16:00:00,-1.084933333333343
2018-04-10 16:30:00,-1.1641333333333241
2018-04-10 17:00:00,-1.2400000000000126
2018-04-10 17:30:00,-1.1863111111111033
2018-04-10 18:00:00,-1.1102222222222284
