datetime,charge_MW
2018-03-12 00:00:00,0.721620833333338
2018-03-12 00:30:00,0.0
2018-03-12 01:00:00,0.0
2018-03-12 01:30:00,0.0
2018-03-12 02:00:00,0.0
2018-03-12 02:30:00,0.0
2018-03-12 03:00:00,0.0
2018-03-12 03:30:00,0.0
2018-03-12 04:00:00,0.0
2018-03-12 04:30:00,0.0
2018-03-12 05:00:00,0.0
2018-03-12 05:30:00,0.0
2018-03-12 06:00:00,0.0
2018-03-12 06:30:00,0.0012000000000000003
2018-03-12 07:00:00,0.03696250000000004
2018-03-12 07:30:00,0.10099583333333326
2018-03-12 08:00:00,0.2509041666666671
2018-03-12 08:30:00,0.4112374999999995
2018-03-12 09:00:00,0.5571999999999993
2018-03-12 09:30:00,0.630254166666668
2018-03-12 10:00:00,0.5062999999999993
2018-03-12 10:30:00,0.6977333333333342
2018-03-12 11:00:00,0.9727999999999981
2018-03-12 11:30:00,0.7015999999999972
2018-03-12 12:00:00,0.9409666666666648
2018-03-12 12:30:00,0.8226000000000027
2018-03-12 13:00:00,0.9313583333333344
2018-03-12 13:30:00,0.8139333333333332
2018-03-12 14:00:00,1.0728999999999982
2018-03-12 14:30:00,1.271633333333331
2018-03-12 15:00:00,0.557800000000001
2018-03-12 15:30:00,-0.39360000000001394
2018-03-12 16:00:00,-0.5800666666666725
2018-03-12 16:30:00,-0.779466666666675
2018-03-12 17:00:00,-1.1489777777777688
2018-03-12 17:30:00,-1.2791555555555876
2018-03-12 18:00:00,-1.5321333333333147
2018-03-12 18:30:00,-1.610000000000019
2018-03-12 19:00:00,-1.5522888888889073
2018-03-12 19:30:00,-1.2933555555555802
2018-03-12 20:00:00,-1.002733333333321
2018-03-12 20:30:00,-0.7366666666666548
2018-03-12 21:00:00,0.0
2018-03-12 21:30:00,0.0
2018-03-12 22:00:00,0.0
2018-03-12 22:30:00,0.0
2018-03-12 23:00:00,0.0
2018-03-12 23:30:00,0.0
2018-03-13 00:00:00,0.0
2018-03-13 00:30:00,0.0
2018-03-13 01:00:00,0.0
2018-03-13 01:30:00,0.0
2018-03-13 02:00:00,0.0
2018-03-13 02:30:00,0.0
2018-03-13 03:00:00,0.0
2018-03-13 03:30:00,0.0
2018-03-13 04:00:00,0.0
2018-03-13 04:30:00,0.0
2018-03-13 05:00:00,0.0
2018-03-13 05:30:00,0.0
2018-03-13 06:00:00,0.0001979132068124291
2018-03-13 06:30:00,0.016206892602306643
2018-03-13 07:00:00,0.05932448374202561
2018-03-13 07:30:00,0.24253163977047681
2018-03-13 08:00:00,0.4077891674588527
2018-03-13 08:30:00,0.6134979555840623
2018-03-13 09:00:00,0.7647916070140092
2018-03-13 09:30:00,0.8246383617184545
2018-03-13 10:00:00,0.8246383617184545
2018-03-13 10:30:00,0.8246383617184545
2018-03-13 11:00:00,0.8246383617184545
2018-03-13 11:30:00,0.8246383617184545
2018-03-13 12:00:00,0.8246383617184545
2018-03-13 12:30:00,0.8246383617184545
2018-03-13 13:00:00,0.8246383617184545
2018-03-13 13:30:00,0.8246383617184545
2018-03-13 14:00:00,0.8246383617184545
2018-03-13 14:30:00,0.8246383617184545
2018-03-13 15:00:00,0.8246383617184545
2018-03-13 15:30:00,-0.0
2018-03-13 16:00:00,-0.15724444444445718
2018-03-13 16:30:00,-0.7201999999999948
2018-03-13 17:00:00,-1.0529111111110758
2018-03-13 17:30:00,-1.2671555555555676
2018-03-13 18:00:00,-1.6026222222222026
2018-03-13 18:30:00,-1.8100000000000147
2018-03-13 19:00:00,-1.7201777777777805
2018-03-13 19:30:00,-1.491599999999985
2018-03-13 20:00:00,-1.1972000000000058
2018-03-13 20:30:00,-0.8966000000000105
