datetime,charge_MW
2018-04-16 00:00:00,0.0
2018-04-16 00:30:00,0.0
2018-04-16 01:00:00,0.0
2018-04-16 01:30:00,0.0
2018-04-16 02:00:00,0.0
2018-04-16 02:30:00,0.0
2018-04-16 03:00:00,0.0
2018-04-16 03:30:00,0.0
2018-04-16 04:00:00,0.0
2018-04-16 04:30:00,6.265560563169465e-05
2018-04-16 05:00:00,0.0007623098685189516
2018-04-16 05:30:00,0.017919503210664586
2018-04-16 06:00:00,0.06035823342519946
2018-04-16 06:30:00,0.1316498700331294
2018-04-16 07:00:00,0.20118714968337204
2018-04-16 07:30:00,0.3657103274712632
2018-04-16 08:00:00,0.4727052166883212
2018-04-16 08:30:00,0.6897233493946325
2018-04-16 09:00:00,0.7831950703961831
2018-04-16 09:30:00,0.7831950703961831
2018-04-16 10:00:00,0.7831950703961831
2018-04-16 10:30:00,0.7831950703961831
2018-04-16 11:00:00,0.7696405743778636
2018-04-16 11:30:00,0.7831950703961831
2018-04-16 12:00:00,0.7831950703961831
2018-04-16 12:30:00,0.7831950703961831
2018-04-16 13:00:00,0.7831950703961831
2018-04-16 13:30:00,0.7831950703961831
2018-04-16 14:00:00,0.7831950703961831
2018-04-16 14:30:00,0.7831950703961831
2018-04-16 15:00:00,0.6751350358833885
2018-04-16 15:30:00,-0.8258000000000236
2018-04-16 16:00:00,-1.1019555555555653
2018-04-16 16:30:00,-1.1854888888889348
2018-04-16 17:00:00,-1.2800000000000114
2018-04-16 17:30:00,-1.2308666666666892
2018-04-16 18:00:00,-1.2057555555555837
2018-04-16 18:30:00,-1.1646000000000405
2018-04-16 19:00:00,-1.1883111111111493
2018-04-16 19:30:00,-1.147311111111148
2018-04-16 20:00:00,-0.9926888888888992
2018-04-16 20:30:00,-0.6252444444444798
2018-04-16 21:00:00,0.0
2018-04-16 21:30:00,0.0
2018-04-16 22:00:00,0.0
2018-04-16 22:30:00,0.0
2018-04-16 23:00:00,0.0
2018-04-16 23:30:00,0.0
2018-04-17 00:00:00,2.5
2018-04-17 00:30:00,1.8855666666666622
2018-04-17 01:00:00,0.0
2018-04-17 01:30:00,0.0
2018-04-17 02:00:00,0.0
2018-04-17 02:30:00,0.0
2018-04-17 03:00:00,0.0
2018-04-17 03:30:00,0.0
2018-04-17 04:00:00,0.0
2018-04-17 04:30:00,6.666666666666667e-05
2018-04-17 05:00:00,0.00013333333333333334
2018-04-17 05:30:00,0.014766666666666583
2018-04-17 06:00:00,0.07506666666666684
2018-04-17 06:30:00,0.13263333333333288
2018-04-17 07:00:00,0.17683333333333248
2018-04-17 07:30:00,0.25686666666666647
2018-04-17 08:00:00,0.3199666666666668
2018-04-17 08:30:00,0.41830000000000045
2018-04-17 09:00:00,0.42823333333333247
2018-04-17 09:30:00,0.3959666666666662
2018-04-17 10:00:00,0.4471999999999997
2018-04-17 10:30:00,0.4354666666666669
2018-04-17 11:00:00,0.49920000000000037
2018-04-17 11:30:00,0.5393000000000009
2018-04-17 12:00:00,0.5569000000000011
2018-04-17 12:30:00,0.550933333333334
2018-04-17 13:00:00,0.4815000000000013
2018-04-17 13:30:00,0.5480333333333339
2018-04-17 14:00:00,0.495933333333334
2018-04-17 14:30:00,0.43603333333333505
2018-04-17 15:00:00,0.4051
2018-04-17 15:30:00,-1.0482444444444754
2018-04-17 16:00:00,-1.3688000000000184
2018-04-17 16:30:00,-1.4230444444444674
2018-04-17 17:00:00,-1.4400000000000186
2018-04-17 17:30:00,-1.3031111111111744
2018-04-17 18:00:00,-1.1884666666667436
2018-04-17 18:30:00,-1.1127111111111403
2018-04-17 19:00:00,-1.065688888888951
2018-04-17 19:30:00,-0.9350444444444843
2018-04-17 20:00:00,-0.7100666666666964
2018-04-17 20:30:00,-0.3827333333333809
2018-04-17 21:00:00,0.0
2018-04-17 21:30:00,0.0
2018-04-17 22:00:00,0.0
2018-04-17 22:30:00,0.0
2018-04-17 23:00:00,0.0
2018-04-17 23:30:00,0.0
2018-04-18 00:00:00,0.0
2018-04-18 00:30:00,0.0
2018-04-18 01:00:00,0.0
2018-04-18 01:30:00,0.0
2018-04-18 02:00:00,0.0
2018-04-18 02:30:00,0.0
2018-04-18 03:00:00,0.0
2018-04-18 03:30:00,0.0
2018-04-18 04:00:00,0.0
2018-04-18 04:30:00,0.0008961369031665992
2018-04-18 05:00:00,0.0017126171927183901
2018-04-18 05:30:00,0.024793120987609146
2018-04-18 06:00:00,0.06458159948820638
2018-04-18 06:30:00,0.16043837689692678
2018-04-18 07:00:00,0.2688709421800857
2018-04-18 07:30:00,0.4465251046945136
2018-04-18 08:00:00,0.5873779117188972
2018-04-18 08:30:00,0.7366544056330531
2018-04-18 09:00:00,0.7467807526388326
2018-04-18 09:30:00,0.7467807526388326
2018-04-18 10:00:00,0.7467807526388326
2018-04-18 10:30:00,0.7467807526388326
2018-04-18 11:00:00,0.7467807526388326
2018-04-18 11:30:00,0.7467807526388326
2018-04-18 12:00:00,0.7467807526388326
2018-04-18 12:30:00,0.7467807526388326
2018-04-18 13:00:00,0.7467807526388326
2018-04-18 13:30:00,0.7467807526388326
2018-04-18 14:00:00,0.7467807526388326
2018-04-18 14:30:00,0.7467807526388326
2018-04-18 15:00:00,0.7467807526388326
2018-04-18 15:30:00,-0.699688888888915
2018-04-18 16:00:00,-0.9545111111111471
2018-04-18 16:30:00,-1.0304000000000366
2018-04-18 17:00:00,-1.1204222222222349
2018-04-18 17:30:00,-1.1952000000000362
2018-04-18 18:00:00,-1.157800000000012
2018-04-18 18:30:00,-1.1712000000000367
2018-04-18 19:00:00,-1.2193555555556
2018-04-18 19:30:00,-1.3000000000000038
2018-04-18 20:00:00,-1.2195111111111356
2018-04-18 20:30:00,-0.924177777777806
2018-04-18 21:00:00,0.0
2018-04-18 21:30:00,0.0
2018-04-18 22:00:00,0.0
2018-04-18 22:30:00,0.0
2018-04-18 23:00:00,0.0
2018-04-18 23:30:00,0.0
2018-04-19 00:00:00,0.0
2018-04-19 00:30:00,0.0
2018-04-19 01:00:00,0.0
2018-04-19 01:30:00,0.0
2018-04-19 02:00:00,0.0
2018-04-19 02:30:00,0.0
2018-04-19 03:00:00,0.0
2018-04-19 03:30:00,0.0
2018-04-19 04:00:00,0.0
2018-04-19 04:30:00,0.0004732704880519745
2018-04-19 05:00:00,0.003234015001688474
2018-04-19 05:30:00,0.030141414207810132
2018-04-19 06:00:00,0.07467813909386757
2018-04-19 06:30:00,0.17042667470788278
2018-04-19 07:00:00,0.29724344590214374
2018-04-19 07:30:00,0.4478814983283519
2018-04-19 08:00:00,0.6231296161332626
2018-04-19 08:30:00,0.73948513758121
2018-04-19 09:00:00,0.73948513758121
2018-04-19 09:30:00,0.73948513758121
2018-04-19 10:00:00,0.73948513758121
2018-04-19 10:30:00,0.73948513758121
2018-04-19 11:00:00,0.73948513758121
2018-04-19 11:30:00,0.73948513758121
2018-04-19 12:00:00,0.73948513758121
2018-04-19 12:30:00,0.73948513758121
2018-04-19 13:00:00,0.73948513758121
2018-04-19 13:30:00,0.73948513758121
2018-04-19 14:00:00,0.73948513758121
2018-04-19 14:30:00,0.73948513758121
2018-04-19 15:00:00,0.73948513758121
2018-04-19 15:30:00,-0.6633333333333389
2018-04-19 16:00:00,-0.9690444444444628
2018-04-19 16:30:00,-1.055822222222265
2018-04-19 17:00:00,-1.122333333333351
2018-04-19 17:30:00,-1.1530222222222264
2018-04-19 18:00:00,-1.1561777777777817
2018-04-19 18:30:00,-1.1514000000000073
2018-04-19 19:00:00,-1.2266666666666732
2018-04-19 19:30:00,-1.3400000000000016
2018-04-19 20:00:00,-1.2218222222222317
2018-04-19 20:30:00,-0.886222222222238
2018-04-19 21:00:00,0.0
2018-04-19 21:30:00,0.0
2018-04-19 22:00:00,0.0
2018-04-19 22:30:00,0.0
2018-04-19 23:00:00,0.0
2018-04-19 23:30:00,0.0
2018-04-20 00:00:00,0.0
2018-04-20 00:30:00,0.0
2018-04-20 01:00:00,0.0
2018-04-20 01:30:00,0.0
2018-04-20 02:00:00,0.0
2018-04-20 02:30:00,0.0
2018-04-20 03:00:00,0.0
2018-04-20 03:30:00,0.0
2018-04-20 04:00:00,0.0
2018-04-20 04:30:00,0.0004115949303551263
2018-04-20 05:00:00,0.0023892583762077997
2018-04-20 05:30:00,0.02386246705985684
2018-04-20 06:00:00,0.061026477600702914
2018-04-20 06:30:00,0.15212950181955062
2018-04-20 07:00:00,0.2534521269920933
2018-04-20 07:30:00,0.44678127745011903
2018-04-20 08:00:00,0.5803488518007275
2018-04-20 08:30:00,0.6916702221106779
2018-04-20 09:00:00,0.7529175555276699
2018-04-20 09:30:00,0.7529175555276699
2018-04-20 10:00:00,0.7529175555276699
2018-04-20 10:30:00,0.7529175555276699
2018-04-20 11:00:00,0.7529175555276699
2018-04-20 11:30:00,0.7529175555276699
2018-04-20 12:00:00,0.7529175555276699
2018-04-20 12:30:00,0.7529175555276699
2018-04-20 13:00:00,0.7529175555276699
2018-04-20 13:30:00,0.7529175555276699
2018-04-20 14:00:00,0.7529175555276699
2018-04-20 14:30:00,0.7529175555276699
2018-04-20 15:00:00,0.7529175555276699
2018-04-20 15:30:00,-0.7257777777777437
2018-04-20 16:00:00,-0.9713999999999869
2018-04-20 16:30:00,-1.0691999999999868
2018-04-20 17:00:00,-1.1094888888888625
2018-04-20 17:30:00,-1.136311111111073
2018-04-20 18:00:00,-1.150577777777735
2018-04-20 18:30:00,-1.1616888888888484
2018-04-20 19:00:00,-1.1642666666666297
2018-04-20 19:30:00,-1.2142666666666535
2018-04-20 20:00:00,-1.2299999999999989
2018-04-20 20:30:00,-1.0105777777777691
2018-04-20 21:00:00,0.0
2018-04-20 21:30:00,0.0
2018-04-20 22:00:00,0.0
2018-04-20 22:30:00,0.0
2018-04-20 23:00:00,0.0
2018-04-20 23:30:00,0.0
2018-04-21 00:00:00,0.0
2018-04-21 00:30:00,0.0
2018-04-21 01:00:00,0.0
2018-04-21 01:30:00,0.0
2018-04-21 02:00:00,0.0
2018-04-21 02:30:00,0.0
2018-04-21 03:00:00,0.0
2018-04-21 03:30:00,0.0
2018-04-21 04:00:00,0.0
2018-04-21 04:30:00,0.0006236781820580583
2018-04-21 05:00:00,0.0036341247916075133
2018-04-21 05:30:00,0.036545142706363457
2018-04-21 06:00:00,0.09451123220418242
2018-04-21 06:30:00,0.16592238404983084
2018-04-21 07:00:00,0.23835300984691832
2018-04-21 07:30:00,0.2669342619208493
2018-04-21 08:00:00,0.3557604276193486
2018-04-21 08:30:00,0.387711940638629
2018-04-21 09:00:00,0.42708762278664003
2018-04-21 09:30:00,0.6166138272651307
2018-04-21 10:00:00,0.8995358395068146
