datetime,charge_MW
2018-05-21 00:00:00,0.0
2018-05-21 00:30:00,0.0
2018-05-21 01:00:00,0.0
2018-05-21 01:30:00,0.0
2018-05-21 02:00:00,0.0
2018-05-21 02:30:00,0.0
2018-05-21 03:00:00,0.0
2018-05-21 03:30:00,3.8752961977692814e-05
2018-05-21 04:00:00,0.002082971706300987
2018-05-21 04:30:00,0.029636327672440534
2018-05-21 05:00:00,0.07928856020635935
2018-05-21 05:30:00,0.12053139999111921
2018-05-21 06:00:00,0.17860271351469156
2018-05-21 06:30:00,0.279147273365816
2018-05-21 07:00:00,0.32009946593574357
2018-05-21 07:30:00,0.4690367870565118
2018-05-21 08:00:00,0.5453704339120711
2018-05-21 08:30:00,0.6319833039322158
2018-05-21 09:00:00,0.6247655647638685
2018-05-21 09:30:00,0.7266180370817403
2018-05-21 10:00:00,0.7266180370817403
2018-05-21 10:30:00,0.7266180370817403
2018-05-21 11:00:00,0.7266180370817403
2018-05-21 11:30:00,0.7266180370817403
2018-05-21 12:00:00,0.7266180370817403
2018-05-21 12:30:00,0.7266180370817403
2018-05-21 13:00:00,0.7266180370817403
2018-05-21 13:30:00,0.7266180370817403
2018-05-21 14:00:00,0.7266180370817403
2018-05-21 14:30:00,0.7266180370817403
2018-05-21 15:00:00,0.7266180370817403
2018-05-21 15:30:00,-0.892688888888912
2018-05-21 16:00:00,-1.1146000000000327
2018-05-21 16:30:00,-1.2033777777777952
2018-05-21 17:00:00,-1.319999999999999
2018-05-21 17:30:00,-1.288288888888879
2018-05-21 18:00:00,-1.1748222222222502
2018-05-21 18:30:00,-1.0471333333333521
2018-05-21 19:00:00,-1.0389111111111204
2018-05-21 19:30:00,-0.9990222222222509
2018-05-21 20:00:00,-0.9890000000000359
2018-05-21 20:30:00,-0.9108222222222362
2018-05-21 21:00:00,0.0
2018-05-21 21:30:00,0.0
2018-05-21 22:00:00,0.0
2018-05-21 22:30:00,0.0
2018-05-21 23:00:00,0.0
2018-05-21 23:30:00,0.0
2018-05-22 00:00:00,0.0
2018-05-22 00:30:00,0.0
2018-05-22 01:00:00,0.0
2018-05-22 01:30:00,0.0
2018-05-22 02:00:00,0.0
2018-05-22 02:30:00,0.0
2018-05-22 03:00:00,0.0
2018-05-22 03:30:00,4.205048686579324e-05
2018-05-22 04:00:00,7.358835201513816e-05
2018-05-22 04:30:00,0.01585303354840395
2018-05-22 05:00:00,0.04105178780273077
2018-05-22 05:30:00,0.07296810733386798
2018-05-22 06:00:00,0.09568588286311272
2018-05-22 06:30:00,0.1517602070986482
2018-05-22 07:00:00,0.23402147202985646
2018-05-22 07:30:00,0.28683688353329223
2018-05-22 08:00:00,0.3357521123799266
2018-05-22 08:30:00,0.5161487010341796
2018-05-22 09:00:00,0.7884466287336231
2018-05-22 09:30:00,0.7884466287336231
2018-05-22 10:00:00,0.7884466287336231
2018-05-22 10:30:00,0.7884466287336231
2018-05-22 11:00:00,0.7884466287336231
2018-05-22 11:30:00,0.7884466287336231
2018-05-22 12:00:00,0.7884466287336231
2018-05-22 12:30:00,0.7884466287336231
2018-05-22 13:00:00,0.7884466287336231
2018-05-22 13:30:00,0.7884466287336231
2018-05-22 14:00:00,0.7884466287336231
2018-05-22 14:30:00,0.7884466287336231
2018-05-22 15:00:00,0.7884466287336231
2018-05-22 15:30:00,-0.8047555555555865
2018-05-22 16:00:00,-1.11606666666668
2018-05-22 16:30:00,-1.2755777777777775
2018-05-22 17:00:00,-1.4399999999999995
2018-05-22 17:30:00,-1.358044444444487
2018-05-22 18:00:00,-1.21297777777782
2018-05-22 18:30:00,-1.0829111111111307
2018-05-22 19:00:00,-0.9903333333333526
2018-05-22 19:30:00,-0.9460888888889274
2018-05-22 20:00:00,-0.9214666666667015
2018-05-22 20:30:00,-0.8513111111111238
2018-05-22 21:00:00,0.0
2018-05-22 21:30:00,0.0
2018-05-22 22:00:00,0.0
2018-05-22 22:30:00,0.0
2018-05-22 23:00:00,0.0
2018-05-22 23:30:00,0.0
2018-05-23 00:00:00,0.0
2018-05-23 00:30:00,0.0
2018-05-23 01:00:00,0.0
2018-05-23 01:30:00,0.0
2018-05-23 02:00:00,0.0
2018-05-23 02:30:00,0.0
2018-05-23 03:00:00,0.0
2018-05-23 03:30:00,0.0
2018-05-23 04:00:00,9.443673211132203e-05
2018-05-23 04:30:00,0.015667053857268368
2018-05-23 05:00:00,0.03713252306617176
2018-05-23 05:30:00,0.07105419724055853
2018-05-23 06:00:00,0.13900142599465548
2018-05-23 06:30:00,0.2525993710513638
2018-05-23 07:00:00,0.38365866787545805
2018-05-23 07:30:00,0.5301394830533273
2018-05-23 08:00:00,0.654795969440273
2018-05-23 08:30:00,0.7082754908349153
2018-05-23 09:00:00,0.7082754908349153
2018-05-23 09:30:00,0.7082754908349153
2018-05-23 10:00:00,0.7082754908349153
2018-05-23 10:30:00,0.7082754908349153
2018-05-23 11:00:00,0.7082754908349153
2018-05-23 11:30:00,0.7082754908349153
2018-05-23 12:00:00,0.7082754908349153
2018-05-23 12:30:00,0.7082754908349153
2018-05-23 13:00:00,0.7082754908349153
2018-05-23 13:30:00,0.7082754908349153
2018-05-23 14:00:00,0.7082754908349153
2018-05-23 14:30:00,0.7082754908349153
2018-05-23 15:00:00,0.7082754908349153
2018-05-23 15:30:00,-0.8216222222222043
2018-05-23 16:00:00,-1.0788888888888692
2018-05-23 16:30:00,-1.1785111111111064
2018-05-23 17:00:00,-1.3291111111111018
2018-05-23 17:30:00,-1.399999999999999
2018-05-23 18:00:00,-1.2484222222222279
2018-05-23 18:30:00,-1.0814444444444526
2018-05-23 19:00:00,-0.9763555555555605
2018-05-23 19:30:00,-0.9361555555555481
2018-05-23 20:00:00,-0.9813555555555529
2018-05-23 20:30:00,-0.9471777777777812
2018-05-23 21:00:00,0.0
2018-05-23 21:30:00,0.0
2018-05-23 22:00:00,0.0
2018-05-23 22:30:00,0.0
2018-05-23 23:00:00,0.0
2018-05-23 23:30:00,0.0
2018-05-24 00:00:00,0.0
2018-05-24 00:30:00,0.0
2018-05-24 01:00:00,0.0
2018-05-24 01:30:00,0.0
2018-05-24 02:00:00,0.0
2018-05-24 02:30:00,0.0
2018-05-24 03:00:00,0.0
2018-05-24 03:30:00,0.000143077057593815
2018-05-24 04:00:00,0.0
2018-05-24 04:30:00,0.013878474586599982
2018-05-24 05:00:00,0.0426369631629567
2018-05-24 05:30:00,0.08042520381856776
2018-05-24 06:00:00,0.13039089182049676
2018-05-24 06:30:00,0.2724823074619996
2018-05-24 07:00:00,0.43177476491644673
2018-05-24 07:30:00,0.5638507865263797
2018-05-24 08:00:00,0.7915340775106691
2018-05-24 08:30:00,0.8248233395774969
2018-05-24 09:00:00,0.7026355323923809
2018-05-24 09:30:00,0.8757746695317423
2018-05-24 10:00:00,1.0239230139447109
2018-05-24 10:30:00,0.833551040090719
2018-05-24 11:00:00,0.8770305681483991
2018-05-24 11:30:00,0.7227458077097323
2018-05-24 12:00:00,0.6361047006112566
2018-05-24 12:30:00,0.5615138612523483
2018-05-24 13:00:00,0.5338840916858987
2018-05-24 13:30:00,0.4970655955317568
2018-05-24 14:00:00,0.5161107416425776
2018-05-24 14:30:00,0.56548822396329
2018-05-24 15:00:00,0.5022322670559808
2018-05-24 15:30:00,-0.9937999999999754
2018-05-24 16:00:00,-1.3058666666666352
2018-05-24 16:30:00,-1.4359999999999782
2018-05-24 17:00:00,-1.5200000000000058
2018-05-24 17:30:00,-1.4265555555555185
2018-05-24 18:00:00,-1.2283777777777485
2018-05-24 18:30:00,-0.987822222222198
2018-05-24 19:00:00,-0.8250222222221919
2018-05-24 19:30:00,-0.8000666666666363
2018-05-24 20:00:00,-0.7590444444444326
2018-05-24 20:30:00,-0.650422222222232
2018-05-24 21:00:00,0.0
2018-05-24 21:30:00,0.0
2018-05-24 22:00:00,0.0
2018-05-24 22:30:00,0.0
2018-05-24 23:00:00,0.0
2018-05-24 23:30:00,0.0
2018-05-25 00:00:00,0.0
2018-05-25 00:30:00,0.0
2018-05-25 01:00:00,0.0
2018-05-25 01:30:00,0.0
2018-05-25 02:00:00,0.0
2018-05-25 02:30:00,0.0
2018-05-25 03:00:00,0.0
2018-05-25 03:30:00,0.0006681846938316139
2018-05-25 04:00:00,0.00024168382542845605
2018-05-25 04:30:00,0.021538293854359465
2018-05-25 05:00:00,0.053781759505638085
2018-05-25 05:30:00,0.07967036221770953
2018-05-25 06:00:00,0.10747821883759599
2018-05-25 06:30:00,0.3038107852591815
2018-05-25 07:00:00,0.48309753364025526
2018-05-25 07:30:00,0.5560576155284259
2018-05-25 08:00:00,0.53764699470902
2018-05-25 08:30:00,0.5696487765348686
2018-05-25 09:00:00,0.436395688550112
2018-05-25 09:30:00,0.6047213646132238
2018-05-25 10:00:00,0.6641329355817811
2018-05-25 10:30:00,0.9750094185608416
2018-05-25 11:00:00,0.951381270451309
2018-05-25 11:30:00,0.6529443961340088
2018-05-25 12:00:00,0.5329270517653576
2018-05-25 12:30:00,0.421667191894588
2018-05-25 13:00:00,0.4813915301666456
2018-05-25 13:30:00,0.9584185347799599
2018-05-25 14:00:00,1.0662521710078943
2018-05-25 14:30:00,0.8799850250806187
2018-05-25 15:00:00,0.6611332128073459
2018-05-25 15:30:00,-1.081822222222236
2018-05-25 16:00:00,-1.1661333333333483
2018-05-25 16:30:00,-1.219266666666683
2018-05-25 17:00:00,-1.279999999999999
2018-05-25 17:30:00,-1.2213555555555793
2018-05-25 18:00:00,-1.1873777777777952
2018-05-25 18:30:00,-1.091199999999989
2018-05-25 19:00:00,-1.0102222222222395
2018-05-25 19:30:00,-0.899688888888901
2018-05-25 20:00:00,-0.8831777777777856
2018-05-25 20:30:00,-0.8579111111111204
2018-05-25 21:00:00,0.0
2018-05-25 21:30:00,0.0
2018-05-25 22:00:00,0.0
2018-05-25 22:30:00,0.0
2018-05-25 23:00:00,0.0
