datetime,charge_MW
2018-03-19 00:00:00,0.0
2018-03-19 00:30:00,0.0
2018-03-19 01:00:00,0.0
2018-03-19 01:30:00,0.0
2018-03-19 02:00:00,0.0
2018-03-19 02:30:00,0.0
2018-03-19 03:00:00,0.0
2018-03-19 03:30:00,0.0
2018-03-19 04:00:00,0.0
2018-03-19 04:30:00,0.0
2018-03-19 05:00:00,0.0
2018-03-19 05:30:00,0.0001650285576761916
2018-03-19 06:00:00,0.0007426285095428626
2018-03-19 06:30:00,0.07215873684391493
2018-03-19 07:00:00,0.16447158629403372
2018-03-19 07:30:00,0.3236622587424318
2018-03-19 08:00:00,0.49898447270367674
2018-03-19 08:30:00,0.4499297339344253
2018-03-19 09:00:00,0.5345893840223155
2018-03-19 09:30:00,0.5755370948957184
2018-03-19 10:00:00,0.5527012682272762
2018-03-19 10:30:00,0.5164156141082212
2018-03-19 11:00:00,0.6792214433982137
2018-03-19 11:30:00,1.2147648987695896
2018-03-19 12:00:00,1.223893040866057
2018-03-19 12:30:00,0.8708350702875511
2018-03-19 13:00:00,0.9880878605164869
2018-03-19 13:30:00,1.029510028493212
2018-03-19 14:00:00,0.7604258080597553
2018-03-19 14:30:00,0.8010692475299466
2018-03-19 15:00:00,0.7428347952399548
2018-03-19 15:30:00,-0.22900000000000453
2018-03-19 16:00:00,-0.4421777777777738
2018-03-19 16:30:00,-0.8581555555555926
2018-03-19 17:00:00,-1.1297333333333626
2018-03-19 17:30:00,-1.3123777777777814
2018-03-19 18:00:00,-1.473422222222247
2018-03-19 18:30:00,-1.6400000000000183
2018-03-19 19:00:00,-1.5738888888889129
2018-03-19 19:30:00,-1.287400000000038
2018-03-19 20:00:00,-1.1387111111111095
2018-03-19 20:30:00,-0.8287777777778
2018-03-19 21:00:00,0.0
2018-03-19 21:30:00,0.0
2018-03-19 22:00:00,0.0
2018-03-19 22:30:00,0.0
2018-03-19 23:00:00,0.0
2018-03-19 23:30:00,0.0
2018-03-20 00:00:00,0.0
2018-03-20 00:30:00,0.0
2018-03-20 01:00:00,0.0
2018-03-20 01:30:00,0.0
2018-03-20 02:00:00,0.0
2018-03-20 02:30:00,0.0
2018-03-20 03:00:00,0.0
2018-03-20 03:30:00,0.0
2018-03-20 04:00:00,0.0
2018-03-20 04:30:00,0.0
2018-03-20 05:00:00,0.0
2018-03-20 05:30:00,4.654043946052356e-05
2018-03-20 06:00:00,0.00041886395514471224
2018-03-20 06:30:00,0.05314918186391801
2018-03-20 07:00:00,0.17393325737384194
2018-03-20 07:30:00,0.27842817907258255
2018-03-20 08:00:00,0.3742665790316663
2018-03-20 08:30:00,0.5579849638020818
2018-03-20 09:00:00,0.8124913569919567
2018-03-20 09:30:00,0.8726332398848168
2018-03-20 10:00:00,0.8726332398848168
2018-03-20 10:30:00,0.8726332398848168
2018-03-20 11:00:00,0.8726332398848168
2018-03-20 11:30:00,0.8726332398848168
2018-03-20 12:00:00,0.8726332398848168
2018-03-20 12:30:00,0.8726332398848168
2018-03-20 13:00:00,0.8726332398848168
2018-03-20 13:30:00,0.6969198107016106
2018-03-20 14:00:00,0.8726332398848168
2018-03-20 14:30:00,0.677176483649218
2018-03-20 15:00:00,0.5214856241551685
2018-03-20 15:30:00,-0.05211111111108746
2018-03-20 16:00:00,-0.28884444444441826
2018-03-20 16:30:00,-0.721533333333336
2018-03-20 17:00:00,-1.0575777777777668
2018-03-20 17:30:00,-1.2722444444444294
2018-03-20 18:00:00,-1.4894666666666785
2018-03-20 18:30:00,-1.6572444444444443
2018-03-20 19:00:00,-1.7200000000000166
2018-03-20 19:30:00,-1.4935111111110873
2018-03-20 20:00:00,-1.2420222222222215
2018-03-20 20:30:00,-0.9868444444444266
2018-03-20 21:00:00,0.0
2018-03-20 21:30:00,0.0
2018-03-20 22:00:00,0.0
2018-03-20 22:30:00,0.0
2018-03-20 23:00:00,0.0
2018-03-20 23:30:00,0.0
2018-03-21 00:00:00,0.0
2018-03-21 00:30:00,0.0
2018-03-21 01:00:00,0.0
2018-03-21 01:30:00,0.0
2018-03-21 02:00:00,0.0
2018-03-21 02:30:00,0.0
2018-03-21 03:00:00,0.0
2018-03-21 03:30:00,0.0
2018-03-21 04:00:00,0.0
2018-03-21 04:30:00,0.0
2018-03-21 05:00:00,0.0
2018-03-21 05:30:00,1.2775734621375801e-05
2018-03-21 06:00:00,0.005407329678497285
2018-03-21 06:30:00,0.04528997923277743
2018-03-21 07:00:00,0.14762361354999778
2018-03-21 07:30:00,0.375133895687456
2018-03-21 08:00:00,0.524367251799747
2018-03-21 08:30:00,0.7158371865703067
2018-03-21 09:00:00,0.9293069363588743
2018-03-21 09:30:00,0.958180096603185
2018-03-21 10:00:00,0.958180096603185
2018-03-21 10:30:00,0.958180096603185
2018-03-21 11:00:00,0.5922447298431199
2018-03-21 11:30:00,0.47818297114347597
2018-03-21 12:00:00,0.5624006137675845
2018-03-21 12:30:00,0.7239753295241242
2018-03-21 13:00:00,0.8062510604857851
2018-03-21 13:30:00,0.6899407724927766
2018-03-21 14:00:00,0.7871944553311773
2018-03-21 14:30:00,0.958180096603185
2018-03-21 15:00:00,0.7841107123869394
2018-03-21 15:30:00,-0.0
2018-03-21 16:00:00,-0.3132666666666686
2018-03-21 16:30:00,-0.8233111111111198
2018-03-21 17:00:00,-1.1481111111111115
2018-03-21 17:30:00,-1.2900444444444839
2018-03-21 18:00:00,-1.457777777777788
2018-03-21 18:30:00,-1.6017333333333443
2018-03-21 19:00:00,-1.6300000000000185
2018-03-21 19:30:00,-1.4352444444444883
2018-03-21 20:00:00,-1.2336888888889144
2018-03-21 20:30:00,-0.9820000000000348
2018-03-21 21:00:00,0.0
2018-03-21 21:30:00,0.0
2018-03-21 22:00:00,0.0
2018-03-21 22:30:00,0.0
2018-03-21 23:00:00,0.0
2018-03-21 23:30:00,0.0
2018-03-22 00:00:00,0.0
2018-03-22 00:30:00,0.0
2018-03-22 01:00:00,0.0
2018-03-22 01:30:00,0.0
2018-03-22 02:00:00,0.0
2018-03-22 02:30:00,0.0
2018-03-22 03:00:00,0.0
2018-03-22 03:30:00,0.0
2018-03-22 04:00:00,0.0
2018-03-22 04:30:00,0.0
2018-03-22 05:00:00,0.0
2018-03-22 05:30:00,0.0003566378287124759
2018-03-22 06:00:00,0.000178318914356238
2018-03-22 06:30:00,0.042465375747406796
2018-03-22 07:00:00,0.10417008864732112
2018-03-22 07:30:00,0.24034842242158605
2018-03-22 08:00:00,0.42019578461516244
2018-03-22 08:30:00,0.5000317099855153
2018-03-22 09:00:00,0.5485089805597906
2018-03-22 09:30:00,0.5763617581289653
2018-03-22 10:00:00,0.660798948342973
2018-03-22 10:30:00,0.7554066852079411
2018-03-22 11:00:00,0.843292435854943
2018-03-22 11:30:00,0.9327352927362395
2018-03-22 12:00:00,0.9571617997367154
2018-03-22 12:30:00,0.9715005510107487
2018-03-22 13:00:00,0.8566536173663534
2018-03-22 13:30:00,0.9985445249326769
2018-03-22 14:00:00,0.9200077802240642
2018-03-22 14:30:00,0.8829078932389783
2018-03-22 15:00:00,0.78837339449955
2018-03-22 15:30:00,-0.3122444444444614
2018-03-22 16:00:00,-0.5291777777777922
2018-03-22 16:30:00,-0.8816888888888705
2018-03-22 17:00:00,-1.1511111111111152
2018-03-22 17:30:00,-1.304488888888919
2018-03-22 18:00:00,-1.5291333333333261
2018-03-22 18:30:00,-1.5900000000000194
2018-03-22 19:00:00,-1.5504000000000335
2018-03-22 19:30:00,-1.2982222222222628
2018-03-22 20:00:00,-1.0293777777778184
2018-03-22 20:30:00,-0.7614666666667098
2018-03-22 21:00:00,0.0
2018-03-22 21:30:00,0.0
2018-03-22 22:00:00,0.0
2018-03-22 22:30:00,0.0
2018-03-22 23:00:00,0.0
2018-03-22 23:30:00,0.0
2018-03-23 00:00:00,0.0
2018-03-23 00:30:00,0.0
2018-03-23 01:00:00,0.0
2018-03-23 01:30:00,0.0
2018-03-23 02:00:00,0.0
2018-03-23 02:30:00,0.0
2018-03-23 03:00:00,0.0
2018-03-23 03:30:00,0.0
2018-03-23 04:00:00,0.0
2018-03-23 04:30:00,0.0
2018-03-23 05:00:00,0.0
2018-03-23 05:30:00,0.00011618144273752518
2018-03-23 06:00:00,0.003630670085547651
2018-03-23 06:30:00,0.06501803989198748
2018-03-23 07:00:00,0.13209830039256604
2018-03-23 07:30:00,0.12592434591209262
2018-03-23 08:00:00,0.3905076130613354
2018-03-23 08:30:00,0.6517107263609347
2018-03-23 09:00:00,0.7265606208445867
2018-03-23 09:30:00,0.870146361387825
2018-03-23 10:00:00,1.0892010256642985
2018-03-23 10:30:00,1.0892010256642985
2018-03-23 11:00:00,1.0892010256642985
2018-03-23 11:30:00,1.0892010256642985
2018-03-23 12:00:00,1.0892010256642985
2018-03-23 12:30:00,1.0892010256642985
2018-03-23 13:00:00,0.7189307676598088
2018-03-23 13:30:00,0.6101413692164556
2018-03-23 14:00:00,0.5754684698994738
2018-03-23 14:30:00,0.37076039846604286
2018-03-23 15:00:00,0.22377998139281666
2018-03-23 15:30:00,-0.3441333333333376
2018-03-23 16:00:00,-0.6025777777778294
2018-03-23 16:30:00,-0.8775555555555838
2018-03-23 17:00:00,-1.2415555555555722
2018-03-23 17:30:00,-1.3540444444444475
2018-03-23 18:00:00,-1.4651555555555955
2018-03-23 18:30:00,-1.510000000000021
2018-03-23 19:00:00,-1.4408000000000465
2018-03-23 19:30:00,-1.2470888888889284
2018-03-23 20:00:00,-1.0428888888889105
2018-03-23 20:30:00,-0.8166444444444556
2018-03-23 21:00:00,0.0
2018-03-23 21:30:00,0.0
2018-03-23 22:00:00,0.0
2018-03-23 22:30:00,0.0
2018-03-23 23:00:00,0.0
2018-03-23 23:30:00,0.0
2018-03-24 00:00:00,0.0
2018-03-24 00:30:00,0.0
2018-03-24 01:00:00,0.0
2018-03-24 01:30:00,0.0
2018-03-24 02:00:00,0.0
2018-03-24 02:30:00,0.0
2018-03-24 03:00:00,0.0
2018-03-24 03:30:00,0.0
2018-03-24 04:00:00,0.0
2018-03-24 04:30:00,0.0
2018-03-24 05:00:00,0.0
2018-03-24 05:30:00,0.0
2018-03-24 06:00:00,0.0015833155485215286
2018-03-24 06:30:00,0.012318194967497503
2018-03-24 07:00:00,0.06866047876163602
2018-03-24 07:30:00,0.11653994094892739
2018-03-24 08:00:00,0.1414692442603989
2018-03-24 08:30:00,0.2762331471728093
2018-03-24 09:00:00,0.3242392746039805
2018-03-24 09:30:00,0.49667025441571844
2018-03-24 10:00:00,0.5148506752016158
2018-03-24 10:30:00,0.7702157234449104
2018-03-24 11:00:00,1.0426489133012702
2018-03-24 11:30:00,1.4394594560717309
2018-03-24 12:00:00,1.2499247100470916
2018-03-24 12:30:00,1.2590960653619092
2018-03-24 13:00:00,1.0956860258878718
2018-03-24 13:30:00,0.9547511506250965
2018-03-24 14:00:00,1.001680623483275
2018-03-24 14:30:00,0.6600209195566852
2018-03-24 15:00:00,0.5739518863390534
2018-03-24 15:30:00,-0.5649999999999995
2018-03-24 16:00:00,-0.7131999999999703
2018-03-24 16:30:00,-0.9089777777777539
2018-03-24 17:00:00,-1.2569999999999624
2018-03-24 17:30:00,-1.387599999999999
2018-03-24 18:00:00,-1.4429999999999783
2018-03-24 18:30:00,-1.510000000000021
2018-03-24 19:00:00,-1.4065111111111204
2018-03-24 19:30:00,-1.1534000000000182
2018-03-24 20:00:00,-0.9134000000000118
2018-03-24 20:30:00,-0.7258666666666715
2018-03-24 21:00:00,0.0
2018-03-24 21:30:00,0.0
2018-03-24 22:00:00,0.0
2018-03-24 22:30:00,0.0
2018-03-24 23:00:00,0.0
2018-03-24 23:30:00,0.0
2018-03-25 00:00:00,0.0
2018-03-25 00:30:00,0.0
2018-03-25 01:00:00,0.0
2018-03-25 01:30:00,0.0
2018-03-25 02:00:00,0.0
2018-03-25 02:30:00,0.0
2018-03-25 03:00:00,0.0
2018-03-25 03:30:00,0.0
2018-03-25 04:00:00,0.0
2018-03-25 04:30:00,0.0
2018-03-25 05:00:00,0.0
2018-03-25 05:30:00,0.0
2018-03-25 06:00:00,0.002907228550391967
2018-03-25 06:30:00,0.04510264628177917
2018-03-25 07:00:00,0.14248668196976863
2018-03-25 07:30:00,0.16920191974533405
2018-03-25 08:00:00,0.23386136255359727
2018-03-25 08:30:00,0.3839653081553973
2018-03-25 09:00:00,0.5453997303910967
2018-03-25 09:30:00,0.8783098824115395
2018-03-25 10:00:00,1.2181125211139516
2018-03-25 10:30:00,1.2181125211139516
2018-03-25 11:00:00,1.2181125211139516
2018-03-25 11:30:00,0.9465363647191304
2018-03-25 12:00:00,0.751299320022519
2018-03-25 12:30:00,0.7615314651998768
2018-03-25 13:00:00,0.6277827103815665
2018-03-25 13:30:00,0.6733888431720719
2018-03-25 14:00:00,0.8284281746719225
2018-03-25 14:30:00,0.7953300272857233
2018-03-25 15:00:00,0.5601307711464324
2018-03-25 15:30:00,-0.7996222222222045
2018-03-25 16:00:00,-0.9164888888889098
2018-03-25 16:30:00,-1.0538000000000296
2018-03-25 17:00:00,-1.074666666666698
2018-03-25 17:30:00,-1.1597555555555656
2018-03-25 18:00:00,-1.278111111111106
2018-03-25 18:30:00,-1.3632222222222579
2018-03-25 19:00:00,-1.5000000000000195
2018-03-25 19:30:00,-1.2328888888889171
2018-03-25 20:00:00,-0.9061333333333712
