datetime,charge_MW
2018-07-02 00:00:00,0.0
2018-07-02 00:30:00,0.0
2018-07-02 01:00:00,0.0
2018-07-02 01:30:00,0.0
2018-07-02 02:00:00,0.0
2018-07-02 02:30:00,0.0
2018-07-02 03:00:00,0.0
2018-07-02 03:30:00,0.0009583186831104105
2018-07-02 04:00:00,0.0008784587928512096
2018-07-02 04:30:00,0.01666409710075314
2018-07-02 05:00:00,0.04500104816105963
2018-07-02 05:30:00,0.07592013567308051
2018-07-02 06:00:00,0.13875655932536193
2018-07-02 06:30:00,0.2648553260446403
2018-07-02 07:00:00,0.49064585577081843
2018-07-02 07:30:00,0.4783208127074827
2018-07-02 08:00:00,0.3536062840860324
2018-07-02 08:30:00,0.4961295682352847
2018-07-02 09:00:00,0.6245975116989175
2018-07-02 09:30:00,0.7553414620349403
2018-07-02 10:00:00,0.7359221987202466
2018-07-02 10:30:00,0.9373554619173673
2018-07-02 11:00:00,0.9092447805461318
2018-07-02 11:30:00,0.6809386642767842
2018-07-02 12:00:00,0.7769568723317638
2018-07-02 12:30:00,0.9982486282400104
2018-07-02 13:00:00,0.858107830816821
2018-07-02 13:30:00,0.5433134533967643
2018-07-02 14:00:00,0.4525260681537622
2018-07-02 14:30:00,0.566432891626802
2018-07-02 15:00:00,0.7992777116592145
2018-07-02 15:30:00,-1.0601333333333467
2018-07-02 16:00:00,-1.279999999999999
2018-07-02 16:30:00,-1.2390000000000279
2018-07-02 17:00:00,-1.2442666666666948
2018-07-02 17:30:00,-1.2296222222222495
2018-07-02 18:00:00,-1.1393111111111311
2018-07-02 18:30:00,-1.0717777777777715
2018-07-02 19:00:00,-1.0073777777778012
2018-07-02 19:30:00,-0.938488888888918
2018-07-02 20:00:00,-0.9121777777777904
2018-07-02 20:30:00,-0.837000000000014
2018-07-02 21:00:00,0.0
2018-07-02 21:30:00,0.0
2018-07-02 22:00:00,0.0
2018-07-02 22:30:00,0.0
2018-07-02 23:00:00,0.0
2018-07-02 23:30:00,0.0
2018-07-03 00:00:00,0.0
2018-07-03 00:30:00,0.0
2018-07-03 01:00:00,0.0
2018-07-03 01:30:00,0.0
2018-07-03 02:00:00,0.0
2018-07-03 02:30:00,0.0
2018-07-03 03:00:00,0.0
2018-07-03 03:30:00,0.0
2018-07-03 04:00:00,0.004121979102969691
2018-07-03 04:30:00,0.021082072687634682
2018-07-03 05:00:00,0.04720495573339001
2018-07-03 05:30:00,0.11003004280434922
2018-07-03 06:00:00,0.22608353494802222
2018-07-03 06:30:00,0.33838513279983046
2018-07-03 07:00:00,0.4518480312657872
2018-07-03 07:30:00,0.65829154813495
2018-07-03 08:00:00,0.6525871374258916
2018-07-03 08:30:00,0.9391093504905189
2018-07-03 09:00:00,0.8817717278600482
2018-07-03 09:30:00,0.7723797623162202
2018-07-03 10:00:00,0.7202743732220237
2018-07-03 10:30:00,0.957115890782442
2018-07-03 11:00:00,0.957115890782442
2018-07-03 11:30:00,0.957115890782442
2018-07-03 12:00:00,0.957115890782442
2018-07-03 12:30:00,0.5505713450136935
2018-07-03 13:00:00,0.40283093611251597
2018-07-03 13:30:00,0.3698551032887573
2018-07-03 14:00:00,0.36278520724217583
2018-07-03 14:30:00,0.3296689974211053
2018-07-03 15:00:00,0.33265519900034624
2018-07-03 15:30:00,-1.140333333333357
2018-07-03 16:00:00,-1.306244444444447
2018-07-03 16:30:00,-1.4292888888889026
2018-07-03 17:00:00,-1.5000000000000004
2018-07-03 17:30:00,-1.3510666666667017
2018-07-03 18:00:00,-1.11124444444448
2018-07-03 18:30:00,-0.9677555555555788
2018-07-03 19:00:00,-0.8681111111111144
2018-07-03 19:30:00,-0.7668000000000195
2018-07-03 20:00:00,-0.8120666666666847
2018-07-03 20:30:00,-0.7035555555555715
2018-07-03 21:00:00,0.0
2018-07-03 21:30:00,0.0
2018-07-03 22:00:00,0.0
2018-07-03 22:30:00,0.0
2018-07-03 23:00:00,0.0
2018-07-03 23:30:00,0.0
2018-07-04 00:00:00,0.0
2018-07-04 00:30:00,0.0
2018-07-04 01:00:00,0.0
2018-07-04 01:30:00,0.0
2018-07-04 02:00:00,0.0
2018-07-04 02:30:00,0.0
2018-07-04 03:00:00,0.0
2018-07-04 03:30:00,5.3942200931701615e-05
2018-07-04 04:00:00,0.0002697110046585081
2018-07-04 04:30:00,0.01177738053675485
2018-07-04 05:00:00,0.033929644386040334
2018-07-04 05:30:00,0.055344698155925735
2018-07-04 06:00:00,0.07589667671090405
2018-07-04 06:30:00,0.16918072285545993
2018-07-04 07:00:00,0.3122893819272653
2018-07-04 07:30:00,0.4444477742099342
2018-07-04 08:00:00,0.60913331365442
2018-07-04 08:30:00,0.5875923947490276
2018-07-04 09:00:00,0.6592276375863263
2018-07-04 09:30:00,0.9081708948861321
2018-07-04 10:00:00,0.8941459226438888
2018-07-04 10:30:00,0.9425140961459814
2018-07-04 11:00:00,1.0309073827393935
2018-07-04 11:30:00,0.7064090826679204
2018-07-04 12:00:00,0.5749879004646528
2018-07-04 12:30:00,0.4323467404675911
2018-07-04 13:00:00,0.6411929617414917
2018-07-04 13:30:00,0.5713018500676521
2018-07-04 14:00:00,0.5499587192323422
2018-07-04 14:30:00,0.7312764372974362
2018-07-04 15:00:00,1.0576447336678703
2018-07-04 15:30:00,-0.9659777777777685
2018-07-04 16:00:00,-1.051066666666638
2018-07-04 16:30:00,-1.17653333333331
2018-07-04 17:00:00,-1.2502444444444358
2018-07-04 17:30:00,-1.279999999999999
2018-07-04 18:00:00,-1.2524888888888799
2018-07-04 18:30:00,-1.1568666666666525
2018-07-04 19:00:00,-1.072755555555549
2018-07-04 19:30:00,-0.9689111111110953
2018-07-04 20:00:00,-0.9151777777777523
2018-07-04 20:30:00,-0.9074888888888637
2018-07-04 21:00:00,0.0
2018-07-04 21:30:00,0.0
2018-07-04 22:00:00,0.0
2018-07-04 22:30:00,0.0
2018-07-04 23:00:00,0.0
2018-07-04 23:30:00,0.0
2018-07-05 00:00:00,0.0
2018-07-05 00:30:00,0.0
2018-07-05 01:00:00,0.0
2018-07-05 01:30:00,0.0
2018-07-05 02:00:00,0.0
2018-07-05 02:30:00,0.0
2018-07-05 03:00:00,0.0
2018-07-05 03:30:00,0.0
2018-07-05 04:00:00,0.0013462485342184871
2018-07-05 04:30:00,0.014851471925108618
2018-07-05 05:00:00,0.054790178440257305
2018-07-05 05:30:00,0.07309274779832274
2018-07-05 06:00:00,0.18131617163244246
2018-07-05 06:30:00,0.266311465995205
2018-07-05 07:00:00,0.37218429715053114
2018-07-05 07:30:00,0.5150255404359826
2018-07-05 08:00:00,0.4469117753118327
2018-07-05 08:30:00,0.3954979027192979
2018-07-05 09:00:00,0.8013384132252893
2018-07-05 09:30:00,0.8013384132252893
2018-07-05 10:00:00,0.8013384132252893
2018-07-05 10:30:00,0.8013384132252893
2018-07-05 11:00:00,0.8013384132252893
2018-07-05 11:30:00,0.8013384132252893
2018-07-05 12:00:00,0.7703105898652058
2018-07-05 12:30:00,0.6968759376772383
2018-07-05 13:00:00,0.5751472904522303
2018-07-05 13:30:00,0.8013384132252893
2018-07-05 14:00:00,0.8013384132252893
2018-07-05 14:30:00,0.6681239154107165
2018-07-05 15:00:00,0.5575071608490969
2018-07-05 15:30:00,-1.0296666666666818
2018-07-05 16:00:00,-1.2351111111111244
2018-07-05 16:30:00,-1.309999999999999
2018-07-05 17:00:00,-1.2691777777777904
2018-07-05 17:30:00,-1.1921111111111038
2018-07-05 18:00:00,-1.1438666666666506
2018-07-05 18:30:00,-1.0566000000000149
2018-07-05 19:00:00,-1.020288888888895
2018-07-05 19:30:00,-0.9503555555555694
2018-07-05 20:00:00,-0.8949333333333434
2018-07-05 20:30:00,-0.8381111111111139
2018-07-05 21:00:00,0.0
2018-07-05 21:30:00,0.0
2018-07-05 22:00:00,0.0
2018-07-05 22:30:00,0.0
2018-07-05 23:00:00,0.0
2018-07-05 23:30:00,0.0
2018-07-06 00:00:00,0.0
2018-07-06 00:30:00,0.0
2018-07-06 01:00:00,0.0
2018-07-06 01:30:00,0.0
2018-07-06 02:00:00,0.0
