datetime,charge_MW
2018-06-11 00:00:00,0.0
2018-06-11 00:30:00,0.0
2018-06-11 01:00:00,0.0
2018-06-11 01:30:00,0.0
2018-06-11 02:00:00,0.0
2018-06-11 02:30:00,0.0
2018-06-11 03:00:00,0.0
2018-06-11 03:30:00,8.669948603460935e-05
2018-06-11 04:00:00,0.004768471731903511
2018-06-11 04:30:00,0.016516252089593036
2018-06-11 05:00:00,0.05534678439734391
2018-06-11 05:30:00,0.08839012601228427
2018-06-11 06:00:00,0.1510088298007808
2018-06-11 06:30:00,0.20211817681818242
2018-06-11 07:00:00,0.22053098016478304
2018-06-11 07:30:00,0.3438284867417523
2018-06-11 08:00:00,0.4602984087934966
2018-06-11 08:30:00,0.5274579981630527
2018-06-11 09:00:00,0.6244747230357861
2018-06-11 09:30:00,0.7808047337919367
2018-06-11 10:00:00,0.8128076815744626
2018-06-11 10:30:00,0.8128076815744626
2018-06-11 11:00:00,0.6752914592878198
2018-06-11 11:30:00,0.6500293965444837
2018-06-11 12:00:00,0.8128076815744626
2018-06-11 12:30:00,0.8128076815744626
2018-06-11 13:00:00,0.8128076815744626
2018-06-11 13:30:00,0.8128076815744626
2018-06-11 14:00:00,0.8128076815744626
2018-06-11 14:30:00,0.8128076815744626
2018-06-11 15:00:00,0.6965870205450668
2018-06-11 15:30:00,-0.9894444444444532
2018-06-11 16:00:00,-1.2099999999999989
2018-06-11 16:30:00,-1.1762888888888725
2018-06-11 17:00:00,-1.1932666666666607
2018-06-11 17:30:00,-1.179044444444423
2018-06-11 18:00:00,-1.1752444444444266
2018-06-11 18:30:00,-1.0991333333333146
2018-06-11 19:00:00,-1.032311111111097
2018-06-11 19:30:00,-0.9996444444444481
2018-06-11 20:00:00,-0.936911111111095
2018-06-11 20:30:00,-0.9023111111110744
2018-06-11 21:00:00,0.0
2018-06-11 21:30:00,0.0
2018-06-11 22:00:00,0.0
2018-06-11 22:30:00,0.0
2018-06-11 23:00:00,0.0
2018-06-11 23:30:00,0.0
2018-06-12 00:00:00,0.0
2018-06-12 00:30:00,0.0
2018-06-12 01:00:00,0.0
2018-06-12 01:30:00,0.0
2018-06-12 02:00:00,0.0
2018-06-12 02:30:00,0.0
2018-06-12 03:00:00,0.0
2018-06-12 03:30:00,0.0001739506787700444
2018-06-12 04:00:00,0.006485875308425903
2018-06-12 04:30:00,0.032777277899669756
2018-06-12 05:00:00,0.07725895147086705
2018-06-12 05:30:00,0.1375452867131702
2018-06-12 06:00:00,0.20751073472417955
2018-06-12 06:30:00,0.30328300843557127
2018-06-12 07:00:00,0.3464849020129611
2018-06-12 07:30:00,0.5640723510573208
2018-06-12 08:00:00,0.6172888337124711
2018-06-12 08:30:00,0.7559896499346165
2018-06-12 09:00:00,0.9318786362680951
2018-06-12 09:30:00,0.7959983060517206
2018-06-12 10:00:00,0.9318786362680951
2018-06-12 10:30:00,0.9318786362680951
2018-06-12 11:00:00,0.9318786362680951
2018-06-12 11:30:00,0.9318786362680951
2018-06-12 12:00:00,0.6651128453257483
2018-06-12 12:30:00,0.7114210010240323
2018-06-12 13:00:00,0.5435461709624533
2018-06-12 13:30:00,0.3519767734427011
2018-06-12 14:00:00,0.39432133867472274
2018-06-12 14:30:00,0.4277819942409905
2018-06-12 15:00:00,0.4015775669891315
2018-06-12 15:30:00,-1.0313555555555647
2018-06-12 16:00:00,-1.4004444444444295
2018-06-12 16:30:00,-1.450000000000002
2018-06-12 17:00:00,-1.3906888888888722
2018-06-12 17:30:00,-1.3086222222222217
2018-06-12 18:00:00,-1.2210888888888607
2018-06-12 18:30:00,-1.0422444444444587
2018-06-12 19:00:00,-0.8846666666666452
2018-06-12 19:30:00,-0.7954444444444508
2018-06-12 20:00:00,-0.7211777777777653
2018-06-12 20:30:00,-0.6850666666666334
2018-06-12 21:00:00,0.0
2018-06-12 21:30:00,0.0
2018-06-12 22:00:00,0.0
2018-06-12 22:30:00,0.0
2018-06-12 23:00:00,0.0
2018-06-12 23:30:00,0.0
2018-06-13 00:00:00,0.0
2018-06-13 00:30:00,0.0
2018-06-13 01:00:00,0.0
2018-06-13 01:30:00,0.0
2018-06-13 02:00:00,0.0
2018-06-13 02:30:00,0.0
2018-06-13 03:00:00,0.0
2018-06-13 03:30:00,0.0
2018-06-13 04:00:00,0.0025676576840226646
2018-06-13 04:30:00,0.017443952427328803
2018-06-13 05:00:00,0.048117674715384445
2018-06-13 05:30:00,0.10424920480332345
2018-06-13 06:00:00,0.1392867937382161
2018-06-13 06:30:00,0.2746818013903341
2018-06-13 07:00:00,0.27135420914512076
2018-06-13 07:30:00,0.34286865701716135
2018-06-13 08:00:00,0.33615590172664594
2018-06-13 08:30:00,0.6090875507942386
2018-06-13 09:00:00,0.507486602795065
2018-06-13 09:30:00,0.6153857963241021
2018-06-13 10:00:00,0.6628356497584414
2018-06-13 10:30:00,0.7877182293140901
2018-06-13 11:00:00,0.8635620013529144
2018-06-13 11:30:00,0.8635620013529144
2018-06-13 12:00:00,0.8635620013529144
2018-06-13 12:30:00,0.8635620013529144
2018-06-13 13:00:00,0.8635620013529144
2018-06-13 13:30:00,0.7901016604378245
2018-06-13 14:00:00,0.79384376244369
2018-06-13 14:30:00,0.7319206098666735
2018-06-13 15:00:00,0.6470842788537662
2018-06-13 15:30:00,-0.9680666666666449
2018-06-13 16:00:00,-1.1137333333333088
2018-06-13 16:30:00,-1.2009777777777702
2018-06-13 17:00:00,-1.259999999999999
2018-06-13 17:30:00,-1.257044444444436
2018-06-13 18:00:00,-1.196688888888879
2018-06-13 18:30:00,-1.1235111111110863
2018-06-13 19:00:00,-1.0367555555555437
2018-06-13 19:30:00,-0.9558888888888823
2018-06-13 20:00:00,-0.9351555555555282
2018-06-13 20:30:00,-0.9035777777777554
2018-06-13 21:00:00,0.0
2018-06-13 21:30:00,0.0
2018-06-13 22:00:00,0.0
2018-06-13 22:30:00,0.0
2018-06-13 23:00:00,0.0
2018-06-13 23:30:00,0.0
2018-06-14 00:00:00,0.0
2018-06-14 00:30:00,0.0
2018-06-14 01:00:00,0.0
2018-06-14 01:30:00,0.0
2018-06-14 02:00:00,0.0
2018-06-14 02:30:00,0.0
2018-06-14 03:00:00,0.0
2018-06-14 03:30:00,0.00011266240990527909
2018-06-14 04:00:00,0.00046191588061164434
2018-06-14 04:30:00,0.0036615283219215656
2018-06-14 05:00:00,0.016426179364189636
2018-06-14 05:30:00,0.046259185507107635
2018-06-14 06:00:00,0.08637826967437753
2018-06-14 06:30:00,0.1572654579867796
2018-06-14 07:00:00,0.3001551924696441
2018-06-14 07:30:00,0.28076599172494676
2018-06-14 08:00:00,0.5453536613874925
2018-06-14 08:30:00,0.4065423061431996
2018-06-14 09:00:00,0.4917601529955521
2018-06-14 09:30:00,0.6522702883876017
2018-06-14 10:00:00,0.8449680742895931
2018-06-14 10:30:00,0.7493627532439753
2018-06-14 11:00:00,0.7441239511833799
2018-06-14 11:30:00,0.7593559090025708
2018-06-14 12:00:00,0.8449680742895931
