datetime,charge_MW
2018-05-14 00:00:00,0.0
2018-05-14 00:30:00,0.0
2018-05-14 01:00:00,0.0
2018-05-14 01:30:00,0.0
2018-05-14 02:00:00,0.0
2018-05-14 02:30:00,0.0
2018-05-14 03:00:00,0.0
2018-05-14 03:30:00,0.0
2018-05-14 04:00:00,0.0
2018-05-14 04:30:00,0.00967721438057899
2018-05-14 05:00:00,0.025416808198018934
2018-05-14 05:30:00,0.0513984343559936
2018-05-14 06:00:00,0.12433526025164199
2018-05-14 06:30:00,0.24664658948010962
2018-05-14 07:00:00,0.3980648709116408
2018-05-14 07:30:00,0.5542841050027961
2018-05-14 08:00:00,0.7058624181896493
2018-05-14 08:30:00,0.7060224499449693
2018-05-14 09:00:00,0.7060224499449693
2018-05-14 09:30:00,0.7060224499449693
2018-05-14 10:00:00,0.7060224499449693
2018-05-14 10:30:00,0.7060224499449693
2018-05-14 11:00:00,0.7060224499449693
2018-05-14 11:30:00,0.7060224499449693
2018-05-14 12:00:00,0.7060224499449693
2018-05-14 12:30:00,0.7060224499449693
2018-05-14 13:00:00,0.7060224499449693
2018-05-14 13:30:00,0.7060224499449693
2018-05-14 14:00:00,0.7060224499449693
2018-05-14 14:30:00,0.7060224499449693
2018-05-14 15:00:00,0.7060224499449693
2018-05-14 15:30:00,-0.6870222222222329
2018-05-14 16:00:00,-1.1224000000000416
2018-05-14 16:30:00,-1.3155777777777935
2018-05-14 17:00:00,-1.4859777777778067
2018-05-14 17:30:00,-1.5300000000000207
2018-05-14 18:00:00,-1.4600888888889338
2018-05-14 18:30:00,-1.1478666666666841
2018-05-14 19:00:00,-0.6838222222222661
2018-05-14 19:30:00,-0.7910666666667003
2018-05-14 20:00:00,-0.922555555555582
2018-05-14 20:30:00,-0.7500444444444505
2018-05-14 21:00:00,0.0
2018-05-14 21:30:00,0.0
2018-05-14 22:00:00,0.0
2018-05-14 22:30:00,0.0
2018-05-14 23:00:00,0.0
2018-05-14 23:30:00,0.0
2018-05-15 00:00:00,0.0
2018-05-15 00:30:00,0.0
2018-05-15 01:00:00,0.0
2018-05-15 01:30:00,0.0
2018-05-15 02:00:00,0.0
2018-05-15 02:30:00,0.0
2018-05-15 03:00:00,0.0
2018-05-15 03:30:00,0.0
2018-05-15 04:00:00,0.0
2018-05-15 04:30:00,0.013014190788225789
2018-05-15 05:00:00,0.025830052108706467
2018-05-15 05:30:00,0.056911112982474046
2018-05-15 06:00:00,0.13182298622790695
2018-05-15 06:30:00,0.2496212458081252
2018-05-15 07:00:00,0.3918990282643094
2018-05-15 07:30:00,0.5375011903703169
2018-05-15 08:00:00,0.6769268061951191
2018-05-15 08:30:00,0.7083195276610582
2018-05-15 09:00:00,0.7083195276610582
2018-05-15 09:30:00,0.7083195276610582
2018-05-15 10:00:00,0.7083195276610582
2018-05-15 10:30:00,0.7083195276610582
2018-05-15 11:00:00,0.7083195276610582
2018-05-15 11:30:00,0.7083195276610582
2018-05-15 12:00:00,0.7083195276610582
2018-05-15 12:30:00,0.7083195276610582
2018-05-15 13:00:00,0.7083195276610582
2018-05-15 13:30:00,0.7083195276610582
2018-05-15 14:00:00,0.7083195276610582
2018-05-15 14:30:00,0.7083195276610582
2018-05-15 15:00:00,0.7083195276610582
2018-05-15 15:30:00,-0.797288888888877
2018-05-15 16:00:00,-1.0298222222222166
2018-05-15 16:30:00,-1.1082444444444504
2018-05-15 17:00:00,-1.2362222222222001
2018-05-15 17:30:00,-1.309999999999999
2018-05-15 18:00:00,-1.269733333333314
2018-05-15 18:30:00,-1.251733333333317
2018-05-15 19:00:00,-1.1668888888888633
2018-05-15 19:30:00,-0.9833111111111099
2018-05-15 20:00:00,-0.8577333333333106
2018-05-15 20:30:00,-0.9474444444444374
2018-05-15 21:00:00,0.0
2018-05-15 21:30:00,0.0
2018-05-15 22:00:00,0.0
2018-05-15 22:30:00,0.0
2018-05-15 23:00:00,0.0
2018-05-15 23:30:00,0.0
2018-05-16 00:00:00,0.0
2018-05-16 00:30:00,0.0
2018-05-16 01:00:00,0.0
2018-05-16 01:30:00,0.0
2018-05-16 02:00:00,0.0
2018-05-16 02:30:00,0.0
2018-05-16 03:00:00,0.0
2018-05-16 03:30:00,8.339747409900322e-05
2018-05-16 04:00:00,0.0002710417908217605
2018-05-16 04:30:00,0.01972350262441416
2018-05-16 05:00:00,0.05226936689155034
