datetime,charge_MW
2018-03-05 00:00:00,2.5
2018-03-05 00:30:00,2.5
2018-03-05 01:00:00,2.203054166666666
2018-03-05 01:30:00,0.0
2018-03-05 02:00:00,0.0
2018-03-05 02:30:00,0.0
2018-03-05 03:00:00,0.0
2018-03-05 03:30:00,0.0
2018-03-05 04:00:00,0.0
2018-03-05 04:30:00,0.0
2018-03-05 05:00:00,0.0
2018-03-05 05:30:00,0.0
2018-03-05 06:00:00,0.0
2018-03-05 06:30:00,0.0
2018-03-05 07:00:00,0.011179166666666648
2018-03-05 07:30:00,0.055775000000000005
2018-03-05 08:00:00,0.09196666666666667
2018-03-05 08:30:00,0.17247916666666682
2018-03-05 09:00:00,0.2601708333333333
2018-03-05 09:30:00,0.21769166666666667
2018-03-05 10:00:00,0.31880833333333336
2018-03-05 10:30:00,0.3051041666666667
2018-03-05 11:00:00,0.6053749999999999
2018-03-05 11:30:00,0.40221666666666667
2018-03-05 12:00:00,0.4954791666666668
2018-03-05 12:30:00,0.39000000000000007
2018-03-05 13:00:00,0.4104333333333334
2018-03-05 13:30:00,0.4040999999999999
2018-03-05 14:00:00,0.30586666666666673
2018-03-05 14:30:00,0.21380000000000007
2018-03-05 15:00:00,0.13650000000000048
2018-03-05 15:30:00,-0.39011111111105956
2018-03-05 16:00:00,-0.5219555555555071
2018-03-05 16:30:00,-0.7571555555555154
2018-03-05 17:00:00,-1.1166444444444101
2018-03-05 17:30:00,-1.368244444444402
2018-03-05 18:00:00,-1.6363333333333543
2018-03-05 18:30:00,-1.6500000000000181
2018-03-05 19:00:00,-1.5267555555555354
2018-03-05 19:30:00,-1.2685333333333197
2018-03-05 20:00:00,-0.9940444444444294
2018-03-05 20:30:00,-0.7416444444444377
2018-03-05 21:00:00,0.0
2018-03-05 21:30:00,0.0
2018-03-05 22:00:00,0.0
2018-03-05 22:30:00,0.0
2018-03-05 23:00:00,0.0
2018-03-05 23:30:00,0.0
2018-03-06 00:00:00,0.0
2018-03-06 00:30:00,0.0
2018-03-06 01:00:00,0.0
2018-03-06 01:30:00,0.0
2018-03-06 02:00:00,0.0
2018-03-06 02:30:00,0.0
2018-03-06 03:00:00,0.0
2018-03-06 03:30:00,0.0
2018-03-06 04:00:00,0.0
2018-03-06 04:30:00,0.0
2018-03-06 05:00:00,0.0
2018-03-06 05:30:00,0.0
2018-03-06 06:00:00,0.0
2018-03-06 06:30:00,0.0
2018-03-06 07:00:00,0.01647416524774609
2018-03-06 07:30:00,0.13598555488795536
2018-03-06 08:00:00,0.2431042798440243
2018-03-06 08:30:00,0.4237773531305085
2018-03-06 09:00:00,0.675029037997181
2018-03-06 09:30:00,0.8228348805318895
2018-03-06 10:00:00,0.9357662736578284
2018-03-06 10:30:00,0.9357662736578284
2018-03-06 11:00:00,0.9357662736578284
2018-03-06 11:30:00,0.862024772072679
2018-03-06 12:00:00,0.7738428372745365
2018-03-06 12:30:00,0.9357662736578284
2018-03-06 13:00:00,0.9357662736578284
2018-03-06 13:30:00,0.9357662736578284
2018-03-06 14:00:00,0.7866659544445584
2018-03-06 14:30:00,0.7869170517279876
2018-03-06 15:00:00,0.8587464708939627
2018-03-06 15:30:00,-0.0
2018-03-06 16:00:00,-0.22259999999999502
2018-03-06 16:30:00,-0.7443999999999593
2018-03-06 17:00:00,-1.1152444444444454
2018-03-06 17:30:00,-1.2988000000000088
2018-03-06 18:00:00,-1.6966888888888683
2018-03-06 18:30:00,-1.7600000000000158
2018-03-06 19:00:00,-1.6195999999999993
2018-03-06 19:30:00,-1.3775555555555492
2018-03-06 20:00:00,-1.1470666666666407
2018-03-06 20:30:00,-0.9274888888888606
2018-03-06 21:00:00,0.0
2018-03-06 21:30:00,0.0
2018-03-06 22:00:00,0.0
2018-03-06 22:30:00,0.0
2018-03-06 23:00:00,0.0
2018-03-06 23:30:00,0.0
2018-03-07 00:00:00,0.0
2018-03-07 00:30:00,0.0
2018-03-07 01:00:00,0.0
2018-03-07 01:30:00,0.0
2018-03-07 02:00:00,0.0
2018-03-07 02:30:00,0.0
2018-03-07 03:00:00,0.0
2018-03-07 03:30:00,0.0
2018-03-07 04:00:00,0.0
2018-03-07 04:30:00,0.0
2018-03-07 05:00:00,0.0
2018-03-07 05:30:00,0.0
2018-03-07 06:00:00,0.0
2018-03-07 06:30:00,0.0007090974809239335
2018-03-07 07:00:00,0.028041318005881347
2018-03-07 07:30:00,0.13179913506091115
2018-03-07 08:00:00,0.32133595127860964
2018-03-07 08:30:00,0.5210704029904173
2018-03-07 09:00:00,0.7337531490721259
2018-03-07 09:30:00,0.8718411650704095
2018-03-07 10:00:00,0.8718411650704095
2018-03-07 10:30:00,0.8718411650704095
2018-03-07 11:00:00,0.8718411650704095
2018-03-07 11:30:00,0.8718411650704095
2018-03-07 12:00:00,0.8718411650704095
2018-03-07 12:30:00,0.8718411650704095
2018-03-07 13:00:00,0.8718411650704095
2018-03-07 13:30:00,0.8718411650704095
2018-03-07 14:00:00,0.8718411650704095
2018-03-07 14:30:00,0.6730381303366246
2018-03-07 15:00:00,0.8718411650704095
2018-03-07 15:30:00,-0.0
2018-03-07 16:00:00,-0.17328888888889926
2018-03-07 16:30:00,-0.7111555555555489
2018-03-07 17:00:00,-1.137422222222237
2018-03-07 17:30:00,-1.356244444444478
2018-03-07 18:00:00,-1.6445777777778048
2018-03-07 18:30:00,-1.7300000000000164
2018-03-07 19:00:00,-1.6661555555555498
2018-03-07 19:30:00,-1.4244444444444282
2018-03-07 20:00:00,-1.2038666666666993
2018-03-07 20:30:00,-0.9341777777777676
2018-03-07 21:00:00,0.0
2018-03-07 21:30:00,0.0
2018-03-07 22:00:00,0.0
2018-03-07 22:30:00,0.0
2018-03-07 23:00:00,0.0
2018-03-07 23:30:00,0.0
2018-03-08 00:00:00,0.0
2018-03-08 00:30:00,0.0
2018-03-08 01:00:00,0.0
2018-03-08 01:30:00,0.0
2018-03-08 02:00:00,0.0
2018-03-08 02:30:00,0.0
2018-03-08 03:00:00,0.0
2018-03-08 03:30:00,0.0
2018-03-08 04:00:00,0.0
2018-03-08 04:30:00,0.0
2018-03-08 05:00:00,0.0
2018-03-08 05:30:00,0.0
2018-03-08 06:00:00,0.0
2018-03-08 06:30:00,0.016051146741467195
2018-03-08 07:00:00,0.03937187623887485
2018-03-08 07:30:00,0.14258040484782614
2018-03-08 08:00:00,0.3039254740810918
2018-03-08 08:30:00,0.5094169458314544
2018-03-08 09:00:00,0.6759648402083548
2018-03-08 09:30:00,0.8268755142640521
2018-03-08 10:00:00,0.8623467088897162
2018-03-08 10:30:00,0.8623467088897162
2018-03-08 11:00:00,0.8623467088897162
2018-03-08 11:30:00,0.8623467088897162
2018-03-08 12:00:00,0.8623467088897162
2018-03-08 12:30:00,0.8623467088897162
2018-03-08 13:00:00,0.8623467088897162
