datetime,charge_MW
2018-03-26 00:00:00,0.0
2018-03-26 00:30:00,0.0
2018-03-26 01:00:00,0.0
2018-03-26 01:30:00,0.0
2018-03-26 02:00:00,0.0
2018-03-26 02:30:00,0.0
2018-03-26 03:00:00,0.0
2018-03-26 03:30:00,0.0
2018-03-26 04:00:00,0.0
2018-03-26 04:30:00,0.0
2018-03-26 05:00:00,0.0
2018-03-26 05:30:00,0.0006258960321770484
2018-03-26 06:00:00,0.00898893237701075
2018-03-26 06:30:00,0.04578362890690843
2018-03-26 07:00:00,0.17522591975297022
2018-03-26 07:30:00,0.30788591546658234
2018-03-26 08:00:00,0.5015824266372015
2018-03-26 08:30:00,0.7041347008162832
2018-03-26 09:00:00,0.8916987625652603
2018-03-26 09:30:00,0.9987702641123113
2018-03-26 10:00:00,0.9987702641123113
2018-03-26 10:30:00,0.9987702641123113
2018-03-26 11:00:00,0.9987702641123113
2018-03-26 11:30:00,0.9859061031105452
2018-03-26 12:00:00,0.9987702641123113
2018-03-26 12:30:00,0.9987702641123113
2018-03-26 13:00:00,0.6618134754916364
2018-03-26 13:30:00,0.5230509934642987
2018-03-26 14:00:00,0.4691956362062559
2018-03-26 14:30:00,0.43956545170425515
2018-03-26 15:00:00,0.291920572794746
2018-03-26 15:30:00,-0.6297555555556023
2018-03-26 16:00:00,-1.0100666666666829
2018-03-26 16:30:00,-1.154311111111113
2018-03-26 17:00:00,-1.338533333333359
2018-03-26 17:30:00,-1.370000000000024
2018-03-26 18:00:00,-1.3332000000000415
2018-03-26 18:30:00,-1.364222222222268
2018-03-26 19:00:00,-1.2988666666666946
2018-03-26 19:30:00,-1.1328888888889033
2018-03-26 20:00:00,-0.8494888888888892
2018-03-26 20:30:00,-0.5145555555555972
2018-03-26 21:00:00,0.0
2018-03-26 21:30:00,0.0
2018-03-26 22:00:00,0.0
2018-03-26 22:30:00,0.0
2018-03-26 23:00:00,0.0
2018-03-26 23:30:00,0.0
2018-03-27 00:00:00,0.0
2018-03-27 00:30:00,0.0
2018-03-27 01:00:00,0.0
2018-03-27 01:30:00,0.0
2018-03-27 02:00:00,0.0
2018-03-27 02:30:00,0.0
2018-03-27 03:00:00,0.0
2018-03-27 03:30:00,0.0
2018-03-27 04:00:00,0.0
2018-03-27 04:30:00,0.0
2018-03-27 05:00:00,0.0
2018-03-27 05:30:00,0.0028879711730791413
2018-03-27 06:00:00,0.00719197982457128
2018-03-27 06:30:00,0.034916503086130965
