datetime,charge_MW
2018-05-07 00:00:00,0.0
2018-05-07 00:30:00,0.0
2018-05-07 01:00:00,0.0
2018-05-07 01:30:00,0.0
2018-05-07 02:00:00,0.0
2018-05-07 02:30:00,0.0
2018-05-07 03:00:00,0.0
2018-05-07 03:30:00,4.854958125986163e-05
2018-05-07 04:00:00,3.883966500788931e-05
2018-05-07 04:30:00,0.011506250758587171
2018-05-07 05:00:00,0.0322175021240442
2018-05-07 05:30:00,0.059851923777157666
2018-05-07 06:00:00,0.10822672654448331
2018-05-07 06:30:00,0.20563660638427028
2018-05-07 07:00:00,0.33232188372375276
2018-05-07 07:30:00,0.45655055225148794
2018-05-07 08:00:00,0.5981891006190051
2018-05-07 08:30:00,0.7282437188979245
2018-05-07 09:00:00,0.7282437188979245
2018-05-07 09:30:00,0.7282437188979245
2018-05-07 10:00:00,0.7282437188979245
2018-05-07 10:30:00,0.7282437188979245
2018-05-07 11:00:00,0.7282437188979245
2018-05-07 11:30:00,0.7282437188979245
2018-05-07 12:00:00,0.7282437188979245
2018-05-07 12:30:00,0.7282437188979245
2018-05-07 13:00:00,0.7282437188979245
2018-05-07 13:30:00,0.7282437188979245
2018-05-07 14:00:00,0.7282437188979245
2018-05-07 14:30:00,0.7282437188979245
2018-05-07 15:00:00,0.7282437188979245
2018-05-07 15:30:00,-0.6235111111111353
2018-05-07 16:00:00,-0.8574444444444655
2018-05-07 16:30:00,-1.0138666666666738
2018-05-07 17:00:00,-1.1766222222222102
2018-05-07 17:30:00,-1.2503777777777747
2018-05-07 18:00:00,-1.269999999999999
2018-05-07 18:30:00,-1.2597777777777817
2018-05-07 19:00:00,-1.2566000000000053
2018-05-07 19:30:00,-1.263200000000005
2018-05-07 20:00:00,-1.161222222222227
2018-05-07 20:30:00,-0.8145333333333442
2018-05-07 21:00:00,0.0
2018-05-07 21:30:00,0.0
2018-05-07 22:00:00,0.0
2018-05-07 22:30:00,0.0
2018-05-07 23:00:00,0.0
2018-05-07 23:30:00,0.0
2018-05-08 00:00:00,1.212133333333334
2018-05-08 00:30:00,0.0
2018-05-08 01:00:00,0.0
2018-05-08 01:30:00,0.0
2018-05-08 02:00:00,0.0
2018-05-08 02:30:00,0.0
2018-05-08 03:00:00,0.0
2018-05-08 03:30:00,6.666666666666667e-05
2018-05-08 04:00:00,0.0
2018-05-08 04:30:00,0.008133333333333331
2018-05-08 05:00:00,0.029433333333333332
2018-05-08 05:30:00,0.07563333333333339
2018-05-08 06:00:00,0.14403333333333335
2018-05-08 06:30:00,0.2782
2018-05-08 07:00:00,0.5283666666666662
2018-05-08 07:30:00,0.6676333333333329
2018-05-08 08:00:00,0.7035666666666663
2018-05-08 08:30:00,0.7727666666666667
2018-05-08 09:00:00,0.5823666666666667
2018-05-08 09:30:00,0.32786666666666686
2018-05-08 10:00:00,0.2195666666666667
2018-05-08 10:30:00,0.41053333333333325
2018-05-08 11:00:00,0.5029333333333331
2018-05-08 11:30:00,0.4456333333333333
2018-05-08 12:00:00,0.4477333333333335
2018-05-08 12:30:00,0.5737999999999998
2018-05-08 13:00:00,0.6804000000000002
2018-05-08 13:30:00,0.6314000000000002
