datetime,charge_MW
2018-04-23 00:00:00,0.0
2018-04-23 00:30:00,0.0
2018-04-23 01:00:00,0.0
2018-04-23 01:30:00,0.0
2018-04-23 02:00:00,0.0
2018-04-23 02:30:00,0.0
2018-04-23 03:00:00,0.0
2018-04-23 03:30:00,0.0
2018-04-23 04:00:00,0.0
2018-04-23 04:30:00,0.0005118045069261165
2018-04-23 05:00:00,0.005105859247667682
2018-04-23 05:30:00,0.034132486283334665
2018-04-23 06:00:00,0.09397705612890976
2018-04-23 06:30:00,0.15239588484804822
2018-04-23 07:00:00,0.19126865573124555
2018-04-23 07:30:00,0.17386730249575783
2018-04-23 08:00:00,0.3374253999234328
2018-04-23 08:30:00,0.49565829331475836
2018-04-23 09:00:00,0.5925843182692895
2018-04-23 09:30:00,0.4487063227150819
2018-04-23 10:00:00,0.7968186881759939
2018-04-23 10:30:00,0.5233932232615169
2018-04-23 11:00:00,0.8426617490106587
2018-04-23 11:30:00,0.9139366195109223
2018-04-23 12:00:00,0.9139366195109223
2018-04-23 12:30:00,0.9139366195109223
2018-04-23 13:00:00,0.9139366195109223
2018-04-23 13:30:00,0.9139366195109223
2018-04-23 14:00:00,0.9139366195109223
2018-04-23 14:30:00,0.9139366195109223
2018-04-23 15:00:00,0.9139366195109223
2018-04-23 15:30:00,-0.7284666666666819
2018-04-23 16:00:00,-0.9564888888888947
2018-04-23 16:30:00,-1.15562222222225
2018-04-23 17:00:00,-1.1858444444444811
2018-04-23 17:30:00,-1.2257111111111247
2018-04-23 18:00:00,-1.2700000000000062
2018-04-23 18:30:00,-1.2398888888889075
2018-04-23 19:00:00,-1.2649777777777924
2018-04-23 19:30:00,-1.2070222222222413
2018-04-23 20:00:00,-1.0439333333333427
2018-04-23 20:30:00,-0.6760444444444724
2018-04-23 21:00:00,0.0
2018-04-23 21:30:00,0.0
2018-04-23 22:00:00,0.0
2018-04-23 22:30:00,0.0
2018-04-23 23:00:00,0.0
2018-04-23 23:30:00,0.0
2018-04-24 00:00:00,2.5
2018-04-24 00:30:00,0.661733333333336
2018-04-24 01:00:00,0.0
2018-04-24 01:30:00,0.0
2018-04-24 02:00:00,0.0
2018-04-24 02:30:00,0.0
2018-04-24 03:00:00,0.0
2018-04-24 03:30:00,0.0
2018-04-24 04:00:00,0.0
2018-04-24 04:30:00,0.0015999999999999999
2018-04-24 05:00:00,0.008666666666666633
2018-04-24 05:30:00,0.0674666666666666
2018-04-24 06:00:00,0.1301333333333335
2018-04-24 06:30:00,0.3355999999999994
2018-04-24 07:00:00,0.26860000000000006
2018-04-24 07:30:00,0.28963333333333235
2018-04-24 08:00:00,0.35149999999999965
2018-04-24 08:30:00,0.4834666666666676
2018-04-24 09:00:00,0.5544666666666683
2018-04-24 09:30:00,0.5197333333333337
2018-04-24 10:00:00,0.40636666666666593
2018-04-24 10:30:00,0.4010999999999992
2018-04-24 11:00:00,0.5617000000000004
2018-04-24 11:30:00,0.7227999999999969
2018-04-24 12:00:00,0.7308999999999986
2018-04-24 12:30:00,0.517699999999999
2018-04-24 13:00:00,0.5615666666666677
2018-04-24 13:30:00,0.4857333333333327
2018-04-24 14:00:00,0.38303333333333356
2018-04-24 14:30:00,0.45803333333333324
2018-04-24 15:00:00,0.5984666666666679
2018-04-24 15:30:00,-0.9648888888889329
2018-04-24 16:00:00,-1.3272000000000133
2018-04-24 16:30:00,-1.3570666666666815
2018-04-24 17:00:00,-1.3600000000000132
2018-04-24 17:30:00,-1.331377777777794
2018-04-24 18:00:00,-1.2669333333333785
2018-04-24 18:30:00,-1.1466000000000194
2018-04-24 19:00:00,-1.006711111111131
2018-04-24 19:30:00,-0.9492000000000105
2018-04-24 20:00:00,-0.7598666666666887
2018-04-24 20:30:00,-0.43053333333335386
2018-04-24 21:00:00,0.0
2018-04-24 21:30:00,0.0
2018-04-24 22:00:00,0.0
2018-04-24 22:30:00,0.0
2018-04-24 23:00:00,0.0
2018-04-24 23:30:00,0.0
2018-04-25 00:00:00,0.0
