datetime,charge_MW
2018-06-18 00:00:00,0.0
2018-06-18 00:30:00,0.0
2018-06-18 01:00:00,0.0
2018-06-18 01:30:00,0.0
2018-06-18 02:00:00,0.0
2018-06-18 02:30:00,0.0
2018-06-18 03:00:00,0.0
2018-06-18 03:30:00,8.146492030015302e-05
2018-06-18 04:00:00,0.006775165871629348
2018-06-18 04:30:00,0.018180254713650732
2018-06-18 05:00:00,0.047032413986621564
2018-06-18 05:30:00,0.09948224517320355
2018-06-18 06:00:00,0.19930392751432413
2018-06-18 06:30:00,0.26036188527928994
2018-06-18 07:00:00,0.37051603501181296
2018-06-18 07:30:00,0.4996786661477056
2018-06-18 08:00:00,0.6894919304470634
2018-06-18 08:30:00,0.5962417516768224
2018-06-18 09:00:00,0.6525340116042238
2018-06-18 09:30:00,0.8575947934864246
2018-06-18 10:00:00,1.0123374095965638
2018-06-18 10:30:00,0.9782307629642353
2018-06-18 11:00:00,1.0183115037519128
2018-06-18 11:30:00,0.8860124731844621
2018-06-18 12:00:00,0.615019415806006
2018-06-18 12:30:00,0.49430198140789505
2018-06-18 13:00:00,0.45905482589136126
2018-06-18 13:30:00,0.5347764693103524
2018-06-18 14:00:00,0.5188093449315254
2018-06-18 14:30:00,0.5931460847054142
2018-06-18 15:00:00,0.5927251826171988
2018-06-18 15:30:00,-1.0243777777777918
2018-06-18 16:00:00,-1.3907555555555708
2018-06-18 16:30:00,-1.460000000000004
2018-06-18 17:00:00,-1.4276000000000129
2018-06-18 17:30:00,-1.3196222222222111
2018-06-18 18:00:00,-1.0994444444444365
2018-06-18 18:30:00,-1.0005333333333244
2018-06-18 19:00:00,-0.8846000000000083
2018-06-18 19:30:00,-0.75411111111113
2018-06-18 20:00:00,-0.8091777777777822
2018-06-18 20:30:00,-0.7274444444444574
2018-06-18 21:00:00,0.0
2018-06-18 21:30:00,0.0
2018-06-18 22:00:00,0.0
2018-06-18 22:30:00,0.0
2018-06-18 23:00:00,0.0
2018-06-18 23:30:00,0.0
2018-06-19 00:00:00,0.0
2018-06-19 00:30:00,0.0
2018-06-19 01:00:00,0.0
2018-06-19 01:30:00,0.0
2018-06-19 02:00:00,0.0
2018-06-19 02:30:00,0.0
2018-06-19 03:00:00,0.0
2018-06-19 03:30:00,0.0003835874790653708
2018-06-19 04:00:00,0.0023974217441585684
2018-06-19 04:30:00,0.022234374232967667
2018-06-19 05:00:00,0.046085295699139314
2018-06-19 05:30:00,0.08406045612661142
2018-06-19 06:00:00,0.1199532845248707
2018-06-19 06:30:00,0.18240954584840796
2018-06-19 07:00:00,0.22615221801468444
2018-06-19 07:30:00,0.31671996173258316
2018-06-19 08:00:00,0.3900947666566576
2018-06-19 08:30:00,0.4468246148998627
2018-06-19 09:00:00,0.5412419329612378
2018-06-19 09:30:00,0.6544961361552867
2018-06-19 10:00:00,0.7899847135823035
2018-06-19 10:30:00,0.6953893013342239
2018-06-19 11:00:00,0.6433310006039238
2018-06-19 11:30:00,0.6510301492908793
2018-06-19 12:00:00,0.7511190822212936
2018-06-19 12:30:00,0.8631677247668498
2018-06-19 13:00:00,0.8767850802736691
2018-06-19 13:30:00,0.8585783745708913
2018-06-19 14:00:00,1.0024510783260534
2018-06-19 14:30:00,0.9565027781551497
2018-06-19 15:00:00,0.8786071207992294
2018-06-19 15:30:00,-1.0521777777777999
2018-06-19 16:00:00,-1.2866444444444607
2018-06-19 16:30:00,-1.3096000000000103
2018-06-19 17:00:00,-1.3300000000000018
2018-06-19 17:30:00,-1.3218666666666756
2018-06-19 18:00:00,-1.221777777777762
2018-06-19 18:30:00,-1.070044444444453
2018-06-19 19:00:00,-0.9727777777777944
2018-06-19 19:30:00,-0.8169333333333584
2018-06-19 20:00:00,-0.7935111111111164
2018-06-19 20:30:00,-0.729511111111123
2018-06-19 21:00:00,0.0
2018-06-19 21:30:00,0.0
2018-06-19 22:00:00,0.0
2018-06-19 22:30:00,0.0
2018-06-19 23:00:00,0.0
2018-06-19 23:30:00,0.0
2018-06-20 00:00:00,0.0
2018-06-20 00:30:00,0.0
2018-06-20 01:00:00,0.0
2018-06-20 01:30:00,0.0
2018-06-20 02:00:00,0.0
2018-06-20 02:30:00,0.0
2018-06-20 03:00:00,0.0
2018-06-20 03:30:00,6.483358703976593e-05
2018-06-20 04:00:00,0.002625760275110521
2018-06-20 04:30:00,0.018882782225331768
2018-06-20 05:00:00,0.049257317753461906
2018-06-20 05:30:00,0.11919654977260964
2018-06-20 06:00:00,0.1774657361245987
2018-06-20 06:30:00,0.26213840079853357
2018-06-20 07:00:00,0.3496151181119394
2018-06-20 07:30:00,0.4855225249440495
2018-06-20 08:00:00,0.5399503212639294
2018-06-20 08:30:00,0.5677477217072294
2018-06-20 09:00:00,0.6142334036147395
2018-06-20 09:30:00,0.8147798967254962
2018-06-20 10:00:00,0.8272279454371374
2018-06-20 10:30:00,0.8845408363802897
2018-06-20 11:00:00,0.7787486307281513
2018-06-20 11:30:00,0.7177564337204918
2018-06-20 12:00:00,0.9576244973708603
2018-06-20 12:30:00,0.7190693138580414
