datetime,charge_MW
2018-06-04 00:00:00,0.0
2018-06-04 00:30:00,0.0
2018-06-04 01:00:00,0.0
2018-06-04 01:30:00,0.0
2018-06-04 02:00:00,0.0
2018-06-04 02:30:00,0.0
2018-06-04 03:00:00,0.0
2018-06-04 03:30:00,2.206030367846373e-05
2018-06-04 04:00:00,0.003970854662123449
2018-06-04 04:30:00,0.023174349014226173
2018-06-04 05:00:00,0.05369477915338045
2018-06-04 05:30:00,0.10816166893550787
2018-06-04 06:00:00,0.19001642573444655
2018-06-04 06:30:00,0.334345962550796
2018-06-04 07:00:00,0.4395294904897102
2018-06-04 07:30:00,0.5208548000003669
2018-06-04 08:00:00,0.48395894209813795
2018-06-04 08:30:00,0.6964106966735831
2018-06-04 09:00:00,0.6088533513737597
2018-06-04 09:30:00,0.8090175168003012
2018-06-04 10:00:00,0.8272613879423898
2018-06-04 10:30:00,0.8272613879423898
2018-06-04 11:00:00,0.8272613879423898
2018-06-04 11:30:00,0.8272613879423898
2018-06-04 12:00:00,0.8272613879423898
2018-06-04 12:30:00,0.8272613879423898
2018-06-04 13:00:00,0.8272613879423898
2018-06-04 13:30:00,0.589859429906601
2018-06-04 14:00:00,0.7285304988294262
2018-06-04 14:30:00,0.37324930808776774
2018-06-04 15:00:00,0.2455201497894615
2018-06-04 15:30:00,-0.9422888888889029
2018-06-04 16:00:00,-1.3113999999999888
2018-06-04 16:30:00,-1.4600000000000009
2018-06-04 17:00:00,-1.4278222222222001
2018-06-04 17:30:00,-1.257599999999972
2018-06-04 18:00:00,-1.181622222222206
2018-06-04 18:30:00,-1.0496444444444495
2018-06-04 19:00:00,-0.9355333333333253
2018-06-04 19:30:00,-0.8597333333333435
2018-06-04 20:00:00,-0.7952888888888845
2018-06-04 20:30:00,-0.7697111111110888
2018-06-04 21:00:00,0.0
2018-06-04 21:30:00,0.0
2018-06-04 22:00:00,0.0
2018-06-04 22:30:00,0.0
2018-06-04 23:00:00,0.0
2018-06-04 23:30:00,0.0
2018-06-05 00:00:00,0.0
2018-06-05 00:30:00,0.0
2018-06-05 01:00:00,0.0
2018-06-05 01:30:00,0.0
2018-06-05 02:00:00,0.0
2018-06-05 02:30:00,0.0
2018-06-05 03:00:00,0.0
2018-06-05 03:30:00,0.00015811813071428223
2018-06-05 04:00:00,0.00011858859803571169
2018-06-05 04:30:00,0.016839580921070983
2018-06-05 05:00:00,0.03761235034366
2018-06-05 05:30:00,0.08848685890098035
2018-06-05 06:00:00,0.1449547963323187
2018-06-05 06:30:00,0.1985173131117817
2018-06-05 07:00:00,0.4187165748977599
2018-06-05 07:30:00,0.6997122579433797
2018-06-05 08:00:00,0.7914998328230161
2018-06-05 08:30:00,0.9753319245447118
2018-06-05 09:00:00,0.8241512268155162
2018-06-05 09:30:00,0.6805009050615898
2018-06-05 10:00:00,0.9726439163225687
2018-06-05 10:30:00,0.712480296998554
2018-06-05 11:00:00,0.7138440658759664
2018-06-05 11:30:00,0.6804613755289132
2018-06-05 12:00:00,0.7505274722016819
2018-06-05 12:30:00,0.6617046122729328
2018-06-05 13:00:00,0.6354965321070385
2018-06-05 13:30:00,0.5432741323679318
2018-06-05 14:00:00,0.4812918251279366
2018-06-05 14:30:00,0.498032582217311
2018-06-05 15:00:00,0.47364286055463084
2018-06-05 15:30:00,-1.0891555555555512
2018-06-05 16:00:00,-1.2780666666666591
2018-06-05 16:30:00,-1.2534222222222233
2018-06-05 17:00:00,-1.2799999999999994
2018-06-05 17:30:00,-1.219200000000018
2018-06-05 18:00:00,-1.1846222222222393
2018-06-05 18:30:00,-1.1045333333333307
2018-06-05 19:00:00,-0.995888888888885
2018-06-05 19:30:00,-0.9190444444444505
2018-06-05 20:00:00,-0.8534666666666726
2018-06-05 20:30:00,-0.8158000000000065
2018-06-05 21:00:00,0.0
2018-06-05 21:30:00,0.0
2018-06-05 22:00:00,0.0
2018-06-05 22:30:00,0.0
2018-06-05 23:00:00,0.0
2018-06-05 23:30:00,0.0
2018-06-06 00:00:00,0.0
2018-06-06 00:30:00,0.0
2018-06-06 01:00:00,0.0
2018-06-06 01:30:00,0.0
2018-06-06 02:00:00,0.0
2018-06-06 02:30:00,0.0
2018-06-06 03:00:00,0.0
2018-06-06 03:30:00,2.172199288423716e-05
2018-06-06 04:00:00,0.0007602697509483009
2018-06-06 04:30:00,0.018756940855538844
2018-06-06 05:00:00,0.04390014761904321
2018-06-06 05:30:00,0.06831566762092582
2018-06-06 06:00:00,0.10237575246340996
2018-06-06 06:30:00,0.15917876385568966
2018-06-06 07:00:00,0.205772438592378
2018-06-06 07:30:00,0.26005569881008855
2018-06-06 08:00:00,0.3847182159727259
2018-06-06 08:30:00,0.5537804865907437
2018-06-06 09:00:00,0.6005370762740619
2018-06-06 09:30:00,0.6415047548537349
2018-06-06 10:00:00,0.8145747331588935
2018-06-06 10:30:00,0.8145747331588935
2018-06-06 11:00:00,0.8145747331588935
2018-06-06 11:30:00,0.8145747331588935
2018-06-06 12:00:00,0.8145747331588935
2018-06-06 12:30:00,0.8145747331588935
2018-06-06 13:00:00,0.8145747331588935
2018-06-06 13:30:00,0.8145747331588935
2018-06-06 14:00:00,0.8145747331588935
2018-06-06 14:30:00,0.8145747331588935
2018-06-06 15:00:00,0.8145747331588935
2018-06-06 15:30:00,-0.9348666666666376
2018-06-06 16:00:00,-1.1365111111110873
2018-06-06 16:30:00,-1.181066666666639
2018-06-06 17:00:00,-1.248711111111102
2018-06-06 17:30:00,-1.249999999999999
2018-06-06 18:00:00,-1.228999999999979
2018-06-06 18:30:00,-1.1247777777777743
2018-06-06 19:00:00,-1.0439333333333385
2018-06-06 19:30:00,-0.9690666666666499
2018-06-06 20:00:00,-0.9367999999999645
2018-06-06 20:30:00,-0.9349777777777619
2018-06-06 21:00:00,0.0
2018-06-06 21:30:00,0.0
2018-06-06 22:00:00,0.0
2018-06-06 22:30:00,0.0
2018-06-06 23:00:00,0.0
2018-06-06 23:30:00,0.0
2018-06-07 00:00:00,0.0
2018-06-07 00:30:00,0.0
2018-06-07 01:00:00,0.0
