datetime,charge_MW
2018-05-28 00:00:00,0.0
2018-05-28 00:30:00,0.0
2018-05-28 01:00:00,0.0
2018-05-28 01:30:00,0.0
2018-05-28 02:00:00,0.0
2018-05-28 02:30:00,0.0
2018-05-28 03:00:00,0.0
2018-05-28 03:30:00,1.9314682860955198e-05
2018-05-28 04:00:00,0.00019314682860955198
2018-05-28 04:30:00,0.021468269999951675
2018-05-28 05:00:00,0.042077036612590754
2018-05-28 05:30:00,0.0631976423210456
2018-05-28 06:00:00,0.13612988480401192
2018-05-28 06:30:00,0.22874378912229287
2018-05-28 07:00:00,0.3369156704850737
2018-05-28 07:30:00,0.4707181360043406
2018-05-28 08:00:00,0.5715118085142369
2018-05-28 08:30:00,0.7131174059093273
2018-05-28 09:00:00,0.7243006072858199
2018-05-28 09:30:00,0.7243006072858199
2018-05-28 10:00:00,0.7243006072858199
2018-05-28 10:30:00,0.7243006072858199
2018-05-28 11:00:00,0.7243006072858199
2018-05-28 11:30:00,0.7243006072858199
2018-05-28 12:00:00,0.7243006072858199
2018-05-28 12:30:00,0.7243006072858199
2018-05-28 13:00:00,0.7243006072858199
2018-05-28 13:30:00,0.7243006072858199
2018-05-28 14:00:00,0.7243006072858199
2018-05-28 14:30:00,0.7243006072858199
2018-05-28 15:00:00,0.7243006072858199
2018-05-28 15:30:00,-0.721244444444457
2018-05-28 16:00:00,-0.9977111111110981
2018-05-28 16:30:00,-1.037399999999989
2018-05-28 17:00:00,-1.1410000000000189
2018-05-28 17:30:00,-1.2099999999999989
2018-05-28 18:00:00,-1.201000000000006
2018-05-28 18:30:00,-1.1728000000000078
2018-05-28 19:00:00,-1.1038888888888898
2018-05-28 19:30:00,-1.1104222222222357
2018-05-28 20:00:00,-1.139888888888901
2018-05-28 20:30:00,-1.161000000000014
2018-05-28 21:00:00,0.0
2018-05-28 21:30:00,0.0
2018-05-28 22:00:00,0.0
2018-05-28 22:30:00,0.0
2018-05-28 23:00:00,0.0
2018-05-28 23:30:00,0.0
2018-05-29 00:00:00,0.0
2018-05-29 00:30:00,0.0
2018-05-29 01:00:00,0.0
2018-05-29 01:30:00,0.0
2018-05-29 02:00:00,0.0
2018-05-29 02:30:00,0.0
2018-05-29 03:00:00,0.0
2018-05-29 03:30:00,0.0003656325697367953
2018-05-29 04:00:00,0.0011172106297513192
2018-05-29 04:30:00,0.04030083435321127
2018-05-29 05:00:00,0.10050833083653647
2018-05-29 05:30:00,0.23512205526129923
2018-05-29 06:00:00,0.41038193368847276
2018-05-29 06:30:00,0.3335381552821206
2018-05-29 07:00:00,0.46079860247106874
2018-05-29 07:30:00,0.5944169937893243
2018-05-29 08:00:00,0.8596427972922904
