datetime,charge_MW
2018-04-09 00:00:00,0.0
2018-04-09 00:30:00,0.0
2018-04-09 01:00:00,0.0
2018-04-09 01:30:00,0.0
2018-04-09 02:00:00,0.0
2018-04-09 02:30:00,0.0
2018-04-09 03:00:00,0.0
2018-04-09 03:30:00,0.0
2018-04-09 04:00:00,0.0
2018-04-09 04:30:00,0.0
2018-04-09 05:00:00,0.0
2018-04-09 05:30:00,0.0
2018-04-09 06:00:00,0.0
2018-04-09 06:30:00,0.016771488469601675
2018-04-09 07:00:00,0.03354297693920335
2018-04-09 07:30:00,0.12578616352201255
2018-04-09 08:00:00,0.2851153039832285
2018-04-09 08:30:00,0.37735849056603776
2018-04-09 09:00:00,0.519916142557652
2018-04-09 09:30:00,0.5283018867924528
2018-04-09 10:00:00,0.6876310272536688
2018-04-09 10:30:00,0.6457023060796646
2018-04-09 11:00:00,0.7631027253668763
2018-04-09 11:30:00,0.8218029350104822
2018-04-09 12:00:00,0.9140461215932915
2018-04-09 12:30:00,0.7547169811320755
2018-04-09 13:00:00,0.7463312368972745
2018-04-09 13:30:00,1.358490566037736
2018-04-09 14:00:00,1.6436058700209644
2018-04-09 14:30:00,1.0482180293501049
2018-04-09 15:00:00,0.7295597484276729
2018-04-09 15:30:00,-0.9400000000000186
2018-04-09 16:00:00,-1.2600000000000184
2018-04-09 16:30:00,-1.3800000000000185
2018-04-09 17:00:00,-1.3900000000000183
2018-04-09 17:30:00,-1.3300000000000187
2018-04-09 18:00:00,-1.1900000000000182
2018-04-09 18:30:00,-1.1600000000000188
2018-04-09 19:00:00,-1.1700000000000186
2018-04-09 19:30:00,-0.9400000000000186
2018-04-09 20:00:00,-0.7200000000000184
2018-04-09 20:30:00,-0.4600000000000186
2018-04-09 21:00:00,0.0
2018-04-09 21:30:00,0.0
2018-04-09 22:00:00,0.0
2018-04-09 22:30:00,0.0
2018-04-09 23:00:00,0.0
2018-04-09 23:30:00,0.0
2018-04-10 00:00:00,0.0
2018-04-10 00:30:00,0.0
2018-04-10 01:00:00,0.0
2018-04-10 01:30:00,0.0
2018-04-10 02:00:00,0.0
2018-04-10 02:30:00,0.0
2018-04-10 03:00:00,0.0
2018-04-10 03:30:00,0.0
2018-04-10 04:00:00,0.0
2018-04-10 04:30:00,0.0
2018-04-10 05:00:00,0.0
2018-04-10 05:30:00,0.0
2018-04-10 06:00:00,0.01855287569573284
2018-04-10 06:30:00,0.02968460111317254
2018-04-10 07:00:00,0.10760667903525044
2018-04-10 07:30:00,0.19666048237476808
2018-04-10 08:00:00,0.4044526901669759
2018-04-10 08:30:00,0.47124304267161404
2018-04-10 09:00:00,0.7903525046382188
2018-04-10 09:30:00,0.9276437847866418
2018-04-10 10:00:00,0.9276437847866418
2018-04-10 10:30:00,0.6679035250463822
2018-04-10 11:00:00,0.40816326530612246
2018-04-10 11:30:00,0.5565862708719851
2018-04-10 12:00:00,0.9276437847866418
2018-04-10 12:30:00,0.9276437847866418
2018-04-10 13:00:00,0.9276437847866418
2018-04-10 13:30:00,0.9276437847866418
2018-04-10 14:00:00,0.9276437847866418
2018-04-10 14:30:00,0.9276437847866418
2018-04-10 15:00:00,0.9276437847866418
2018-04-10 15:30:00,-0.5900000000000145
2018-04-10 16:00:00,-1.0200000000000147
2018-04-10 16:30:00,-1.1700000000000146
2018-04-10 17:00:00,-1.2100000000000146
2018-04-10 17:30:00,-1.2800000000000145
2018-04-10 18:00:00,-1.2800000000000145
