datetime,charge_MW
2018-04-23 00:00:00,0.0
2018-04-23 00:30:00,0.0
2018-04-23 01:00:00,0.0
2018-04-23 01:30:00,0.0
2018-04-23 02:00:00,0.0
2018-04-23 02:30:00,0.0
2018-04-23 03:00:00,0.0
2018-04-23 03:30:00,0.0
2018-04-23 04:00:00,0.0
2018-04-23 04:30:00,0.0
2018-04-23 05:00:00,0.0
2018-04-23 05:30:00,0.012803414243798345
2018-04-23 06:00:00,0.05441451053614297
2018-04-23 06:30:00,0.13443584955988264
2018-04-23 07:00:00,0.17604694585222727
2018-04-23 07:30:00,0.24006401707121897
2018-04-23 08:00:00,0.3777007201920512
2018-04-23 08:30:00,0.6945852227260603
2018-04-23 09:00:00,0.8002133902373966
2018-04-23 09:30:00,0.8002133902373966
2018-04-23 10:00:00,0.8002133902373966
2018-04-23 10:30:00,0.8002133902373966
2018-04-23 11:00:00,0.7105894905308082
2018-04-23 11:30:00,0.8002133902373966
2018-04-23 12:00:00,0.8002133902373966
2018-04-23 12:30:00,0.8002133902373966
2018-04-23 13:00:00,0.8002133902373966
2018-04-23 13:30:00,0.8002133902373966
2018-04-23 14:00:00,0.8002133902373966
2018-04-23 14:30:00,0.8002133902373966
2018-04-23 15:00:00,0.7970125366764471
2018-04-23 15:30:00,-0.7400000000000104
2018-04-23 16:00:00,-1.0400000000000107
2018-04-23 16:30:00,-1.1700000000000106
2018-04-23 17:00:00,-1.3400000000000105
2018-04-23 17:30:00,-1.2400000000000104
2018-04-23 18:00:00,-1.2400000000000104
2018-04-23 18:30:00,-1.1600000000000108
2018-04-23 19:00:00,-1.2200000000000109
2018-04-23 19:30:00,-1.1600000000000108
2018-04-23 20:00:00,-1.0100000000000104
2018-04-23 20:30:00,-0.6500000000000106
2018-04-23 21:00:00,0.0
2018-04-23 21:30:00,0.0
2018-04-23 22:00:00,0.0
2018-04-23 22:30:00,0.0
2018-04-23 23:00:00,0.0
2018-04-23 23:30:00,0.0
2018-04-24 00:00:00,2.5
2018-04-24 00:30:00,2.5
2018-04-24 01:00:00,0.589999999999999
2018-04-24 01:30:00,0.0
2018-04-24 02:00:00,0.0
2018-04-24 02:30:00,0.0
2018-04-24 03:00:00,0.0
2018-04-24 03:30:00,0.0
2018-04-24 04:00:00,0.0
2018-04-24 04:30:00,0.0
2018-04-24 05:00:00,0.0
2018-04-24 05:30:00,0.010000000000000002
2018-04-24 06:00:00,0.07
2018-04-24 06:30:00,0.16000000000000003
2018-04-24 07:00:00,0.16000000000000003
2018-04-24 07:30:00,0.23
2018-04-24 08:00:00,0.25
2018-04-24 08:30:00,0.28
2018-04-24 09:00:00,0.38
2018-04-24 09:30:00,0.36
2018-04-24 10:00:00,0.39000000000000007
2018-04-24 10:30:00,0.39000000000000007
2018-04-24 11:00:00,0.45
2018-04-24 11:30:00,0.56
2018-04-24 12:00:00,0.55
2018-04-24 12:30:00,0.48999999999999994
2018-04-24 13:00:00,0.4
2018-04-24 13:30:00,0.48999999999999994
2018-04-24 14:00:00,0.28
2018-04-24 14:30:00,0.29
2018-04-24 15:00:00,0.22000000000000003
2018-04-24 15:30:00,-1.1600000000000192
2018-04-24 16:00:00,-1.4300000000000197
2018-04-24 16:30:00,-1.4000000000000195
2018-04-24 17:00:00,-1.4300000000000197
2018-04-24 17:30:00,-1.2800000000000193
2018-04-24 18:00:00,-1.2000000000000193
2018-04-24 18:30:00,-1.130000000000019
2018-04-24 19:00:00,-1.0400000000000196
2018-04-24 19:30:00,-0.8500000000000192
2018-04-24 20:00:00,-0.6600000000000192
2018-04-24 20:30:00,-0.41000000000001924
2018-04-24 21:00:00,0.0
2018-04-24 21:30:00,0.0
2018-04-24 22:00:00,0.0
2018-04-24 22:30:00,0.0
2018-04-24 23:00:00,0.0
2018-04-24 23:30:00,0.0
2018-04-25 00:00:00,0.0
2018-04-25 00:30:00,0.0
2018-04-25 01:00:00,0.0
2018-04-25 01:30:00,0.0
2018-04-25 02:00:00,0.0
2018-04-25 02:30:00,0.0
