datetime,charge_MW
2018-03-26 00:00:00,0.0
2018-03-26 00:30:00,0.0
2018-03-26 01:00:00,0.0
2018-03-26 01:30:00,0.0
2018-03-26 02:00:00,0.0
2018-03-26 02:30:00,0.0
2018-03-26 03:00:00,0.0
2018-03-26 03:30:00,0.0
2018-03-26 04:00:00,0.0
2018-03-26 04:30:00,0.0
2018-03-26 05:00:00,0.0
2018-03-26 05:30:00,0.0
2018-03-26 06:00:00,0.0
2018-03-26 06:30:00,0.045652173913043485
2018-03-26 07:00:00,0.1956521739130435
2018-03-26 07:30:00,0.3978260869565218
2018-03-26 08:00:00,0.5021739130434784
2018-03-26 08:30:00,0.3130434782608696
2018-03-26 09:00:00,0.44347826086956527
2018-03-26 09:30:00,0.48913043478260876
2018-03-26 10:00:00,0.4826086956521739
2018-03-26 10:30:00,0.47608695652173916
2018-03-26 11:00:00,0.5152173913043478
2018-03-26 11:30:00,1.5260869565217392
2018-03-26 12:00:00,1.3826086956521741
2018-03-26 12:30:00,0.7891304347826087
2018-03-26 13:00:00,1.1413043478260871
2018-03-26 13:30:00,1.1413043478260871
2018-03-26 14:00:00,0.6913043478260871
2018-03-26 14:30:00,0.7956521739130435
2018-03-26 15:00:00,0.6717391304347826
2018-03-26 15:30:00,-0.22000000000001707
2018-03-26 16:00:00,-0.4800000000000173
2018-03-26 16:30:00,-0.7900000000000169
2018-03-26 17:00:00,-1.1000000000000174
2018-03-26 17:30:00,-1.240000000000017
2018-03-26 18:00:00,-1.410000000000017
2018-03-26 18:30:00,-1.6800000000000175
2018-03-26 19:00:00,-1.6300000000000177
2018-03-26 19:30:00,-1.3400000000000176
2018-03-26 20:00:00,-1.1900000000000173
2018-03-26 20:30:00,-0.8900000000000174
2018-03-26 21:00:00,0.0
2018-03-26 21:30:00,0.0
2018-03-26 22:00:00,0.0
2018-03-26 22:30:00,0.0
2018-03-26 23:00:00,0.0
2018-03-26 23:30:00,0.0
2018-03-27 00:00:00,0.0
2018-03-27 00:30:00,0.0
2018-03-27 01:00:00,0.0
2018-03-27 01:30:00,0.0
2018-03-27 02:00:00,0.0
2018-03-27 02:30:00,0.0
2018-03-27 03:00:00,0.0
2018-03-27 03:30:00,0.0
2018-03-27 04:00:00,0.0
2018-03-27 04:30:00,0.0
2018-03-27 05:00:00,0.0
2018-03-27 05:30:00,0.0
2018-03-27 06:00:00,0.0
2018-03-27 06:30:00,0.025007442691277172
2018-03-27 07:00:00,0.11789222983030664
