datetime,charge_MW
2018-04-30 00:00:00,0.0
2018-04-30 00:30:00,0.0
2018-04-30 01:00:00,0.0
2018-04-30 01:30:00,0.0
2018-04-30 02:00:00,0.0
2018-04-30 02:30:00,0.0
2018-04-30 03:00:00,0.0
2018-04-30 03:30:00,0.0
2018-04-30 04:00:00,0.0
2018-04-30 04:30:00,0.0
2018-04-30 05:00:00,0.00721370604147881
2018-04-30 05:30:00,0.04328223624887286
2018-04-30 06:00:00,0.12623985572587917
2018-04-30 06:30:00,0.20198376916140673
2018-04-30 07:00:00,0.2596934174932372
2018-04-30 07:30:00,0.18034265103697025
2018-04-30 08:00:00,0.4400360685302075
2018-04-30 08:30:00,0.5590622182146079
2018-04-30 09:00:00,0.6023444544634806
2018-04-30 09:30:00,0.4292155094679892
2018-04-30 10:00:00,0.6961226330027053
2018-04-30 10:30:00,0.41839495040577096
2018-04-30 11:00:00,0.8223624887285844
2018-04-30 11:30:00,0.9017132551848513
2018-04-30 12:00:00,0.9017132551848513
2018-04-30 12:30:00,0.9017132551848513
2018-04-30 13:00:00,0.9017132551848513
2018-04-30 13:30:00,0.9017132551848513
2018-04-30 14:00:00,0.9017132551848513
2018-04-30 14:30:00,0.9017132551848513
2018-04-30 15:00:00,0.9017132551848513
2018-04-30 15:30:00,-0.5200000000000045
2018-04-30 16:00:00,-0.8700000000000045
2018-04-30 16:30:00,-1.1800000000000046
2018-04-30 17:00:00,-1.2300000000000044
2018-04-30 17:30:00,-1.2800000000000042
2018-04-30 18:00:00,-1.3100000000000045
2018-04-30 18:30:00,-1.2600000000000042
2018-04-30 19:00:00,-1.2900000000000045
2018-04-30 19:30:00,-1.2600000000000042
2018-04-30 20:00:00,-1.0400000000000045
2018-04-30 20:30:00,-0.6700000000000044
2018-04-30 21:00:00,0.0
2018-04-30 21:30:00,0.0
2018-04-30 22:00:00,0.0
2018-04-30 22:30:00,0.0
2018-04-30 23:00:00,0.0
2018-04-30 23:30:00,0.0
2018-05-01 00:00:00,2.5
2018-05-01 00:30:00,1.209999999999999
2018-05-01 01:00:00,0.0
2018-05-01 01:30:00,0.0
2018-05-01 02:00:00,0.0
2018-05-01 02:30:00,0.0
2018-05-01 03:00:00,0.0
2018-05-01 03:30:00,0.0
2018-05-01 04:00:00,0.0
2018-05-01 04:30:00,0.0
2018-05-01 05:00:00,0.01
2018-05-01 05:30:00,0.09
2018-05-01 06:00:00,0.13
2018-05-01 06:30:00,0.47
2018-05-01 07:00:00,0.27
2018-05-01 07:30:00,0.3
2018-05-01 08:00:00,0.36
2018-05-01 08:30:00,0.54
2018-05-01 09:00:00,0.62
2018-05-01 09:30:00,0.51
2018-05-01 10:00:00,0.27
2018-05-01 10:30:00,0.33
2018-05-01 11:00:00,0.54
2018-05-01 11:30:00,0.64
2018-05-01 12:00:00,0.54
2018-05-01 12:30:00,0.44
2018-05-01 13:00:00,0.53
2018-05-01 13:30:00,0.46
2018-05-01 14:00:00,0.39
2018-05-01 14:30:00,0.36
2018-05-01 15:00:00,0.48999999999999994
2018-05-01 15:30:00,-1.070000000000014
2018-05-01 16:00:00,-1.4000000000000137
2018-05-01 16:30:00,-1.3700000000000143
2018-05-01 17:00:00,-1.390000000000014
2018-05-01 17:30:00,-1.390000000000014
2018-05-01 18:00:00,-1.260000000000014
2018-05-01 18:30:00,-1.180000000000014
2018-05-01 19:00:00,-0.9400000000000142
2018-05-01 19:30:00,-0.9000000000000141
2018-05-01 20:00:00,-0.6900000000000142
2018-05-01 20:30:00,-0.4000000000000141
2018-05-01 21:00:00,0.0
2018-05-01 21:30:00,0.0
2018-05-01 22:00:00,0.0
2018-05-01 22:30:00,0.0
2018-05-01 23:00:00,0.0
2018-05-01 23:30:00,0.0
2018-05-02 00:00:00,0.0
2018-05-02 00:30:00,0.0
2018-05-02 01:00:00,0.0
2018-05-02 01:30:00,0.0
2018-05-02 02:00:00,0.0
2018-05-02 02:30:00,0.0
2018-05-02 03:00:00,0.0
2018-05-02 03:30:00,0.0
2018-05-02 04:00:00,0.0
2018-05-02 04:30:00,0.0
2018-05-02 05:00:00,0.009372559229367352
2018-05-02 05:30:00,0.034366050507680296
2018-05-02 06:00:00,0.07185628742514971
2018-05-02 06:30:00,0.19682374381671444
2018-05-02 07:00:00,0.34366050507680296
2018-05-02 07:30:00,0.453007029419422
2018-05-02 08:00:00,0.5967196042697215
2018-05-02 08:30:00,0.7810466024472794
2018-05-02 09:00:00,0.7810466024472794
2018-05-02 09:30:00,0.7810466024472794
2018-05-02 10:00:00,0.7810466024472794
2018-05-02 10:30:00,0.7248112470710752
2018-05-02 11:00:00,0.5154907576152044
2018-05-02 11:30:00,0.7810466024472794
2018-05-02 12:00:00,0.7810466024472794
2018-05-02 12:30:00,0.7810466024472794
2018-05-02 13:00:00,0.7810466024472794
2018-05-02 13:30:00,0.5873470450403541
2018-05-02 14:00:00,0.6560791460557148
2018-05-02 14:30:00,0.7810466024472794
2018-05-02 15:00:00,0.7810466024472794
2018-05-02 15:30:00,-1.0700000000000065
2018-05-02 16:00:00,-1.4600000000000062
2018-05-02 16:30:00,-1.1800000000000064
2018-05-02 17:00:00,-1.1800000000000064
2018-05-02 17:30:00,-1.1800000000000064
2018-05-02 18:00:00,-1.1300000000000066
2018-05-02 18:30:00,-1.0500000000000065
2018-05-02 19:00:00,-0.9500000000000064
2018-05-02 19:30:00,-1.0300000000000065
2018-05-02 20:00:00,-0.9800000000000062
2018-05-02 20:30:00,-0.7200000000000064
2018-05-02 21:00:00,0.0
2018-05-02 21:30:00,0.0
2018-05-02 22:00:00,0.0
2018-05-02 22:30:00,0.0
2018-05-02 23:00:00,0.0
2018-05-02 23:30:00,0.0
2018-05-03 00:00:00,0.0
2018-05-03 00:30:00,0.0
2018-05-03 01:00:00,0.0
2018-05-03 01:30:00,0.0
2018-05-03 02:00:00,0.0
2018-05-03 02:30:00,0.0
2018-05-03 03:00:00,0.0
2018-05-03 03:30:00,0.0
2018-05-03 04:00:00,0.0
2018-05-03 04:30:00,0.0
2018-05-03 05:00:00,0.009287925696594427
2018-05-03 05:30:00,0.03095975232198143
2018-05-03 06:00:00,0.07430340557275542
2018-05-03 06:30:00,0.1826625386996904
2018-05-03 07:00:00,0.3343653250773994
2018-05-03 07:30:00,0.4736842105263158
2018-05-03 08:00:00,0.6377708978328174
2018-05-03 08:30:00,0.5603715170278638
2018-05-03 09:00:00,0.7739938080495357
2018-05-03 09:30:00,0.7739938080495357
2018-05-03 10:00:00,0.7739938080495357
2018-05-03 10:30:00,0.7739938080495357
2018-05-03 11:00:00,0.7739938080495357
2018-05-03 11:30:00,0.7739938080495357
2018-05-03 12:00:00,0.7739938080495357
2018-05-03 12:30:00,0.7739938080495357
2018-05-03 13:00:00,0.7739938080495357
2018-05-03 13:30:00,0.7739938080495357
2018-05-03 14:00:00,0.6656346749226005
2018-05-03 14:30:00,0.7739938080495357
2018-05-03 15:00:00,0.5170278637770898
2018-05-03 15:30:00,-0.960000000000008
2018-05-03 16:00:00,-1.2600000000000078
2018-05-03 16:30:00,-1.150000000000008
2018-05-03 17:00:00,-1.230000000000008
2018-05-03 17:30:00,-1.270000000000008
2018-05-03 18:00:00,-1.170000000000008
2018-05-03 18:30:00,-1.1000000000000076
2018-05-03 19:00:00,-1.080000000000008
2018-05-03 19:30:00,-1.0900000000000079
2018-05-03 20:00:00,-0.9400000000000079
2018-05-03 20:30:00,-0.6700000000000079
2018-05-03 21:00:00,0.0
2018-05-03 21:30:00,0.0
2018-05-03 22:00:00,0.0
2018-05-03 22:30:00,0.0
2018-05-03 23:00:00,0.0
2018-05-03 23:30:00,0.0
2018-05-04 00:00:00,0.0
2018-05-04 00:30:00,0.0
2018-05-04 01:00:00,0.0
2018-05-04 01:30:00,0.0
2018-05-04 02:00:00,0.0
2018-05-04 02:30:00,0.0
2018-05-04 03:00:00,0.0
2018-05-04 03:30:00,0.0
2018-05-04 04:00:00,0.0
2018-05-04 04:30:00,0.0
2018-05-04 05:00:00,0.0
2018-05-04 05:30:00,0.0059701492537313425
2018-05-04 06:00:00,0.02388059701492537
2018-05-04 06:30:00,0.035820895522388055
2018-05-04 07:00:00,0.13134328358208955
2018-05-04 07:30:00,0.15522388059701492
2018-05-04 08:00:00,0.1253731343283582
2018-05-04 08:30:00,0.17910447761194026
2018-05-04 09:00:00,0.1850746268656716
2018-05-04 09:30:00,0.22686567164179106
2018-05-04 10:00:00,0.435820895522388
2018-05-04 10:30:00,0.6746268656716417
2018-05-04 11:00:00,1.0925373134328358
2018-05-04 11:30:00,1.4925373134328357
2018-05-04 12:00:00,1.2835820895522385
2018-05-04 12:30:00,0.9671641791044776
2018-05-04 13:00:00,0.3761194029850746
2018-05-04 13:30:00,1.0746268656716418
2018-05-04 14:00:00,1.0925373134328358
2018-05-04 14:30:00,1.4805970149253729
2018-05-04 15:00:00,0.9611940298507462
2018-05-04 15:30:00,-0.930000000000009
2018-05-04 16:00:00,-1.2600000000000091
2018-05-04 16:30:00,-1.100000000000009
2018-05-04 17:00:00,-1.3000000000000091
2018-05-04 17:30:00,-1.2600000000000091
2018-05-04 18:00:00,-1.2900000000000094
2018-05-04 18:30:00,-1.180000000000009
2018-05-04 19:00:00,-1.140000000000009
2018-05-04 19:30:00,-1.0500000000000091
2018-05-04 20:00:00,-0.830000000000009
2018-05-04 20:30:00,-0.6100000000000092
2018-05-04 21:00:00,0.0
2018-05-04 21:30:00,0.0
2018-05-04 22:00:00,0.0
2018-05-04 22:30:00,0.0
2018-05-04 23:00:00,0.0
2018-05-04 23:30:00,0.0
2018-05-05 00:00:00,0.0
2018-05-05 00:30:00,0.0
2018-05-05 01:00:00,0.0
2018-05-05 01:30:00,0.0
2018-05-05 02:00:00,0.0
2018-05-05 02:30:00,0.0
2018-05-05 03:00:00,0.0
2018-05-05 03:30:00,0.0
2018-05-05 04:00:00,0.0
2018-05-05 04:30:00,0.0
2018-05-05 05:00:00,0.020547945205479447
2018-05-05 05:30:00,0.061643835616438346
2018-05-05 06:00:00,0.08219178082191779
2018-05-05 06:30:00,0.21232876712328763
2018-05-05 07:00:00,0.23972602739726018
2018-05-05 07:30:00,0.3904109589041095
2018-05-05 08:00:00,0.20547945205479445
2018-05-05 08:30:00,0.273972602739726
2018-05-05 09:00:00,0.36301369863013694
2018-05-05 09:30:00,0.6575342465753423
2018-05-05 10:00:00,0.6917808219178081
2018-05-05 10:30:00,0.6095890410958903
2018-05-05 11:00:00,0.4863013698630136
2018-05-05 11:30:00,1.0342465753424657
2018-05-05 12:00:00,1.0821917808219177
2018-05-05 12:30:00,0.8082191780821917
2018-05-05 13:00:00,1.0753424657534245
2018-05-05 13:30:00,1.561643835616438
2018-05-05 14:00:00,1.232876712328767
