datetime,charge_MW
2018-03-19 00:00:00,1.2600000000000016
2018-03-19 00:30:00,0.0
2018-03-19 01:00:00,0.0
2018-03-19 01:30:00,0.0
2018-03-19 02:00:00,0.0
2018-03-19 02:30:00,0.0
2018-03-19 03:00:00,0.0
2018-03-19 03:30:00,0.0
2018-03-19 04:00:00,0.0
2018-03-19 04:30:00,0.0
2018-03-19 05:00:00,0.0
2018-03-19 05:30:00,0.0
2018-03-19 06:00:00,0.0
2018-03-19 06:30:00,0.0
2018-03-19 07:00:00,0.05
2018-03-19 07:30:00,0.09
2018-03-19 08:00:00,0.28
2018-03-19 08:30:00,0.47
2018-03-19 09:00:00,0.7
2018-03-19 09:30:00,0.74
2018-03-19 10:00:00,0.44
2018-03-19 10:30:00,0.81
2018-03-19 11:00:00,0.88
2018-03-19 11:30:00,0.41999999999999993
2018-03-19 12:00:00,0.92
2018-03-19 12:30:00,0.68
2018-03-19 13:00:00,0.7699999999999999
2018-03-19 13:30:00,0.7500000000000001
2018-03-19 14:00:00,1.01
2018-03-19 14:30:00,1.46
2018-03-19 15:00:00,0.27
2018-03-19 15:30:00,-0.36000000000001897
2018-03-19 16:00:00,-0.6400000000000192
2018-03-19 16:30:00,-0.8500000000000192
2018-03-19 17:00:00,-1.1700000000000186
2018-03-19 17:30:00,-1.280000000000019
2018-03-19 18:00:00,-1.5000000000000187
2018-03-19 18:30:00,-1.610000000000019
2018-03-19 19:00:00,-1.5400000000000187
2018-03-19 19:30:00,-1.280000000000019
2018-03-19 20:00:00,-0.9800000000000191
2018-03-19 20:30:00,-0.7400000000000189
2018-03-19 21:00:00,0.0
2018-03-19 21:30:00,0.0
2018-03-19 22:00:00,0.0
2018-03-19 22:30:00,0.0
2018-03-19 23:00:00,0.0
2018-03-19 23:30:00,0.0
2018-03-20 00:00:00,0.0
2018-03-20 00:30:00,0.0
2018-03-20 01:00:00,0.0
2018-03-20 01:30:00,0.0
2018-03-20 02:00:00,0.0
2018-03-20 02:30:00,0.0
2018-03-20 03:00:00,0.0
2018-03-20 03:30:00,0.0
2018-03-20 04:00:00,0.0
2018-03-20 04:30:00,0.0
2018-03-20 05:00:00,0.0
2018-03-20 05:30:00,0.0
2018-03-20 06:00:00,0.0
2018-03-20 06:30:00,0.00995850622406639
2018-03-20 07:00:00,0.05975103734439834
2018-03-20 07:30:00,0.2024896265560166
2018-03-20 08:00:00,0.3983402489626556
2018-03-20 08:30:00,0.5975103734439835
2018-03-20 09:00:00,0.7734439834024897
2018-03-20 09:30:00,0.8298755186721992
2018-03-20 10:00:00,0.8298755186721992
2018-03-20 10:30:00,0.8298755186721992
2018-03-20 11:00:00,0.8298755186721992
2018-03-20 11:30:00,0.8298755186721992
2018-03-20 12:00:00,0.8298755186721992
2018-03-20 12:30:00,0.8298755186721992
2018-03-20 13:00:00,0.8298755186721992
2018-03-20 13:30:00,0.8298755186721992
2018-03-20 14:00:00,0.8298755186721992
2018-03-20 14:30:00,0.8298755186721992
2018-03-20 15:00:00,0.8298755186721992
