datetime,charge_MW
2018-03-12 00:00:00,2.5
2018-03-12 00:30:00,2.5
2018-03-12 01:00:00,2.5
2018-03-12 01:30:00,2.5
2018-03-12 02:00:00,1.9700000000000006
2018-03-12 02:30:00,0.0
2018-03-12 03:00:00,0.0
2018-03-12 03:30:00,0.0
2018-03-12 04:00:00,0.0
2018-03-12 04:30:00,0.0
2018-03-12 05:00:00,0.0
2018-03-12 05:30:00,0.0
2018-03-12 06:00:00,0.0
2018-03-12 06:30:00,0.0
2018-03-12 07:00:00,0.0
2018-03-12 07:30:00,0.0
2018-03-12 08:00:00,0.0
2018-03-12 08:30:00,0.0
2018-03-12 09:00:00,0.0
2018-03-12 09:30:00,0.0
2018-03-12 10:00:00,0.0
2018-03-12 10:30:00,0.0
2018-03-12 11:00:00,0.0
2018-03-12 11:30:00,0.0
2018-03-12 12:00:00,0.0
2018-03-12 12:30:00,0.0
2018-03-12 13:00:00,0.0
2018-03-12 13:30:00,0.0
2018-03-12 14:00:00,0.0
2018-03-12 14:30:00,0.0
2018-03-12 15:00:00,0.03
2018-03-12 15:30:00,-0.38000000000001855
2018-03-12 16:00:00,-0.570000000000018
2018-03-12 16:30:00,-0.7900000000000187
2018-03-12 17:00:00,-1.0900000000000185
2018-03-12 17:30:00,-1.360000000000018
2018-03-12 18:00:00,-1.6400000000000183
2018-03-12 18:30:00,-1.6400000000000183
2018-03-12 19:00:00,-1.5000000000000187
2018-03-12 19:30:00,-1.2700000000000182
2018-03-12 20:00:00,-0.9900000000000189
2018-03-12 20:30:00,-0.7300000000000182
2018-03-12 21:00:00,0.0
2018-03-12 21:30:00,0.0
2018-03-12 22:00:00,0.0
2018-03-12 22:30:00,0.0
2018-03-12 23:00:00,0.0
2018-03-12 23:30:00,0.0
2018-03-13 00:00:00,0.0
2018-03-13 00:30:00,0.0
2018-03-13 01:00:00,0.0
2018-03-13 01:30:00,0.0
2018-03-13 02:00:00,0.0
2018-03-13 02:30:00,0.0
2018-03-13 03:00:00,0.0
2018-03-13 03:30:00,0.0
2018-03-13 04:00:00,0.0
2018-03-13 04:30:00,0.0
2018-03-13 05:00:00,0.0
2018-03-13 05:30:00,0.0
2018-03-13 06:00:00,0.0
2018-03-13 06:30:00,0.0
2018-03-13 07:00:00,0.021686746987951804
2018-03-13 07:30:00,0.18795180722891566
2018-03-13 08:00:00,0.3108433734939759
2018-03-13 08:30:00,0.5493975903614458
2018-03-13 09:00:00,0.7662650602409639
2018-03-13 09:30:00,0.9036144578313252
2018-03-13 10:00:00,0.9036144578313252
2018-03-13 10:30:00,0.9036144578313252
2018-03-13 11:00:00,0.9036144578313252
2018-03-13 11:30:00,0.6903614457831324
2018-03-13 12:00:00,0.625301204819277
2018-03-13 12:30:00,0.9036144578313252
2018-03-13 13:00:00,0.9036144578313252
2018-03-13 13:30:00,0.9036144578313252
2018-03-13 14:00:00,0.8313253012048192
2018-03-13 14:30:00,0.7879518072289157
2018-03-13 15:00:00,0.9036144578313252
2018-03-13 15:30:00,-0.0
2018-03-13 16:00:00,-0.3000000000000145
2018-03-13 16:30:00,-0.7300000000000142
2018-03-13 17:00:00,-1.090000000000014
2018-03-13 17:30:00,-1.2700000000000147
2018-03-13 18:00:00,-1.6700000000000141
2018-03-13 18:30:00,-1.8100000000000147
2018-03-13 19:00:00,-1.6000000000000147
2018-03-13 19:30:00,-1.3500000000000147
2018-03-13 20:00:00,-1.1600000000000144
2018-03-13 20:30:00,-0.9500000000000144
2018-03-13 21:00:00,0.0
2018-03-13 21:30:00,0.0
2018-03-13 22:00:00,0.0
2018-03-13 22:30:00,0.0
2018-03-13 23:00:00,0.0
2018-03-13 23:30:00,0.0
2018-03-14 00:00:00,0.0
2018-03-14 00:30:00,0.0
2018-03-14 01:00:00,0.0
2018-03-14 01:30:00,0.0
2018-03-14 02:00:00,0.0
2018-03-14 02:30:00,0.0
2018-03-14 03:00:00,0.0
2018-03-14 03:30:00,0.0
2018-03-14 04:00:00,0.0
2018-03-14 04:30:00,0.0
2018-03-14 05:00:00,0.0
2018-03-14 05:30:00,0.0
2018-03-14 06:00:00,0.0
2018-03-14 06:30:00,0.0
2018-03-14 07:00:00,0.024475524475524483
2018-03-14 07:30:00,0.1398601398601399
2018-03-14 08:00:00,0.33566433566433573
2018-03-14 08:30:00,0.5419580419580421
2018-03-14 09:00:00,0.7412587412587415
2018-03-14 09:30:00,0.8741258741258743
2018-03-14 10:00:00,0.8741258741258743
2018-03-14 10:30:00,0.8741258741258743
2018-03-14 11:00:00,0.8741258741258743
2018-03-14 11:30:00,0.8741258741258743
2018-03-14 12:00:00,0.8741258741258743
2018-03-14 12:30:00,0.8741258741258743
2018-03-14 13:00:00,0.8741258741258743
2018-03-14 13:30:00,0.8741258741258743
2018-03-14 14:00:00,0.8741258741258743
2018-03-14 14:30:00,0.6013986013986016
2018-03-14 15:00:00,0.8741258741258743
2018-03-14 15:30:00,-0.0
2018-03-14 16:00:00,-0.18000000000001526
