datetime,charge_MW
2018-05-07 00:00:00,0.0
2018-05-07 00:30:00,0.0
2018-05-07 01:00:00,0.0
2018-05-07 01:30:00,0.0
2018-05-07 02:00:00,0.0
2018-05-07 02:30:00,0.0
2018-05-07 03:00:00,0.0
2018-05-07 03:30:00,0.0
2018-05-07 04:00:00,0.0
2018-05-07 04:30:00,0.0
2018-05-07 05:00:00,0.009134737376300432
2018-05-07 05:30:00,0.030449124587668113
2018-05-07 06:00:00,0.07612281146917027
2018-05-07 06:30:00,0.18269474752600862
2018-05-07 07:00:00,0.3318954580055824
2018-05-07 07:30:00,0.34103019538188284
2018-05-07 08:00:00,0.4415123065211875
2018-05-07 08:30:00,0.6911951281400661
2018-05-07 09:00:00,0.7612281146917027
2018-05-07 09:30:00,0.7612281146917027
2018-05-07 10:00:00,0.7612281146917027
2018-05-07 10:30:00,0.7612281146917027
2018-05-07 11:00:00,0.7612281146917027
2018-05-07 11:30:00,0.7612281146917027
2018-05-07 12:00:00,0.7612281146917027
2018-05-07 12:30:00,0.7612281146917027
2018-05-07 13:00:00,0.7612281146917027
2018-05-07 13:30:00,0.7612281146917027
2018-05-07 14:00:00,0.7612281146917027
2018-05-07 14:30:00,0.7612281146917027
2018-05-07 15:00:00,0.7612281146917027
2018-05-07 15:30:00,-0.6100000000000056
2018-05-07 16:00:00,-0.9500000000000055
2018-05-07 16:30:00,-1.1200000000000054
2018-05-07 17:00:00,-1.2700000000000053
2018-05-07 17:30:00,-1.3100000000000054
2018-05-07 18:00:00,-1.2000000000000055
2018-05-07 18:30:00,-1.1100000000000056
2018-05-07 19:00:00,-1.0700000000000056
2018-05-07 19:30:00,-1.1900000000000057
2018-05-07 20:00:00,-1.2100000000000057
2018-05-07 20:30:00,-0.8900000000000055
2018-05-07 21:00:00,0.0
2018-05-07 21:30:00,0.0
2018-05-07 22:00:00,0.0
2018-05-07 22:30:00,0.0
2018-05-07 23:00:00,0.0
2018-05-07 23:30:00,0.0
2018-05-08 00:00:00,0.0
2018-05-08 00:30:00,0.0
2018-05-08 01:00:00,0.0
2018-05-08 01:30:00,0.0
2018-05-08 02:00:00,0.0
2018-05-08 02:30:00,0.0
2018-05-08 03:00:00,0.0
2018-05-08 03:30:00,0.0
2018-05-08 04:00:00,0.0
2018-05-08 04:30:00,0.0
2018-05-08 05:00:00,0.016602102933038185
2018-05-08 05:30:00,0.05644714997232983
2018-05-08 06:00:00,0.09629219701162146
2018-05-08 06:30:00,0.23242944106253455
2018-05-08 07:00:00,0.3652462645268401
2018-05-08 07:30:00,0.4980630879911455
2018-05-08 08:00:00,0.39845047039291637
2018-05-08 08:30:00,0.6009961261759823
2018-05-08 09:00:00,0.8068622025456559
2018-05-08 09:30:00,0.8301051466519093
2018-05-08 10:00:00,0.8301051466519093
2018-05-08 10:30:00,0.8301051466519093
2018-05-08 11:00:00,0.8301051466519093
2018-05-08 11:30:00,0.8301051466519093
2018-05-08 12:00:00,0.8301051466519093
2018-05-08 12:30:00,0.8301051466519093
2018-05-08 13:00:00,0.8301051466519093
2018-05-08 13:30:00,0.5711123408965135
2018-05-08 14:00:00,0.7205312672938572
