datetime,charge_MW
2018-04-16 00:00:00,0.0
2018-04-16 00:30:00,0.0
2018-04-16 01:00:00,0.0
2018-04-16 01:30:00,0.0
2018-04-16 02:00:00,0.0
2018-04-16 02:30:00,0.0
2018-04-16 03:00:00,0.0
2018-04-16 03:30:00,0.0
2018-04-16 04:00:00,0.0
2018-04-16 04:30:00,0.0
2018-04-16 05:00:00,0.0
2018-04-16 05:30:00,0.0
2018-04-16 06:00:00,0.048939641109298535
2018-04-16 06:30:00,0.2055464926590538
2018-04-16 07:00:00,0.3132137030995106
2018-04-16 07:30:00,0.3523654159869494
2018-04-16 08:00:00,0.66557911908646
2018-04-16 08:30:00,0.7536704730831973
2018-04-16 09:00:00,1.1353996737357257
2018-04-16 09:30:00,1.233278955954323
2018-04-16 10:00:00,0.8123980424143554
2018-04-16 10:30:00,1.0375203915171287
2018-04-16 11:00:00,1.262642740619902
2018-04-16 11:30:00,1.0179445350734093
2018-04-16 12:00:00,0.8221859706362152
2018-04-16 12:30:00,0.48939641109298526
2018-04-16 13:00:00,0.6166394779771615
2018-04-16 13:30:00,0.4013050570962479
2018-04-16 14:00:00,0.2349102773246329
2018-04-16 14:30:00,0.2740619902120718
2018-04-16 15:00:00,0.3230016313213703
2018-04-16 15:30:00,-1.10000000000002
2018-04-16 16:00:00,-1.3700000000000196
2018-04-16 16:30:00,-1.4100000000000197
2018-04-16 17:00:00,-1.56000000000002
2018-04-16 17:30:00,-1.39000000000002
2018-04-16 18:00:00,-1.2200000000000202
2018-04-16 18:30:00,-1.15000000000002
2018-04-16 19:00:00,-1.0500000000000194
2018-04-16 19:30:00,-0.8900000000000197
2018-04-16 20:00:00,-0.5700000000000198
2018-04-16 20:30:00,-0.20000000000001972
2018-04-16 21:00:00,0.0
2018-04-16 21:30:00,0.0
2018-04-16 22:00:00,0.0
2018-04-16 22:30:00,0.0
2018-04-16 23:00:00,0.0
2018-04-16 23:30:00,0.0
2018-04-17 00:00:00,2.5
2018-04-17 00:30:00,0.2699999999999996
2018-04-17 01:00:00,0.0
2018-04-17 01:30:00,0.0
2018-04-17 02:00:00,0.0
2018-04-17 02:30:00,0.0
2018-04-17 03:00:00,0.0
2018-04-17 03:30:00,0.0
2018-04-17 04:00:00,0.0
2018-04-17 04:30:00,0.0
2018-04-17 05:00:00,0.0
2018-04-17 05:30:00,0.0
2018-04-17 06:00:00,0.04
2018-04-17 06:30:00,0.21
2018-04-17 07:00:00,0.18
2018-04-17 07:30:00,0.14
2018-04-17 08:00:00,0.13
2018-04-17 08:30:00,0.16
2018-04-17 09:00:00,0.21
2018-04-17 09:30:00,0.25
2018-04-17 10:00:00,0.42
2018-04-17 10:30:00,0.22999999999999998
2018-04-17 11:00:00,0.36
2018-04-17 11:30:00,0.56
2018-04-17 12:00:00,0.83
2018-04-17 12:30:00,0.88
2018-04-17 13:00:00,0.83
2018-04-17 13:30:00,0.74
2018-04-17 14:00:00,0.8
2018-04-17 14:30:00,1.03
2018-04-17 15:00:00,1.23
2018-04-17 15:30:00,-0.8800000000000128
2018-04-17 16:00:00,-1.100000000000013
2018-04-17 16:30:00,-1.1700000000000128
2018-04-17 17:00:00,-1.270000000000013
2018-04-17 17:30:00,-1.200000000000013
2018-04-17 18:00:00,-1.0500000000000131
2018-04-17 18:30:00,-1.1300000000000128
2018-04-17 19:00:00,-1.240000000000013
2018-04-17 19:30:00,-1.100000000000013
2018-04-17 20:00:00,-0.9900000000000131
2018-04-17 20:30:00,-0.8100000000000129
2018-04-17 21:00:00,0.0
2018-04-17 21:30:00,0.0
2018-04-17 22:00:00,0.0
2018-04-17 22:30:00,0.0
2018-04-17 23:00:00,0.0
2018-04-17 23:30:00,0.0
2018-04-18 00:00:00,0.0
2018-04-18 00:30:00,0.0
2018-04-18 01:00:00,0.0
2018-04-18 01:30:00,0.0
2018-04-18 02:00:00,0.0
2018-04-18 02:30:00,0.0
2018-04-18 03:00:00,0.0
2018-04-18 03:30:00,0.0
2018-04-18 04:00:00,0.0
2018-04-18 04:30:00,0.0
2018-04-18 05:00:00,0.0
2018-04-18 05:30:00,0.05135062851029687
2018-04-18 06:00:00,0.0770259427654453
2018-04-18 06:30:00,0.08344477132923242
2018-04-18 07:00:00,0.22144958545065524
2018-04-18 07:30:00,0.4557368280288847
2018-04-18 08:00:00,0.5231345279486493
2018-04-18 08:30:00,0.6739769991976465
2018-04-18 09:00:00,0.8023535704733886
2018-04-18 09:30:00,0.8023535704733886
2018-04-18 10:00:00,0.8023535704733886
2018-04-18 10:30:00,0.8023535704733886
2018-04-18 11:00:00,0.4717838994383525
2018-04-18 11:30:00,0.6803958277614336
2018-04-18 12:00:00,0.8023535704733886
2018-04-18 12:30:00,0.7381652848355175
2018-04-18 13:00:00,0.8023535704733886
2018-04-18 13:30:00,0.8023535704733886
2018-04-18 14:00:00,0.8023535704733886
2018-04-18 14:30:00,0.8023535704733886
2018-04-18 15:00:00,0.8023535704733886
2018-04-18 15:30:00,-0.5800000000000067
2018-04-18 16:00:00,-0.9700000000000069
2018-04-18 16:30:00,-1.1000000000000068
2018-04-18 17:00:00,-1.1600000000000068
2018-04-18 17:30:00,-1.2200000000000069
2018-04-18 18:00:00,-1.1600000000000068
2018-04-18 18:30:00,-1.1600000000000068
2018-04-18 19:00:00,-1.3100000000000067
2018-04-18 19:30:00,-1.3100000000000067
2018-04-18 20:00:00,-1.130000000000007
2018-04-18 20:30:00,-0.8700000000000068
2018-04-18 21:00:00,0.0
2018-04-18 21:30:00,0.0
2018-04-18 22:00:00,0.0
2018-04-18 22:30:00,0.0
2018-04-18 23:00:00,0.0
2018-04-18 23:30:00,0.0
2018-04-19 00:00:00,0.0
2018-04-19 00:30:00,0.0
2018-04-19 01:00:00,0.0
2018-04-19 01:30:00,0.0
2018-04-19 02:00:00,0.0
2018-04-19 02:30:00,0.0
2018-04-19 03:00:00,0.0
2018-04-19 03:30:00,0.0
2018-04-19 04:00:00,0.0
2018-04-19 04:30:00,0.0
2018-04-19 05:00:00,0.0
2018-04-19 05:30:00,0.0034071550255536627
2018-04-19 06:00:00,0.010221465076660987
2018-04-19 06:30:00,0.013628620102214651
2018-04-19 07:00:00,0.0919931856899489
2018-04-19 07:30:00,0.23850085178875635
2018-04-19 08:00:00,0.35093696763202725
2018-04-19 08:30:00,0.40204429301533223
2018-04-19 09:00:00,0.6678023850085179
2018-04-19 09:30:00,0.8517887563884157
2018-04-19 10:00:00,0.8517887563884157
2018-04-19 10:30:00,0.8517887563884157
2018-04-19 11:00:00,0.8517887563884157
2018-04-19 11:30:00,0.8517887563884157
2018-04-19 12:00:00,0.8517887563884157
2018-04-19 12:30:00,0.8517887563884157
2018-04-19 13:00:00,0.8517887563884157
2018-04-19 13:30:00,0.8517887563884157
2018-04-19 14:00:00,0.8517887563884157
2018-04-19 14:30:00,0.8517887563884157
2018-04-19 15:00:00,0.8517887563884157
2018-04-19 15:30:00,-0.5600000000000098
2018-04-19 16:00:00,-0.95000000000001
2018-04-19 16:30:00,-1.2100000000000102
2018-04-19 17:00:00,-1.24000000000001
2018-04-19 17:30:00,-1.1700000000000101
2018-04-19 18:00:00,-1.18000000000001
2018-04-19 18:30:00,-1.24000000000001
2018-04-19 19:00:00,-1.3500000000000099
2018-04-19 19:30:00,-1.26000000000001
2018-04-19 20:00:00,-1.0200000000000098
2018-04-19 20:30:00,-0.74000000000001
2018-04-19 21:00:00,0.0
2018-04-19 21:30:00,0.0
2018-04-19 22:00:00,0.0
2018-04-19 22:30:00,0.0
2018-04-19 23:00:00,0.0
2018-04-19 23:30:00,0.0
2018-04-20 00:00:00,0.0
2018-04-20 00:30:00,0.0
2018-04-20 01:00:00,0.0
2018-04-20 01:30:00,0.0
2018-04-20 02:00:00,0.0
2018-04-20 02:30:00,0.0
2018-04-20 03:00:00,0.0
2018-04-20 03:30:00,0.0
2018-04-20 04:00:00,0.0
2018-04-20 04:30:00,0.0
2018-04-20 05:00:00,0.0
2018-04-20 05:30:00,0.005794302269435055
2018-04-20 06:00:00,0.0521487204249155
2018-04-20 06:30:00,0.07532592950265572
2018-04-20 07:00:00,0.07532592950265572
2018-04-20 07:30:00,0.0637373249637856
2018-04-20 08:00:00,0.0637373249637856
2018-04-20 08:30:00,0.09850313858039594
2018-04-20 09:00:00,0.4056011588604538
2018-04-20 09:30:00,0.5736359246740704
2018-04-20 10:00:00,0.5562530178657653
2018-04-20 10:30:00,0.6895219700627715
2018-04-20 11:00:00,0.932882665379044
2018-04-20 11:30:00,0.7938194109126027
2018-04-20 12:00:00,0.6895219700627715
2018-04-20 12:30:00,0.6605504587155963
2018-04-20 13:00:00,1.0024142926122646
2018-04-20 13:30:00,1.0082085948816997
2018-04-20 14:00:00,1.448575567358764
2018-04-20 14:30:00,1.448575567358764
2018-04-20 15:00:00,1.3558667310478028
2018-04-20 15:30:00,-0.6700000000000088
2018-04-20 16:00:00,-0.9900000000000087
2018-04-20 16:30:00,-1.0800000000000085
2018-04-20 17:00:00,-1.1500000000000088
2018-04-20 17:30:00,-1.2600000000000087
2018-04-20 18:00:00,-1.2100000000000088
2018-04-20 18:30:00,-1.1900000000000088
2018-04-20 19:00:00,-1.2100000000000088
2018-04-20 19:30:00,-1.1900000000000088
2018-04-20 20:00:00,-1.0900000000000087
2018-04-20 20:30:00,-0.8700000000000085
2018-04-20 21:00:00,0.0
2018-04-20 21:30:00,0.0
2018-04-20 22:00:00,0.0
2018-04-20 22:30:00,0.0
2018-04-20 23:00:00,0.0
2018-04-20 23:30:00,0.0
2018-04-21 00:00:00,0.0
2018-04-21 00:30:00,0.0
2018-04-21 01:00:00,0.0
2018-04-21 01:30:00,0.0
2018-04-21 02:00:00,0.0
2018-04-21 02:30:00,0.0
2018-04-21 03:00:00,0.0
2018-04-21 03:30:00,0.0
2018-04-21 04:00:00,0.0
2018-04-21 04:30:00,0.0
2018-04-21 05:00:00,0.0
2018-04-21 05:30:00,0.009486166007905137
2018-04-21 06:00:00,0.04426877470355731
2018-04-21 06:30:00,0.10750988142292489
2018-04-21 07:00:00,0.23715415019762845
2018-04-21 07:30:00,0.2782608695652174
2018-04-21 08:00:00,0.4047430830039525
2018-04-21 08:30:00,0.641897233201581
2018-04-21 09:00:00,0.7905138339920948
2018-04-21 09:30:00,0.7905138339920948
2018-04-21 10:00:00,0.7905138339920948
2018-04-21 10:30:00,0.7905138339920948
2018-04-21 11:00:00,0.7905138339920948
2018-04-21 11:30:00,0.7905138339920948
2018-04-21 12:00:00,0.7905138339920948
2018-04-21 12:30:00,0.7905138339920948
2018-04-21 13:00:00,0.7905138339920948
2018-04-21 13:30:00,0.7905138339920948
