datetime,charge_MW
2018-07-02 00:00:00,0.0
2018-07-02 00:30:00,0.0
2018-07-02 01:00:00,0.0
2018-07-02 01:30:00,0.0
2018-07-02 02:00:00,0.0
2018-07-02 02:30:00,0.0
2018-07-02 03:00:00,0.0
2018-07-02 03:30:00,0.0
2018-07-02 04:00:00,0.005719733079122974
2018-07-02 04:30:00,0.022878932316491896
2018-07-02 05:00:00,0.037178265014299335
2018-07-02 05:30:00,0.06291706387035272
2018-07-02 06:00:00,0.14013346043851285
2018-07-02 06:30:00,0.24880838894184937
2018-07-02 07:00:00,0.3832221163012393
2018-07-02 07:30:00,0.5061963775023832
2018-07-02 08:00:00,0.6205910390848427
2018-07-02 08:30:00,0.6777883698760725
2018-07-02 09:00:00,0.7149666348903718
2018-07-02 09:30:00,0.7149666348903718
2018-07-02 10:00:00,0.7149666348903718
2018-07-02 10:30:00,0.7149666348903718
2018-07-02 11:00:00,0.7149666348903718
2018-07-02 11:30:00,0.7149666348903718
2018-07-02 12:00:00,0.7149666348903718
2018-07-02 12:30:00,0.7149666348903718
2018-07-02 13:00:00,0.7149666348903718
2018-07-02 13:30:00,0.7149666348903718
2018-07-02 14:00:00,0.7149666348903718
2018-07-02 14:30:00,0.7149666348903718
2018-07-02 15:00:00,0.7149666348903718
2018-07-02 15:30:00,-0.9599999999999989
2018-07-02 16:00:00,-1.1299999999999988
2018-07-02 16:30:00,-1.1299999999999988
2018-07-02 17:00:00,-1.249999999999999
2018-07-02 17:30:00,-1.249999999999999
2018-07-02 18:00:00,-1.2199999999999986
2018-07-02 18:30:00,-1.1599999999999986
2018-07-02 19:00:00,-1.079999999999999
2018-07-02 19:30:00,-0.9799999999999989
2018-07-02 20:00:00,-0.8999999999999988
2018-07-02 20:30:00,-0.849999999999999
2018-07-02 21:00:00,0.0
2018-07-02 21:30:00,0.0
2018-07-02 22:00:00,0.0
2018-07-02 22:30:00,0.0
2018-07-02 23:00:00,0.0
2018-07-02 23:30:00,0.0
2018-07-03 00:00:00,0.0
2018-07-03 00:30:00,0.0
2018-07-03 01:00:00,0.0
2018-07-03 01:30:00,0.0
2018-07-03 02:00:00,0.0
2018-07-03 02:30:00,0.0
2018-07-03 03:00:00,0.0
2018-07-03 03:30:00,0.0
2018-07-03 04:00:00,0.0028510334996436205
2018-07-03 04:30:00,0.017106200997861722
2018-07-03 05:00:00,0.03136136849607983
2018-07-03 05:30:00,0.05987170349251603
2018-07-03 06:00:00,0.13399857448325017
2018-07-03 06:30:00,0.24518888096935137
2018-07-03 07:00:00,0.3763364219529579
2018-07-03 07:30:00,0.5131860299358517
2018-07-03 08:00:00,0.6414825374198146
2018-07-03 08:30:00,0.7127583749109051
2018-07-03 09:00:00,0.7127583749109051
2018-07-03 09:30:00,0.7127583749109051
2018-07-03 10:00:00,0.7127583749109051
2018-07-03 10:30:00,0.7127583749109051
2018-07-03 11:00:00,0.7127583749109051
2018-07-03 11:30:00,0.7127583749109051
2018-07-03 12:00:00,0.7127583749109051
2018-07-03 12:30:00,0.7127583749109051
2018-07-03 13:00:00,0.7127583749109051
2018-07-03 13:30:00,0.7127583749109051
2018-07-03 14:00:00,0.7127583749109051
2018-07-03 14:30:00,0.7127583749109051
2018-07-03 15:00:00,0.7127583749109051
2018-07-03 15:30:00,-0.829999999999999
2018-07-03 16:00:00,-1.0699999999999987
2018-07-03 16:30:00,-1.0699999999999987
2018-07-03 17:00:00,-1.1699999999999988
2018-07-03 17:30:00,-1.2099999999999989
2018-07-03 18:00:00,-1.2099999999999989
2018-07-03 18:30:00,-1.2099999999999989
2018-07-03 19:00:00,-1.1599999999999986
2018-07-03 19:30:00,-1.0699999999999987
2018-07-03 20:00:00,-0.9999999999999989
2018-07-03 20:30:00,-0.9599999999999989
2018-07-03 21:00:00,0.0
2018-07-03 21:30:00,0.0
2018-07-03 22:00:00,0.0
2018-07-03 22:30:00,0.0
2018-07-03 23:00:00,0.0
2018-07-03 23:30:00,0.0
2018-07-04 00:00:00,0.0
2018-07-04 00:30:00,0.0
2018-07-04 01:00:00,0.0
2018-07-04 01:30:00,0.0
2018-07-04 02:00:00,0.0
2018-07-04 02:30:00,0.0
2018-07-04 03:00:00,0.0
2018-07-04 03:30:00,0.0
2018-07-04 04:00:00,0.0028375502482856467
2018-07-04 04:30:00,0.014187751241428235
2018-07-04 05:00:00,0.025537952234570824
2018-07-04 05:30:00,0.048238354220856
2018-07-04 06:00:00,0.12485221092456847
2018-07-04 06:30:00,0.24970442184913694
2018-07-04 07:00:00,0.39158193426341925
2018-07-04 07:30:00,0.5391345471742728
2018-07-04 08:00:00,0.6724994088436983
2018-07-04 08:30:00,0.7093875620714117
2018-07-04 09:00:00,0.7093875620714117
2018-07-04 09:30:00,0.7093875620714117
2018-07-04 10:00:00,0.7093875620714117
2018-07-04 10:30:00,0.7093875620714117
2018-07-04 11:00:00,0.7093875620714117
2018-07-04 11:30:00,0.7093875620714117
2018-07-04 12:00:00,0.7093875620714117
2018-07-04 12:30:00,0.7093875620714117
2018-07-04 13:00:00,0.7093875620714117
2018-07-04 13:30:00,0.7093875620714117
2018-07-04 14:00:00,0.7093875620714117
2018-07-04 14:30:00,0.7093875620714117
2018-07-04 15:00:00,0.7093875620714117
2018-07-04 15:30:00,-0.889999999999999
2018-07-04 16:00:00,-1.1799999999999986
2018-07-04 16:30:00,-1.159999999999999
2018-07-04 17:00:00,-1.1799999999999986
2018-07-04 17:30:00,-1.2399999999999987
2018-07-04 18:00:00,-1.249999999999999
2018-07-04 18:30:00,-1.1299999999999988
2018-07-04 19:00:00,-1.099999999999999
2018-07-04 19:30:00,-0.9899999999999987
2018-07-04 20:00:00,-0.9299999999999986
2018-07-04 20:30:00,-0.869999999999999
2018-07-04 21:00:00,0.0
2018-07-04 21:30:00,0.0
2018-07-04 22:00:00,0.0
2018-07-04 22:30:00,0.0
2018-07-04 23:00:00,0.0
2018-07-04 23:30:00,0.0
2018-07-05 00:00:00,0.0
2018-07-05 00:30:00,0.0
2018-07-05 01:00:00,0.0
2018-07-05 01:30:00,0.0
2018-07-05 02:00:00,0.0
2018-07-05 02:30:00,0.0
2018-07-05 03:00:00,0.0
2018-07-05 03:30:00,0.0
2018-07-05 04:00:00,0.0028517110266159697
2018-07-05 04:30:00,0.017110266159695818
2018-07-05 05:00:00,0.0285171102661597
2018-07-05 05:30:00,0.05133079847908746
2018-07-05 06:00:00,0.1226235741444867
2018-07-05 06:30:00,0.2423954372623574
2018-07-05 07:00:00,0.379277566539924
2018-07-05 07:30:00,0.5218631178707225
2018-07-05 08:00:00,0.653041825095057
2018-07-05 08:30:00,0.7129277566539924
2018-07-05 09:00:00,0.7129277566539924
2018-07-05 09:30:00,0.7129277566539924
2018-07-05 10:00:00,0.7129277566539924
2018-07-05 10:30:00,0.7129277566539924
2018-07-05 11:00:00,0.7129277566539924
2018-07-05 11:30:00,0.7129277566539924
2018-07-05 12:00:00,0.7129277566539924
2018-07-05 12:30:00,0.7129277566539924
2018-07-05 13:00:00,0.7129277566539924
2018-07-05 13:30:00,0.7129277566539924
2018-07-05 14:00:00,0.7129277566539924
2018-07-05 14:30:00,0.7129277566539924
2018-07-05 15:00:00,0.7129277566539924
2018-07-05 15:30:00,-0.8799999999999988
2018-07-05 16:00:00,-1.1599999999999986
2018-07-05 16:30:00,-1.1599999999999986
2018-07-05 17:00:00,-1.249999999999999
2018-07-05 17:30:00,-1.289999999999999
2018-07-05 18:00:00,-1.1599999999999986
2018-07-05 18:30:00,-1.1399999999999986
2018-07-05 19:00:00,-1.059999999999999
2018-07-05 19:30:00,-0.9499999999999986
2018-07-05 20:00:00,-0.9399999999999988
2018-07-05 20:30:00,-0.9199999999999988
2018-07-05 21:00:00,0.0
2018-07-05 21:30:00,0.0
2018-07-05 22:00:00,0.0
2018-07-05 22:30:00,0.0
2018-07-05 23:00:00,0.0
2018-07-05 23:30:00,0.0
2018-07-06 00:00:00,0.0
2018-07-06 00:30:00,0.0
2018-07-06 01:00:00,0.0
2018-07-06 01:30:00,0.0
2018-07-06 02:00:00,0.0
2018-07-06 02:30:00,0.0
