datetime,charge_MW
2018-06-04 00:00:00,0.0
2018-06-04 00:30:00,0.0
2018-06-04 01:00:00,0.0
2018-06-04 01:30:00,0.0
2018-06-04 02:00:00,0.0
2018-06-04 02:30:00,0.0
2018-06-04 03:00:00,0.0
2018-06-04 03:30:00,0.0
2018-06-04 04:00:00,0.0
2018-06-04 04:30:00,0.0255863539445629
2018-06-04 05:00:00,0.04548685145700071
2018-06-04 05:30:00,0.056858564321250894
2018-06-04 06:00:00,0.13077469793887705
2018-06-04 06:30:00,0.24733475479744135
2018-06-04 07:00:00,0.38663823738450603
2018-06-04 07:30:00,0.5259417199715708
2018-06-04 08:00:00,0.6311300639658849
2018-06-04 08:30:00,0.7107320540156361
2018-06-04 09:00:00,0.7107320540156361
2018-06-04 09:30:00,0.7107320540156361
2018-06-04 10:00:00,0.7107320540156361
2018-06-04 10:30:00,0.7107320540156361
2018-06-04 11:00:00,0.7107320540156361
2018-06-04 11:30:00,0.7107320540156361
2018-06-04 12:00:00,0.7107320540156361
2018-06-04 12:30:00,0.7107320540156361
2018-06-04 13:00:00,0.7107320540156361
2018-06-04 13:30:00,0.7107320540156361
2018-06-04 14:00:00,0.7107320540156361
2018-06-04 14:30:00,0.7107320540156361
2018-06-04 15:00:00,0.7107320540156361
2018-06-04 15:30:00,-0.6699999999999988
2018-06-04 16:00:00,-0.9899999999999987
2018-06-04 16:30:00,-0.9999999999999989
2018-06-04 17:00:00,-1.1499999999999988
2018-06-04 17:30:00,-1.2299999999999989
2018-06-04 18:00:00,-1.199999999999999
2018-06-04 18:30:00,-1.199999999999999
2018-06-04 19:00:00,-1.059999999999999
2018-06-04 19:30:00,-1.0899999999999987
2018-06-04 20:00:00,-1.119999999999999
2018-06-04 20:30:00,-1.1899999999999988
2018-06-04 21:00:00,0.0
2018-06-04 21:30:00,0.0
2018-06-04 22:00:00,0.0
2018-06-04 22:30:00,0.0
2018-06-04 23:00:00,0.0
2018-06-04 23:30:00,0.0
2018-06-05 00:00:00,0.0
2018-06-05 00:30:00,0.0
2018-06-05 01:00:00,0.0
2018-06-05 01:30:00,0.0
2018-06-05 02:00:00,0.0
2018-06-05 02:30:00,0.0
2018-06-05 03:00:00,0.0
2018-06-05 03:30:00,0.0
2018-06-05 04:00:00,0.0
2018-06-05 04:30:00,0.04705882352941176
2018-06-05 05:00:00,0.107563025210084
2018-06-05 05:30:00,0.30924369747899155
2018-06-05 06:00:00,0.5781512605042015
2018-06-05 06:30:00,0.28235294117647053
2018-06-05 07:00:00,0.38991596638655446
2018-06-05 07:30:00,0.5714285714285712
2018-06-05 08:00:00,1.0756302521008403
2018-06-05 08:30:00,0.8739495798319326
2018-06-05 09:00:00,0.6991596638655461
2018-06-05 09:30:00,0.5042016806722688
2018-06-05 10:00:00,0.35630252100840326
2018-06-05 10:30:00,0.5647058823529411
2018-06-05 11:00:00,0.7394957983193275
2018-06-05 11:30:00,0.7999999999999997
2018-06-05 12:00:00,0.6655462184873947
2018-06-05 12:30:00,0.6924369747899157
2018-06-05 13:00:00,0.7731092436974787
2018-06-05 13:30:00,0.4369747899159663
2018-06-05 14:00:00,0.5310924369747898
2018-06-05 14:30:00,0.5512605042016805
2018-06-05 15:00:00,0.4504201680672268
2018-06-05 15:30:00,-1.1000000000000023
2018-06-05 16:00:00,-1.2500000000000027
2018-06-05 16:30:00,-1.4500000000000024
2018-06-05 17:00:00,-1.5600000000000027
2018-06-05 17:30:00,-1.4100000000000024
2018-06-05 18:00:00,-1.1800000000000024
2018-06-05 18:30:00,-0.9900000000000024
2018-06-05 19:00:00,-0.7600000000000025
2018-06-05 19:30:00,-0.7600000000000025
2018-06-05 20:00:00,-0.7900000000000027
2018-06-05 20:30:00,-0.7200000000000024
2018-06-05 21:00:00,0.0
2018-06-05 21:30:00,0.0
2018-06-05 22:00:00,0.0
2018-06-05 22:30:00,0.0
2018-06-05 23:00:00,0.0
2018-06-05 23:30:00,0.0
2018-06-06 00:00:00,0.0
2018-06-06 00:30:00,0.0
2018-06-06 01:00:00,0.0
2018-06-06 01:30:00,0.0
2018-06-06 02:00:00,0.0
2018-06-06 02:30:00,0.0
2018-06-06 03:00:00,0.0
2018-06-06 03:30:00,0.0
2018-06-06 04:00:00,0.0
2018-06-06 04:30:00,0.009876543209876543
2018-06-06 05:00:00,0.009876543209876543
2018-06-06 05:30:00,0.019753086419753086
2018-06-06 06:00:00,0.04938271604938272
2018-06-06 06:30:00,0.07901234567901234
2018-06-06 07:00:00,0.08888888888888889
2018-06-06 07:30:00,0.3160493827160494
2018-06-06 08:00:00,0.3061728395061728
2018-06-06 08:30:00,0.4148148148148148
2018-06-06 09:00:00,0.38518518518518513
2018-06-06 09:30:00,0.3358024691358025
2018-06-06 10:00:00,0.54320987654321
2018-06-06 10:30:00,0.819753086419753
2018-06-06 11:00:00,0.8
2018-06-06 11:30:00,1.0271604938271606
2018-06-06 12:00:00,0.5530864197530865
2018-06-06 12:30:00,0.8493827160493828
2018-06-06 13:00:00,0.582716049382716
2018-06-06 13:30:00,1.2839506172839508
2018-06-06 14:00:00,1.2839506172839508
2018-06-06 14:30:00,1.2345679012345678
2018-06-06 15:00:00,1.0074074074074073
2018-06-06 15:30:00,-0.950000000000002
2018-06-06 16:00:00,-1.2100000000000022
2018-06-06 16:30:00,-1.3700000000000023
2018-06-06 17:00:00,-1.410000000000002
2018-06-06 17:30:00,-1.340000000000002
2018-06-06 18:00:00,-1.240000000000002
2018-06-06 18:30:00,-1.1200000000000023
2018-06-06 19:00:00,-0.9400000000000022
2018-06-06 19:30:00,-0.8700000000000023
2018-06-06 20:00:00,-0.8100000000000023
2018-06-06 20:30:00,-0.7100000000000022
2018-06-06 21:00:00,0.0
2018-06-06 21:30:00,0.0
2018-06-06 22:00:00,0.0
2018-06-06 22:30:00,0.0
2018-06-06 23:00:00,0.0
2018-06-06 23:30:00,0.0
2018-06-07 00:00:00,0.0
2018-06-07 00:30:00,0.0
2018-06-07 01:00:00,0.0
2018-06-07 01:30:00,0.0
2018-06-07 02:00:00,0.0
2018-06-07 02:30:00,0.0
