datetime,charge_MW
2018-05-28 00:00:00,0.0
2018-05-28 00:30:00,0.0
2018-05-28 01:00:00,0.0
2018-05-28 01:30:00,0.0
2018-05-28 02:00:00,0.0
2018-05-28 02:30:00,0.0
2018-05-28 03:00:00,0.0
2018-05-28 03:30:00,0.0
2018-05-28 04:00:00,0.0027868091035764047
2018-05-28 04:30:00,0.036228518346493266
2018-05-28 05:00:00,0.10032512772875059
2018-05-28 05:30:00,0.14770088248954946
2018-05-28 06:00:00,0.20065025545750118
2018-05-28 06:30:00,0.32048304691128654
2018-05-28 07:00:00,0.34556432884347416
2018-05-28 07:30:00,0.5016256386437529
2018-05-28 08:00:00,0.6075243845796563
2018-05-28 08:30:00,0.6799814212726428
2018-05-28 09:00:00,0.6967022758941012
2018-05-28 09:30:00,0.6967022758941012
2018-05-28 10:00:00,0.6967022758941012
2018-05-28 10:30:00,0.6967022758941012
2018-05-28 11:00:00,0.6967022758941012
2018-05-28 11:30:00,0.6967022758941012
2018-05-28 12:00:00,0.6967022758941012
2018-05-28 12:30:00,0.6967022758941012
2018-05-28 13:00:00,0.6967022758941012
2018-05-28 13:30:00,0.6967022758941012
2018-05-28 14:00:00,0.6967022758941012
2018-05-28 14:30:00,0.6967022758941012
2018-05-28 15:00:00,0.6967022758941012
2018-05-28 15:30:00,-0.909999999999999
2018-05-28 16:00:00,-1.1499999999999988
2018-05-28 16:30:00,-1.1899999999999988
2018-05-28 17:00:00,-1.369999999999999
2018-05-28 17:30:00,-1.329999999999999
2018-05-28 18:00:00,-1.1499999999999988
2018-05-28 18:30:00,-1.0099999999999991
2018-05-28 19:00:00,-1.039999999999999
2018-05-28 19:30:00,-0.9799999999999989
2018-05-28 20:00:00,-0.9599999999999989
2018-05-28 20:30:00,-0.869999999999999
2018-05-28 21:00:00,0.0
2018-05-28 21:30:00,0.0
2018-05-28 22:00:00,0.0
2018-05-28 22:30:00,0.0
2018-05-28 23:00:00,0.0
2018-05-28 23:30:00,0.0
2018-05-29 00:00:00,0.0
2018-05-29 00:30:00,0.0
2018-05-29 01:00:00,0.0
2018-05-29 01:30:00,0.0
2018-05-29 02:00:00,0.0
2018-05-29 02:30:00,0.0
2018-05-29 03:00:00,0.0
2018-05-29 03:30:00,0.0
2018-05-29 04:00:00,0.0
2018-05-29 04:30:00,0.012875536480686695
2018-05-29 05:00:00,0.028969957081545067
2018-05-29 05:30:00,0.06437768240343349
2018-05-29 06:00:00,0.08369098712446352
2018-05-29 06:30:00,0.11909871244635191
2018-05-29 07:00:00,0.18991416309012876
2018-05-29 07:30:00,0.24141630901287553
2018-05-29 08:00:00,0.2607296137339056
2018-05-29 08:30:00,0.5375536480686695
