datetime,charge_MW
2018-06-18 00:00:00,0.0
2018-06-18 00:30:00,0.0
2018-06-18 01:00:00,0.0
2018-06-18 01:30:00,0.0
2018-06-18 02:00:00,0.0
2018-06-18 02:30:00,0.0
2018-06-18 03:00:00,0.0
2018-06-18 03:30:00,0.0
2018-06-18 04:00:00,0.0
2018-06-18 04:30:00,0.010547905068854382
2018-06-18 05:00:00,0.04570758863170232
2018-06-18 05:30:00,0.08789920890711984
2018-06-18 06:00:00,0.14767067096396133
2018-06-18 06:30:00,0.15821857603281575
2018-06-18 07:00:00,0.1898622912393789
2018-06-18 07:30:00,0.29182537357163785
2018-06-18 08:00:00,0.4359800761793144
2018-06-18 08:30:00,0.5098154116612951
2018-06-18 09:00:00,0.6047465572809846
2018-06-18 09:30:00,0.7489012598886611
2018-06-18 10:00:00,0.8789920890711985
2018-06-18 10:30:00,0.8789920890711985
2018-06-18 11:00:00,0.6082625256372692
2018-06-18 11:30:00,0.5520070319367126
2018-06-18 12:00:00,0.8789920890711985
2018-06-18 12:30:00,0.8789920890711985
2018-06-18 13:00:00,0.8789920890711985
2018-06-18 13:30:00,0.8789920890711985
2018-06-18 14:00:00,0.8789920890711985
2018-06-18 14:30:00,0.8789920890711985
2018-06-18 15:00:00,0.5766188104307062
2018-06-18 15:30:00,-1.009999999999999
2018-06-18 16:00:00,-1.279999999999999
2018-06-18 16:30:00,-1.169999999999999
2018-06-18 17:00:00,-1.209999999999999
2018-06-18 17:30:00,-1.169999999999999
2018-06-18 18:00:00,-1.1399999999999988
2018-06-18 18:30:00,-1.0799999999999987
2018-06-18 19:00:00,-1.0599999999999992
2018-06-18 19:30:00,-1.0199999999999991
2018-06-18 20:00:00,-0.919999999999999
2018-06-18 20:30:00,-0.879999999999999
2018-06-18 21:00:00,0.0
2018-06-18 21:30:00,0.0
2018-06-18 22:00:00,0.0
2018-06-18 22:30:00,0.0
2018-06-18 23:00:00,0.0
2018-06-18 23:30:00,0.0
2018-06-19 00:00:00,0.0
2018-06-19 00:30:00,0.0
2018-06-19 01:00:00,0.0
2018-06-19 01:30:00,0.0
2018-06-19 02:00:00,0.0
2018-06-19 02:30:00,0.0
2018-06-19 03:00:00,0.0
2018-06-19 03:30:00,0.0
2018-06-19 04:00:00,0.004442798963346908
2018-06-19 04:30:00,0.03998519067012218
2018-06-19 05:00:00,0.08885597926693818
2018-06-19 05:30:00,0.14216956682710105
2018-06-19 06:00:00,0.23546834505738615
2018-06-19 06:30:00,0.3243243243243243
2018-06-19 07:00:00,0.3509811181044058
2018-06-19 07:30:00,0.6086634579785265
2018-06-19 08:00:00,0.6353202517586078
2018-06-19 08:30:00,0.875231395779341
2018-06-19 09:00:00,1.1106997408367272
2018-06-19 09:30:00,0.8396890040725656
2018-06-19 10:00:00,1.012958163643095
2018-06-19 10:30:00,1.1106997408367272
2018-06-19 11:00:00,1.1106997408367272
2018-06-19 11:30:00,1.1106997408367272
2018-06-19 12:00:00,0.44427989633469084
2018-06-19 12:30:00,0.6575342465753423
2018-06-19 13:00:00,0.44872269529803777
2018-06-19 13:30:00,0.22213994816734542
2018-06-19 14:00:00,0.27989633469085523
2018-06-19 14:30:00,0.16438356164383558
2018-06-19 15:00:00,0.18215475749722324
2018-06-19 15:30:00,-1.0600000000000027
2018-06-19 16:00:00,-1.4200000000000026
2018-06-19 16:30:00,-1.4800000000000026
2018-06-19 17:00:00,-1.4200000000000026
2018-06-19 17:30:00,-1.3000000000000025
2018-06-19 18:00:00,-1.2100000000000026
2018-06-19 18:30:00,-1.0300000000000025
2018-06-19 19:00:00,-0.8800000000000026
2018-06-19 19:30:00,-0.7900000000000027
2018-06-19 20:00:00,-0.6900000000000026
2018-06-19 20:30:00,-0.6500000000000026
2018-06-19 21:00:00,0.0
2018-06-19 21:30:00,0.0
2018-06-19 22:00:00,0.0
2018-06-19 22:30:00,0.0
2018-06-19 23:00:00,0.0
2018-06-19 23:30:00,0.0
2018-06-20 00:00:00,0.0
2018-06-20 00:30:00,0.0
2018-06-20 01:00:00,0.0
2018-06-20 01:30:00,0.0
2018-06-20 02:00:00,0.0
2018-06-20 02:30:00,0.0
2018-06-20 03:00:00,0.0
2018-06-20 03:30:00,0.0
2018-06-20 04:00:00,0.0
2018-06-20 04:30:00,0.013933236574746008
2018-06-20 05:00:00,0.045283018867924525
2018-06-20 05:30:00,0.11146589259796806
2018-06-20 06:00:00,0.13584905660377355
2018-06-20 06:30:00,0.29608127721335264
2018-06-20 07:00:00,0.23338171262699564
2018-06-20 07:30:00,0.3134978229317852
2018-06-20 08:00:00,0.2786647314949202
2018-06-20 08:30:00,0.6513788098693759
2018-06-20 09:00:00,0.4737300435413643
2018-06-20 09:30:00,0.6200290275761973
2018-06-20 10:00:00,0.6304789550072568
2018-06-20 10:30:00,0.832510885341074
2018-06-20 11:00:00,0.8708272859216255
2018-06-20 11:30:00,0.8708272859216255
2018-06-20 12:00:00,0.8708272859216255
2018-06-20 12:30:00,0.8708272859216255
2018-06-20 13:00:00,0.8708272859216255
2018-06-20 13:30:00,0.8429608127721334
