datetime,charge_MW
2018-06-25 00:00:00,0.0
2018-06-25 00:30:00,0.0
2018-06-25 01:00:00,0.0
2018-06-25 01:30:00,0.0
2018-06-25 02:00:00,0.0
2018-06-25 02:30:00,0.0
2018-06-25 03:00:00,0.0
2018-06-25 03:30:00,0.0
2018-06-25 04:00:00,0.004601226993865031
2018-06-25 04:30:00,0.018404907975460124
2018-06-25 05:00:00,0.050613496932515344
2018-06-25 05:30:00,0.11042944785276074
2018-06-25 06:00:00,0.21625766871165644
2018-06-25 06:30:00,0.26687116564417174
2018-06-25 07:00:00,0.3865030674846626
2018-06-25 07:30:00,0.6027607361963191
2018-06-25 08:00:00,0.888036809815951
2018-06-25 08:30:00,0.6487730061349692
2018-06-25 09:00:00,0.6441717791411042
2018-06-25 09:30:00,0.9846625766871167
2018-06-25 10:00:00,1.1503067484662577
2018-06-25 10:30:00,0.9984662576687117
2018-06-25 11:00:00,1.1503067484662577
2018-06-25 11:30:00,0.9248466257668712
2018-06-25 12:00:00,0.4233128834355829
2018-06-25 12:30:00,0.3450920245398773
2018-06-25 13:00:00,0.3266871165644172
2018-06-25 13:30:00,0.40950920245398775
2018-06-25 14:00:00,0.455521472392638
2018-06-25 14:30:00,0.4601226993865031
2018-06-25 15:00:00,0.5337423312883435
2018-06-25 15:30:00,-1.1300000000000052
2018-06-25 16:00:00,-1.4400000000000053
2018-06-25 16:30:00,-1.4800000000000053
2018-06-25 17:00:00,-1.4400000000000053
2018-06-25 17:30:00,-1.3100000000000054
2018-06-25 18:00:00,-1.0700000000000052
2018-06-25 18:30:00,-1.0100000000000051
2018-06-25 19:00:00,-0.8900000000000055
2018-06-25 19:30:00,-0.7000000000000055
2018-06-25 20:00:00,-0.8100000000000054
2018-06-25 20:30:00,-0.7100000000000053
2018-06-25 21:00:00,0.0
2018-06-25 21:30:00,0.0
2018-06-25 22:00:00,0.0
2018-06-25 22:30:00,0.0
2018-06-25 23:00:00,0.0
2018-06-25 23:30:00,0.0
2018-06-26 00:00:00,0.0
2018-06-26 00:30:00,0.0
2018-06-26 01:00:00,0.0
2018-06-26 01:30:00,0.0
2018-06-26 02:00:00,0.0
2018-06-26 02:30:00,0.0
2018-06-26 03:00:00,0.0
2018-06-26 03:30:00,0.0
2018-06-26 04:00:00,0.0
2018-06-26 04:30:00,0.013569543912551827
2018-06-26 05:00:00,0.03618545043347154
2018-06-26 05:30:00,0.0633245382585752
2018-06-26 06:00:00,0.09498680738786279
2018-06-26 06:30:00,0.13117225782133432
2018-06-26 07:00:00,0.16283452695062195
2018-06-26 07:30:00,0.2532981530343008
2018-06-26 08:00:00,0.39803995476818693
2018-06-26 08:30:00,0.3663776856388994
2018-06-26 09:00:00,0.5382585751978891
2018-06-26 09:30:00,0.6603844704108556
2018-06-26 10:00:00,0.8051262721447418
2018-06-26 10:30:00,0.6694308330192235
2018-06-26 11:00:00,0.6694308330192235
2018-06-26 11:30:00,0.6151526573690161
2018-06-26 12:00:00,0.7237090086694309
2018-06-26 12:30:00,0.9634376177911798
2018-06-26 13:00:00,0.9317753486618922
2018-06-26 13:30:00,0.8774971730116848
2018-06-26 14:00:00,1.1127026008292498
2018-06-26 14:30:00,0.9453448925744439
2018-06-26 15:00:00,0.9679607990953637
2018-06-26 15:30:00,-1.0000000000000027
2018-06-26 16:00:00,-1.2800000000000025
2018-06-26 16:30:00,-1.2900000000000027
2018-06-26 17:00:00,-1.3700000000000023
2018-06-26 17:30:00,-1.3500000000000028
2018-06-26 18:00:00,-1.2300000000000026
2018-06-26 18:30:00,-1.1100000000000025
2018-06-26 19:00:00,-1.0100000000000025
2018-06-26 19:30:00,-0.8100000000000027
2018-06-26 20:00:00,-0.7800000000000025
2018-06-26 20:30:00,-0.6800000000000024
2018-06-26 21:00:00,0.0
2018-06-26 21:30:00,0.0
2018-06-26 22:00:00,0.0
2018-06-26 22:30:00,0.0
2018-06-26 23:00:00,0.0
2018-06-26 23:30:00,0.0
2018-06-27 00:00:00,0.0
2018-06-27 00:30:00,0.0
2018-06-27 01:00:00,0.0
2018-06-27 01:30:00,0.0
2018-06-27 02:00:00,0.0
2018-06-27 02:30:00,0.0
2018-06-27 03:00:00,0.0
2018-06-27 03:30:00,0.0
2018-06-27 04:00:00,0.0
2018-06-27 04:30:00,0.01902748414376321
2018-06-27 05:00:00,0.050739957716701894
2018-06-27 05:30:00,0.15221987315010568
2018-06-27 06:00:00,0.22198731501057076
2018-06-27 06:30:00,0.2917547568710359
2018-06-27 07:00:00,0.3488372093023256
2018-06-27 07:30:00,0.5454545454545454
2018-06-27 08:00:00,0.6405919661733616
