datetime,charge_MW
2018-03-26 00:00:00,0.0
2018-03-26 00:30:00,0.0
2018-03-26 01:00:00,0.0
2018-03-26 01:30:00,0.0
2018-03-26 02:00:00,0.0
2018-03-26 02:30:00,0.0
2018-03-26 03:00:00,0.0
2018-03-26 03:30:00,0.0
2018-03-26 04:00:00,0.0
2018-03-26 04:30:00,0.0
2018-03-26 05:00:00,0.0
2018-03-26 05:30:00,0.0006300899805359172
2018-03-26 06:00:00,0.010631092650318717
2018-03-26 06:30:00,0.04631328934061485
2018-03-26 07:00:00,0.17484326651381707
2018-03-26 07:30:00,0.32013765902021646
2018-03-26 08:00:00,0.5006131926206843
2018-03-26 08:30:00,0.7151554794507123
2018-03-26 09:00:00,0.8639807219278319
2018-03-26 09:30:00,1.00546273489774
2018-03-26 10:00:00,1.00546273489774
2018-03-26 10:30:00,1.00546273489774
2018-03-26 11:00:00,1.00546273489774
2018-03-26 11:30:00,0.9892814879507862
2018-03-26 12:00:00,1.00546273489774
2018-03-26 12:30:00,1.00546273489774
2018-03-26 13:00:00,0.6488586182540109
2018-03-26 13:30:00,0.5247308920884345
2018-03-26 14:00:00,0.4790024469052846
2018-03-26 14:30:00,0.40740009401076527
2018-03-26 15:00:00,0.2856452598995482
2018-03-26 15:30:00,-0.6297555555556023
2018-03-26 16:00:00,-1.0100666666666829
2018-03-26 16:30:00,-1.154311111111113
2018-03-26 17:00:00,-1.338533333333359
2018-03-26 17:30:00,-1.370000000000024
2018-03-26 18:00:00,-1.3332000000000415
2018-03-26 18:30:00,-1.364222222222268
2018-03-26 19:00:00,-1.2988666666666946
2018-03-26 19:30:00,-1.1328888888889033
2018-03-26 20:00:00,-0.8494888888888892
2018-03-26 20:30:00,-0.5145555555555972
2018-03-26 21:00:00,0.0
2018-03-26 21:30:00,0.0
2018-03-26 22:00:00,0.0
2018-03-26 22:30:00,0.0
2018-03-26 23:00:00,0.0
2018-03-26 23:30:00,0.0
2018-03-27 00:00:00,0.0
2018-03-27 00:30:00,0.0
2018-03-27 01:00:00,0.0
2018-03-27 01:30:00,0.0
2018-03-27 02:00:00,0.0
2018-03-27 02:30:00,0.0
2018-03-27 03:00:00,0.0
2018-03-27 03:30:00,0.0
2018-03-27 04:00:00,0.0
2018-03-27 04:30:00,0.0
2018-03-27 05:00:00,0.0
2018-03-27 05:30:00,0.0027796222442068364
2018-03-27 06:00:00,0.007182245396104916
2018-03-27 06:30:00,0.035295605946572654
