datetime,charge_MW
2018-06-11 00:00:00,0.0
2018-06-11 00:30:00,0.0
2018-06-11 01:00:00,0.0
2018-06-11 01:30:00,0.0
2018-06-11 02:00:00,0.0
2018-06-11 02:30:00,0.0
2018-06-11 03:00:00,0.0
2018-06-11 03:30:00,0.00023830994916957112
2018-06-11 04:00:00,0.0047337021721410195
2018-06-11 04:30:00,0.015988431135194818
2018-06-11 05:00:00,0.055493721345259844
2018-06-11 05:30:00,0.08845632022357809
2018-06-11 06:00:00,0.1492470218026522
2018-06-11 06:30:00,0.20084112579786384
2018-06-11 07:00:00,0.22460712709232047
2018-06-11 07:30:00,0.34582023305629833
2018-06-11 08:00:00,0.4570676502368216
2018-06-11 08:30:00,0.5288097772072763
2018-06-11 09:00:00,0.622194780470503
2018-06-11 09:30:00,0.7816241364649417
2018-06-11 10:00:00,0.8124202812599013
2018-06-11 10:30:00,0.8124202812599013
2018-06-11 11:00:00,0.675847015844905
2018-06-11 11:30:00,0.6457658008974534
2018-06-11 12:00:00,0.8124202812599013
2018-06-11 12:30:00,0.8124202812599013
2018-06-11 13:00:00,0.8124202812599013
2018-06-11 13:30:00,0.8124202812599013
2018-06-11 14:00:00,0.8124202812599013
2018-06-11 14:30:00,0.8124202812599013
2018-06-11 15:00:00,0.70390259622441
2018-06-11 15:30:00,-0.9894444444444532
2018-06-11 16:00:00,-1.2099999999999989
2018-06-11 16:30:00,-1.1762888888888725
2018-06-11 17:00:00,-1.1932666666666607
2018-06-11 17:30:00,-1.179044444444423
2018-06-11 18:00:00,-1.1752444444444266
2018-06-11 18:30:00,-1.0991333333333146
2018-06-11 19:00:00,-1.032311111111097
2018-06-11 19:30:00,-0.9996444444444481
2018-06-11 20:00:00,-0.936911111111095
2018-06-11 20:30:00,-0.9023111111110744
2018-06-11 21:00:00,0.0
2018-06-11 21:30:00,0.0
2018-06-11 22:00:00,0.0
2018-06-11 22:30:00,0.0
2018-06-11 23:00:00,0.0
2018-06-11 23:30:00,0.0
2018-06-12 00:00:00,0.0
2018-06-12 00:30:00,0.0
2018-06-12 01:00:00,0.0
2018-06-12 01:30:00,0.0
2018-06-12 02:00:00,0.0
2018-06-12 02:30:00,0.0
2018-06-12 03:00:00,0.0
2018-06-12 03:30:00,2.4680921955839673e-05
2018-06-12 04:00:00,0.006281294637761154
2018-06-12 04:30:00,0.03213456038650318
2018-06-12 05:00:00,0.07593085639714091
2018-06-12 05:30:00,0.1329684670370856
2018-06-12 06:00:00,0.19616396770501382
2018-06-12 06:30:00,0.3059570490255654
2018-06-12 07:00:00,0.3697819132033682
2018-06-12 07:30:00,0.5877267945344108
2018-06-12 08:00:00,0.6128519730854565
2018-06-12 08:30:00,0.7619617630816634
2018-06-12 09:00:00,0.9255345733439875
2018-06-12 09:30:00,0.7999333615107165
2018-06-12 10:00:00,0.909405590845842
2018-06-12 10:30:00,0.9255345733439875
2018-06-12 11:00:00,0.9255345733439875
2018-06-12 11:30:00,0.9255345733439875
2018-06-12 12:00:00,0.6637193532364405
2018-06-12 12:30:00,0.6857470760820286
2018-06-12 13:00:00,0.5302325868382801
2018-06-12 13:30:00,0.36431508899014914
2018-06-12 14:00:00,0.415046724070377
2018-06-12 14:30:00,0.4318544319223051
2018-06-12 15:00:00,0.4158241731119874
2018-06-12 15:30:00,-1.0313555555555647
2018-06-12 16:00:00,-1.4004444444444295
2018-06-12 16:30:00,-1.450000000000002
2018-06-12 17:00:00,-1.3906888888888722
2018-06-12 17:30:00,-1.3086222222222217
2018-06-12 18:00:00,-1.2210888888888607
2018-06-12 18:30:00,-1.0422444444444587
2018-06-12 19:00:00,-0.8846666666666452
2018-06-12 19:30:00,-0.7954444444444508
2018-06-12 20:00:00,-0.7211777777777653
2018-06-12 20:30:00,-0.6850666666666334
2018-06-12 21:00:00,0.0
2018-06-12 21:30:00,0.0
2018-06-12 22:00:00,0.0
2018-06-12 22:30:00,0.0
2018-06-12 23:00:00,0.0
2018-06-12 23:30:00,0.0
2018-06-13 00:00:00,0.0
2018-06-13 00:30:00,0.0
2018-06-13 01:00:00,0.0
2018-06-13 01:30:00,0.0
2018-06-13 02:00:00,0.0
2018-06-13 02:30:00,0.0
2018-06-13 03:00:00,0.0
2018-06-13 03:30:00,0.0
2018-06-13 04:00:00,0.002500535348869814
2018-06-13 04:30:00,0.017434608215852604
2018-06-13 05:00:00,0.04900818819697391
2018-06-13 05:30:00,0.10390473382838272
2018-06-13 06:00:00,0.13767924584468455
2018-06-13 06:30:00,0.2727888171142624
2018-06-13 07:00:00,0.26593251051252226
2018-06-13 07:30:00,0.346502755486246
2018-06-13 08:00:00,0.3466295107343467
2018-06-13 08:30:00,0.5981119229635392
2018-06-13 09:00:00,0.5033450902026861
2018-06-13 09:30:00,0.6257906598666932
2018-06-13 10:00:00,0.6624114033630464
2018-06-13 10:30:00,0.7811004084015664
2018-06-13 11:00:00,0.864240327950397
2018-06-13 11:30:00,0.864240327950397
2018-06-13 12:00:00,0.864240327950397
2018-06-13 12:30:00,0.864240327950397
2018-06-13 13:00:00,0.864240327950397
2018-06-13 13:30:00,0.7861475719167977
2018-06-13 14:00:00,0.7896621492504645
2018-06-13 14:30:00,0.7394785942074755
2018-06-13 15:00:00,0.6503696547936059
2018-06-13 15:30:00,-0.9680666666666449
2018-06-13 16:00:00,-1.1137333333333088
2018-06-13 16:30:00,-1.2009777777777702
2018-06-13 17:00:00,-1.259999999999999
2018-06-13 17:30:00,-1.257044444444436
2018-06-13 18:00:00,-1.196688888888879
2018-06-13 18:30:00,-1.1235111111110863
2018-06-13 19:00:00,-1.0367555555555437
2018-06-13 19:30:00,-0.9558888888888823
2018-06-13 20:00:00,-0.9351555555555282
2018-06-13 20:30:00,-0.9035777777777554
2018-06-13 21:00:00,0.0
2018-06-13 21:30:00,0.0
2018-06-13 22:00:00,0.0
2018-06-13 22:30:00,0.0
2018-06-13 23:00:00,0.0
2018-06-13 23:30:00,0.0
2018-06-14 00:00:00,0.0
2018-06-14 00:30:00,0.0
2018-06-14 01:00:00,0.0
2018-06-14 01:30:00,0.0
2018-06-14 02:00:00,0.0
2018-06-14 02:30:00,0.0
2018-06-14 03:00:00,0.0
2018-06-14 03:30:00,0.00023625457743243773
2018-06-14 04:00:00,0.00046125893689190236
2018-06-14 04:30:00,0.0030375588527027683
2018-06-14 05:00:00,0.017381586768243567
2018-06-14 05:30:00,0.04530462777716324
2018-06-14 06:00:00,0.08806670629243453
2018-06-14 06:30:00,0.15212544743054446
2018-06-14 07:00:00,0.3012920875341955
2018-06-14 07:30:00,0.2920669087963585
2018-06-14 08:00:00,0.552014445279876
2018-06-14 08:30:00,0.4041078295891981
2018-06-14 09:00:00,0.4858969142527128
2018-06-14 09:30:00,0.6441537304785259
2018-06-14 10:00:00,0.8437663479729919
2018-06-14 10:30:00,0.7553846355773166
2018-06-14 11:00:00,0.7491970156921808
2018-06-14 11:30:00,0.7591422083802865
2018-06-14 12:00:00,0.8437663479729919
2018-06-14 12:30:00,0.8437663479729919
