datetime,charge_MW
2018-06-18 00:00:00,0.0
2018-06-18 00:30:00,0.0
2018-06-18 01:00:00,0.0
2018-06-18 01:30:00,0.0
2018-06-18 02:00:00,0.0
2018-06-18 02:30:00,0.0
2018-06-18 03:00:00,0.0
2018-06-18 03:30:00,0.00010711093903937115
2018-06-18 04:00:00,0.006346323138082701
2018-06-18 04:30:00,0.018356137177872153
2018-06-18 05:00:00,0.04762420127038033
2018-06-18 05:30:00,0.10448672103290649
2018-06-18 06:00:00,0.20479611544327728
2018-06-18 06:30:00,0.2576553638592082
2018-06-18 07:00:00,0.39177164840387974
2018-06-18 07:30:00,0.5197424428211691
2018-06-18 08:00:00,0.7026343712308958
2018-06-18 08:30:00,0.5938498237690356
2018-06-18 09:00:00,0.6635121007467624
2018-06-18 09:30:00,0.818889906690749
2018-06-18 10:00:00,0.9719514385780095
2018-06-18 10:30:00,0.9499267517380406
2018-06-18 11:00:00,1.0041650534941045
2018-06-18 11:30:00,0.8832635810534121
2018-06-18 12:00:00,0.5814785103099869
2018-06-18 12:30:00,0.4862033300344657
2018-06-18 13:00:00,0.4870602175467794
2018-06-18 13:30:00,0.5756945196018575
2018-06-18 14:00:00,0.5314710906459806
2018-06-18 14:30:00,0.5810768442885883
2018-06-18 15:00:00,0.6179363961855144
2018-06-18 15:30:00,-1.0243777777777918
2018-06-18 16:00:00,-1.3907555555555708
2018-06-18 16:30:00,-1.460000000000004
2018-06-18 17:00:00,-1.4276000000000129
2018-06-18 17:30:00,-1.3196222222222111
2018-06-18 18:00:00,-1.0994444444444365
2018-06-18 18:30:00,-1.0005333333333244
2018-06-18 19:00:00,-0.8846000000000083
2018-06-18 19:30:00,-0.75411111111113
2018-06-18 20:00:00,-0.8091777777777822
2018-06-18 20:30:00,-0.7274444444444574
2018-06-18 21:00:00,0.0
2018-06-18 21:30:00,0.0
2018-06-18 22:00:00,0.0
2018-06-18 22:30:00,0.0
2018-06-18 23:00:00,0.0
2018-06-18 23:30:00,0.0
2018-06-19 00:00:00,0.0
2018-06-19 00:30:00,0.0
2018-06-19 01:00:00,0.0
2018-06-19 01:30:00,0.0
2018-06-19 02:00:00,0.0
2018-06-19 02:30:00,0.0
2018-06-19 03:00:00,0.0
2018-06-19 03:30:00,0.0004737834200620206
2018-06-19 04:00:00,0.0025042837917563948
2018-06-19 04:30:00,0.02233550408863803
2018-06-19 05:00:00,0.04980140578309042
2018-06-19 05:30:00,0.085714189023792
2018-06-19 06:00:00,0.1166590146884138
2018-06-19 06:30:00,0.18243369006216756
2018-06-19 07:00:00,0.2290269052579816
2018-06-19 07:30:00,0.29324486368010205
2018-06-19 08:00:00,0.38690507749179004
2018-06-19 08:30:00,0.4469266684790768
2018-06-19 09:00:00,0.5531489112569807
2018-06-19 09:30:00,0.6512491525481063
2018-06-19 10:00:00,0.778534452515053
2018-06-19 10:30:00,0.6954463773053244
2018-06-19 11:00:00,0.6367378432250682
2018-06-19 11:30:00,0.6402032305260945
2018-06-19 12:00:00,0.7600839724709297
2018-06-19 12:30:00,0.8463531649296478
2018-06-19 13:00:00,0.8683637889588137
2018-06-19 13:30:00,0.8573314036059453
2018-06-19 14:00:00,1.0152501858471867
2018-06-19 14:30:00,0.9785116657886628
2018-06-19 15:00:00,0.9027604652553166
2018-06-19 15:30:00,-1.0521777777777999
2018-06-19 16:00:00,-1.2866444444444607
2018-06-19 16:30:00,-1.3096000000000103
2018-06-19 17:00:00,-1.3300000000000018
2018-06-19 17:30:00,-1.3218666666666756
2018-06-19 18:00:00,-1.221777777777762
2018-06-19 18:30:00,-1.070044444444453
2018-06-19 19:00:00,-0.9727777777777944
2018-06-19 19:30:00,-0.8169333333333584
2018-06-19 20:00:00,-0.7935111111111164
2018-06-19 20:30:00,-0.729511111111123
2018-06-19 21:00:00,0.0
2018-06-19 21:30:00,0.0
2018-06-19 22:00:00,0.0
2018-06-19 22:30:00,0.0
2018-06-19 23:00:00,0.0
2018-06-19 23:30:00,0.0
2018-06-20 00:00:00,0.0
2018-06-20 00:30:00,0.0
2018-06-20 01:00:00,0.0
2018-06-20 01:30:00,0.0
2018-06-20 02:00:00,0.0
2018-06-20 02:30:00,0.0
2018-06-20 03:00:00,0.0
2018-06-20 03:30:00,8.022205464726362e-05
2018-06-20 04:00:00,0.0030323936656665666
2018-06-20 04:30:00,0.019060760184189784
2018-06-20 05:00:00,0.04896754215668949
2018-06-20 05:30:00,0.1232210759381969
2018-06-20 06:00:00,0.18155855407768642
2018-06-20 06:30:00,0.26227798546376374
2018-06-20 07:00:00,0.3574694755082083
2018-06-20 07:30:00,0.5165658542846623
2018-06-20 08:00:00,0.5397821168995769
2018-06-20 08:30:00,0.5702023200218197
2018-06-20 09:00:00,0.6302084168979705
2018-06-20 09:30:00,0.8061193383284906
2018-06-20 10:00:00,0.8179440691835037
2018-06-20 10:30:00,0.872607377220148
2018-06-20 11:00:00,0.7860317358448213
2018-06-20 11:30:00,0.7330851797776271
2018-06-20 12:00:00,0.9760136056604658
2018-06-20 12:30:00,0.7161422818361197
