datetime,charge_MW
2018-05-07 00:00:00,0.0
2018-05-07 00:30:00,0.0
2018-05-07 01:00:00,0.0
2018-05-07 01:30:00,0.0
2018-05-07 02:00:00,0.0
2018-05-07 02:30:00,0.0
2018-05-07 03:00:00,0.0
2018-05-07 03:30:00,5.805842935821244e-05
2018-05-07 04:00:00,5.805842935821244e-05
2018-05-07 04:30:00,0.012172917355438505
2018-05-07 05:00:00,0.034022239603912506
2018-05-07 05:30:00,0.0633127172151309
2018-05-07 06:00:00,0.10574375267109068
2018-05-07 06:30:00,0.20675574334948785
2018-05-07 07:00:00,0.3437349310152967
2018-05-07 07:30:00,0.4638191157378672
2018-05-07 08:00:00,0.6100973285058804
2018-05-07 08:30:00,0.7257303669776556
2018-05-07 09:00:00,0.7257303669776556
2018-05-07 09:30:00,0.7257303669776556
2018-05-07 10:00:00,0.7257303669776556
2018-05-07 10:30:00,0.7257303669776556
2018-05-07 11:00:00,0.7257303669776556
2018-05-07 11:30:00,0.7257303669776556
2018-05-07 12:00:00,0.7257303669776556
2018-05-07 12:30:00,0.7257303669776556
2018-05-07 13:00:00,0.7257303669776556
2018-05-07 13:30:00,0.7257303669776556
2018-05-07 14:00:00,0.7257303669776556
2018-05-07 14:30:00,0.7257303669776556
2018-05-07 15:00:00,0.7257303669776556
2018-05-07 15:30:00,-0.6235111111111353
2018-05-07 16:00:00,-0.8574444444444655
2018-05-07 16:30:00,-1.0138666666666738
2018-05-07 17:00:00,-1.1766222222222102
2018-05-07 17:30:00,-1.2503777777777747
2018-05-07 18:00:00,-1.269999999999999
2018-05-07 18:30:00,-1.2597777777777817
2018-05-07 19:00:00,-1.2566000000000053
2018-05-07 19:30:00,-1.263200000000005
2018-05-07 20:00:00,-1.161222222222227
2018-05-07 20:30:00,-0.8145333333333442
2018-05-07 21:00:00,0.0
2018-05-07 21:30:00,0.0
2018-05-07 22:00:00,0.0
2018-05-07 22:30:00,0.0
2018-05-07 23:00:00,0.0
2018-05-07 23:30:00,0.0
2018-05-08 00:00:00,1.235333333333335
2018-05-08 00:30:00,0.0
2018-05-08 01:00:00,0.0
2018-05-08 01:30:00,0.0
2018-05-08 02:00:00,0.0
2018-05-08 02:30:00,0.0
2018-05-08 03:00:00,0.0
2018-05-08 03:30:00,6.666666666666667e-05
2018-05-08 04:00:00,0.0
2018-05-08 04:30:00,0.008333333333333326
2018-05-08 05:00:00,0.028266666666666676
2018-05-08 05:30:00,0.07556666666666673
2018-05-08 06:00:00,0.1469
2018-05-08 06:30:00,0.2691333333333334
2018-05-08 07:00:00,0.5474333333333329
2018-05-08 07:30:00,0.6852666666666661
2018-05-08 08:00:00,0.7598999999999994
2018-05-08 08:30:00,0.7758333333333335
2018-05-08 09:00:00,0.5955333333333335
2018-05-08 09:30:00,0.35076666666666695
2018-05-08 10:00:00,0.20863333333333334
2018-05-08 10:30:00,0.40329999999999977
2018-05-08 11:00:00,0.42263333333333325
2018-05-08 11:30:00,0.4258666666666667
2018-05-08 12:00:00,0.4359666666666667
2018-05-08 12:30:00,0.5200333333333333
2018-05-08 13:00:00,0.7017666666666669
2018-05-08 13:30:00,0.5772666666666667
