datetime,charge_MW
2018-05-14 00:00:00,0.0
2018-05-14 00:30:00,0.0
2018-05-14 01:00:00,0.0
2018-05-14 01:30:00,0.0
2018-05-14 02:00:00,0.0
2018-05-14 02:30:00,0.0
2018-05-14 03:00:00,0.0
2018-05-14 03:30:00,0.0
2018-05-14 04:00:00,0.0
2018-05-14 04:30:00,0.0096937907192149
2018-05-14 05:00:00,0.02499680402935434
2018-05-14 05:30:00,0.051226507655035766
2018-05-14 06:00:00,0.12765687118003063
2018-05-14 06:30:00,0.2482645683322063
2018-05-14 07:00:00,0.39771835145952067
2018-05-14 07:30:00,0.5536848561185778
2018-05-14 08:00:00,0.7047385852869285
2018-05-14 08:30:00,0.7058585475156522
2018-05-14 09:00:00,0.7058585475156522
2018-05-14 09:30:00,0.7058585475156522
2018-05-14 10:00:00,0.7058585475156522
2018-05-14 10:30:00,0.7058585475156522
2018-05-14 11:00:00,0.7058585475156522
2018-05-14 11:30:00,0.7058585475156522
2018-05-14 12:00:00,0.7058585475156522
2018-05-14 12:30:00,0.7058585475156522
2018-05-14 13:00:00,0.7058585475156522
2018-05-14 13:30:00,0.7058585475156522
2018-05-14 14:00:00,0.7058585475156522
2018-05-14 14:30:00,0.7058585475156522
2018-05-14 15:00:00,0.7058585475156522
2018-05-14 15:30:00,-0.6870222222222329
2018-05-14 16:00:00,-1.1224000000000416
2018-05-14 16:30:00,-1.3155777777777935
2018-05-14 17:00:00,-1.4859777777778067
2018-05-14 17:30:00,-1.5300000000000207
2018-05-14 18:00:00,-1.4600888888889338
2018-05-14 18:30:00,-1.1478666666666841
2018-05-14 19:00:00,-0.6838222222222661
2018-05-14 19:30:00,-0.7910666666667003
2018-05-14 20:00:00,-0.922555555555582
2018-05-14 20:30:00,-0.7500444444444505
2018-05-14 21:00:00,0.0
2018-05-14 21:30:00,0.0
2018-05-14 22:00:00,0.0
2018-05-14 22:30:00,0.0
2018-05-14 23:00:00,0.0
2018-05-14 23:30:00,0.0
2018-05-15 00:00:00,0.0
2018-05-15 00:30:00,0.0
2018-05-15 01:00:00,0.0
2018-05-15 01:30:00,0.0
2018-05-15 02:00:00,0.0
2018-05-15 02:30:00,0.0
2018-05-15 03:00:00,0.0
2018-05-15 03:30:00,0.0
2018-05-15 04:00:00,0.0
2018-05-15 04:30:00,0.013055380742605361
2018-05-15 05:00:00,0.026214600377595838
2018-05-15 05:30:00,0.05618628067967299
2018-05-15 06:00:00,0.13212083071113867
2018-05-15 06:30:00,0.24957205789804854
2018-05-15 07:00:00,0.39461611076148423
2018-05-15 07:30:00,0.5378477029578347
2018-05-15 08:00:00,0.6784927627438632
2018-05-15 08:30:00,0.7079924480805541
2018-05-15 09:00:00,0.7079924480805541
2018-05-15 09:30:00,0.7079924480805541
2018-05-15 10:00:00,0.7079924480805541
2018-05-15 10:30:00,0.7079924480805541
2018-05-15 11:00:00,0.7079924480805541
2018-05-15 11:30:00,0.7079924480805541
2018-05-15 12:00:00,0.7079924480805541
2018-05-15 12:30:00,0.7079924480805541
2018-05-15 13:00:00,0.7079924480805541
2018-05-15 13:30:00,0.7079924480805541
2018-05-15 14:00:00,0.7079924480805541
2018-05-15 14:30:00,0.7079924480805541
2018-05-15 15:00:00,0.7079924480805541
2018-05-15 15:30:00,-0.797288888888877
2018-05-15 16:00:00,-1.0298222222222166
2018-05-15 16:30:00,-1.1082444444444504
2018-05-15 17:00:00,-1.2362222222222001
2018-05-15 17:30:00,-1.309999999999999
2018-05-15 18:00:00,-1.269733333333314
2018-05-15 18:30:00,-1.251733333333317
2018-05-15 19:00:00,-1.1668888888888633
2018-05-15 19:30:00,-0.9833111111111099
2018-05-15 20:00:00,-0.8577333333333106
2018-05-15 20:30:00,-0.9474444444444374
2018-05-15 21:00:00,0.0
2018-05-15 21:30:00,0.0
2018-05-15 22:00:00,0.0
2018-05-15 22:30:00,0.0
2018-05-15 23:00:00,0.0
2018-05-15 23:30:00,0.0
2018-05-16 00:00:00,0.0
2018-05-16 00:30:00,0.0
2018-05-16 01:00:00,0.0
2018-05-16 01:30:00,0.0
2018-05-16 02:00:00,0.0
2018-05-16 02:30:00,0.0
2018-05-16 03:00:00,0.0
2018-05-16 03:30:00,0.00012565072240439639
2018-05-16 04:00:00,0.00033506859307839027
2018-05-16 04:30:00,0.018345005471041786
2018-05-16 05:00:00,0.05191469014008318
