datetime,charge_MW
2018-04-16 00:00:00,0.0
2018-04-16 00:30:00,0.0
2018-04-16 01:00:00,0.0
2018-04-16 01:30:00,0.0
2018-04-16 02:00:00,0.0
2018-04-16 02:30:00,0.0
2018-04-16 03:00:00,0.0
2018-04-16 03:30:00,0.0
2018-04-16 04:00:00,0.0
2018-04-16 04:30:00,2.0926612984091403e-05
2018-04-16 05:00:00,0.0008266012128716105
2018-04-16 05:30:00,0.017756231117001475
2018-04-16 06:00:00,0.06411914218325636
2018-04-16 06:30:00,0.14260440418009093
2018-04-16 07:00:00,0.2009896544057064
2018-04-16 07:30:00,0.3572382102514243
2018-04-16 08:00:00,0.47270079739114973
2018-04-16 08:30:00,0.6928383026772975
2018-04-16 09:00:00,0.7847479869034276
2018-04-16 09:30:00,0.7847479869034276
2018-04-16 10:00:00,0.7847479869034276
2018-04-16 10:30:00,0.7847479869034276
2018-04-16 11:00:00,0.7675463110305083
2018-04-16 11:30:00,0.7847479869034276
2018-04-16 12:00:00,0.7847479869034276
2018-04-16 12:30:00,0.7847479869034276
2018-04-16 13:00:00,0.7847479869034276
2018-04-16 13:30:00,0.7847479869034276
2018-04-16 14:00:00,0.7847479869034276
2018-04-16 14:30:00,0.7847479869034276
2018-04-16 15:00:00,0.6511315630000054
2018-04-16 15:30:00,-0.8258000000000236
2018-04-16 16:00:00,-1.1019555555555653
2018-04-16 16:30:00,-1.1854888888889348
2018-04-16 17:00:00,-1.2800000000000114
2018-04-16 17:30:00,-1.2308666666666892
2018-04-16 18:00:00,-1.2057555555555837
2018-04-16 18:30:00,-1.1646000000000405
2018-04-16 19:00:00,-1.1883111111111493
2018-04-16 19:30:00,-1.147311111111148
2018-04-16 20:00:00,-0.9926888888888992
2018-04-16 20:30:00,-0.6252444444444798
2018-04-16 21:00:00,0.0
2018-04-16 21:30:00,0.0
2018-04-16 22:00:00,0.0
2018-04-16 22:30:00,0.0
2018-04-16 23:00:00,0.0
2018-04-16 23:30:00,0.0
2018-04-17 00:00:00,2.5
2018-04-17 00:30:00,1.8714666666666595
2018-04-17 01:00:00,0.0
2018-04-17 01:30:00,0.0
2018-04-17 02:00:00,0.0
2018-04-17 02:30:00,0.0
2018-04-17 03:00:00,0.0
2018-04-17 03:30:00,0.0
2018-04-17 04:00:00,0.0
2018-04-17 04:30:00,6.666666666666667e-05
2018-04-17 05:00:00,0.00030000000000000003
2018-04-17 05:30:00,0.018699999999999904
2018-04-17 06:00:00,0.07806666666666681
2018-04-17 06:30:00,0.1365333333333328
2018-04-17 07:00:00,0.18519999999999906
2018-04-17 07:30:00,0.27403333333333346
2018-04-17 08:00:00,0.3192000000000001
2018-04-17 08:30:00,0.4099666666666672
2018-04-17 09:00:00,0.42713333333333237
2018-04-17 09:30:00,0.388733333333333
2018-04-17 10:00:00,0.45829999999999965
2018-04-17 10:30:00,0.4280000000000005
2018-04-17 11:00:00,0.5112666666666665
2018-04-17 11:30:00,0.5356666666666675
2018-04-17 12:00:00,0.5511000000000013
2018-04-17 12:30:00,0.5893333333333344
2018-04-17 13:00:00,0.5150333333333352
2018-04-17 13:30:00,0.5484333333333337
2018-04-17 14:00:00,0.47490000000000065
2018-04-17 14:30:00,0.4206000000000017
2018-04-17 15:00:00,0.3579666666666667
2018-04-17 15:30:00,-1.0482444444444754
2018-04-17 16:00:00,-1.3688000000000184
2018-04-17 16:30:00,-1.4230444444444674
2018-04-17 17:00:00,-1.4400000000000186
2018-04-17 17:30:00,-1.3031111111111744
2018-04-17 18:00:00,-1.1884666666667436
2018-04-17 18:30:00,-1.1127111111111403
2018-04-17 19:00:00,-1.065688888888951
2018-04-17 19:30:00,-0.9350444444444843
2018-04-17 20:00:00,-0.7100666666666964
2018-04-17 20:30:00,-0.3827333333333809
2018-04-17 21:00:00,0.0
2018-04-17 21:30:00,0.0
2018-04-17 22:00:00,0.0
2018-04-17 22:30:00,0.0
2018-04-17 23:00:00,0.0
2018-04-17 23:30:00,0.0
2018-04-18 00:00:00,0.0
2018-04-18 00:30:00,0.0
2018-04-18 01:00:00,0.0
2018-04-18 01:30:00,0.0
2018-04-18 02:00:00,0.0
2018-04-18 02:30:00,0.0
2018-04-18 03:00:00,0.0
2018-04-18 03:30:00,0.0
2018-04-18 04:00:00,0.0
2018-04-18 04:30:00,0.0010235779016487387
2018-04-18 05:00:00,0.002454599434050859
2018-04-18 05:30:00,0.02644408540084741
2018-04-18 06:00:00,0.06527048211678572
2018-04-18 06:30:00,0.16175512140909246
2018-04-18 07:00:00,0.27411018700172035
2018-04-18 07:30:00,0.45062271796371045
2018-04-18 08:00:00,0.5962291588856244
2018-04-18 08:30:00,0.7328817775804997
2018-04-18 09:00:00,0.7453237147927708
2018-04-18 09:30:00,0.7453237147927708
2018-04-18 10:00:00,0.7453237147927708
2018-04-18 10:30:00,0.7453237147927708
2018-04-18 11:00:00,0.7453237147927708
2018-04-18 11:30:00,0.7453237147927708
2018-04-18 12:00:00,0.7453237147927708
2018-04-18 12:30:00,0.7453237147927708
2018-04-18 13:00:00,0.7453237147927708
2018-04-18 13:30:00,0.7453237147927708
2018-04-18 14:00:00,0.7453237147927708
2018-04-18 14:30:00,0.7453237147927708
2018-04-18 15:00:00,0.7453237147927708
2018-04-18 15:30:00,-0.699688888888915
2018-04-18 16:00:00,-0.9545111111111471
2018-04-18 16:30:00,-1.0304000000000366
2018-04-18 17:00:00,-1.1204222222222349
2018-04-18 17:30:00,-1.1952000000000362
2018-04-18 18:00:00,-1.157800000000012
2018-04-18 18:30:00,-1.1712000000000367
2018-04-18 19:00:00,-1.2193555555556
2018-04-18 19:30:00,-1.3000000000000038
2018-04-18 20:00:00,-1.2195111111111356
2018-04-18 20:30:00,-0.924177777777806
2018-04-18 21:00:00,0.0
2018-04-18 21:30:00,0.0
2018-04-18 22:00:00,0.0
2018-04-18 22:30:00,0.0
2018-04-18 23:00:00,0.0
2018-04-18 23:30:00,0.0
2018-04-19 00:00:00,0.0
2018-04-19 00:30:00,0.0
2018-04-19 01:00:00,0.0
2018-04-19 01:30:00,0.0
2018-04-19 02:00:00,0.0
2018-04-19 02:30:00,0.0
2018-04-19 03:00:00,0.0
2018-04-19 03:30:00,0.0
2018-04-19 04:00:00,0.0
2018-04-19 04:30:00,0.00021621550789350404
2018-04-19 05:00:00,0.003184264752613408
2018-04-19 05:30:00,0.03121365695771677
2018-04-19 06:00:00,0.08226017277584653
2018-04-19 06:30:00,0.16712475962404721
2018-04-19 07:00:00,0.3074486242469318
2018-04-19 07:30:00,0.45926139472106475
2018-04-19 08:00:00,0.6299143983148271
2018-04-19 08:30:00,0.7370983223642185
2018-04-19 09:00:00,0.7370983223642185
2018-04-19 09:30:00,0.7370983223642185
2018-04-19 10:00:00,0.7370983223642185
2018-04-19 10:30:00,0.7370983223642185
2018-04-19 11:00:00,0.7370983223642185
2018-04-19 11:30:00,0.7370983223642185
2018-04-19 12:00:00,0.7370983223642185
2018-04-19 12:30:00,0.7370983223642185
2018-04-19 13:00:00,0.7370983223642185
2018-04-19 13:30:00,0.7370983223642185
2018-04-19 14:00:00,0.7370983223642185
2018-04-19 14:30:00,0.7370983223642185
2018-04-19 15:00:00,0.7370983223642185
2018-04-19 15:30:00,-0.6633333333333389
2018-04-19 16:00:00,-0.9690444444444628
2018-04-19 16:30:00,-1.055822222222265
2018-04-19 17:00:00,-1.122333333333351
2018-04-19 17:30:00,-1.1530222222222264
2018-04-19 18:00:00,-1.1561777777777817
2018-04-19 18:30:00,-1.1514000000000073
2018-04-19 19:00:00,-1.2266666666666732
2018-04-19 19:30:00,-1.3400000000000016
2018-04-19 20:00:00,-1.2218222222222317
2018-04-19 20:30:00,-0.886222222222238
2018-04-19 21:00:00,0.0
2018-04-19 21:30:00,0.0
2018-04-19 22:00:00,0.0
2018-04-19 22:30:00,0.0
2018-04-19 23:00:00,0.0
2018-04-19 23:30:00,0.0
2018-04-20 00:00:00,0.0
2018-04-20 00:30:00,0.0
2018-04-20 01:00:00,0.0
2018-04-20 01:30:00,0.0
2018-04-20 02:00:00,0.0
2018-04-20 02:30:00,0.0
2018-04-20 03:00:00,0.0
2018-04-20 03:30:00,0.0
2018-04-20 04:00:00,0.0
2018-04-20 04:30:00,0.00010027433386506587
2018-04-20 05:00:00,0.0024466937463076006
2018-04-20 05:30:00,0.02401570296068315
2018-04-20 06:00:00,0.06034509411999681
2018-04-20 06:30:00,0.1512638326354517
2018-04-20 07:00:00,0.2561608132916962
2018-04-20 07:30:00,0.4432727202839097
2018-04-20 08:00:00,0.5881189955519971
2018-04-20 08:30:00,0.6975283212321698
2018-04-20 09:00:00,0.752057503987994
2018-04-20 09:30:00,0.752057503987994
2018-04-20 10:00:00,0.752057503987994
2018-04-20 10:30:00,0.752057503987994
2018-04-20 11:00:00,0.752057503987994
2018-04-20 11:30:00,0.752057503987994
2018-04-20 12:00:00,0.752057503987994
2018-04-20 12:30:00,0.752057503987994
2018-04-20 13:00:00,0.752057503987994
2018-04-20 13:30:00,0.752057503987994
2018-04-20 14:00:00,0.752057503987994
2018-04-20 14:30:00,0.752057503987994
2018-04-20 15:00:00,0.752057503987994
2018-04-20 15:30:00,-0.7257777777777437
2018-04-20 16:00:00,-0.9713999999999869
2018-04-20 16:30:00,-1.0691999999999868
2018-04-20 17:00:00,-1.1094888888888625
2018-04-20 17:30:00,-1.136311111111073
2018-04-20 18:00:00,-1.150577777777735
2018-04-20 18:30:00,-1.1616888888888484
2018-04-20 19:00:00,-1.1642666666666297
2018-04-20 19:30:00,-1.2142666666666535
2018-04-20 20:00:00,-1.2299999999999989
2018-04-20 20:30:00,-1.0105777777777691
2018-04-20 21:00:00,0.0
2018-04-20 21:30:00,0.0
2018-04-20 22:00:00,0.0
2018-04-20 22:30:00,0.0
2018-04-20 23:00:00,0.0
2018-04-20 23:30:00,0.0
2018-04-21 00:00:00,0.0
2018-04-21 00:30:00,0.0
2018-04-21 01:00:00,0.0
2018-04-21 01:30:00,0.0
2018-04-21 02:00:00,0.0
2018-04-21 02:30:00,0.0
2018-04-21 03:00:00,0.0
2018-04-21 03:30:00,0.0
2018-04-21 04:00:00,0.0
2018-04-21 04:30:00,0.0007321083520361014
2018-04-21 05:00:00,0.003816564851598018
2018-04-21 05:30:00,0.036173353656341084
2018-04-21 06:00:00,0.10029884422894568
2018-04-21 06:30:00,0.16600856926825225
2018-04-21 07:00:00,0.2488928361397481
2018-04-21 07:30:00,0.2635710085092599
2018-04-21 08:00:00,0.35712485447846315
2018-04-21 08:30:00,0.3833847409416579
2018-04-21 09:00:00,0.4308877713901637
2018-04-21 09:30:00,0.6202157919372066
