datetime,charge_MW
2018-06-04 00:00:00,0.0
2018-06-04 00:30:00,0.0
2018-06-04 01:00:00,0.0
2018-06-04 01:30:00,0.0
2018-06-04 02:00:00,0.0
2018-06-04 02:30:00,0.0
2018-06-04 03:00:00,0.0
2018-06-04 03:30:00,1.0986415297484662e-05
2018-06-04 04:00:00,0.004240756304829054
2018-06-04 04:30:00,0.02208269474794421
2018-06-04 05:00:00,0.05376751646588967
2018-06-04 05:30:00,0.10837000049438895
2018-06-04 06:00:00,0.1883840631059688
2018-06-04 06:30:00,0.3354042726169091
2018-06-04 07:00:00,0.46603275050400084
2018-06-04 07:30:00,0.5250188142361962
2018-06-04 08:00:00,0.4887636437544985
2018-06-04 08:30:00,0.694352433216329
2018-06-04 09:00:00,0.6164477623418645
2018-06-04 09:30:00,0.8118301719923326
2018-06-04 10:00:00,0.8239811473113496
2018-06-04 10:30:00,0.8239811473113496
2018-06-04 11:00:00,0.8239811473113496
2018-06-04 11:30:00,0.8239811473113496
2018-06-04 12:00:00,0.8239811473113496
2018-06-04 12:30:00,0.8239811473113496
2018-06-04 13:00:00,0.8239811473113496
2018-06-04 13:30:00,0.5891794795735064
2018-06-04 14:00:00,0.7212801371104639
2018-06-04 14:30:00,0.36537521354844815
2018-06-04 15:00:00,0.24159127239168726
2018-06-04 15:30:00,-0.9422888888889029
2018-06-04 16:00:00,-1.3113999999999888
2018-06-04 16:30:00,-1.4600000000000009
2018-06-04 17:00:00,-1.4278222222222001
2018-06-04 17:30:00,-1.257599999999972
2018-06-04 18:00:00,-1.181622222222206
2018-06-04 18:30:00,-1.0496444444444495
2018-06-04 19:00:00,-0.9355333333333253
2018-06-04 19:30:00,-0.8597333333333435
2018-06-04 20:00:00,-0.7952888888888845
2018-06-04 20:30:00,-0.7697111111110888
2018-06-04 21:00:00,0.0
2018-06-04 21:30:00,0.0
2018-06-04 22:00:00,0.0
2018-06-04 22:30:00,0.0
2018-06-04 23:00:00,0.0
2018-06-04 23:30:00,0.0
2018-06-05 00:00:00,0.0
2018-06-05 00:30:00,0.0
2018-06-05 01:00:00,0.0
2018-06-05 01:30:00,0.0
2018-06-05 02:00:00,0.0
2018-06-05 02:30:00,0.0
2018-06-05 03:00:00,0.0
2018-06-05 03:30:00,0.00013832146897400054
2018-06-05 04:00:00,7.904083941371458e-05
2018-06-05 04:30:00,0.015590805574355125
2018-06-05 05:00:00,0.03807792438755712
2018-06-05 05:30:00,0.08925686790793735
2018-06-05 06:00:00,0.14628483354493277
2018-06-05 06:30:00,0.19169379578811163
2018-06-05 07:00:00,0.4287767936095494
2018-06-05 07:30:00,0.700795842451849
2018-06-05 08:00:00,0.7881952506335594
2018-06-05 08:30:00,0.9790591176078307
2018-06-05 09:00:00,0.7982334372391025
2018-06-05 09:30:00,0.6763327026533
2018-06-05 10:00:00,0.9638832764403967
2018-06-05 10:30:00,0.7243104921774253
2018-06-05 11:00:00,0.7070993493950904
2018-06-05 11:30:00,0.679454815810144
2018-06-05 12:00:00,0.7547412153517086
2018-06-05 12:30:00,0.6486288884387957
2018-06-05 13:00:00,0.6429577082108604
2018-06-05 13:30:00,0.548661986790297
2018-06-05 14:00:00,0.49139689863506436
2018-06-05 14:30:00,0.5105050215633297
2018-06-05 15:00:00,0.4758456134804137
2018-06-05 15:30:00,-1.0891555555555512
2018-06-05 16:00:00,-1.2780666666666591
2018-06-05 16:30:00,-1.2534222222222233
2018-06-05 17:00:00,-1.2799999999999994
2018-06-05 17:30:00,-1.219200000000018
2018-06-05 18:00:00,-1.1846222222222393
2018-06-05 18:30:00,-1.1045333333333307
2018-06-05 19:00:00,-0.995888888888885
2018-06-05 19:30:00,-0.9190444444444505
2018-06-05 20:00:00,-0.8534666666666726
2018-06-05 20:30:00,-0.8158000000000065
2018-06-05 21:00:00,0.0
2018-06-05 21:30:00,0.0
2018-06-05 22:00:00,0.0
2018-06-05 22:30:00,0.0
2018-06-05 23:00:00,0.0
2018-06-05 23:30:00,0.0
2018-06-06 00:00:00,0.0
2018-06-06 00:30:00,0.0
2018-06-06 01:00:00,0.0
2018-06-06 01:30:00,0.0
2018-06-06 02:00:00,0.0
2018-06-06 02:30:00,0.0
2018-06-06 03:00:00,0.0
2018-06-06 03:30:00,2.1684016891849154e-05
2018-06-06 04:00:00,0.0007806246081065696
2018-06-06 04:30:00,0.01820373218070741
2018-06-06 05:00:00,0.04314035160633381
2018-06-06 05:30:00,0.06492194657419631
2018-06-06 06:00:00,0.10259792592378447
2018-06-06 06:30:00,0.16058098709258867
2018-06-06 07:00:00,0.21472597727153556
2018-06-06 07:30:00,0.2589071616886801
2018-06-06 08:00:00,0.37837525275432354
2018-06-06 08:30:00,0.5527039065563445
2018-06-06 09:00:00,0.591008722395794
2018-06-06 09:30:00,0.6693747594429386
2018-06-06 10:00:00,0.8131506334443432
2018-06-06 10:30:00,0.8131506334443432
2018-06-06 11:00:00,0.8131506334443432
2018-06-06 11:30:00,0.8131506334443432
2018-06-06 12:00:00,0.8131506334443432
2018-06-06 12:30:00,0.8131506334443432
2018-06-06 13:00:00,0.8131506334443432
2018-06-06 13:30:00,0.8131506334443432
2018-06-06 14:00:00,0.8131506334443432
2018-06-06 14:30:00,0.8131506334443432
2018-06-06 15:00:00,0.8131506334443432
2018-06-06 15:30:00,-0.9348666666666376
2018-06-06 16:00:00,-1.1365111111110873
2018-06-06 16:30:00,-1.181066666666639
2018-06-06 17:00:00,-1.248711111111102
2018-06-06 17:30:00,-1.249999999999999
2018-06-06 18:00:00,-1.228999999999979
2018-06-06 18:30:00,-1.1247777777777743
2018-06-06 19:00:00,-1.0439333333333385
2018-06-06 19:30:00,-0.9690666666666499
2018-06-06 20:00:00,-0.9367999999999645
2018-06-06 20:30:00,-0.9349777777777619
2018-06-06 21:00:00,0.0
2018-06-06 21:30:00,0.0
2018-06-06 22:00:00,0.0
2018-06-06 22:30:00,0.0
2018-06-06 23:00:00,0.0
2018-06-06 23:30:00,0.0
2018-06-07 00:00:00,0.0
2018-06-07 00:30:00,0.0
2018-06-07 01:00:00,0.0
