datetime,charge_MW
2018-07-02 00:00:00,0.0
2018-07-02 00:30:00,0.0
2018-07-02 01:00:00,0.0
2018-07-02 01:30:00,0.0
2018-07-02 02:00:00,0.0
2018-07-02 02:30:00,0.0
2018-07-02 03:00:00,0.0
2018-07-02 03:30:00,0.0008546808801877634
2018-07-02 04:00:00,0.0008279721026818957
2018-07-02 04:30:00,0.01741412293382557
2018-07-02 05:00:00,0.043882521442140374
2018-07-02 05:30:00,0.07629362294551104
2018-07-02 06:00:00,0.1394331729693823
2018-07-02 06:30:00,0.26344202692912555
2018-07-02 07:00:00,0.4983991426482406
2018-07-02 07:30:00,0.4765380082596889
2018-07-02 08:00:00,0.36148994915316607
2018-07-02 08:30:00,0.5006560343474875
2018-07-02 09:00:00,0.6382730104464687
2018-07-02 09:30:00,0.7357199851766281
2018-07-02 10:00:00,0.7392989613624161
2018-07-02 10:30:00,0.9428198459571231
2018-07-02 11:00:00,0.9119979167153554
2018-07-02 11:30:00,0.694294671265027
2018-07-02 12:00:00,0.7672229882447985
2018-07-02 12:30:00,1.0015791564700347
2018-07-02 13:00:00,0.8589275758111944
2018-07-02 13:30:00,0.5245069726602287
2018-07-02 14:00:00,0.436194399837077
2018-07-02 14:30:00,0.5789795243834454
2018-07-02 15:00:00,0.7909537370587661
2018-07-02 15:30:00,-1.0601333333333467
2018-07-02 16:00:00,-1.279999999999999
2018-07-02 16:30:00,-1.2390000000000279
2018-07-02 17:00:00,-1.2442666666666948
2018-07-02 17:30:00,-1.2296222222222495
2018-07-02 18:00:00,-1.1393111111111311
2018-07-02 18:30:00,-1.0717777777777715
2018-07-02 19:00:00,-1.0073777777778012
2018-07-02 19:30:00,-0.938488888888918
2018-07-02 20:00:00,-0.9121777777777904
2018-07-02 20:30:00,-0.837000000000014
2018-07-02 21:00:00,0.0
2018-07-02 21:30:00,0.0
2018-07-02 22:00:00,0.0
2018-07-02 22:30:00,0.0
2018-07-02 23:00:00,0.0
2018-07-02 23:30:00,0.0
2018-07-03 00:00:00,0.0
2018-07-03 00:30:00,0.0
2018-07-03 01:00:00,0.0
2018-07-03 01:30:00,0.0
2018-07-03 02:00:00,0.0
2018-07-03 02:30:00,0.0
2018-07-03 03:00:00,0.0
2018-07-03 03:30:00,0.0
2018-07-03 04:00:00,0.004080884234226524
2018-07-03 04:30:00,0.021235949306633552
2018-07-03 05:00:00,0.04744827468572494
2018-07-03 05:30:00,0.11450782062872024
2018-07-03 06:00:00,0.2247428659150212
2018-07-03 06:30:00,0.3433059852968774
2018-07-03 07:00:00,0.44906357139202235
2018-07-03 07:30:00,0.6578538898459723
2018-07-03 08:00:00,0.659785593668448
2018-07-03 08:30:00,0.9553618639875796
2018-07-03 09:00:00,0.8989458781789958
2018-07-03 09:30:00,0.7642127347467884
2018-07-03 10:00:00,0.7175959881965646
2018-07-03 10:30:00,0.959455540962355
2018-07-03 11:00:00,0.959455540962355
2018-07-03 11:30:00,0.959455540962355
2018-07-03 12:00:00,0.959455540962355
2018-07-03 12:30:00,0.5447148924556958
2018-07-03 13:00:00,0.4048902382861155
2018-07-03 13:30:00,0.37972691763180855
2018-07-03 14:00:00,0.33112729629692733
2018-07-03 14:30:00,0.30510686202603
2018-07-03 15:00:00,0.33847032937042754
2018-07-03 15:30:00,-1.140333333333357
2018-07-03 16:00:00,-1.306244444444447
2018-07-03 16:30:00,-1.4292888888889026
2018-07-03 17:00:00,-1.5000000000000004
2018-07-03 17:30:00,-1.3510666666667017
2018-07-03 18:00:00,-1.11124444444448
2018-07-03 18:30:00,-0.9677555555555788
2018-07-03 19:00:00,-0.8681111111111144
2018-07-03 19:30:00,-0.7668000000000195
2018-07-03 20:00:00,-0.8120666666666847
2018-07-03 20:30:00,-0.7035555555555715
2018-07-03 21:00:00,0.0
2018-07-03 21:30:00,0.0
2018-07-03 22:00:00,0.0
2018-07-03 22:30:00,0.0
2018-07-03 23:00:00,0.0
2018-07-03 23:30:00,0.0
2018-07-04 00:00:00,0.0
2018-07-04 00:30:00,0.0
2018-07-04 01:00:00,0.0
2018-07-04 01:30:00,0.0
2018-07-04 02:00:00,0.0
2018-07-04 02:30:00,0.0
2018-07-04 03:00:00,0.0
2018-07-04 03:30:00,9.040120052794291e-05
2018-07-04 04:00:00,0.00027120360158382873
2018-07-04 04:30:00,0.010848144063353144
2018-07-04 05:00:00,0.0316765806649912
2018-07-04 05:30:00,0.05644650960964742
2018-07-04 06:00:00,0.07405666347249072
2018-07-04 06:30:00,0.1655607586468744
2018-07-04 07:00:00,0.3136017646314344
2018-07-04 07:30:00,0.44708817733099515
2018-07-04 08:00:00,0.597208410927698
2018-07-04 08:30:00,0.5582997342204715
2018-07-04 09:00:00,0.6586269865663815
2018-07-04 09:30:00,0.920338462094779
2018-07-04 10:00:00,0.8899636587173897
2018-07-04 10:30:00,0.9380390171581495
2018-07-04 11:00:00,1.0485273644433986
2018-07-04 11:30:00,0.7166826375454252
2018-07-04 12:00:00,0.5917300981757043
2018-07-04 12:30:00,0.44012728489034547
2018-07-04 13:00:00,0.6512502486032992
2018-07-04 13:30:00,0.5631633188088735
2018-07-04 14:00:00,0.5516823663418248
2018-07-04 14:30:00,0.7276031025692027
2018-07-04 15:00:00,1.0471171057151596
2018-07-04 15:30:00,-0.9659777777777685
2018-07-04 16:00:00,-1.051066666666638
2018-07-04 16:30:00,-1.17653333333331
2018-07-04 17:00:00,-1.2502444444444358
2018-07-04 17:30:00,-1.279999999999999
2018-07-04 18:00:00,-1.2524888888888799
2018-07-04 18:30:00,-1.1568666666666525
2018-07-04 19:00:00,-1.072755555555549
2018-07-04 19:30:00,-0.9689111111110953
2018-07-04 20:00:00,-0.9151777777777523
2018-07-04 20:30:00,-0.9074888888888637
2018-07-04 21:00:00,0.0
2018-07-04 21:30:00,0.0
2018-07-04 22:00:00,0.0
2018-07-04 22:30:00,0.0
2018-07-04 23:00:00,0.0
2018-07-04 23:30:00,0.0
2018-07-05 00:00:00,0.0
2018-07-05 00:30:00,0.0
2018-07-05 01:00:00,0.0
2018-07-05 01:30:00,0.0
2018-07-05 02:00:00,0.0
2018-07-05 02:30:00,0.0
2018-07-05 03:00:00,0.0
2018-07-05 03:30:00,0.0
2018-07-05 04:00:00,0.001370551173935972
2018-07-05 04:30:00,0.0141873461364465
2018-07-05 05:00:00,0.05576430088951998
2018-07-05 05:30:00,0.07589427125670442
2018-07-05 06:00:00,0.1835681978590494
2018-07-05 06:30:00,0.2633278517234954
2018-07-05 07:00:00,0.37930003738678175
2018-07-05 07:30:00,0.503763215869841
2018-07-05 08:00:00,0.4396578261951951
2018-07-05 08:30:00,0.3959500926638933
2018-07-05 09:00:00,0.8030573284781081
2018-07-05 09:30:00,0.8030573284781081
2018-07-05 10:00:00,0.8030573284781081
2018-07-05 10:30:00,0.8030573284781081
2018-07-05 11:00:00,0.8030573284781081
2018-07-05 11:30:00,0.8030573284781081
2018-07-05 12:00:00,0.7677870506113493
2018-07-05 12:30:00,0.6982208711030504
2018-07-05 13:00:00,0.5690999601148189
2018-07-05 13:30:00,0.8030573284781081
2018-07-05 14:00:00,0.8030573284781081
2018-07-05 14:30:00,0.6657452327393971
2018-07-05 15:00:00,0.5619045664516541
2018-07-05 15:30:00,-1.0296666666666818
2018-07-05 16:00:00,-1.2351111111111244
2018-07-05 16:30:00,-1.309999999999999
2018-07-05 17:00:00,-1.2691777777777904
2018-07-05 17:30:00,-1.1921111111111038
2018-07-05 18:00:00,-1.1438666666666506
2018-07-05 18:30:00,-1.0566000000000149
2018-07-05 19:00:00,-1.020288888888895
2018-07-05 19:30:00,-0.9503555555555694
2018-07-05 20:00:00,-0.8949333333333434
2018-07-05 20:30:00,-0.8381111111111139
2018-07-05 21:00:00,0.0
2018-07-05 21:30:00,0.0
2018-07-05 22:00:00,0.0
2018-07-05 22:30:00,0.0
2018-07-05 23:00:00,0.0
2018-07-05 23:30:00,0.0
2018-07-06 00:00:00,0.0
2018-07-06 00:30:00,0.0
2018-07-06 01:00:00,0.0
2018-07-06 01:30:00,0.0
2018-07-06 02:00:00,0.0
