datetime,charge_MW
2018-05-21 00:00:00,0.0
2018-05-21 00:30:00,0.0
2018-05-21 01:00:00,0.0
2018-05-21 01:30:00,0.0
2018-05-21 02:00:00,0.0
2018-05-21 02:30:00,0.0
2018-05-21 03:00:00,0.0
2018-05-21 03:30:00,1.9428148635051127e-05
2018-05-21 04:00:00,0.002107954126903045
2018-05-21 04:30:00,0.030278769647727126
2018-05-21 05:00:00,0.07914056346488062
2018-05-21 05:30:00,0.11773458072841006
2018-05-21 06:00:00,0.1762521644171836
2018-05-21 06:30:00,0.2785996514266334
2018-05-21 07:00:00,0.3246735059146578
2018-05-21 07:30:00,0.4622636545480903
2018-05-21 08:00:00,0.5388785586904132
2018-05-21 08:30:00,0.6345330484950891
2018-05-21 09:00:00,0.6128512346183692
2018-05-21 09:30:00,0.7285555738144173
2018-05-21 10:00:00,0.7285555738144173
2018-05-21 10:30:00,0.7285555738144173
2018-05-21 11:00:00,0.7285555738144173
2018-05-21 11:30:00,0.7285555738144173
2018-05-21 12:00:00,0.7285555738144173
2018-05-21 12:30:00,0.7285555738144173
2018-05-21 13:00:00,0.7285555738144173
2018-05-21 13:30:00,0.7285555738144173
2018-05-21 14:00:00,0.7285555738144173
2018-05-21 14:30:00,0.7285555738144173
2018-05-21 15:00:00,0.7285555738144173
2018-05-21 15:30:00,-0.892688888888912
2018-05-21 16:00:00,-1.1146000000000327
2018-05-21 16:30:00,-1.2033777777777952
2018-05-21 17:00:00,-1.319999999999999
2018-05-21 17:30:00,-1.288288888888879
2018-05-21 18:00:00,-1.1748222222222502
2018-05-21 18:30:00,-1.0471333333333521
2018-05-21 19:00:00,-1.0389111111111204
2018-05-21 19:30:00,-0.9990222222222509
2018-05-21 20:00:00,-0.9890000000000359
2018-05-21 20:30:00,-0.9108222222222362
2018-05-21 21:00:00,0.0
2018-05-21 21:30:00,0.0
2018-05-21 22:00:00,0.0
2018-05-21 22:30:00,0.0
2018-05-21 23:00:00,0.0
2018-05-21 23:30:00,0.0
2018-05-22 00:00:00,0.0
2018-05-22 00:30:00,0.0
2018-05-22 01:00:00,0.0
2018-05-22 01:30:00,0.0
2018-05-22 02:00:00,0.0
2018-05-22 02:30:00,0.0
2018-05-22 03:00:00,0.0
2018-05-22 03:30:00,2.1058468838730734e-05
2018-05-22 04:00:00,9.476310977428829e-05
2018-05-22 04:30:00,0.015920202442080342
2018-05-22 05:00:00,0.03833694252090934
2018-05-22 05:30:00,0.07293600682294413
2018-05-22 06:00:00,0.09481575594638532
2018-05-22 06:30:00,0.14732504799576068
2018-05-22 07:00:00,0.23517045075652604
2018-05-22 07:30:00,0.2833838151627996
2018-05-22 08:00:00,0.3401258594487599
2018-05-22 08:30:00,0.5058665384439903
2018-05-22 09:00:00,0.7896925814524025
2018-05-22 09:30:00,0.7896925814524025
2018-05-22 10:00:00,0.7896925814524025
2018-05-22 10:30:00,0.7896925814524025
2018-05-22 11:00:00,0.7896925814524025
2018-05-22 11:30:00,0.7896925814524025
2018-05-22 12:00:00,0.7896925814524025
2018-05-22 12:30:00,0.7896925814524025
2018-05-22 13:00:00,0.7896925814524025
2018-05-22 13:30:00,0.7896925814524025
2018-05-22 14:00:00,0.7896925814524025
2018-05-22 14:30:00,0.7896925814524025
2018-05-22 15:00:00,0.7896925814524025
2018-05-22 15:30:00,-0.8047555555555865
2018-05-22 16:00:00,-1.11606666666668
2018-05-22 16:30:00,-1.2755777777777775
2018-05-22 17:00:00,-1.4399999999999995
2018-05-22 17:30:00,-1.358044444444487
2018-05-22 18:00:00,-1.21297777777782
2018-05-22 18:30:00,-1.0829111111111307
2018-05-22 19:00:00,-0.9903333333333526
2018-05-22 19:30:00,-0.9460888888889274
2018-05-22 20:00:00,-0.9214666666667015
2018-05-22 20:30:00,-0.8513111111111238
2018-05-22 21:00:00,0.0
2018-05-22 21:30:00,0.0
2018-05-22 22:00:00,0.0
2018-05-22 22:30:00,0.0
2018-05-22 23:00:00,0.0
2018-05-22 23:30:00,0.0
2018-05-23 00:00:00,0.0
2018-05-23 00:30:00,0.0
2018-05-23 01:00:00,0.0
2018-05-23 01:30:00,0.0
2018-05-23 02:00:00,0.0
2018-05-23 02:30:00,0.0
2018-05-23 03:00:00,0.0
2018-05-23 03:30:00,0.0
2018-05-23 04:00:00,0.00013222370361742013
2018-05-23 04:30:00,0.015857399883832085
2018-05-23 05:00:00,0.03637096304504889
2018-05-23 05:30:00,0.06704686228429027
2018-05-23 06:00:00,0.13818321483046309
2018-05-23 06:30:00,0.2559095338012582
2018-05-23 07:00:00,0.3853848732934889
2018-05-23 07:30:00,0.5293198192313067
2018-05-23 08:00:00,0.6550173386201822
2018-05-23 08:30:00,0.7083412693790366
2018-05-23 09:00:00,0.7083412693790366
2018-05-23 09:30:00,0.7083412693790366
2018-05-23 10:00:00,0.7083412693790366
2018-05-23 10:30:00,0.7083412693790366
2018-05-23 11:00:00,0.7083412693790366
2018-05-23 11:30:00,0.7083412693790366
2018-05-23 12:00:00,0.7083412693790366
2018-05-23 12:30:00,0.7083412693790366
2018-05-23 13:00:00,0.7083412693790366
2018-05-23 13:30:00,0.7083412693790366
2018-05-23 14:00:00,0.7083412693790366
2018-05-23 14:30:00,0.7083412693790366
2018-05-23 15:00:00,0.7083412693790366
2018-05-23 15:30:00,-0.8216222222222043
2018-05-23 16:00:00,-1.0788888888888692
2018-05-23 16:30:00,-1.1785111111111064
2018-05-23 17:00:00,-1.3291111111111018
2018-05-23 17:30:00,-1.399999999999999
2018-05-23 18:00:00,-1.2484222222222279
2018-05-23 18:30:00,-1.0814444444444526
2018-05-23 19:00:00,-0.9763555555555605
2018-05-23 19:30:00,-0.9361555555555481
2018-05-23 20:00:00,-0.9813555555555529
2018-05-23 20:30:00,-0.9471777777777812
2018-05-23 21:00:00,0.0
2018-05-23 21:30:00,0.0
2018-05-23 22:00:00,0.0
2018-05-23 22:30:00,0.0
2018-05-23 23:00:00,0.0
2018-05-23 23:30:00,0.0
2018-05-24 00:00:00,0.0
2018-05-24 00:30:00,0.0
2018-05-24 01:00:00,0.0
2018-05-24 01:30:00,0.0
2018-05-24 02:00:00,0.0
2018-05-24 02:30:00,0.0
2018-05-24 03:00:00,0.0
2018-05-24 03:30:00,0.00022454099410178948
2018-05-24 04:00:00,0.0
2018-05-24 04:30:00,0.01382530977969582
2018-05-24 05:00:00,0.04057776536268033
2018-05-24 05:30:00,0.07976016883344275
2018-05-24 06:00:00,0.13018566065173043
2018-05-24 06:30:00,0.27026716368637616
2018-05-24 07:00:00,0.43123097917248726
2018-05-24 07:30:00,0.5553059170561597
2018-05-24 08:00:00,0.7963346355819937
2018-05-24 08:30:00,0.8342499863003243
2018-05-24 09:00:00,0.7089721502339635
2018-05-24 09:30:00,0.8699840816473842
2018-05-24 10:00:00,1.0272590093732465
2018-05-24 10:30:00,0.8342339476578879
2018-05-24 11:00:00,0.8846915167610507
2018-05-24 11:30:00,0.7277052845990253
2018-05-24 12:00:00,0.6385625099406166
2018-05-24 12:30:00,0.5759476498710895
2018-05-24 13:00:00,0.5469337457046514
2018-05-24 13:30:00,0.4996518278037887
2018-05-24 14:00:00,0.47552970958028185
2018-05-24 14:30:00,0.5467412819954235
2018-05-24 15:00:00,0.5118251574125957
2018-05-24 15:30:00,-0.9937999999999754
2018-05-24 16:00:00,-1.3058666666666352
2018-05-24 16:30:00,-1.4359999999999782
2018-05-24 17:00:00,-1.5200000000000058
2018-05-24 17:30:00,-1.4265555555555185
2018-05-24 18:00:00,-1.2283777777777485
2018-05-24 18:30:00,-0.987822222222198
2018-05-24 19:00:00,-0.8250222222221919
2018-05-24 19:30:00,-0.8000666666666363
2018-05-24 20:00:00,-0.7590444444444326
2018-05-24 20:30:00,-0.650422222222232
2018-05-24 21:00:00,0.0
2018-05-24 21:30:00,0.0
2018-05-24 22:00:00,0.0
2018-05-24 22:30:00,0.0
2018-05-24 23:00:00,0.0
2018-05-24 23:30:00,0.0
2018-05-25 00:00:00,0.0
2018-05-25 00:30:00,0.0
2018-05-25 01:00:00,0.0
2018-05-25 01:30:00,0.0
2018-05-25 02:00:00,0.0
2018-05-25 02:30:00,0.0
2018-05-25 03:00:00,0.0
2018-05-25 03:30:00,0.0007433943337626128
2018-05-25 04:00:00,0.00015725649368055272
2018-05-25 04:30:00,0.02147265940983547
2018-05-25 05:00:00,0.05343861576162774
2018-05-25 05:30:00,0.07715575421763089
2018-05-25 06:00:00,0.10551910725965112
2018-05-25 06:30:00,0.3020468362257005
2018-05-25 07:00:00,0.48567953270994557
2018-05-25 07:30:00,0.5565879153149983
2018-05-25 08:00:00,0.5184603636199019
2018-05-25 08:30:00,0.5557873368017111
2018-05-25 09:00:00,0.42752322213790345
2018-05-25 09:30:00,0.6094975774160621
2018-05-25 10:00:00,0.6825074786184755
2018-05-25 10:30:00,0.9814377770603261
2018-05-25 11:00:00,0.960622735714975
2018-05-25 11:30:00,0.6545730069228618
2018-05-25 12:00:00,0.5296970548956204
2018-05-25 12:30:00,0.42730878146470125
2018-05-25 13:00:00,0.4883385970576379
2018-05-25 13:30:00,0.9702725660090072
2018-05-25 14:00:00,1.0722033660037684
2018-05-25 14:30:00,0.8697141863227339
2018-05-25 15:00:00,0.6492548782274796
2018-05-25 15:30:00,-1.081822222222236
2018-05-25 16:00:00,-1.1661333333333483
2018-05-25 16:30:00,-1.219266666666683
2018-05-25 17:00:00,-1.279999999999999
2018-05-25 17:30:00,-1.2213555555555793
2018-05-25 18:00:00,-1.1873777777777952
2018-05-25 18:30:00,-1.091199999999989
2018-05-25 19:00:00,-1.0102222222222395
2018-05-25 19:30:00,-0.899688888888901
2018-05-25 20:00:00,-0.8831777777777856
2018-05-25 20:30:00,-0.8579111111111204
2018-05-25 21:00:00,0.0
2018-05-25 21:30:00,0.0
2018-05-25 22:00:00,0.0
2018-05-25 22:30:00,0.0
2018-05-25 23:00:00,0.0
