datetime,charge_MW
2018-05-28 00:00:00,0.0
2018-05-28 00:30:00,0.0
2018-05-28 01:00:00,0.0
2018-05-28 01:30:00,0.0
2018-05-28 02:00:00,0.0
2018-05-28 02:30:00,0.0
2018-05-28 03:00:00,0.0
2018-05-28 03:30:00,9.636131639194319e-06
2018-05-28 04:00:00,0.00023126715934066364
2018-05-28 04:30:00,0.021584934871795244
2018-05-28 05:00:00,0.04250497666048597
2018-05-28 05:30:00,0.0625577666016497
2018-05-28 06:00:00,0.1360236342188667
2018-05-28 06:30:00,0.23257767324359457
2018-05-28 07:00:00,0.3455516805815099
2018-05-28 07:30:00,0.4800624421330234
2018-05-28 08:00:00,0.5927666377850412
2018-05-28 08:30:00,0.6909010023985933
2018-05-28 09:00:00,0.7227098729395739
2018-05-28 09:30:00,0.7227098729395739
2018-05-28 10:00:00,0.7227098729395739
2018-05-28 10:30:00,0.7227098729395739
2018-05-28 11:00:00,0.7227098729395739
2018-05-28 11:30:00,0.7227098729395739
2018-05-28 12:00:00,0.7227098729395739
2018-05-28 12:30:00,0.7227098729395739
2018-05-28 13:00:00,0.7227098729395739
2018-05-28 13:30:00,0.7227098729395739
2018-05-28 14:00:00,0.7227098729395739
2018-05-28 14:30:00,0.7227098729395739
2018-05-28 15:00:00,0.7227098729395739
2018-05-28 15:30:00,-0.721244444444457
2018-05-28 16:00:00,-0.9977111111110981
2018-05-28 16:30:00,-1.037399999999989
2018-05-28 17:00:00,-1.1410000000000189
2018-05-28 17:30:00,-1.2099999999999989
2018-05-28 18:00:00,-1.201000000000006
2018-05-28 18:30:00,-1.1728000000000078
2018-05-28 19:00:00,-1.1038888888888898
2018-05-28 19:30:00,-1.1104222222222357
2018-05-28 20:00:00,-1.139888888888901
2018-05-28 20:30:00,-1.161000000000014
2018-05-28 21:00:00,0.0
2018-05-28 21:30:00,0.0
2018-05-28 22:00:00,0.0
2018-05-28 22:30:00,0.0
2018-05-28 23:00:00,0.0
2018-05-28 23:30:00,0.0
2018-05-29 00:00:00,0.0
2018-05-29 00:30:00,0.0
2018-05-29 01:00:00,0.0
2018-05-29 01:30:00,0.0
2018-05-29 02:00:00,0.0
2018-05-29 02:30:00,0.0
2018-05-29 03:00:00,0.0
2018-05-29 03:30:00,0.00026806380605927296
2018-05-29 04:00:00,0.0011134958097846728
2018-05-29 04:30:00,0.039261037441296665
2018-05-29 05:00:00,0.10192610718084474
2018-05-29 05:30:00,0.23680344221420604
2018-05-29 06:00:00,0.41949923618999047
2018-05-29 06:30:00,0.34305981087754744
2018-05-29 07:00:00,0.455028000639231
2018-05-29 07:30:00,0.5791827834302192
2018-05-29 08:00:00,0.8485662882270183
