datetime,charge_MW
2018-03-19 00:00:00,0.0
2018-03-19 00:30:00,0.0
2018-03-19 01:00:00,0.0
2018-03-19 01:30:00,0.0
2018-03-19 02:00:00,0.0
2018-03-19 02:30:00,0.0
2018-03-19 03:00:00,0.0
2018-03-19 03:30:00,0.0
2018-03-19 04:00:00,0.0
2018-03-19 04:30:00,0.0
2018-03-19 05:00:00,0.0
2018-03-19 05:30:00,0.0002056364082688114
2018-03-19 06:00:00,0.0007402910697677213
2018-03-19 06:30:00,0.07217837930235295
2018-03-19 07:00:00,0.16101330767447875
2018-03-19 07:30:00,0.31633048683991355
2018-03-19 08:00:00,0.5031511637521294
2018-03-19 08:30:00,0.48232019559449535
2018-03-19 09:00:00,0.5463553731294072
2018-03-19 09:30:00,0.5884902731836849
2018-03-19 10:00:00,0.5478770825505952
2018-03-19 10:30:00,0.5243728410854678
2018-03-19 11:00:00,0.6540805760561258
2018-03-19 11:30:00,1.2322556129100233
2018-03-19 12:00:00,1.2314125036361243
2018-03-19 12:30:00,0.894127666793616
2018-03-19 13:00:00,0.9855947411915849
2018-03-19 13:30:00,1.0065850775656249
2018-03-19 14:00:00,0.7209509655700408
2018-03-19 14:30:00,0.8037710290003062
2018-03-19 15:00:00,0.7281867966859956
2018-03-19 15:30:00,-0.22900000000000453
2018-03-19 16:00:00,-0.4421777777777738
2018-03-19 16:30:00,-0.8581555555555926
2018-03-19 17:00:00,-1.1297333333333626
2018-03-19 17:30:00,-1.3123777777777814
2018-03-19 18:00:00,-1.473422222222247
2018-03-19 18:30:00,-1.6400000000000183
2018-03-19 19:00:00,-1.5738888888889129
2018-03-19 19:30:00,-1.287400000000038
2018-03-19 20:00:00,-1.1387111111111095
2018-03-19 20:30:00,-0.8287777777778
2018-03-19 21:00:00,0.0
2018-03-19 21:30:00,0.0
2018-03-19 22:00:00,0.0
2018-03-19 22:30:00,0.0
2018-03-19 23:00:00,0.0
2018-03-19 23:30:00,0.0
2018-03-20 00:00:00,0.0
2018-03-20 00:30:00,0.0
2018-03-20 01:00:00,0.0
2018-03-20 01:30:00,0.0
2018-03-20 02:00:00,0.0
2018-03-20 02:30:00,0.0
2018-03-20 03:00:00,0.0
2018-03-20 03:30:00,0.0
2018-03-20 04:00:00,0.0
2018-03-20 04:30:00,0.0
2018-03-20 05:00:00,0.0
2018-03-20 05:30:00,6.913397335869523e-05
2018-03-20 06:00:00,0.0004493708268315191
2018-03-20 06:30:00,0.06528551550839459
2018-03-20 07:00:00,0.2220237554414505
2018-03-20 07:30:00,0.28002715908939546
2018-03-20 08:00:00,0.38117016211316695
2018-03-20 08:30:00,0.5359956954499638
2018-03-20 09:00:00,0.7930818977131665
2018-03-20 09:30:00,0.8641746669836903
2018-03-20 10:00:00,0.8641746669836903
2018-03-20 10:30:00,0.8641746669836903
2018-03-20 11:00:00,0.8641746669836903
2018-03-20 11:30:00,0.8641746669836903
2018-03-20 12:00:00,0.8641746669836903
2018-03-20 12:30:00,0.8641746669836903
2018-03-20 13:00:00,0.8641746669836903
2018-03-20 13:30:00,0.7218393381670307
2018-03-20 14:00:00,0.8641746669836903
2018-03-20 14:30:00,0.6724589574044719
2018-03-20 15:00:00,0.5500270114595583
2018-03-20 15:30:00,-0.05211111111108746
2018-03-20 16:00:00,-0.28884444444441826
2018-03-20 16:30:00,-0.721533333333336
2018-03-20 17:00:00,-1.0575777777777668
2018-03-20 17:30:00,-1.2722444444444294
2018-03-20 18:00:00,-1.4894666666666785
2018-03-20 18:30:00,-1.6572444444444443
2018-03-20 19:00:00,-1.7200000000000166
2018-03-20 19:30:00,-1.4935111111110873
2018-03-20 20:00:00,-1.2420222222222215
2018-03-20 20:30:00,-0.9868444444444266
2018-03-20 21:00:00,0.0
2018-03-20 21:30:00,0.0
2018-03-20 22:00:00,0.0
2018-03-20 22:30:00,0.0
2018-03-20 23:00:00,0.0
2018-03-20 23:30:00,0.0
2018-03-21 00:00:00,0.0
2018-03-21 00:30:00,0.0
2018-03-21 01:00:00,0.0
2018-03-21 01:30:00,0.0
2018-03-21 02:00:00,0.0
2018-03-21 02:30:00,0.0
2018-03-21 03:00:00,0.0
2018-03-21 03:30:00,0.0
2018-03-21 04:00:00,0.0
2018-03-21 04:30:00,0.0
2018-03-21 05:00:00,0.0
2018-03-21 05:30:00,0.0001266037964522187
2018-03-21 06:00:00,0.005705083577628075
2018-03-21 06:30:00,0.049742631626076936
2018-03-21 07:00:00,0.16225542553316388
2018-03-21 07:30:00,0.3376270043787753
2018-03-21 08:00:00,0.5189616220372885
2018-03-21 08:30:00,0.6973590316181109
2018-03-21 09:00:00,0.9056982390598808
2018-03-21 09:30:00,0.9495284733916401
2018-03-21 10:00:00,0.9495284733916401
2018-03-21 10:30:00,0.9495284733916401
2018-03-21 11:00:00,0.5808202369838454
2018-03-21 11:30:00,0.48024618108220235
2018-03-21 12:00:00,0.5588164971604487
2018-03-21 12:30:00,0.7301620752788814
2018-03-21 13:00:00,0.8202153556953453
2018-03-21 13:30:00,0.7267944142932512
2018-03-21 14:00:00,0.7826804951421752
2018-03-21 14:30:00,0.9495284733916401
2018-03-21 15:00:00,0.8446752091699132
2018-03-21 15:30:00,-0.0
2018-03-21 16:00:00,-0.3132666666666686
2018-03-21 16:30:00,-0.8233111111111198
2018-03-21 17:00:00,-1.1481111111111115
2018-03-21 17:30:00,-1.2900444444444839
2018-03-21 18:00:00,-1.457777777777788
2018-03-21 18:30:00,-1.6017333333333443
2018-03-21 19:00:00,-1.6300000000000185
2018-03-21 19:30:00,-1.4352444444444883
2018-03-21 20:00:00,-1.2336888888889144
2018-03-21 20:30:00,-0.9820000000000348
2018-03-21 21:00:00,0.0
2018-03-21 21:30:00,0.0
2018-03-21 22:00:00,0.0
2018-03-21 22:30:00,0.0
2018-03-21 23:00:00,0.0
2018-03-21 23:30:00,0.0
2018-03-22 00:00:00,0.0
2018-03-22 00:30:00,0.0
2018-03-22 01:00:00,0.0
2018-03-22 01:30:00,0.0
2018-03-22 02:00:00,0.0
2018-03-22 02:30:00,0.0
2018-03-22 03:00:00,0.0
2018-03-22 03:30:00,0.0
2018-03-22 04:00:00,0.0
2018-03-22 04:30:00,0.0
2018-03-22 05:00:00,0.0
2018-03-22 05:30:00,0.00028479678697443026
2018-03-22 06:00:00,0.0003365780209697813
2018-03-22 06:30:00,0.04305609606713417
2018-03-22 07:00:00,0.11267596517388401
2018-03-22 07:30:00,0.2397988946324701
2018-03-22 08:00:00,0.4291887579704654
2018-03-22 08:30:00,0.5049447033056665
2018-03-22 09:00:00,0.5786811805150475
2018-03-22 09:30:00,0.6061511251495766
2018-03-22 10:00:00,0.6485858464087684
2018-03-22 10:30:00,0.7889129905361694
2018-03-22 11:00:00,0.7888159007224266
2018-03-22 11:30:00,0.8960710179624266
2018-03-22 12:00:00,0.9563993918941341
2018-03-22 12:30:00,0.9258063915842513
2018-03-22 13:00:00,0.845759076481693
2018-03-22 13:30:00,0.999287198950787
2018-03-22 14:00:00,0.9217415647156232
2018-03-22 14:30:00,0.9190489405478595
2018-03-22 15:00:00,0.7944535825736715
2018-03-22 15:30:00,-0.3122444444444614
2018-03-22 16:00:00,-0.5291777777777922
2018-03-22 16:30:00,-0.8816888888888705
2018-03-22 17:00:00,-1.1511111111111152
2018-03-22 17:30:00,-1.304488888888919
2018-03-22 18:00:00,-1.5291333333333261
2018-03-22 18:30:00,-1.5900000000000194
2018-03-22 19:00:00,-1.5504000000000335
2018-03-22 19:30:00,-1.2982222222222628
2018-03-22 20:00:00,-1.0293777777778184
2018-03-22 20:30:00,-0.7614666666667098
2018-03-22 21:00:00,0.0
2018-03-22 21:30:00,0.0
2018-03-22 22:00:00,0.0
2018-03-22 22:30:00,0.0
2018-03-22 23:00:00,0.0
2018-03-22 23:30:00,0.0
2018-03-23 00:00:00,0.0
2018-03-23 00:30:00,0.0
2018-03-23 01:00:00,0.0
2018-03-23 01:30:00,0.0
2018-03-23 02:00:00,0.0
2018-03-23 02:30:00,0.0
2018-03-23 03:00:00,0.0
2018-03-23 03:30:00,0.0
2018-03-23 04:00:00,0.0
2018-03-23 04:30:00,0.0
2018-03-23 05:00:00,0.0
2018-03-23 05:30:00,0.00024803087498058446
2018-03-23 06:00:00,0.0037004018039382665
2018-03-23 06:30:00,0.06494214284693843
2018-03-23 07:00:00,0.13416464204372563
2018-03-23 07:30:00,0.1232622260831823
2018-03-23 08:00:00,0.391600628952802
2018-03-23 08:30:00,0.6485715579712906
2018-03-23 09:00:00,0.7212354855584344
2018-03-23 09:30:00,0.8678308514541279
2018-03-23 10:00:00,1.0942538602084606
2018-03-23 10:30:00,1.0942538602084606
2018-03-23 11:00:00,1.0942538602084606
2018-03-23 11:30:00,1.0942538602084606
2018-03-23 12:00:00,1.0942538602084606
2018-03-23 12:30:00,1.0942538602084606
2018-03-23 13:00:00,0.7091348616209632
2018-03-23 13:30:00,0.6018104430117139
2018-03-23 14:00:00,0.5863413409412324
2018-03-23 14:30:00,0.3486456936703199
2018-03-23 15:00:00,0.23298853191558652
2018-03-23 15:30:00,-0.3441333333333376
2018-03-23 16:00:00,-0.6025777777778294
2018-03-23 16:30:00,-0.8775555555555838
2018-03-23 17:00:00,-1.2415555555555722
2018-03-23 17:30:00,-1.3540444444444475
2018-03-23 18:00:00,-1.4651555555555955
2018-03-23 18:30:00,-1.510000000000021
2018-03-23 19:00:00,-1.4408000000000465
2018-03-23 19:30:00,-1.2470888888889284
2018-03-23 20:00:00,-1.0428888888889105
2018-03-23 20:30:00,-0.8166444444444556
2018-03-23 21:00:00,0.0
2018-03-23 21:30:00,0.0
2018-03-23 22:00:00,0.0
2018-03-23 22:30:00,0.0
2018-03-23 23:00:00,0.0
2018-03-23 23:30:00,0.0
2018-03-24 00:00:00,0.0
2018-03-24 00:30:00,0.0
2018-03-24 01:00:00,0.0
2018-03-24 01:30:00,0.0
2018-03-24 02:00:00,0.0
2018-03-24 02:30:00,0.0
2018-03-24 03:00:00,0.0
2018-03-24 03:30:00,0.0
2018-03-24 04:00:00,0.0
2018-03-24 04:30:00,0.0
2018-03-24 05:00:00,0.0
2018-03-24 05:30:00,0.0
2018-03-24 06:00:00,0.0016535038171419303
2018-03-24 06:30:00,0.012385067806827799
2018-03-24 07:00:00,0.06646436912041086
2018-03-24 07:30:00,0.12082735981438632
2018-03-24 08:00:00,0.1355629967730335
2018-03-24 08:30:00,0.24749061545397924
2018-03-24 09:00:00,0.33638670915252783
2018-03-24 09:30:00,0.45004078034843026
2018-03-24 10:00:00,0.5253076256718616
2018-03-24 10:30:00,0.7558214580620963
2018-03-24 11:00:00,1.0038348725170854
2018-03-24 11:30:00,1.4311278172635082
2018-03-24 12:00:00,1.2424662738919625
2018-03-24 12:30:00,1.2479333735226668
2018-03-24 13:00:00,1.1106682404672799
2018-03-24 13:30:00,0.9732572100162625
2018-03-24 14:00:00,1.0030000151976466
2018-03-24 14:30:00,0.7158374662485634
2018-03-24 15:00:00,0.6199342448543294
2018-03-24 15:30:00,-0.5649999999999995
2018-03-24 16:00:00,-0.7131999999999703
2018-03-24 16:30:00,-0.9089777777777539
2018-03-24 17:00:00,-1.2569999999999624
2018-03-24 17:30:00,-1.387599999999999
2018-03-24 18:00:00,-1.4429999999999783
2018-03-24 18:30:00,-1.510000000000021
2018-03-24 19:00:00,-1.4065111111111204
2018-03-24 19:30:00,-1.1534000000000182
2018-03-24 20:00:00,-0.9134000000000118
2018-03-24 20:30:00,-0.7258666666666715
2018-03-24 21:00:00,0.0
2018-03-24 21:30:00,0.0
2018-03-24 22:00:00,0.0
2018-03-24 22:30:00,0.0
2018-03-24 23:00:00,0.0
2018-03-24 23:30:00,0.0
2018-03-25 00:00:00,0.0
2018-03-25 00:30:00,0.0
2018-03-25 01:00:00,0.0
2018-03-25 01:30:00,0.0
2018-03-25 02:00:00,0.0
2018-03-25 02:30:00,0.0
2018-03-25 03:00:00,0.0
2018-03-25 03:30:00,0.0
2018-03-25 04:00:00,0.0
2018-03-25 04:30:00,0.0
2018-03-25 05:00:00,0.0
2018-03-25 05:30:00,0.0
2018-03-25 06:00:00,0.002898176749316317
2018-03-25 06:30:00,0.04437934340712854
2018-03-25 07:00:00,0.14040775849201653
2018-03-25 07:30:00,0.17301022305538138
2018-03-25 08:00:00,0.21428495533579803
2018-03-25 08:30:00,0.38764328341972576
2018-03-25 09:00:00,0.5497630811342776
2018-03-25 09:30:00,0.8959798422902089
2018-03-25 10:00:00,1.2143198670319755
2018-03-25 10:30:00,1.2143198670319755
2018-03-25 11:00:00,1.2143198670319755
2018-03-25 11:30:00,0.9333889896605723
2018-03-25 12:00:00,0.7633214684162966
2018-03-25 12:30:00,0.7688101942152814
2018-03-25 13:00:00,0.6300377198108691
2018-03-25 13:30:00,0.6899441665844457
2018-03-25 14:00:00,0.8073365158633188
2018-03-25 14:30:00,0.7882615746186934
2018-03-25 15:00:00,0.5675731058507438
2018-03-25 15:30:00,-0.7996222222222045
2018-03-25 16:00:00,-0.9164888888889098
2018-03-25 16:30:00,-1.0538000000000296
2018-03-25 17:00:00,-1.074666666666698
2018-03-25 17:30:00,-1.1597555555555656
2018-03-25 18:00:00,-1.278111111111106
2018-03-25 18:30:00,-1.3632222222222579
2018-03-25 19:00:00,-1.5000000000000195
2018-03-25 19:30:00,-1.2328888888889171
2018-03-25 20:00:00,-0.9061333333333712
