datetime,charge_MW
2018-07-09 00:00:00,0.0
2018-07-09 00:30:00,0.0
2018-07-09 01:00:00,0.0
2018-07-09 01:30:00,0.0
2018-07-09 02:00:00,0.0
2018-07-09 02:30:00,0.0
2018-07-09 03:00:00,0.0
2018-07-09 03:30:00,0.0
2018-07-09 04:00:00,0.0034502725475710067
2018-07-09 04:30:00,0.015229119661362193
2018-07-09 05:00:00,0.030956612024040195
2018-07-09 05:30:00,0.052233292734061604
2018-07-09 06:00:00,0.1180568256693884
2018-07-09 06:30:00,0.23857676257412705
2018-07-09 07:00:00,0.35611604736137925
2018-07-09 07:30:00,0.5055320168520266
2018-07-09 08:00:00,0.616554120160536
2018-07-09 08:30:00,0.7188067807439648
2018-07-09 09:00:00,0.7188067807439648
2018-07-09 09:30:00,0.7188067807439648
2018-07-09 10:00:00,0.7188067807439648
2018-07-09 10:30:00,0.7188067807439648
2018-07-09 11:00:00,0.7188067807439648
2018-07-09 11:30:00,0.7188067807439648
2018-07-09 12:00:00,0.7188067807439648
2018-07-09 12:30:00,0.7188067807439648
2018-07-09 13:00:00,0.7188067807439648
2018-07-09 13:30:00,0.7188067807439648
2018-07-09 14:00:00,0.7188067807439648
2018-07-09 14:30:00,0.7188067807439648
2018-07-09 15:00:00,0.7188067807439648
2018-07-09 15:30:00,-0.9195555555555444
2018-07-09 16:00:00,-1.098577777777762
2018-07-09 16:30:00,-1.170666666666633
2018-07-09 17:00:00,-1.2663333333333273
2018-07-09 17:30:00,-1.269999999999999
2018-07-09 18:00:00,-1.2054444444444197
2018-07-09 18:30:00,-1.1457777777777436
2018-07-09 19:00:00,-1.0709777777777714
2018-07-09 19:30:00,-0.9745777777777633
2018-07-09 20:00:00,-0.9349111111110837
2018-07-09 20:30:00,-0.9299777777777456
2018-07-09 21:00:00,0.0
2018-07-09 21:30:00,0.0
2018-07-09 22:00:00,0.0
2018-07-09 22:30:00,0.0
2018-07-09 23:00:00,0.0
2018-07-09 23:30:00,0.0
2018-07-10 00:00:00,0.0
2018-07-10 00:30:00,0.0
2018-07-10 01:00:00,0.0
2018-07-10 01:30:00,0.0
2018-07-10 02:00:00,0.0
2018-07-10 02:30:00,0.0
2018-07-10 03:00:00,0.0
2018-07-10 03:30:00,0.0
2018-07-10 04:00:00,9.814345301382189e-05
2018-07-10 04:30:00,0.011796843052261335
2018-07-10 05:00:00,0.03170033532346435
2018-07-10 05:30:00,0.06650200376216579
2018-07-10 06:00:00,0.14301463973174117
2018-07-10 06:30:00,0.25481966140508705
2018-07-10 07:00:00,0.3569281099206669
2018-07-10 07:30:00,0.5217992966385883
2018-07-10 08:00:00,0.6367252801177711
2018-07-10 08:30:00,0.7049153512717765
2018-07-10 09:00:00,0.6856105340639556
2018-07-10 09:30:00,0.7360758976036641
2018-07-10 10:00:00,0.7360758976036641
2018-07-10 10:30:00,0.7360758976036641
2018-07-10 11:00:00,0.7360758976036641
2018-07-10 11:30:00,0.7360758976036641
2018-07-10 12:00:00,0.7118933507810561
2018-07-10 12:30:00,0.7360758976036641
2018-07-10 13:00:00,0.7360758976036641
2018-07-10 13:30:00,0.7360758976036641
2018-07-10 14:00:00,0.7360758976036641
2018-07-10 14:30:00,0.7360758976036641
2018-07-10 15:00:00,0.5134374744418112
2018-07-10 15:30:00,-1.0311333333333312
2018-07-10 16:00:00,-1.1996000000000016
2018-07-10 16:30:00,-1.1788222222222102
2018-07-10 17:00:00,-1.2131555555555513
2018-07-10 17:30:00,-1.259999999999999
2018-07-10 18:00:00,-1.2232888888888764
2018-07-10 18:30:00,-1.1436666666666473
2018-07-10 19:00:00,-1.0085777777777891
2018-07-10 19:30:00,-0.8800222222222027
2018-07-10 20:00:00,-0.9046888888888716
2018-07-10 20:30:00,-0.880466666666655
2018-07-10 21:00:00,0.0
2018-07-10 21:30:00,0.0
2018-07-10 22:00:00,0.0
2018-07-10 22:30:00,0.0
2018-07-10 23:00:00,0.0
2018-07-10 23:30:00,0.0
2018-07-11 00:00:00,0.0
2018-07-11 00:30:00,0.0
2018-07-11 01:00:00,0.0
2018-07-11 01:30:00,0.0
2018-07-11 02:00:00,0.0
2018-07-11 02:30:00,0.0
2018-07-11 03:00:00,0.0
2018-07-11 03:30:00,4.031309839755437e-05
