datetime,charge_MW
2018-06-25 00:00:00,0.0
2018-06-25 00:30:00,0.0
2018-06-25 01:00:00,0.0
2018-06-25 01:30:00,0.0
2018-06-25 02:00:00,0.0
2018-06-25 02:30:00,0.0
2018-06-25 03:00:00,0.0
2018-06-25 03:30:00,0.000288792678142967
2018-06-25 04:00:00,0.0054100495038782144
2018-06-25 04:30:00,0.021168503307879397
2018-06-25 05:00:00,0.03600282054182321
2018-06-25 05:30:00,0.0673560789655445
2018-06-25 06:00:00,0.14325079478151614
2018-06-25 06:30:00,0.2441934622150886
2018-06-25 07:00:00,0.3646296354233089
2018-06-25 07:30:00,0.49029295610591844
2018-06-25 08:00:00,0.6030664969207474
2018-06-25 08:30:00,0.6385783699097292
2018-06-25 09:00:00,0.7219816953574173
2018-06-25 09:30:00,0.7219816953574173
2018-06-25 10:00:00,0.7219816953574173
2018-06-25 10:30:00,0.7219816953574173
2018-06-25 11:00:00,0.7219816953574173
2018-06-25 11:30:00,0.7219816953574173
2018-06-25 12:00:00,0.7219816953574173
2018-06-25 12:30:00,0.7219816953574173
2018-06-25 13:00:00,0.7219816953574173
2018-06-25 13:30:00,0.7219816953574173
2018-06-25 14:00:00,0.7219816953574173
2018-06-25 14:30:00,0.7219816953574173
2018-06-25 15:00:00,0.7219816953574173
2018-06-25 15:30:00,-0.9059333333333288
2018-06-25 16:00:00,-1.119755555555573
2018-06-25 16:30:00,-1.1406000000000163
2018-06-25 17:00:00,-1.2246
2018-06-25 17:30:00,-1.2299999999999989
2018-06-25 18:00:00,-1.2097777777777832
2018-06-25 18:30:00,-1.161955555555558
2018-06-25 19:00:00,-1.1022666666666707
2018-06-25 19:30:00,-0.9886222222222332
2018-06-25 20:00:00,-0.9276222222222323
2018-06-25 20:30:00,-0.8884888888889095
2018-06-25 21:00:00,0.0
2018-06-25 21:30:00,0.0
2018-06-25 22:00:00,0.0
2018-06-25 22:30:00,0.0
2018-06-25 23:00:00,0.0
2018-06-25 23:30:00,0.0
2018-06-26 00:00:00,0.0
2018-06-26 00:30:00,0.0
2018-06-26 01:00:00,0.0
2018-06-26 01:30:00,0.0
2018-06-26 02:00:00,0.0
2018-06-26 02:30:00,0.0
2018-06-26 03:00:00,0.0
2018-06-26 03:30:00,0.000606402760395899
2018-06-26 04:00:00,0.004889122255691906
2018-06-26 04:30:00,0.01793625664733492
2018-06-26 05:00:00,0.030282237847270084
2018-06-26 05:30:00,0.060934002376656804
2018-06-26 06:00:00,0.13276430435417688
2018-06-26 06:30:00,0.24564996821912752
2018-06-26 07:00:00,0.4239892300343062
2018-06-26 07:30:00,0.5035511672068769
2018-06-26 08:00:00,0.6306020205529473
2018-06-26 08:30:00,0.7106282348389439
2018-06-26 09:00:00,0.7106282348389439
2018-06-26 09:30:00,0.7106282348389439
2018-06-26 10:00:00,0.7106282348389439
2018-06-26 10:30:00,0.7106282348389439
2018-06-26 11:00:00,0.7106282348389439
2018-06-26 11:30:00,0.7106282348389439
2018-06-26 12:00:00,0.7106282348389439
2018-06-26 12:30:00,0.7106282348389439
2018-06-26 13:00:00,0.7106282348389439
2018-06-26 13:30:00,0.7106282348389439
2018-06-26 14:00:00,0.7106282348389439
2018-06-26 14:30:00,0.7106282348389439
2018-06-26 15:00:00,0.7106282348389439
2018-06-26 15:30:00,-0.8502444444444648
2018-06-26 16:00:00,-1.0604444444444723
2018-06-26 16:30:00,-1.0660222222222475
2018-06-26 17:00:00,-1.1531777777777705
2018-06-26 17:30:00,-1.1906666666666674
2018-06-26 18:00:00,-1.259999999999999
2018-06-26 18:30:00,-1.1999555555555572
2018-06-26 19:00:00,-1.1364444444444328
2018-06-26 19:30:00,-1.050644444444473
2018-06-26 20:00:00,-0.9922888888888814
2018-06-26 20:30:00,-0.9503555555555563
2018-06-26 21:00:00,0.0
2018-06-26 21:30:00,0.0
2018-06-26 22:00:00,0.0
2018-06-26 22:30:00,0.0
2018-06-26 23:00:00,0.0
2018-06-26 23:30:00,0.0
2018-06-27 00:00:00,0.0
2018-06-27 00:30:00,0.0
2018-06-27 01:00:00,0.0
2018-06-27 01:30:00,0.0
2018-06-27 02:00:00,0.0
2018-06-27 02:30:00,0.0
2018-06-27 03:00:00,0.0
2018-06-27 03:30:00,0.00010398941198714314
2018-06-27 04:00:00,0.0033182076006806364
2018-06-27 04:30:00,0.016089998109283483
2018-06-27 05:00:00,0.03304027226318781
2018-06-27 05:30:00,0.056333900548308086
2018-06-27 06:00:00,0.1294573643410851
2018-06-27 06:30:00,0.25568160332766077
2018-06-27 07:00:00,0.3844772168651916
2018-06-27 07:30:00,0.5256948383437304
