datetime,charge_MW
2018-04-09 00:00:00,0.0
2018-04-09 00:30:00,0.0
2018-04-09 01:00:00,0.0
2018-04-09 01:30:00,0.0
2018-04-09 02:00:00,0.0
2018-04-09 02:30:00,0.0
2018-04-09 03:00:00,0.0
2018-04-09 03:30:00,0.0
2018-04-09 04:00:00,0.0
2018-04-09 04:30:00,0.0
2018-04-09 05:00:00,0.0
2018-04-09 05:30:00,0.02016020415396609
2018-04-09 06:00:00,0.07077337492025255
2018-04-09 06:30:00,0.2589069256397523
2018-04-09 07:00:00,0.40759906429432036
2018-04-09 07:30:00,0.5061884170978965
2018-04-09 08:00:00,0.7312965194584279
2018-04-09 08:30:00,0.8381654497767068
2018-04-09 09:00:00,1.0281704118522732
2018-04-09 09:30:00,1.0282271212873022
2018-04-09 10:00:00,0.8581271709080602
2018-04-09 10:30:00,1.0274615439143693
2018-04-09 11:00:00,1.062281137024175
2018-04-09 11:30:00,0.8915006734245408
2018-04-09 12:00:00,0.776522293896647
2018-04-09 12:30:00,0.5224640249521514
2018-04-09 13:00:00,0.5351385836818583
2018-04-09 13:30:00,0.4047352378251913
2018-04-09 14:00:00,0.2799177713192023
2018-04-09 14:30:00,0.32335719855390926
2018-04-09 15:00:00,0.42900687601899756
2018-04-09 15:30:00,-0.9843777777777976
2018-04-09 16:00:00,-1.3654444444444565
2018-04-09 16:30:00,-1.4124000000000514
2018-04-09 17:00:00,-1.52000000000002
2018-04-09 17:30:00,-1.369133333333341
2018-04-09 18:00:00,-1.2243555555556007
2018-04-09 18:30:00,-1.1639999999999997
2018-04-09 19:00:00,-1.0540000000000131
2018-04-09 19:30:00,-0.9103333333333379
2018-04-09 20:00:00,-0.6822222222222298
2018-04-09 20:30:00,-0.29882222222225874
2018-04-09 21:00:00,0.0
2018-04-09 21:30:00,0.0
2018-04-09 22:00:00,0.0
2018-04-09 22:30:00,0.0
2018-04-09 23:00:00,0.0
2018-04-09 23:30:00,0.0
2018-04-10 00:00:00,0.6043999999999912
2018-04-10 00:30:00,0.0
2018-04-10 01:00:00,0.0
2018-04-10 01:30:00,0.0
2018-04-10 02:00:00,0.0
2018-04-10 02:30:00,0.0
2018-04-10 03:00:00,0.0
2018-04-10 03:30:00,0.0
2018-04-10 04:00:00,0.0
2018-04-10 04:30:00,0.0
2018-04-10 05:00:00,0.0
2018-04-10 05:30:00,0.001566666666666667
2018-04-10 06:00:00,0.03286666666666655
2018-04-10 06:30:00,0.15493333333333384
2018-04-10 07:00:00,0.20579999999999996
2018-04-10 07:30:00,0.25833333333333375
2018-04-10 08:00:00,0.41926666666666584
2018-04-10 08:30:00,0.569299999999998
2018-04-10 09:00:00,0.6407000000000007
2018-04-10 09:30:00,0.48846666666666644
2018-04-10 10:00:00,0.466766666666667
2018-04-10 10:30:00,0.31973333333333354
2018-04-10 11:00:00,0.43363333333333326
2018-04-10 11:30:00,0.5532000000000019
2018-04-10 12:00:00,0.8041000000000031
2018-04-10 12:30:00,0.8705333333333324
2018-04-10 13:00:00,0.8783333333333362
2018-04-10 13:30:00,0.8847333333333359
2018-04-10 14:00:00,0.9867000000000034
2018-04-10 14:30:00,1.2153333333333287
2018-04-10 15:00:00,1.2113000000000012
2018-04-10 15:30:00,-0.8721999999999968
2018-04-10 16:00:00,-1.084933333333343
2018-04-10 16:30:00,-1.1641333333333241
2018-04-10 17:00:00,-1.2400000000000126
2018-04-10 17:30:00,-1.1863111111111033
2018-04-10 18:00:00,-1.1102222222222284
