datetime,charge_MW
2018-04-02 00:00:00,0.0
2018-04-02 00:30:00,0.0
2018-04-02 01:00:00,0.0
2018-04-02 01:30:00,0.0
2018-04-02 02:00:00,0.0
2018-04-02 02:30:00,0.0
2018-04-02 03:00:00,0.0
2018-04-02 03:30:00,0.0
2018-04-02 04:00:00,0.0
2018-04-02 04:30:00,2.6346816316583372e-05
2018-04-02 05:00:00,5.2693632633166744e-05
2018-04-02 05:30:00,0.0006323235915980009
2018-04-02 06:00:00,0.006217848650713679
2018-04-02 06:30:00,0.022384913812977036
2018-04-02 07:00:00,0.047951205696181505
2018-04-02 07:30:00,0.12808175417103018
2018-04-02 08:00:00,0.23011968041311942
2018-04-02 08:30:00,0.325620302856655
2018-04-02 09:00:00,0.44361451973047356
2018-04-02 09:30:00,0.528431508157632
2018-04-02 10:00:00,0.5454087379216296
2018-04-02 10:30:00,0.5789679952048813
2018-04-02 11:00:00,0.6742051494852482
2018-04-02 11:30:00,0.8042563281759452
2018-04-02 12:00:00,0.9503560113554761
2018-04-02 12:30:00,0.9456662780511246
2018-04-02 13:00:00,0.9508598942175287
2018-04-02 13:30:00,1.392402895515116
2018-04-02 14:00:00,1.5317018067329293
2018-04-02 14:30:00,1.1011684813036413
2018-04-02 15:00:00,0.7918733245071521
2018-04-02 15:30:00,-0.7964666666666607
2018-04-02 16:00:00,-1.2204222222222745
2018-04-02 16:30:00,-1.339644444444466
2018-04-02 17:00:00,-1.3500000000000183
2018-04-02 17:30:00,-1.303400000000038
2018-04-02 18:00:00,-1.2060444444444434
2018-04-02 18:30:00,-1.2226888888888876
2018-04-02 19:00:00,-1.1716222222222177
2018-04-02 19:30:00,-1.0173555555555445
2018-04-02 20:00:00,-0.8231999999999977
2018-04-02 20:30:00,-0.4588444444444515
2018-04-02 21:00:00,0.0
2018-04-02 21:30:00,0.0
2018-04-02 22:00:00,0.0
2018-04-02 22:30:00,0.0
2018-04-02 23:00:00,0.0
2018-04-02 23:30:00,0.0
2018-04-03 00:00:00,0.0
2018-04-03 00:30:00,0.0
2018-04-03 01:00:00,0.0
2018-04-03 01:30:00,0.0
2018-04-03 02:00:00,0.0
2018-04-03 02:30:00,0.0
2018-04-03 03:00:00,0.0
2018-04-03 03:30:00,0.0
2018-04-03 04:00:00,0.0
2018-04-03 04:30:00,6.219911985653772e-05
2018-04-03 05:00:00,6.219911985653772e-05
2018-04-03 05:30:00,0.0016793762361265192
2018-04-03 06:00:00,0.013596727600639172
2018-04-03 06:30:00,0.03251614488300137
2018-04-03 07:00:00,0.09485676773721298
2018-04-03 07:30:00,0.17115798304322438
2018-04-03 08:00:00,0.3262452684935158
2018-04-03 08:30:00,0.4452710592289819
2018-04-03 09:00:00,0.6972567985257764
2018-04-03 09:30:00,0.916053087467123
2018-04-03 10:00:00,0.9329867978480658
2018-04-03 10:30:00,0.709354527337875
2018-04-03 11:00:00,0.48698178900477784
2018-04-03 11:30:00,0.6410116894175067
2018-04-03 12:00:00,0.9329867978480658
2018-04-03 12:30:00,0.9329867978480658
2018-04-03 13:00:00,0.9329867978480658
2018-04-03 13:30:00,0.9329867978480658
2018-04-03 14:00:00,0.9329867978480658
2018-04-03 14:30:00,0.9329867978480658
2018-04-03 15:00:00,0.9329867978480658
2018-04-03 15:30:00,-0.5502444444444312
2018-04-03 16:00:00,-1.015422222222237
2018-04-03 16:30:00,-1.17333333333332
2018-04-03 17:00:00,-1.2289333333333534
2018-04-03 17:30:00,-1.2982666666666791
2018-04-03 18:00:00,-1.300000000000015
2018-04-03 18:30:00,-1.291400000000002
2018-04-03 19:00:00,-1.2833555555555476
2018-04-03 19:30:00,-1.209333333333352
2018-04-03 20:00:00,-0.9874666666666467
2018-04-03 20:30:00,-0.588866666666656
2018-04-03 21:00:00,0.0
2018-04-03 21:30:00,0.0
2018-04-03 22:00:00,0.0
2018-04-03 22:30:00,0.0
2018-04-03 23:00:00,0.0
2018-04-03 23:30:00,0.0
2018-04-04 00:00:00,0.0
2018-04-04 00:30:00,0.0
2018-04-04 01:00:00,0.0
2018-04-04 01:30:00,0.0
2018-04-04 02:00:00,0.0
2018-04-04 02:30:00,0.0
2018-04-04 03:00:00,0.0
2018-04-04 03:30:00,0.0
2018-04-04 04:00:00,0.0
2018-04-04 04:30:00,0.0
2018-04-04 05:00:00,0.0
2018-04-04 05:30:00,0.000649540612046023
2018-04-04 06:00:00,0.012522886602637244
2018-04-04 06:30:00,0.05279226790274053
2018-04-04 07:00:00,0.14402494748745498
2018-04-04 07:30:00,0.20746839943969964
2018-04-04 08:00:00,0.15855628203523495
2018-04-04 08:30:00,0.41078956753735774
2018-04-04 09:00:00,0.7909823536125438
2018-04-04 09:30:00,0.5892829003982515
2018-04-04 10:00:00,1.0297013484199542
2018-04-04 10:30:00,0.7831066736914883
2018-04-04 11:00:00,0.8238397073363737
2018-04-04 11:30:00,1.1882148975201867
2018-04-04 12:00:00,1.17320709074713
2018-04-04 12:30:00,0.8427618509557159
2018-04-04 13:00:00,0.6933846033591278
2018-04-04 13:30:00,0.7413095899650244
2018-04-04 14:00:00,0.7406985089944855
2018-04-04 14:30:00,0.7596377457878237
2018-04-04 15:00:00,0.8570688375947252
2018-04-04 15:30:00,-0.5957555555555678
2018-04-04 16:00:00,-1.053800000000026
2018-04-04 16:30:00,-1.2040666666667197
2018-04-04 17:00:00,-1.4400000000000222
2018-04-04 17:30:00,-1.3782888888889384
2018-04-04 18:00:00,-1.3045555555555608
2018-04-04 18:30:00,-1.2989777777777989
2018-04-04 19:00:00,-1.2019777777778278
2018-04-04 19:30:00,-1.0326000000000408
2018-04-04 20:00:00,-0.8446222222222586
2018-04-04 20:30:00,-0.5448000000000395
2018-04-04 21:00:00,0.0
2018-04-04 21:30:00,0.0
2018-04-04 22:00:00,0.0
2018-04-04 22:30:00,0.0
2018-04-04 23:00:00,0.0
2018-04-04 23:30:00,0.0
2018-04-05 00:00:00,0.0
2018-04-05 00:30:00,0.0
2018-04-05 01:00:00,0.0
2018-04-05 01:30:00,0.0
2018-04-05 02:00:00,0.0
2018-04-05 02:30:00,0.0
2018-04-05 03:00:00,0.0
2018-04-05 03:30:00,0.0
2018-04-05 04:00:00,0.0
2018-04-05 04:30:00,0.0
2018-04-05 05:00:00,5.229657693845164e-05
2018-04-05 05:30:00,0.007342439402158575
2018-04-05 06:00:00,0.02899322225467743
2018-04-05 06:30:00,0.11671550041123674
2018-04-05 07:00:00,0.26445333026236145
2018-04-05 07:30:00,0.4239055933477014
2018-04-05 08:00:00,0.5991501152540314
2018-04-05 08:30:00,0.7650570833479942
2018-04-05 09:00:00,0.7844486540767746
2018-04-05 09:30:00,0.7844486540767746
2018-04-05 10:00:00,0.7844486540767746
2018-04-05 10:30:00,0.7844486540767746
2018-04-05 11:00:00,0.7844486540767746
2018-04-05 11:30:00,0.7844486540767746
2018-04-05 12:00:00,0.7844486540767746
2018-04-05 12:30:00,0.7688760408789239
2018-04-05 13:00:00,0.7844486540767746
2018-04-05 13:30:00,0.6573091384672829
2018-04-05 14:00:00,0.6805013629250604
2018-04-05 14:30:00,0.7819148849241079
2018-04-05 15:00:00,0.6301397593333306
2018-04-05 15:30:00,-0.745888888888905
2018-04-05 16:00:00,-0.9738444444444476
2018-04-05 16:30:00,-1.1721333333333477
2018-04-05 17:00:00,-1.1767777777777568
2018-04-05 17:30:00,-1.1631555555555382
2018-04-05 18:00:00,-1.1902888888889036
2018-04-05 18:30:00,-1.2036222222222488
2018-04-05 19:00:00,-1.2600000000000149
2018-04-05 19:30:00,-1.1776666666666507
2018-04-05 20:00:00,-1.0837777777777755
2018-04-05 20:30:00,-0.8194444444444544
2018-04-05 21:00:00,0.0
2018-04-05 21:30:00,0.0
2018-04-05 22:00:00,0.0
2018-04-05 22:30:00,0.0
2018-04-05 23:00:00,0.0
2018-04-05 23:30:00,0.0
2018-04-06 00:00:00,0.0
2018-04-06 00:30:00,0.0
2018-04-06 01:00:00,0.0
2018-04-06 01:30:00,0.0
2018-04-06 02:00:00,0.0
2018-04-06 02:30:00,0.0
2018-04-06 03:00:00,0.0
2018-04-06 03:30:00,0.0
2018-04-06 04:00:00,0.0
2018-04-06 04:30:00,8.482238215266395e-05
2018-04-06 05:00:00,8.482238215266395e-05
