datetime,charge_MW
2018-03-05 00:00:00,2.5
2018-03-05 00:30:00,2.5
2018-03-05 01:00:00,2.4195874999999996
2018-03-05 01:30:00,0.0
2018-03-05 02:00:00,0.0
2018-03-05 02:30:00,0.0
2018-03-05 03:00:00,0.0
2018-03-05 03:30:00,0.0
2018-03-05 04:00:00,0.0
2018-03-05 04:30:00,0.0
2018-03-05 05:00:00,0.0
2018-03-05 05:30:00,0.0
2018-03-05 06:00:00,0.0
2018-03-05 06:30:00,0.0
2018-03-05 07:00:00,0.011941666666666654
2018-03-05 07:30:00,0.054425000000000015
2018-03-05 08:00:00,0.0811041666666667
2018-03-05 08:30:00,0.14910416666666676
2018-03-05 09:00:00,0.20551249999999988
2018-03-05 09:30:00,0.2242208333333333
2018-03-05 10:00:00,0.31402499999999994
2018-03-05 10:30:00,0.34630833333333333
2018-03-05 11:00:00,0.6139916666666664
2018-03-05 11:30:00,0.3461166666666667
2018-03-05 12:00:00,0.3878375
2018-03-05 12:30:00,0.3535333333333335
2018-03-05 13:00:00,0.3832916666666668
2018-03-05 13:30:00,0.4038999999999999
2018-03-05 14:00:00,0.3090333333333333
2018-03-05 14:30:00,0.2490333333333334
2018-03-05 15:00:00,0.1470333333333339
2018-03-05 15:30:00,-0.39011111111105956
2018-03-05 16:00:00,-0.5219555555555071
2018-03-05 16:30:00,-0.7571555555555154
2018-03-05 17:00:00,-1.1166444444444101
2018-03-05 17:30:00,-1.368244444444402
2018-03-05 18:00:00,-1.6363333333333543
2018-03-05 18:30:00,-1.6500000000000181
2018-03-05 19:00:00,-1.5267555555555354
2018-03-05 19:30:00,-1.2685333333333197
2018-03-05 20:00:00,-0.9940444444444294
2018-03-05 20:30:00,-0.7416444444444377
2018-03-05 21:00:00,0.0
2018-03-05 21:30:00,0.0
2018-03-05 22:00:00,0.0
2018-03-05 22:30:00,0.0
2018-03-05 23:00:00,0.0
2018-03-05 23:30:00,0.0
2018-03-06 00:00:00,0.0
2018-03-06 00:30:00,0.0
2018-03-06 01:00:00,0.0
2018-03-06 01:30:00,0.0
2018-03-06 02:00:00,0.0
2018-03-06 02:30:00,0.0
2018-03-06 03:00:00,0.0
2018-03-06 03:30:00,0.0
2018-03-06 04:00:00,0.0
2018-03-06 04:30:00,0.0
2018-03-06 05:00:00,0.0
2018-03-06 05:30:00,0.0
2018-03-06 06:00:00,0.0
2018-03-06 06:30:00,5.027091309258802e-05
2018-03-06 07:00:00,0.0163663241437057
2018-03-06 07:30:00,0.1355618010182999
2018-03-06 08:00:00,0.24903581959654547
2018-03-06 08:30:00,0.4173428366305291
2018-03-06 09:00:00,0.667484616315112
2018-03-06 09:30:00,0.8330188782988324
2018-03-06 10:00:00,0.9425796204860254
2018-03-06 10:30:00,0.9425796204860254
2018-03-06 11:00:00,0.9425796204860254
2018-03-06 11:30:00,0.8637988158058039
2018-03-06 12:00:00,0.7598589900887779
2018-03-06 12:30:00,0.9425796204860254
2018-03-06 13:00:00,0.9425796204860254
2018-03-06 13:30:00,0.9425796204860254
2018-03-06 14:00:00,0.7420332384993504
2018-03-06 14:30:00,0.7889768455316206
2018-03-06 15:00:00,0.8709938402421785
2018-03-06 15:30:00,-0.0
2018-03-06 16:00:00,-0.22259999999999502
2018-03-06 16:30:00,-0.7443999999999593
2018-03-06 17:00:00,-1.1152444444444454
2018-03-06 17:30:00,-1.2988000000000088
2018-03-06 18:00:00,-1.6966888888888683
2018-03-06 18:30:00,-1.7600000000000158
2018-03-06 19:00:00,-1.6195999999999993
2018-03-06 19:30:00,-1.3775555555555492
2018-03-06 20:00:00,-1.1470666666666407
2018-03-06 20:30:00,-0.9274888888888606
2018-03-06 21:00:00,0.0
2018-03-06 21:30:00,0.0
2018-03-06 22:00:00,0.0
2018-03-06 22:30:00,0.0
2018-03-06 23:00:00,0.0
2018-03-06 23:30:00,0.0
2018-03-07 00:00:00,0.0
2018-03-07 00:30:00,0.0
2018-03-07 01:00:00,0.0
2018-03-07 01:30:00,0.0
2018-03-07 02:00:00,0.0
2018-03-07 02:30:00,0.0
2018-03-07 03:00:00,0.0
2018-03-07 03:30:00,0.0
2018-03-07 04:00:00,0.0
2018-03-07 04:30:00,0.0
2018-03-07 05:00:00,0.0
2018-03-07 05:30:00,0.0
2018-03-07 06:00:00,0.0
2018-03-07 06:30:00,0.0006649128456252697
2018-03-07 07:00:00,0.028929541353520574
2018-03-07 07:30:00,0.13378163105356894
2018-03-07 08:00:00,0.3256060707320484
2018-03-07 08:30:00,0.5142342626964719
2018-03-07 09:00:00,0.7058341484753307
2018-03-07 09:30:00,0.8748853231911441
2018-03-07 10:00:00,0.8748853231911441
2018-03-07 10:30:00,0.8748853231911441
2018-03-07 11:00:00,0.8748853231911441
2018-03-07 11:30:00,0.8748853231911441
2018-03-07 12:00:00,0.8748853231911441
2018-03-07 12:30:00,0.8748853231911441
2018-03-07 13:00:00,0.8748853231911441
2018-03-07 13:30:00,0.8748853231911441
2018-03-07 14:00:00,0.8748853231911441
2018-03-07 14:30:00,0.6719235933484449
2018-03-07 15:00:00,0.8701726075835506
2018-03-07 15:30:00,-0.0
2018-03-07 16:00:00,-0.17328888888889926
2018-03-07 16:30:00,-0.7111555555555489
2018-03-07 17:00:00,-1.137422222222237
2018-03-07 17:30:00,-1.356244444444478
2018-03-07 18:00:00,-1.6445777777778048
2018-03-07 18:30:00,-1.7300000000000164
2018-03-07 19:00:00,-1.6661555555555498
2018-03-07 19:30:00,-1.4244444444444282
2018-03-07 20:00:00,-1.2038666666666993
2018-03-07 20:30:00,-0.9341777777777676
2018-03-07 21:00:00,0.0
2018-03-07 21:30:00,0.0
2018-03-07 22:00:00,0.0
2018-03-07 22:30:00,0.0
2018-03-07 23:00:00,0.0
2018-03-07 23:30:00,0.0
2018-03-08 00:00:00,0.0
2018-03-08 00:30:00,0.0
2018-03-08 01:00:00,0.0
2018-03-08 01:30:00,0.0
2018-03-08 02:00:00,0.0
2018-03-08 02:30:00,0.0
2018-03-08 03:00:00,0.0
2018-03-08 03:30:00,0.0
2018-03-08 04:00:00,0.0
2018-03-08 04:30:00,0.0
2018-03-08 05:00:00,0.0
2018-03-08 05:30:00,0.0
2018-03-08 06:00:00,0.0
2018-03-08 06:30:00,0.011099995591798568
2018-03-08 07:00:00,0.03518756415077204
2018-03-08 07:30:00,0.14380275539083312
2018-03-08 08:00:00,0.3064061283152744
2018-03-08 08:30:00,0.5012226134467509
2018-03-08 09:00:00,0.6452450562503378
2018-03-08 09:30:00,0.8179771751522935
2018-03-08 10:00:00,0.8671871556092673
2018-03-08 10:30:00,0.8671871556092673
2018-03-08 11:00:00,0.8671871556092673
2018-03-08 11:30:00,0.8671871556092673
2018-03-08 12:00:00,0.8671871556092673
2018-03-08 12:30:00,0.8671871556092673
